loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Desert,Rejeter,ˈdɛzərt,ʀəʒɛtəʀ,Desert,To reject,0.8571428571428571,0.4285714285714285,0.2589285714285714,0.2976190476190476,3.321428571428572,0.2738095238095238,5,Latin,Latin,synonym
Desert,Renoncer,ˈdɛzərt,ʀənɔ̃səʀ,Desert,To renouncer,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,3.642857142857143,0.2797619047619047,6,Latin,Latin,synonym
Desert,Laissez tomber,ˈdɛzərt,lɛsəz tɔ̃bəʀ,Desert,Drop,0.8333333333333334,0.6,0.3854166666666667,0.4375,3.575,0.4291666666666666,11,Latin,Latin,synonym
Desert,Arrêter,ˈdɛzərt,aʀʀə̂təʀ,Desert,Stop,0.875,0.5714285714285714,0.3005952380952381,0.3571428571428572,4.321428571428571,0.3154761904761905,6,Latin,Latin,synonym
Desert,Quitter,ˈdɛzərt,kitəʀ,Desert,Quitter,0.8571428571428571,0.3333333333333333,0.2465277777777777,0.2777777777777777,2.25,0.2604166666666667,6,Latin,Latin,synonym
Desert,Abandon,ˈdɛzərt,abɑ̃dɔ̃,Desert,Abandon,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.229166666666667,0.3298611111111111,7,Latin,Latin,synonym
Quit,Abandonner,kwɪt,abɑ̃dɔnəʀ,Quit,To give up,1.0,0.75,0.5442708333333334,0.6041666666666665,5.078125,0.59375,10,Latin,Latin,synonym
Quit,Rejeter,kwɪt,ʀəʒɛtəʀ,Quit,To reject,0.8571428571428571,0.7142857142857143,0.4464285714285714,0.5,4.303571428571429,0.4910714285714285,6,Latin,Latin,synonym
Quit,Renoncer,kwɪt,ʀənɔ̃səʀ,Quit,To renouncer,1.0,0.7142857142857143,0.4702380952380953,0.5238095238095238,4.660714285714286,0.5148809523809524,8,Latin,Latin,synonym
Quit,Laissez tomber,kwɪt,lɛsəz tɔ̃bəʀ,Quit,Drop,0.9166666666666666,0.8,0.6083333333333333,0.675,5.3875,0.66875,12,Latin,Latin,synonym
Quit,Désert,kwɪt,dezɛʀ,Quit,Desert,1.0,0.8,0.3458333333333333,0.3833333333333333,3.925,0.3625,5,Latin,Latin,synonym
Quit,Arrêter,kwɪt,aʀʀə̂təʀ,Quit,Stop,0.875,0.5714285714285714,0.4464285714285714,0.5,4.357142857142857,0.494047619047619,6,Latin,Latin,synonym
Quit,Quitter,kwɪt,kitəʀ,Quit,Quitter,0.8,0.6,0.3,0.3333333333333333,3.45,0.3166666666666666,3,Latin,Latin,synonym
Quit,Abandon,kwɪt,abɑ̃dɔ̃,Quit,Abandon,1.0,0.6,0.3666666666666667,0.4,5.225,0.3875,7,Latin,Latin,synonym
Forsake,Abandonner,fɔrˈseɪk,abɑ̃dɔnəʀ,Forsake,To give up,1.0,0.5,0.28125,0.328125,4.078125,0.2942708333333333,9,Latin,Latin,synonym
Forsake,Rejeter,fɔrˈseɪk,ʀəʒɛtəʀ,Forsake,To reject,1.0,0.5714285714285714,0.1934523809523809,0.2321428571428571,3.625,0.1934523809523809,7,Latin,Latin,synonym
Forsake,Renoncer,fɔrˈseɪk,ʀənɔ̃səʀ,Forsake,To renouncer,1.0,0.7142857142857143,0.1994047619047619,0.238095238095238,3.767857142857143,0.1994047619047619,7,Latin,Latin,synonym
Forsake,Laissez tomber,fɔrˈseɪk,lɛsəz tɔ̃bəʀ,Forsake,Drop,1.0,0.6,0.3479166666666667,0.3916666666666666,3.425,0.3770833333333333,12,Latin,Latin,synonym
Forsake,Désert,fɔrˈseɪk,dezɛʀ,Forsake,Desert,1.0,0.5714285714285714,0.3333333333333333,0.380952380952381,3.25,0.3720238095238095,6,Latin,Latin,synonym
Forsake,Arrêter,fɔrˈseɪk,aʀʀə̂təʀ,Forsake,Stop,1.0,0.5714285714285714,0.2232142857142856,0.2738095238095238,4.0,0.2232142857142856,6,Latin,Latin,synonym
Forsake,Quitter,fɔrˈseɪk,kitəʀ,Forsake,Quitter,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.5892857142857144,0.3869047619047618,7,Latin,Latin,synonym
Forsake,Abandon,fɔrˈseɪk,abɑ̃dɔ̃,Forsake,Abandon,1.0,0.5714285714285714,0.4196428571428571,0.4761904761904762,5.053571428571429,0.4553571428571428,7,Latin,Latin,synonym
Leave,Abandonner,liv,abɑ̃dɔnəʀ,Leave,To give up,1.0,0.875,0.6171875,0.6875,5.421875,0.6822916666666666,8,Latin,Latin,synonym
Leave,Rejeter,liv,ʀəʒɛtəʀ,Leave,To reject,1.0,0.7142857142857143,0.5714285714285714,0.6428571428571429,4.910714285714286,0.6369047619047619,5,Latin,Latin,synonym
Leave,Renoncer,liv,ʀənɔ̃səʀ,Leave,To renouncer,1.0,0.7142857142857143,0.5773809523809524,0.6428571428571429,4.875,0.6369047619047619,6,Latin,Latin,synonym
Leave,Laissez tomber,liv,lɛsəz tɔ̃bəʀ,Leave,Drop,0.9166666666666666,0.7,0.6458333333333333,0.7166666666666666,5.2625,0.7145833333333333,11,Latin,Latin,synonym
Leave,Désert,liv,dezɛʀ,Leave,Desert,1.0,0.8,0.4125,0.4666666666666666,3.95,0.4583333333333333,6,Latin,Latin,synonym
Leave,Arrêter,liv,aʀʀə̂təʀ,Leave,Stop,1.0,0.7142857142857143,0.5773809523809524,0.6488095238095238,5.017857142857143,0.6428571428571429,6,Latin,Latin,synonym
Leave,Quitter,liv,kitəʀ,Leave,Quitter,0.8,0.8,0.4583333333333333,0.5083333333333333,4.575,0.5,6,Latin,Latin,synonym
Leave,Abandon,liv,abɑ̃dɔ̃,Leave,Abandon,1.0,0.8,0.475,0.5333333333333333,4.725,0.5166666666666667,6,Latin,Latin,synonym
Leave,Quitter,liv,kitəʀ,,Quitter,0.8,0.8,0.4583333333333333,0.5083333333333333,4.575,0.5,6,Latin,Latin,synonym
Forgo,Abandonner,fɔrˈgoʊ,abɑ̃dɔnəʀ,Forgo,To give up,1.0,0.5,0.4088541666666666,0.4635416666666667,3.796875,0.4479166666666667,9,Latin,Latin,synonym
Forgo,Rejeter,fɔrˈgoʊ,ʀəʒɛtəʀ,Forgo,To reject,1.0,0.5714285714285714,0.3571428571428571,0.4047619047619047,3.5892857142857144,0.3869047619047618,7,Latin,Latin,synonym
Forgo,Renoncer,fɔrˈgoʊ,ʀənɔ̃səʀ,Forgo,To renouncer,1.0,0.5714285714285714,0.3452380952380953,0.3928571428571428,3.3392857142857144,0.375,7,Latin,Latin,synonym
Forgo,Laissez tomber,fɔrˈgoʊ,lɛsəz tɔ̃bəʀ,Forgo,Drop,1.0,0.7,0.4958333333333333,0.5583333333333333,4.275,0.5458333333333333,13,Latin,Latin,synonym
Forgo,Désert,fɔrˈgoʊ,dezɛʀ,Forgo,Desert,1.0,0.6,0.1625,0.2,2.725,0.1625,6,Latin,Latin,synonym
Forgo,Arrêter,fɔrˈgoʊ,aʀʀə̂təʀ,Forgo,Stop,1.0,0.5714285714285714,0.369047619047619,0.4285714285714285,4.25,0.4017857142857143,6,Latin,Latin,synonym
Forgo,Quitter,fɔrˈgoʊ,kitəʀ,Forgo,Quitter,1.0,0.6,0.1833333333333333,0.2166666666666666,3.1,0.1833333333333333,7,Latin,Latin,synonym
Forgo,Abandon,fɔrˈgoʊ,abɑ̃dɔ̃,Forgo,Abandon,1.0,0.6,0.275,0.3333333333333333,4.525,0.275,6,Latin,Latin,synonym
Surrender,Abandonner,sərˈɛndər,abɑ̃dɔnəʀ,Surrender,To give up,0.8888888888888888,0.5,0.2213541666666666,0.2760416666666666,3.15625,0.2213541666666666,7,Latin,Latin,synonym
Surrender,Rejeter,sərˈɛndər,ʀəʒɛtəʀ,Surrender,To reject,0.6666666666666666,0.375,0.1979166666666666,0.234375,2.15625,0.2083333333333333,6,Latin,Latin,synonym
Surrender,Renoncer,sərˈɛndər,ʀənɔ̃səʀ,Surrender,To renouncer,0.7777777777777778,0.375,0.2135416666666666,0.25,2.3125,0.2239583333333333,6,Latin,Latin,synonym
Surrender,Laissez tomber,sərˈɛndər,lɛsəz tɔ̃bəʀ,Surrender,Drop,0.75,0.5,0.25,0.2875,2.7125,0.2708333333333333,11,Latin,Latin,synonym
Surrender,Désert,sərˈɛndər,dezɛʀ,Surrender,Desert,0.8888888888888888,0.375,0.3776041666666666,0.4322916666666666,3.328125,0.4218749999999999,8,Latin,Latin,synonym
Surrender,Arrêter,sərˈɛndər,aʀʀə̂təʀ,Surrender,Stop,0.8888888888888888,0.375,0.2239583333333333,0.2708333333333333,3.015625,0.234375,5,Latin,Latin,synonym
Surrender,Quitter,sərˈɛndər,kitəʀ,Surrender,Quitter,0.8888888888888888,0.5,0.3958333333333333,0.453125,3.46875,0.4401041666666667,6,Latin,Latin,synonym
Surrender,Abandon,sərˈɛndər,abɑ̃dɔ̃,Surrender,Abandon,0.8888888888888888,0.5,0.4166666666666667,0.4739583333333333,3.890625,0.4583333333333333,7,Latin,Latin,synonym
Vacate,Abandonner,ˈveɪkeɪt,abɑ̃dɔnəʀ,Vacate,To give up,1.0,0.625,0.2994791666666666,0.3333333333333333,4.296875,0.3098958333333333,8,Latin,Latin,synonym
Vacate,Rejeter,ˈveɪkeɪt,ʀəʒɛtəʀ,Vacate,To reject,1.0,0.7142857142857143,0.2261904761904762,0.2619047619047618,3.946428571428572,0.2261904761904762,5,Latin,Latin,synonym
Vacate,Renoncer,ˈveɪkeɪt,ʀənɔ̃səʀ,Vacate,To renouncer,1.0,0.7142857142857143,0.2321428571428571,0.2678571428571428,4.303571428571429,0.2321428571428571,7,Latin,Latin,synonym
Vacate,Laissez tomber,ˈveɪkeɪt,lɛsəz tɔ̃bəʀ,Vacate,Drop,1.0,0.6,0.3791666666666666,0.4166666666666667,3.675,0.40625,11,Latin,Latin,synonym
Vacate,Désert,ˈveɪkeɪt,dezɛʀ,Vacate,Desert,0.875,0.7142857142857143,0.3601190476190475,0.4047619047619047,3.642857142857143,0.3869047619047619,6,Latin,Latin,synonym
Vacate,Arrêter,ˈveɪkeɪt,aʀʀə̂təʀ,Vacate,Stop,1.0,0.7142857142857143,0.2380952380952381,0.2857142857142857,4.5,0.2380952380952381,5,Latin,Latin,synonym
Vacate,Quitter,ˈveɪkeɪt,kitəʀ,Vacate,Quitter,1.0,0.7142857142857143,0.375,0.4166666666666667,3.732142857142857,0.4017857142857143,5,Latin,Latin,synonym
Vacate,Abandon,ˈveɪkeɪt,abɑ̃dɔ̃,Vacate,Abandon,1.0,0.7142857142857143,0.4226190476190475,0.4702380952380952,4.821428571428571,0.4494047619047618,6,Latin,Latin,synonym
moderate,diminuer,ˈmɑdərˌeɪt,diminyʀ,moderate,decrease,0.9,0.625,0.2604166666666667,0.296875,3.296875,0.2708333333333333,8,Latin,Latin,synonym
decrease,modéré,ˈdiˌkris,mɔdeʀe,decrease,moderate,1.0,0.6666666666666666,0.2256944444444444,0.2777777777777778,4.104166666666667,0.2256944444444444,8,Latin,Latin,synonym
Disdain,Mépris,dɪsˈdeɪn,mepʀi,Disdain,Contempt,1.0,0.7142857142857143,0.3541666666666666,0.3928571428571428,3.6607142857142856,0.3779761904761904,6,Latin,Latin,synonym
Disdain,Haine,dɪsˈdeɪn,ɛn,Disdain,Clothes,0.875,0.7142857142857143,0.6547619047619048,0.7202380952380952,5.214285714285714,0.7202380952380952,5,Latin,Latin,synonym
Disdain,Abominer,dɪsˈdeɪn,abɔminəʀ,Disdain,Abominer,1.0,0.75,0.2890625,0.328125,4.109375,0.3020833333333333,7,Latin,Latin,synonym
Disdain,Ne pas aimer,dɪsˈdeɪn,nə pas ɛməʀ,Disdain,Do not like,0.9090909090909092,0.5555555555555556,0.2847222222222222,0.3148148148148147,2.888888888888889,0.3078703703703704,9,Latin,Latin,synonym
Disdain,Mépriser,dɪsˈdeɪn,mepʀizəʀ,Disdain,Despise,1.0,0.625,0.2447916666666666,0.2708333333333333,2.9375,0.2552083333333333,8,Latin,Latin,synonym
Hate,Mépris,heɪt,mepʀi,Hate,Contempt,0.8,0.8,0.3375,0.3833333333333333,4.75,0.3583333333333333,6,Latin,Latin,synonym
Hate,Haine,heɪt,ɛn,Hate,Clothes,1.0,0.75,0.4895833333333333,0.5416666666666666,4.375,0.5416666666666666,2,Latin,Latin,synonym
Hate,Abominer,heɪt,abɔminəʀ,Hate,Abominer,1.0,0.75,0.5078125,0.5625,4.6875,0.5625,7,Latin,Latin,synonym
Hate,Ne pas aimer,heɪt,nə pas ɛməʀ,Hate,Do not like,1.0,0.6666666666666666,0.5486111111111112,0.6111111111111112,4.680555555555555,0.6087962962962963,10,Latin,Latin,synonym
Hate,Mépriser,heɪt,mepʀizəʀ,Hate,Despise,0.875,0.625,0.484375,0.5416666666666666,4.15625,0.5416666666666666,7,Latin,Latin,synonym
Abominate,Mépris,abominate*,mepʀi,Abominate,Contempt,0.9,0.6666666666666666,0.4606481481481481,0.5138888888888888,4.333333333333333,0.5046296296296297,8,Latin,Latin,synonym
Abominate,Haine,abominate*,ɛn,Abominate,Clothes,0.9,0.7777777777777778,0.7083333333333334,0.787037037037037,5.722222222222222,0.787037037037037,6,Latin,Latin,synonym
Abominate,Abominer,abominate*,abɔminəʀ,Abominate,Abominer,0.5,0.2222222222222222,0.1412037037037037,0.1574074074074074,1.5416666666666667,0.1504629629629629,3,Latin,Latin,synonym
Abominate,Ne pas aimer,abominate*,nə pas ɛməʀ,Abominate,Do not like,1.0,0.5555555555555556,0.2986111111111111,0.3425925925925925,3.4027777777777777,0.2986111111111111,10,Latin,Latin,synonym
Abominate,Mépriser,abominate*,mepʀizəʀ,Abominate,Despise,0.9,0.6666666666666666,0.2777777777777778,0.3101851851851852,3.8194444444444446,0.287037037037037,8,Latin,Latin,synonym
Dislike,Mépris,dɪsˈlaɪk,mepʀi,Dislike,Contempt,1.0,0.5714285714285714,0.3511904761904762,0.3928571428571428,3.375,0.380952380952381,6,Latin,Latin,synonym
Dislike,Haine,dɪsˈlaɪk,ɛn,Dislike,Clothes,1.0,0.8571428571428571,0.6696428571428571,0.7380952380952381,5.535714285714286,0.7380952380952381,5,Latin,Latin,synonym
Dislike,Abominer,dɪsˈlaɪk,abɔminəʀ,Dislike,Abominer,1.0,0.75,0.28125,0.3177083333333333,4.09375,0.2942708333333333,6,Latin,Latin,synonym
Dislike,Ne pas aimer,dɪsˈlaɪk,nə pas ɛməʀ,Dislike,Do not like,0.9090909090909092,0.6666666666666666,0.287037037037037,0.3148148148148148,3.180555555555556,0.3101851851851852,9,Latin,Latin,synonym
Dislike,Mépriser,dɪsˈlaɪk,mepʀizəʀ,Dislike,Despise,1.0,0.5,0.2369791666666666,0.2604166666666667,2.765625,0.2473958333333333,6,Latin,Latin,synonym
Scorn,Mépris,skɔrn,mepʀi,Scorn,Contempt,1.0,0.8,0.2916666666666666,0.3416666666666667,5.85,0.2916666666666666,5,Latin,Latin,synonym
Scorn,Haine,skɔrn,ɛn,Scorn,Clothes,0.8,0.6,0.5458333333333333,0.6166666666666667,4.55,0.6166666666666667,5,Latin,Latin,synonym
Scorn,Abominer,skɔrn,abɔminəʀ,Scorn,Abominer,0.75,0.75,0.4322916666666667,0.4947916666666667,4.421875,0.4739583333333333,6,Latin,Latin,synonym
Scorn,Ne pas aimer,skɔrn,nə pas ɛməʀ,Scorn,Do not like,0.9090909090909092,0.7777777777777778,0.4814814814814815,0.5416666666666666,4.541666666666667,0.5300925925925927,12,Latin,Latin,synonym
Scorn,Mépriser,skɔrn,mepʀizəʀ,Scorn,Despise,1.0,0.875,0.4453125,0.5052083333333334,4.5,0.484375,7,Latin,Latin,synonym
Despise,Mépris,dɪˈspaɪz,mepʀi,Despise,Contempt,0.875,0.5714285714285714,0.3392857142857143,0.375,3.5357142857142856,0.3630952380952381,5,Latin,Latin,synonym
Despise,Haine,dɪˈspaɪz,ɛn,Despise,Clothes,1.0,0.8571428571428571,0.6696428571428571,0.7380952380952381,5.75,0.7380952380952381,5,Latin,Latin,synonym
Despise,Abominer,dɪˈspaɪz,abɔminəʀ,Despise,Abominer,1.0,0.75,0.2916666666666667,0.328125,4.125,0.3046875,6,Latin,Latin,synonym
Despise,Ne pas aimer,dɪˈspaɪz,nə pas ɛməʀ,Despise,Do not like,0.9090909090909092,0.6666666666666666,0.2916666666666667,0.324074074074074,3.0972222222222223,0.3148148148148148,8,Latin,Latin,synonym
despicable,méprisable,dɪˈspɪkəbəl,mepʀizabl,despicable,contemptible,0.8181818181818182,0.5,0.2020833333333333,0.2208333333333333,2.3625,0.2125,5,Latin,Latin,synonym
despicable,servile,dɪˈspɪkəbəl,sɛʀvil,despicable,servile,0.8181818181818182,0.5,0.3979166666666667,0.4458333333333332,3.5875,0.4374999999999999,6,Latin,Latin,synonym
servile,méprisable,ˈsərvəl,mepʀizabl,servile,contemptible,0.8888888888888888,0.5555555555555556,0.3842592592592593,0.4351851851851852,3.5277777777777777,0.4189814814814814,7,Latin,Latin,synonym
forsake,abandonner,fɔrˈseɪk,abɑ̃dɔnəʀ,forsake,to give up,1.0,0.5,0.28125,0.328125,4.078125,0.2942708333333333,9,Latin,Latin,synonym
forsake,renoncer,fɔrˈseɪk,ʀənɔ̃səʀ,forsake,to renouncer,1.0,0.7142857142857143,0.1994047619047619,0.238095238095238,3.767857142857143,0.1994047619047619,7,Latin,Latin,synonym
renounce,abandonner,rɪˈnaʊns,abɑ̃dɔnəʀ,renounce,to give up,0.8888888888888888,0.625,0.2994791666666667,0.359375,4.0625,0.3125,7,Latin,Latin,synonym
renounce,renoncer,rɪˈnaʊns,ʀənɔ̃səʀ,renounce,to renouncer,1.0,0.4285714285714285,0.2023809523809523,0.2380952380952381,3.4285714285714284,0.2023809523809523,2,Latin,Latin,synonym
vain,seul,veɪn,sœl,vain,only,1.0,0.75,0.3177083333333333,0.3541666666666666,2.875,0.34375,4,Latin,Latin,synonym
vain,improductif,veɪn,ɛ̃pʀɔdyktif,vain,unproductive,1.0,0.7,0.5875,0.65,5.0125,0.6479166666666667,10,Latin,Latin,synonym
unproductive,seul,ˌənprəˈdəktɪv,sœl,unproductive,only,1.0,0.8181818181818182,0.6799242424242423,0.7575757575757575,5.795454545454546,0.7575757575757575,11,Latin,Latin,synonym
Honest,Franc,ˈɑnəst,fʀɑ̃k,Honest,Franc,1.0,0.8,0.375,0.425,4.55,0.3916666666666667,6,Latin,Latin,synonym
Honest,Simple,ˈɑnəst,sɛ̃pl,Honest,Simple,1.0,0.8,0.2875,0.3166666666666667,3.575,0.3125,6,Latin,Latin,synonym
Honest,Sincères,ˈɑnəst,sɛ̃sə̀ʀ,Honest,sincere,0.8571428571428571,0.8,0.3041666666666666,0.3666666666666666,4.875,0.3041666666666666,6,Latin,Latin,synonym
Honest,Ouvrir,ˈɑnəst,uvʀiʀ,Honest,To open,1.0,0.8,0.2375,0.2833333333333333,4.9,0.2375,6,Latin,Latin,synonym
Honest,Fiable,ˈɑnəst,fjabl,Honest,Reliable,1.0,0.8,0.225,0.25,4.2,0.225,6,Latin,Latin,synonym
Frank,Honnête,fræŋk,ɔnə̂t,Frank,Honest,1.0,0.8,0.3458333333333333,0.4,4.275,0.3666666666666667,6,Latin,Latin,synonym
Frank,Franc,fræŋk,fʀɑ̃k,Frank,Franc,0.6,0.2,0.2333333333333333,0.275,2.075,0.2541666666666666,1,Latin,Latin,synonym
Frank,Simple,fræŋk,sɛ̃pl,Frank,Simple,1.0,0.8,0.3458333333333334,0.3916666666666667,4.075,0.3791666666666667,6,Latin,Latin,synonym
Frank,Sincères,fræŋk,sɛ̃sə̀ʀ,Frank,sincere,1.0,1.0,0.2375,0.3,4.5,0.2375,8,Latin,Latin,synonym
Frank,Ouvrir,fræŋk,uvʀiʀ,Frank,To open,1.0,0.6,0.2541666666666667,0.3166666666666667,3.975,0.2541666666666667,6,Latin,Latin,synonym
Frank,Fiable,fræŋk,fjabl,Frank,Reliable,0.8,0.4,0.1666666666666666,0.1916666666666666,2.9,0.1666666666666666,4,Latin,Latin,synonym
Straightforward,Honnête,ˈstreɪtˈfɔrwərd,ɔnə̂t,Straightforward,Honest,0.8666666666666667,0.7692307692307693,0.6330128205128205,0.7147435897435896,5.230769230769231,0.7083333333333334,14,Latin,Latin,synonym
Straightforward,Franc,ˈstreɪtˈfɔrwərd,fʀɑ̃k,Straightforward,Franc,0.9333333333333332,0.7692307692307693,0.6538461538461537,0.7403846153846154,5.461538461538462,0.733974358974359,13,Latin,Latin,synonym
Straightforward,Simple,ˈstreɪtˈfɔrwərd,sɛ̃pl,Straightforward,Simple,0.9333333333333332,0.6923076923076923,0.6298076923076922,0.7147435897435899,5.278846153846154,0.7131410256410257,13,Latin,Latin,synonym
Straightforward,Sincères,ˈstreɪtˈfɔrwərd,sɛ̃sə̀ʀ,Straightforward,sincere,0.8666666666666667,0.6153846153846154,0.5657051282051281,0.6442307692307693,4.740384615384615,0.6378205128205129,12,Latin,Latin,synonym
