loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Жаман,Жалкий,ʒɑmɑn,ʒalkʲij,Bad,Pathetic,0.857142857142857,0.5,0.267361111111111,0.298611111111111,3.0,0.284722222222222,4,Cyrillic,Cyrillic,synonym
Дау,Дебаты,dɑw,dʲebatɨ,Dispute,Debate,0.857142857142857,0.666666666666667,0.496527777777778,0.555555555555556,4.39583333333333,0.545138888888889,4,Cyrillic,Cyrillic,synonym
ашулы,Кислый,ɑʃwlə,kʲislɨj,angry,Sour,0.857142857142857,0.5,0.326388888888889,0.368055555555556,4.16666666666667,0.34375,4,Cyrillic,Cyrillic,synonym
Жемқор,Позор,ʒjemqor,pozor,Corrupt,A shame,0.714285714285714,0.571428571428571,0.333333333333333,0.369047619047619,3.03571428571429,0.363095238095238,4,Cyrillic,Cyrillic,synonym
құлау,крах,qʊlɑw,krax,fall,collapse,1.0,0.4,0.266666666666667,0.308333333333333,3.05,0.2875,4,Cyrillic,Cyrillic,synonym
алдау,обман,ɑldɑw,obman,fraud,deception,1.0,0.6,0.195833333333333,0.216666666666667,3.375,0.195833333333333,4,Cyrillic,Cyrillic,synonym
Алдау,Обман,ɑldɑw,obman,Fraud,Deception,1.0,0.6,0.195833333333333,0.216666666666667,3.375,0.195833333333333,4,Cyrillic,Cyrillic,synonym
Шешен,Легко,ʃjeʃjen,lʲeɡko,Speaker,Light,0.857142857142857,0.571428571428571,0.363095238095238,0.392857142857143,3.9642857142857104,0.386904761904762,4,Cyrillic,Cyrillic,synonym
Тегіс,Беглый,tjeɡɪs,bʲeɡlɨj,Smooth,Fluent,0.714285714285714,0.666666666666667,0.211805555555556,0.236111111111111,3.8333333333333295,0.211805555555556,4,Cyrillic,Cyrillic,synonym
Бедел,Кредит,bjedjel,krʲedʲit,Reputation,Credit,0.75,0.428571428571429,0.220238095238095,0.244047619047619,2.55357142857143,0.235119047619048,4,Cyrillic,Cyrillic,synonym
Бедел,Честь,bjedjel,t͡ɕʲestʲ,Reputation,Honour,1.0,0.714285714285714,0.464285714285714,0.511904761904762,4.30357142857143,0.508928571428571,4,Cyrillic,Cyrillic,synonym
Несие,Престиж,njesijje,prʲestʲiʒ,Credit,Prestige,0.777777777777778,0.625,0.236979166666667,0.276041666666667,3.8125,0.25,4,Cyrillic,Cyrillic,synonym
Даңқ,Слава,dɑŋq,slava,Glory,Patron Saint Day,1.0,0.6,0.341666666666667,0.375,4.7,0.358333333333333,4,Cyrillic,Cyrillic,synonym
Сынғыш,Слабый,sənʁəʃ,slabɨj,Fragile,Weak,0.833333333333333,0.666666666666667,0.177083333333333,0.201388888888889,3.6041666666666705,0.177083333333333,4,Cyrillic,Cyrillic,synonym
Рахат,Радость,rɑχɑt,radostʲ,Enjoy,Joy,0.714285714285714,0.333333333333333,0.225694444444444,0.25,2.10416666666667,0.239583333333333,4,Cyrillic,Cyrillic,synonym
Бөлім,Лом,bʏlɪm,lom,Section,Scrap,0.6,0.4,0.391666666666667,0.433333333333333,3.25,0.433333333333333,4,Cyrillic,Cyrillic,synonym
Қисық,Лживый,qijsəq,lʒivɨj,Curve,FALSE,1.0,0.833333333333333,0.194444444444444,0.222222222222222,3.9583333333333295,0.194444444444444,4,Cyrillic,Cyrillic,synonym
Комикс,Комичный,komijks,komʲit͡ɕʲnɨj,Comics,Comical,0.666666666666667,0.5,0.21875,0.239583333333333,3.109375,0.229166666666667,4,Cyrillic,Cyrillic,synonym
алдау,обман,ɑldɑw,obman,,deception,1.0,0.6,0.195833333333333,0.216666666666667,3.375,0.195833333333333,4,Cyrillic,Cyrillic,synonym
Ауыр,Грубый,ɑwər,ɡrubɨj,Heavy,Rude,1.0,0.5,0.40625,0.486111111111111,4.58333333333333,0.440972222222222,4,Cyrillic,Cyrillic,synonym
Ауыр,бурный,ɑwər,burnɨj,Heavy,stormy,1.0,0.333333333333333,0.416666666666667,0.493055555555556,4.45833333333333,0.458333333333333,4,Cyrillic,Cyrillic,synonym
жас,нежная,ʒɑs,neʒnaa,young,tender,0.833333333333333,0.666666666666667,0.517361111111111,0.576388888888889,4.70833333333333,0.5625,4,Cyrillic,Cyrillic,synonym
Мирт,Смех,mijrt,smʲex,Myrtle,Laugh,1.0,0.8,0.341666666666667,0.4,4.9,0.375,4,Cyrillic,Cyrillic,synonym
Glee,Смех,glee,smʲex,Glee,Laugh,0.8,0.75,0.328125,0.364583333333333,4.21875,0.354166666666667,4,Cyrillic,Cyrillic,synonym
Үлкен,Демон,ʏlkjen,dʲemon,Great,Daemon,0.833333333333333,0.666666666666667,0.288194444444444,0.3125,4.3125,0.305555555555556,4,Cyrillic,Cyrillic,synonym
Жын,Демон,ʒən,dʲemon,The demon,Daemon,0.833333333333333,0.4,0.408333333333333,0.45,3.5,0.45,4,Cyrillic,Cyrillic,synonym
сараң,скряга,sɑrɑŋ,skrʲaɡa,stingy,pincher,0.714285714285714,0.5,0.239583333333333,0.277777777777778,3.3125,0.256944444444445,4,Cyrillic,Cyrillic,synonym
Тіке,Тупой,tɪkje,tupoj,Straight,Blunt,0.8,0.6,0.133333333333333,0.15,2.1,0.133333333333333,4,Cyrillic,Cyrillic,synonym
алыс,дальше,ɑləs,dalʲʂe,far away,farther,0.833333333333333,0.6,0.320833333333333,0.366666666666667,4.7,0.3375,4,Cyrillic,Cyrillic,synonym
Қорлау,Горе,qorlɑw,ɡorʲe,Insult,Up,0.666666666666667,0.333333333333333,0.340277777777778,0.381944444444445,2.83333333333333,0.371527777777778,4,Cyrillic,Cyrillic,synonym
Қорлау,Тоска,qorlɑw,toska,Insult,Yearning,0.833333333333333,0.666666666666667,0.270833333333333,0.3125,3.125,0.288194444444445,4,Cyrillic,Cyrillic,synonym
Өтеу,Горе,ʏtjew,ɡorʲe,Reimbursement,Up,1.0,0.6,0.354166666666667,0.408333333333333,4.775,0.375,4,Cyrillic,Cyrillic,synonym
Азап,Горе,ɑzɑp,ɡorʲe,Suffering,Up,1.0,0.75,0.302083333333333,0.364583333333333,5.0,0.302083333333333,4,Cyrillic,Cyrillic,synonym
арсыз,наглый,ɑrsəz,naɡlɨj,rude,impudent,1.0,0.666666666666667,0.28125,0.319444444444444,3.7083333333333295,0.295138888888889,4,Cyrillic,Cyrillic,synonym
Аз,Узкий,ɑz,uzkʲij,I,Narrow,0.833333333333333,0.6,0.575,0.641666666666667,4.8,0.6375,4,Cyrillic,Cyrillic,synonym
Кедей,Узкий,kjedjej,uzkʲij,Poor thing,Narrow,0.857142857142857,0.428571428571429,0.31547619047619,0.345238095238095,3.32142857142857,0.345238095238095,4,Cyrillic,Cyrillic,synonym
Кедей,Бедных,kjedjej,bʲednɨx,Poor thing,poor,0.714285714285714,0.571428571428571,0.226190476190476,0.244047619047619,2.83928571428571,0.241071428571429,4,Cyrillic,Cyrillic,synonym
Франк,ясно,frɑnk,jasno,Frank,clear,0.8,0.6,0.25,0.308333333333333,5.6,0.25,4,Cyrillic,Cyrillic,synonym
Ашық,ясно,ɑʃəq,jasno,Open,clear,1.0,0.6,0.329166666666667,0.375,4.775,0.35,4,Cyrillic,Cyrillic,synonym
Таза,ясно,tɑzɑ,jasno,Clean,clear,1.0,0.4,0.2875,0.316666666666667,3.275,0.304166666666667,4,Cyrillic,Cyrillic,synonym
жолсыз,косой,ʒolsəz,kosoj,off-road,oblique,0.666666666666667,0.5,0.243055555555556,0.263888888888889,2.75,0.256944444444445,4,Cyrillic,Cyrillic,synonym
Тастау,Пустыня,tɑstɑw,pustɨna,Drop,Desert,0.714285714285714,0.428571428571429,0.229166666666667,0.255952380952381,2.39285714285714,0.241071428571429,5,Cyrillic,Cyrillic,synonym
Бағыну,Пустыня,bɑʁənw,pustɨna,Obedience,Desert,0.857142857142857,0.428571428571429,0.244047619047619,0.267857142857143,2.46428571428571,0.255952380952381,5,Cyrillic,Cyrillic,synonym
Босату,Уронить,bosɑtw,uronitʲ,Release,Drop,0.714285714285714,0.666666666666667,0.354166666666667,0.423611111111111,4.27083333333333,0.354166666666667,5,Cyrillic,Cyrillic,synonym
Босату,Покидать,bosɑtw,pokʲidatʲ,Release,Leave,0.777777777777778,0.428571428571429,0.232142857142857,0.255952380952381,2.42857142857143,0.244047619047619,5,Cyrillic,Cyrillic,synonym
Босату,оставить,bosɑtw,ostavʲitʲ,Release,leave,0.777777777777778,0.714285714285714,0.30952380952381,0.351190476190476,4.125,0.321428571428571,5,Cyrillic,Cyrillic,synonym
Қысқаша,Быстрый,qəsqɑʃɑ,bɨstrɨj,In short,Fast,0.857142857142857,0.714285714285714,0.175595238095238,0.214285714285714,3.17857142857143,0.175595238095238,5,Cyrillic,Cyrillic,synonym
Өткір,Краткий,ʏtkɪr,kratkʲij,Sharp,Brief,0.75,0.428571428571429,0.315476190476191,0.369047619047619,3.01785714285714,0.354166666666667,5,Cyrillic,Cyrillic,synonym
Өткір,Тупой,ʏtkɪr,tupoj,Sharp,Blunt,1.0,0.6,0.2875,0.333333333333333,4.475,0.2875,5,Cyrillic,Cyrillic,synonym
Өткір,Острый,ʏtkɪr,ostrɨj,Sharp,Spicy,0.833333333333333,0.333333333333333,0.25,0.298611111111111,2.75,0.277777777777778,5,Cyrillic,Cyrillic,synonym
Өткір,Курт,ʏtkɪr,kurt,Sharp,Kurt,0.8,0.6,0.379166666666667,0.458333333333333,4.7,0.4,5,Cyrillic,Cyrillic,synonym
Курт,Краткий,kwrt,kratkʲij,Kurt,Brief,0.75,0.571428571428571,0.467261904761905,0.541666666666667,4.64285714285714,0.511904761904762,5,Cyrillic,Cyrillic,synonym
Курт,Острый,kwrt,ostrɨj,Kurt,Spicy,0.833333333333333,0.833333333333333,0.461805555555556,0.506944444444444,5.47916666666667,0.496527777777778,5,Cyrillic,Cyrillic,synonym
Курт,Грубый,kwrt,ɡrubɨj,Kurt,Rude,1.0,0.666666666666667,0.40625,0.479166666666667,4.70833333333333,0.451388888888889,5,Cyrillic,Cyrillic,synonym
Дөрекі,Курт,dʏrjekɪ,kurt,Rude,Kurt,0.857142857142857,0.714285714285714,0.461309523809524,0.511904761904762,3.9285714285714306,0.505952380952381,5,Cyrillic,Cyrillic,synonym
Асығыс,Быстрый,ɑsəʁəs,bɨstrɨj,In a hurry,Fast,0.857142857142857,0.571428571428571,0.276785714285714,0.321428571428571,4.0,0.291666666666667,5,Cyrillic,Cyrillic,synonym
Асығыс,Грубый,ɑsəʁəs,ɡrubɨj,In a hurry,Rude,1.0,0.666666666666667,0.194444444444444,0.222222222222222,3.7916666666666705,0.194444444444444,5,Cyrillic,Cyrillic,synonym
Иелену,Польза,ijjeljenw,polʲza,Possession,Benefit,0.888888888888889,0.666666666666667,0.476851851851852,0.523148148148148,4.81944444444445,0.520833333333333,5,Cyrillic,Cyrillic,synonym
айыптау,адвокат,ɑjəptɑw,advokat,accusation,lawyer,1.0,0.714285714285714,0.238095238095238,0.267857142857143,4.67857142857143,0.238095238095238,5,Cyrillic,Cyrillic,synonym
Қасірет,Горе,qɑsɪrjet,ɡorʲe,Tragedy,Up,0.75,0.5,0.481770833333333,0.536458333333333,3.9375,0.528645833333333,5,Cyrillic,Cyrillic,synonym
Жеңіс,милый,ʒjeŋɪs,mʲilɨj,Victory,cute,1.0,0.666666666666667,0.305555555555556,0.326388888888889,3.8333333333333295,0.319444444444444,5,Cyrillic,Cyrillic,synonym
Қолайлы,милый,qolɑjlə,mʲilɨj,Convenient,cute,0.857142857142857,0.428571428571429,0.333333333333333,0.363095238095238,3.14285714285714,0.360119047619048,5,Cyrillic,Cyrillic,synonym
Достық,милый,dostəq,mʲilɨj,Friendship,cute,1.0,0.666666666666667,0.288194444444444,0.305555555555556,3.7708333333333295,0.302083333333333,5,Cyrillic,Cyrillic,synonym
Достық,Победа,dostəq,pobʲeda,Friendship,Victory,0.857142857142857,0.666666666666667,0.222222222222222,0.256944444444444,3.375,0.222222222222222,5,Cyrillic,Cyrillic,synonym
Жеңіл,милый,ʒjeŋɪl,mʲilɨj,Light,cute,1.0,0.5,0.298611111111111,0.319444444444444,3.54166666666667,0.3125,5,Cyrillic,Cyrillic,synonym
кінә,заряд,kɪnæ,zarʲad,guilt,charge,1.0,0.6,0.295833333333333,0.325,2.875,0.3125,5,Cyrillic,Cyrillic,synonym
Батыл,Смелый,bɑtəl,smʲelɨj,Bold,Brave,0.857142857142857,0.5,0.270833333333333,0.291666666666667,3.25,0.284722222222222,5,Cyrillic,Cyrillic,synonym
Батыл,Смелый,bɑtəl,smʲelɨj,,Brave,0.857142857142857,0.5,0.270833333333333,0.291666666666667,3.25,0.284722222222222,5,Cyrillic,Cyrillic,synonym
Ұятсыз,Смелый,ʊjɑtsəz,smʲelɨj,Shameless,Brave,1.0,0.714285714285714,0.294642857142857,0.321428571428571,4.41071428571429,0.306547619047619,5,Cyrillic,Cyrillic,synonym
Ұятсыз,Наглый,ʊjɑtsəz,naɡlɨj,Shameless,Impudent,1.0,0.714285714285714,0.270833333333333,0.297619047619048,3.51785714285714,0.285714285714286,5,Cyrillic,Cyrillic,synonym
Нағыз,Чистый,nɑʁəz,t͡ɕʲistɨj,Real,Clean,1.0,0.666666666666667,0.309027777777778,0.333333333333333,3.625,0.322916666666667,5,Cyrillic,Cyrillic,synonym
Рас,Чистый,rɑs,t͡ɕʲistɨj,Ras,Clean,0.888888888888889,0.666666666666667,0.524305555555556,0.590277777777778,4.75,0.572916666666667,5,Cyrillic,Cyrillic,synonym
Қолдау,Помощь,qoldɑw,pomoɕːʲ,Support,Help,0.857142857142857,0.666666666666667,0.288194444444444,0.3125,3.41666666666667,0.302083333333333,5,Cyrillic,Cyrillic,synonym
Төмен,Под,tʏmjen,pod,Low,Under,1.0,0.833333333333333,0.493055555555556,0.548611111111111,4.39583333333333,0.545138888888889,5,Cyrillic,Cyrillic,synonym
Төмен,Вниз,tʏmjen,vniz,Low,Down,1.0,0.833333333333333,0.378472222222222,0.423611111111111,3.6875,0.413194444444444,5,Cyrillic,Cyrillic,synonym
Бата,Молитва,bɑtɑ,molʲitva,Blessing,Prayer,0.875,0.571428571428571,0.425595238095238,0.470238095238095,3.75,0.464285714285714,5,Cyrillic,Cyrillic,synonym
Бата,услуга,bɑtɑ,usluɡa,Blessing,a favor,1.0,0.666666666666667,0.413194444444444,0.458333333333333,3.7083333333333295,0.444444444444444,5,Cyrillic,Cyrillic,synonym
Бенисон,Благо,bjenijson,blaɡo,Benison,Treasure,0.777777777777778,0.555555555555556,0.444444444444444,0.486111111111111,3.93055555555556,0.486111111111111,5,Cyrillic,Cyrillic,synonym
Намаз,Благо,nɑmɑz,blaɡo,Prayer,Treasure,1.0,0.8,0.2875,0.341666666666667,4.6,0.2875,5,Cyrillic,Cyrillic,synonym
Орисон,Благо,orijson,blaɡo,Orison,Treasure,0.857142857142857,0.571428571428571,0.363095238095238,0.404761904761905,4.17857142857143,0.386904761904762,5,Cyrillic,Cyrillic,synonym
мұңды,мрачный,mʊŋdə,mrat͡ɕʲnɨj,sad,gloomy,0.9,0.571428571428571,0.339285714285714,0.380952380952381,3.48214285714286,0.37797619047619,5,Cyrillic,Cyrillic,synonym
мұңды,хмурый,mʊŋdə,xmurɨj,sad,frowning,0.833333333333333,0.666666666666667,0.295138888888889,0.347222222222222,4.0,0.3125,5,Cyrillic,Cyrillic,synonym
Ақымақ,Вина,ɑqəmɑq,vʲina,Moron,Guilt,1.0,0.666666666666667,0.388888888888889,0.4375,3.5,0.427083333333333,5,Cyrillic,Cyrillic,synonym
Болмау,Вина,bolmɑw,vʲina,Absence,Guilt,1.0,0.5,0.368055555555556,0.409722222222222,3.25,0.399305555555556,5,Cyrillic,Cyrillic,synonym
Фумбл,Ошибка,fwmbl,oʂibka,Fumbl,Mistake,0.833333333333333,0.833333333333333,0.305555555555556,0.347222222222222,3.9375,0.322916666666667,5,Cyrillic,Cyrillic,synonym
Фумбл,Вина,fwmbl,vʲina,Fumbl,Guilt,1.0,0.8,0.3125,0.358333333333333,3.8,0.333333333333333,5,Cyrillic,Cyrillic,synonym
Мақтану,хвастун,mɑqtɑnw,xvastun,Boast,braggart,0.857142857142857,0.571428571428571,0.327380952380952,0.369047619047619,3.39285714285714,0.327380952380952,5,Cyrillic,Cyrillic,synonym
Метл,Мужество,mjetl,muʒestvo,Broom,Courage,0.625,0.625,0.388020833333333,0.427083333333333,3.671875,0.424479166666667,5,Cyrillic,Cyrillic,synonym
Метл,Смелый,mjetl,smʲelɨj,Broom,Brave,0.714285714285714,0.5,0.295138888888889,0.319444444444444,4.08333333333333,0.3125,5,Cyrillic,Cyrillic,synonym
Ерлік,Смелый,jerlɪk,smʲelɨj,Courage,Brave,0.857142857142857,0.666666666666667,0.1875,0.222222222222222,4.20833333333333,0.1875,5,Cyrillic,Cyrillic,synonym
нәзік,нежный,næzɪk,neʒnɨj,delicate,gentle,0.833333333333333,0.333333333333333,0.222222222222222,0.236111111111111,2.5,0.236111111111111,5,Cyrillic,Cyrillic,synonym
сынғыш,нежный,sənʁəʃ,neʒnɨj,brittle,gentle,1.0,0.666666666666667,0.173611111111111,0.180555555555556,3.33333333333333,0.173611111111111,5,Cyrillic,Cyrillic,synonym
Қамау,Занять,qɑmɑw,zanatʲ,Arrest,To occupy,1.0,0.6,0.170833333333333,0.191666666666667,2.675,0.170833333333333,5,Cyrillic,Cyrillic,synonym
