loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Renunciar,يستسلم,ɾɛnunsiaɾ,iːstslm,Resign,Give up,0.8888888888888888,0.7777777777777778,0.39351851851851855,0.4537037037037038,4.347222222222222,0.4398148148148149,9,Latin,Arabic,synonym
Renunciar,رفض,ɾɛnunsiaɾ,rfdˤ,Resign,Refusal,1.0,0.7777777777777778,0.6342592592592592,0.712962962962963,5.416666666666667,0.6990740740740741,9,Latin,Arabic,synonym
Renunciar,تنازل,ɾɛnunsiaɾ,tnaːzl,Resign,waiver,0.8888888888888888,0.5555555555555556,0.4652777777777778,0.5324074074074073,4.222222222222222,0.5138888888888888,9,Latin,Arabic,synonym
Renunciar,قطرة,ɾɛnunsiaɾ,qtˤrة,Resign,Drop,1.0,0.7777777777777778,0.636574074074074,0.7129629629629629,5.541666666666667,0.7106481481481481,9,Latin,Arabic,synonym
Renunciar,صحراء,ɾɛnunsiaɾ,sˤħraːʔ,Resign,desert,1.0,0.7777777777777778,0.5069444444444444,0.5833333333333334,5.166666666666667,0.5555555555555556,9,Latin,Arabic,synonym
Renunciar,يقلع,ɾɛnunsiaɾ,iːqlʕ,Resign,take off,1.0,0.8888888888888888,0.5671296296296295,0.6435185185185185,5.138888888888889,0.636574074074074,9,Latin,Arabic,synonym
Renunciar,تخلى,ɾɛnunsiaɾ,txlى,Resign,give up,1.0,0.7777777777777778,0.6412037037037037,0.7268518518518517,5.541666666666667,0.712962962962963,9,Latin,Arabic,synonym
Renunciar,يترك,ɾɛnunsiaɾ,iːtrk,Resign,Leaves,1.0,0.7777777777777778,0.5555555555555556,0.6388888888888888,5.097222222222222,0.6273148148148148,9,Latin,Arabic,synonym
Renunciar,تخلوا,ɾɛnunsiaɾ,txluːaː,Resign,give up,0.7777777777777778,0.7777777777777778,0.46990740740740733,0.5324074074074073,4.763888888888889,0.5231481481481481,9,Latin,Arabic,synonym
Renunciar,يخلى,ɾɛnunsiaɾ,iːxlى,Resign,cleared,1.0,0.7777777777777778,0.6435185185185185,0.7268518518518517,5.375,0.7152777777777778,9,Latin,Arabic,synonym
Tirar,يستسلم,tiɾaɾ,iːstslm,To throw,Give up,1.0,0.8333333333333334,0.3333333333333333,0.40277777777777785,4.979166666666667,0.3506944444444445,6,Latin,Arabic,synonym
Tirar,رفض,tiɾaɾ,rfdˤ,To throw,Refusal,1.0,0.8,0.4583333333333333,0.525,5.25,0.4958333333333333,5,Latin,Arabic,synonym
Tirar,تنازل,tiɾaɾ,tnaːzl,To throw,waiver,0.8333333333333334,0.6,0.20416666666666666,0.27499999999999997,3.8,0.20416666666666666,5,Latin,Arabic,synonym
Tirar,قطرة,tiɾaɾ,qtˤrة,To throw,Drop,1.0,0.8,0.4291666666666667,0.4916666666666667,4.075,0.4708333333333333,5,Latin,Arabic,synonym
Tirar,صحراء,tiɾaɾ,sˤħraːʔ,To throw,desert,0.8571428571428571,0.2,0.17083333333333334,0.2,3.25,0.17083333333333334,5,Latin,Arabic,synonym
Tirar,يقلع,tiɾaɾ,iːqlʕ,To throw,take off,1.0,0.8,0.35416666666666663,0.425,4.65,0.37083333333333335,5,Latin,Arabic,synonym
Tirar,تخلى,tiɾaɾ,txlى,To throw,give up,0.8,0.6,0.4208333333333334,0.5,4.075,0.475,5,Latin,Arabic,synonym
Tirar,يترك,tiɾaɾ,iːtrk,To throw,Leaves,1.0,0.8,0.35,0.4333333333333334,4.675,0.36666666666666664,5,Latin,Arabic,synonym
Tirar,تخلوا,tiɾaɾ,txluːaː,To throw,give up,0.7142857142857143,0.4,0.1875,0.24166666666666664,3.625,0.1875,5,Latin,Arabic,synonym
Tirar,يخلى,tiɾaɾ,iːxlى,To throw,cleared,1.0,0.6,0.45,0.5250000000000001,4.175,0.4875,5,Latin,Arabic,synonym
Desert,يستسلم,dɛsɛɾt,iːstslm,Desert,Give up,0.8571428571428571,0.6666666666666666,0.2152777777777778,0.2638888888888889,4.729166666666667,0.2152777777777778,6,Latin,Arabic,synonym
Desert,رفض,dɛsɛɾt,rfdˤ,Desert,Refusal,1.0,0.8333333333333334,0.5069444444444445,0.5902777777777778,4.708333333333333,0.5694444444444445,6,Latin,Arabic,synonym
Desert,تنازل,dɛsɛɾt,tnaːzl,Desert,waiver,1.0,0.5,0.25347222222222227,0.28472222222222227,3.2083333333333335,0.27083333333333337,6,Latin,Arabic,synonym
Desert,قطرة,dɛsɛɾt,qtˤrة,Desert,Drop,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555555,4.270833333333333,0.5520833333333334,6,Latin,Arabic,synonym
Desert,صحراء,dɛsɛɾt,sˤħraːʔ,Desert,desert,1.0,0.5,0.30208333333333337,0.3541666666666667,4.5,0.3298611111111111,6,Latin,Arabic,synonym
Desert,يقلع,dɛsɛɾt,iːqlʕ,Desert,take off,1.0,0.6666666666666666,0.4201388888888889,0.47222222222222215,3.875,0.4513888888888889,6,Latin,Arabic,synonym
Desert,تخلى,dɛsɛɾt,txlى,Desert,give up,1.0,0.6666666666666666,0.5034722222222222,0.5694444444444444,4.270833333333333,0.5590277777777778,6,Latin,Arabic,synonym
Desert,يترك,dɛsɛɾt,iːtrk,Desert,Leaves,1.0,0.5,0.3611111111111111,0.3958333333333334,3.1458333333333335,0.39236111111111116,6,Latin,Arabic,synonym
Desert,تخلوا,dɛsɛɾt,txluːaː,Desert,give up,1.0,0.6666666666666666,0.3229166666666667,0.3680555555555555,4.520833333333333,0.3368055555555556,6,Latin,Arabic,synonym
Desert,يخلى,dɛsɛɾt,iːxlى,Desert,cleared,1.0,0.6666666666666666,0.5208333333333334,0.5833333333333333,4.4375,0.5729166666666666,6,Latin,Arabic,synonym
Surt,يستسلم,suɾt,iːstslm,Surt,Give up,0.8571428571428571,0.6666666666666666,0.43402777777777773,0.4930555555555555,4.854166666666667,0.46527777777777773,6,Latin,Arabic,synonym
Surt,رفض,suɾt,rfdˤ,Surt,Refusal,1.0,0.75,0.3697916666666667,0.4479166666666667,4.0625,0.39583333333333337,4,Latin,Arabic,synonym
Surt,تنازل,suɾt,tnaːzl,Surt,waiver,1.0,0.6,0.3,0.33333333333333337,3.6,0.3166666666666667,5,Latin,Arabic,synonym
Surt,قطرة,suɾt,qtˤrة,Surt,Drop,1.0,0.75,0.375,0.4375,4.59375,0.40104166666666663,4,Latin,Arabic,synonym
Surt,صحراء,suɾt,sˤħraːʔ,Surt,desert,0.8571428571428571,0.6,0.3166666666666667,0.35,4.45,0.3375,5,Latin,Arabic,synonym
Surt,يقلع,suɾt,iːqlʕ,Surt,take off,1.0,0.75,0.28125,0.33333333333333337,5.34375,0.28125,4,Latin,Arabic,synonym
Surt,تخلى,suɾt,txlى,Surt,give up,1.0,0.5,0.33333333333333337,0.3854166666666667,4.09375,0.36458333333333337,4,Latin,Arabic,synonym
Surt,يترك,suɾt,iːtrk,Surt,Leaves,1.0,0.75,0.25520833333333337,0.29166666666666663,4.40625,0.25520833333333337,4,Latin,Arabic,synonym
Surt,تخلوا,suɾt,txluːaː,Surt,give up,0.8571428571428571,0.6,0.35,0.4083333333333334,5.325,0.37083333333333335,5,Latin,Arabic,synonym
Surt,يخلى,suɾt,iːxlى,Surt,cleared,1.0,0.75,0.3802083333333333,0.42708333333333337,4.34375,0.4010416666666667,4,Latin,Arabic,synonym
Abandonar,يستسلم,abandɔnaɾ,iːstslm,Leave,Give up,1.0,0.7777777777777778,0.3958333333333333,0.4444444444444444,3.9166666666666665,0.4351851851851852,9,Latin,Arabic,synonym
Abandonar,رفض,abandɔnaɾ,rfdˤ,Leave,Refusal,0.8888888888888888,0.7777777777777778,0.6458333333333334,0.7361111111111112,5.763888888888889,0.7175925925925927,9,Latin,Arabic,synonym
Abandonar,تنازل,abandɔnaɾ,tnaːzl,Leave,waiver,0.8888888888888888,0.6666666666666666,0.46759259259259256,0.5231481481481481,4.180555555555555,0.511574074074074,9,Latin,Arabic,synonym
Abandonar,قطرة,abandɔnaɾ,qtˤrة,Leave,Drop,1.0,0.7777777777777778,0.6342592592592592,0.6990740740740741,5.166666666666667,0.6990740740740741,9,Latin,Arabic,synonym
Abandonar,صحراء,abandɔnaɾ,sˤħraːʔ,Leave,desert,1.0,0.6666666666666666,0.513888888888889,0.5833333333333334,4.930555555555555,0.5578703703703706,9,Latin,Arabic,synonym
Abandonar,يقلع,abandɔnaɾ,iːqlʕ,Leave,take off,1.0,0.8888888888888888,0.5648148148148147,0.6296296296296295,4.958333333333333,0.6249999999999999,9,Latin,Arabic,synonym
Abandonar,تخلى,abandɔnaɾ,txlى,Leave,give up,1.0,0.7777777777777778,0.6435185185185185,0.7222222222222222,5.527777777777778,0.7175925925925927,9,Latin,Arabic,synonym
Abandonar,يترك,abandɔnaɾ,iːtrk,Leave,Leaves,1.0,0.7777777777777778,0.5671296296296295,0.6435185185185185,4.888888888888889,0.6273148148148148,9,Latin,Arabic,synonym
Abandonar,تخلوا,abandɔnaɾ,txluːaː,Leave,give up,0.8888888888888888,0.7777777777777778,0.486111111111111,0.5416666666666666,4.666666666666667,0.5347222222222222,9,Latin,Arabic,synonym
Abandonar,يخلى,abandɔnaɾ,iːxlى,Leave,cleared,1.0,0.7777777777777778,0.6504629629629629,0.7222222222222222,5.527777777777778,0.7222222222222222,9,Latin,Arabic,synonym
marxar,يستسلم,maɾʃaɾ,iːstslm,to leave,Give up,1.0,0.6666666666666666,0.24652777777777776,0.3055555555555555,4.9375,0.24652777777777776,6,Latin,Arabic,synonym
marxar,رفض,maɾʃaɾ,rfdˤ,to leave,Refusal,1.0,0.8333333333333334,0.5034722222222222,0.576388888888889,4.583333333333333,0.5555555555555555,6,Latin,Arabic,synonym
marxar,تنازل,maɾʃaɾ,tnaːzl,to leave,waiver,1.0,0.6666666666666666,0.3333333333333333,0.40277777777777773,4.3125,0.3506944444444444,6,Latin,Arabic,synonym
marxar,قطرة,maɾʃaɾ,qtˤrة,to leave,Drop,1.0,0.6666666666666666,0.513888888888889,0.576388888888889,4.791666666666667,0.5763888888888888,6,Latin,Arabic,synonym
marxar,صحراء,maɾʃaɾ,sˤħraːʔ,to leave,desert,0.8571428571428571,0.5,0.3194444444444445,0.36111111111111116,4.395833333333333,0.3333333333333333,6,Latin,Arabic,synonym
marxar,يقلع,maɾʃaɾ,iːqlʕ,to leave,take off,1.0,0.8333333333333334,0.41666666666666674,0.4930555555555556,4.708333333333333,0.4618055555555556,6,Latin,Arabic,synonym
marxar,تخلى,maɾʃaɾ,txlى,to leave,give up,1.0,0.6666666666666666,0.5208333333333334,0.6041666666666666,4.791666666666667,0.5798611111111112,6,Latin,Arabic,synonym
marxar,يترك,maɾʃaɾ,iːtrk,to leave,Leaves,1.0,0.6666666666666666,0.4270833333333334,0.5,4.854166666666667,0.47222222222222227,6,Latin,Arabic,synonym
marxar,تخلوا,maɾʃaɾ,txluːaː,to leave,give up,0.8571428571428571,0.6666666666666666,0.34027777777777785,0.40277777777777785,4.75,0.3680555555555556,6,Latin,Arabic,synonym
marxar,يخلى,maɾʃaɾ,iːxlى,to leave,cleared,1.0,0.6666666666666666,0.5034722222222223,0.5833333333333334,4.395833333333333,0.5659722222222222,6,Latin,Arabic,synonym
Renunciar,تخلى,ɾɛnunsiaɾ,txlى,Resign,,1.0,0.7777777777777778,0.6412037037037037,0.7268518518518517,5.541666666666667,0.712962962962963,9,Latin,Arabic,synonym
Rendir-se,يستسلم,ɾɛndiɾ-sɛ,iːstslm,Give up,Give up,1.0,0.625,0.3255208333333333,0.375,4.015625,0.359375,9,Latin,Arabic,synonym
Rendir-se,رفض,ɾɛndiɾ-sɛ,rfdˤ,Give up,Refusal,0.8888888888888888,0.75,0.6015625,0.6770833333333333,5.125,0.6692708333333333,9,Latin,Arabic,synonym
Rendir-se,تنازل,ɾɛndiɾ-sɛ,tnaːzl,Give up,waiver,0.8888888888888888,0.625,0.3958333333333333,0.4583333333333333,4.15625,0.44791666666666663,9,Latin,Arabic,synonym
Rendir-se,قطرة,ɾɛndiɾ-sɛ,qtˤrة,Give up,Drop,1.0,0.75,0.6041666666666666,0.6770833333333333,5.234375,0.6744791666666667,9,Latin,Arabic,synonym
Rendir-se,صحراء,ɾɛndiɾ-sɛ,sˤħraːʔ,Give up,desert,1.0,0.75,0.453125,0.5260416666666666,5.03125,0.4947916666666667,9,Latin,Arabic,synonym
Rendir-se,يقلع,ɾɛndiɾ-sɛ,iːqlʕ,Give up,take off,0.8888888888888888,0.75,0.5208333333333334,0.5937500000000001,4.5,0.5833333333333333,9,Latin,Arabic,synonym
Rendir-se,تخلى,ɾɛndiɾ-sɛ,txlى,Give up,give up,1.0,0.75,0.5989583333333334,0.6822916666666666,5.453125,0.6770833333333333,9,Latin,Arabic,synonym
Rendir-se,يترك,ɾɛndiɾ-sɛ,iːtrk,Give up,Leaves,0.8888888888888888,0.625,0.4921875,0.5520833333333333,4.203125,0.5494791666666666,9,Latin,Arabic,synonym
Rendir-se,تخلوا,ɾɛndiɾ-sɛ,txluːaː,Give up,give up,1.0,0.625,0.44791666666666663,0.5052083333333334,4.828125,0.48958333333333337,9,Latin,Arabic,synonym
Rendir-se,يخلى,ɾɛndiɾ-sɛ,iːxlى,Give up,cleared,0.8888888888888888,0.75,0.6067708333333334,0.6927083333333333,5.296875,0.6796875,9,Latin,Arabic,synonym
Descansar,يستسلم,dɛskansaɾ,iːstslm,Rest,Give up,0.7777777777777778,0.6666666666666666,0.38888888888888895,0.43981481481481477,3.861111111111111,0.42129629629629634,9,Latin,Arabic,synonym
Descansar,رفض,dɛskansaɾ,rfdˤ,Rest,Refusal,1.0,0.8888888888888888,0.6435185185185185,0.7314814814814815,5.666666666666667,0.7175925925925926,9,Latin,Arabic,synonym
Descansar,تنازل,dɛskansaɾ,tnaːzl,Rest,waiver,0.8888888888888888,0.5555555555555556,0.44675925925925924,0.4999999999999999,3.9166666666666665,0.4907407407407407,9,Latin,Arabic,synonym
Descansar,قطرة,dɛskansaɾ,qtˤrة,Rest,Drop,1.0,0.6666666666666666,0.6226851851851851,0.6851851851851851,5.111111111111111,0.6851851851851851,9,Latin,Arabic,synonym
Descansar,صحراء,dɛskansaɾ,sˤħraːʔ,Rest,desert,0.8888888888888888,0.5555555555555556,0.4884259259259259,0.550925925925926,4.513888888888889,0.5300925925925927,9,Latin,Arabic,synonym
Descansar,يقلع,dɛskansaɾ,iːqlʕ,Rest,take off,1.0,0.7777777777777778,0.5532407407407407,0.6157407407407407,4.708333333333333,0.611111111111111,9,Latin,Arabic,synonym
Descansar,تخلى,dɛskansaɾ,txlى,Rest,give up,1.0,0.6666666666666666,0.6180555555555555,0.6898148148148148,5.138888888888889,0.6898148148148148,9,Latin,Arabic,synonym
Descansar,يترك,dɛskansaɾ,iːtrk,Rest,Leaves,1.0,0.7777777777777778,0.5555555555555555,0.6296296296296297,4.902777777777778,0.6180555555555556,9,Latin,Arabic,synonym
Descansar,تخلوا,dɛskansaɾ,txluːaː,Rest,give up,0.8888888888888888,0.6666666666666666,0.474537037037037,0.5324074074074073,4.527777777777778,0.5254629629629629,9,Latin,Arabic,synonym
Descansar,يخلى,dɛskansaɾ,iːxlى,Rest,cleared,1.0,0.6666666666666666,0.6296296296296295,0.699074074074074,5.25,0.699074074074074,9,Latin,Arabic,synonym
moderada,معتدل,mɔdɛɾada,mʕtdl,moderate,mild,0.75,0.625,0.39843750000000006,0.45833333333333337,4.390625,0.44531250000000006,8,Latin,Arabic,synonym
moderada,ينقص,mɔdɛɾada,iːnqsˤ,moderate,missing,1.0,0.75,0.5338541666666666,0.5989583333333333,5.171875,0.59375,8,Latin,Arabic,synonym
disminuir,معتدل,disminuʒɾ,mʕtdl,diminish,mild,0.8888888888888888,0.6666666666666666,0.4768518518518518,0.5324074074074074,4.555555555555555,0.5185185185185185,9,Latin,Arabic,synonym
disminuir,ينقص,disminuʒɾ,iːnqsˤ,diminish,missing,0.7777777777777778,0.6666666666666666,0.5462962962962963,0.6111111111111112,4.708333333333333,0.5995370370370371,9,Latin,Arabic,synonym
El menyspreu,ازدراء,ɛl mɛɲʃpɾɛb,azdraːʔ,Contempt,contempt,1.0,0.6,0.4291666666666667,0.4708333333333334,3.8875,0.46875,12,Latin,Arabic,synonym
El menyspreu,اكرهه,ɛl mɛɲʃpɾɛb,akrhh,Contempt,i hate it,1.0,0.8,0.5145833333333333,0.5666666666666667,4.7875,0.5625,12,Latin,Arabic,synonym
El menyspreu,مكروه,ɛl mɛɲʃpɾɛb,mkruːh,Contempt,hated,0.9090909090909091,0.7,0.5145833333333333,0.5624999999999999,4.525,0.5624999999999999,12,Latin,Arabic,synonym
El menyspreu,لم يعجبنى,ɛl mɛɲʃpɾɛb,lm iːʕd͡ʒbnى,Contempt,Dislike,0.9166666666666666,0.6,0.3354166666666667,0.37500000000000006,3.25,0.37083333333333335,11,Latin,Arabic,synonym
El menyspreu,سخرية,ɛl mɛɲʃpɾɛb,sxriːة,Contempt,mockery,1.0,0.7,0.5770833333333334,0.6416666666666666,4.85,0.6395833333333333,12,Latin,Arabic,synonym
El menyspreu,احتقر,ɛl mɛɲʃpɾɛb,aħtqr,Contempt,despise,1.0,0.7,0.5125,0.5625,4.5125,0.5625,12,Latin,Arabic,synonym
Odi,ازدراء,ɔdi,azdraːʔ,Odi,contempt,0.8571428571428571,0.5,0.4895833333333333,0.5486111111111112,4.166666666666667,0.5486111111111112,6,Latin,Arabic,synonym
Odi,اكرهه,ɔdi,akrhh,Odi,i hate it,1.0,0.8,0.4666666666666667,0.5333333333333333,4.75,0.5083333333333334,5,Latin,Arabic,synonym
Odi,مكروه,ɔdi,mkruːh,Odi,hated,1.0,0.8,0.4916666666666667,0.5583333333333333,5.25,0.5333333333333334,5,Latin,Arabic,synonym
Odi,لم يعجبنى,ɔdi,lm iːʕd͡ʒbnى,Odi,Dislike,0.9166666666666666,0.8571428571428571,0.5952380952380952,0.6607142857142857,5.625,0.6488095238095237,9,Latin,Arabic,synonym
Odi,سخرية,ɔdi,sxriːة,Odi,mockery,0.8333333333333334,0.75,0.3541666666666667,0.40625,4.84375,0.37500000000000006,5,Latin,Arabic,synonym
Odi,احتقر,ɔdi,aħtqr,Odi,despise,1.0,0.6,0.4541666666666667,0.5166666666666667,4.5,0.4958333333333334,5,Latin,Arabic,synonym
Abominar,ازدراء,abɔminaɾ,azdraːʔ,I abhor,contempt,0.875,0.625,0.33593749999999994,0.390625,3.609375,0.3619791666666666,8,Latin,Arabic,synonym
Abominar,اكرهه,abɔminaɾ,akrhh,I abhor,i hate it,0.875,0.75,0.4375,0.5052083333333333,4.109375,0.47656249999999994,8,Latin,Arabic,synonym
Abominar,مكروه,abɔminaɾ,mkruːh,I abhor,hated,1.0,0.625,0.45312499999999994,0.5208333333333334,4.609375,0.49218749999999994,8,Latin,Arabic,synonym
Abominar,لم يعجبنى,abɔminaɾ,lm iːʕd͡ʒbnى,I abhor,Dislike,1.0,0.875,0.3020833333333333,0.3385416666666667,4.765625,0.31510416666666663,9,Latin,Arabic,synonym
Abominar,سخرية,abɔminaɾ,sxriːة,I abhor,mockery,0.875,0.875,0.53125,0.609375,5.140625,0.5911458333333333,8,Latin,Arabic,synonym
Abominar,احتقر,abɔminaɾ,aħtqr,I abhor,despise,0.875,0.75,0.42447916666666674,0.46875,4.15625,0.4635416666666667,8,Latin,Arabic,synonym
No m'agrada,ازدراء,nɔ m'aɡɾada,azdraːʔ,I do not like it,contempt,0.9090909090909091,0.6666666666666666,0.40046296296296297,0.4398148148148148,3.9027777777777777,0.4305555555555556,11,Latin,Arabic,synonym
No m'agrada,اكرهه,nɔ m'aɡɾada,akrhh,I do not like it,i hate it,0.9090909090909091,0.6666666666666666,0.45370370370370366,0.5046296296296295,4.305555555555555,0.49537037037037035,11,Latin,Arabic,synonym
No m'agrada,مكروه,nɔ m'aɡɾada,mkruːh,I do not like it,hated,0.9090909090909091,0.5555555555555556,0.4583333333333333,0.5046296296296295,4.069444444444445,0.4999999999999999,11,Latin,Arabic,synonym
No m'agrada,لم يعجبنى,nɔ m'aɡɾada,lm iːʕd͡ʒbnى,I do not like it,Dislike,0.9166666666666666,0.6666666666666666,0.31018518518518523,0.3472222222222222,3.6527777777777777,0.3333333333333333,10,Latin,Arabic,synonym
No m'agrada,سخرية,nɔ m'aɡɾada,sxriːة,I do not like it,mockery,1.0,0.6666666666666666,0.5416666666666666,0.5972222222222222,4.75,0.5972222222222222,11,Latin,Arabic,synonym
No m'agrada,احتقر,nɔ m'aɡɾada,aħtqr,I do not like it,despise,0.9090909090909091,0.6666666666666666,0.4930555555555556,0.5555555555555556,4.819444444444445,0.537037037037037,11,Latin,Arabic,synonym
Menyspre,ازدراء,mɛɲʃpɾɛ,azdraːʔ,Contempt,contempt,1.0,0.5714285714285714,0.3214285714285715,0.380952380952381,3.732142857142857,0.3363095238095238,8,Latin,Arabic,synonym
Menyspre,اكرهه,mɛɲʃpɾɛ,akrhh,Contempt,i hate it,1.0,0.7142857142857143,0.36607142857142855,0.4226190476190476,4.125,0.40476190476190477,8,Latin,Arabic,synonym
Menyspre,مكروه,mɛɲʃpɾɛ,mkruːh,Contempt,hated,0.8571428571428571,0.7142857142857143,0.3898809523809524,0.4523809523809524,4.821428571428571,0.42559523809523814,8,Latin,Arabic,synonym
Menyspre,لم يعجبنى,mɛɲʃpɾɛ,lm iːʕd͡ʒbnى,Contempt,Dislike,0.9166666666666666,0.7142857142857143,0.24107142857142855,0.2857142857142857,3.607142857142857,0.24107142857142855,9,Latin,Arabic,synonym
Menyspre,سخرية,mɛɲʃpɾɛ,sxriːة,Contempt,mockery,1.0,0.5714285714285714,0.443452380952381,0.48809523809523814,3.8214285714285716,0.48809523809523814,8,Latin,Arabic,synonym
Menyspre,احتقر,mɛɲʃpɾɛ,aħtqr,Contempt,,1.0,0.5714285714285714,0.3452380952380953,0.375,3.392857142857143,0.375,8,Latin,Arabic,synonym
Menysprear,ازدراء,mɛɲʃpɾɛaɾ,azdraːʔ,Contempt,contempt,1.0,0.4444444444444444,0.37268518518518523,0.4212962962962962,3.388888888888889,0.41435185185185186,10,Latin,Arabic,synonym
Menysprear,اكرهه,mɛɲʃpɾɛaɾ,akrhh,Contempt,i hate it,1.0,0.6666666666666666,0.4629629629629629,0.5231481481481481,4.305555555555555,0.5138888888888888,10,Latin,Arabic,synonym
Menysprear,مكروه,mɛɲʃpɾɛaɾ,mkruːh,Contempt,hated,0.8888888888888888,0.5555555555555556,0.462962962962963,0.5185185185185185,4.013888888888889,0.5138888888888888,10,Latin,Arabic,synonym
Menysprear,لم يعجبنى,mɛɲʃpɾɛaɾ,lm iːʕd͡ʒbnى,Contempt,Dislike,0.9166666666666666,0.7777777777777778,0.3657407407407407,0.42592592592592593,4.416666666666667,0.39583333333333326,10,Latin,Arabic,synonym
Menysprear,سخرية,mɛɲʃpɾɛaɾ,sxriːة,Contempt,mockery,1.0,0.6666666666666666,0.537037037037037,0.6018518518518519,4.583333333333333,0.6018518518518519,10,Latin,Arabic,synonym
Menysprear,احتقر,mɛɲʃpɾɛaɾ,aħtqr,Contempt,despise,1.0,0.6666666666666666,0.46064814814814814,0.5138888888888888,4.208333333333333,0.5138888888888888,10,Latin,Arabic,synonym
menyspreable,حقير، خسيس,mɛɲʃpɾɛablɛ,ħqiːr، xsiːs,despicable,"Despicable, sorry",1.0,0.9090909090909091,0.4034090909090909,0.45454545454545453,4.795454545454546,0.4318181818181818,12,Latin,Arabic,synonym
menyspreable,ذليل,mɛɲʃpɾɛablɛ,ðliːl,despicable,Despicable,0.9090909090909091,0.6363636363636364,0.6003787878787878,0.6742424242424243,4.931818181818182,0.6666666666666667,12,Latin,Arabic,synonym
servil,حقير، خسيس,sɛɾbil,ħqiːr، xsiːs,servile,"Despicable, sorry",0.9166666666666666,0.625,0.3072916666666667,0.33854166666666663,2.9375,0.3333333333333333,10,Latin,Arabic,synonym
servil,ذليل,sɛɾbil,ðliːl,servile,Despicable,0.8333333333333334,0.3333333333333333,0.34027777777777773,0.38888888888888884,2.8333333333333335,0.37499999999999994,6,Latin,Arabic,synonym
abandonar,هجر,abandɔnaɾ,hd͡ʒr,Leave,leave,0.8888888888888888,0.8888888888888888,0.6388888888888888,0.7037037037037037,5.291666666666667,0.7037037037037037,9,Latin,Arabic,synonym
abandonar,تنازل,abandɔnaɾ,tnaːzl,Leave,waiver,0.8888888888888888,0.6666666666666666,0.46759259259259256,0.5231481481481481,4.180555555555555,0.511574074074074,9,Latin,Arabic,synonym
renunciar,هجر,ɾɛnunsiaɾ,hd͡ʒr,resign,leave,1.0,0.7777777777777778,0.636574074074074,0.7129629629629629,5.375,0.7083333333333334,9,Latin,Arabic,synonym
renunciar,تنازل,ɾɛnunsiaɾ,tnaːzl,resign,waiver,0.8888888888888888,0.5555555555555556,0.4652777777777778,0.5324074074074073,4.222222222222222,0.5138888888888888,9,Latin,Arabic,synonym
només,فقط,nɔmes,fqtˤ,not more,Just,1.0,0.8,0.4833333333333333,0.5333333333333334,5.15,0.5208333333333333,5,Latin,Arabic,synonym
