,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
17,3291,فریبکار,خادع,frjbkɒr,xaːdʕ,فریبکار,deceptive,1.0,0.8571428571428571,0.4613095238095238,0.5357142857142857,4.446428571428571,0.5238095238095238,7,Arabic,Arabic,synonym,0,-16.822233,0.9359387,0.51601106
18,1129,رحمت,جمال,rhmt,d͡ʒmaːl,Mercy,Beauty,0.8571428571428571,1.0,0.2395833333333333,0.2708333333333333,4.65625,0.2395833333333333,4,Arabic,Arabic,synonym,0,-11.226446,0.915815,0.6094311
19,4234,لذت,لزج,lzt,lzd͡ʒ,Pleasure,sticky,0.6,0.333333333333333,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Arabic,Arabic,hard_negative,0,-5.123503,0.9541697,0.70113176
20,785,صدور,صُدُور,sdvr,sˤُdُuːr,Issued,was released,0.625,0.25,0.109375,0.125,2.375,0.109375,2,Arabic,Arabic,loan,1,5.2286925,0.79643905,0.5960464
21,2,آخر,سُقْرَاط,ɒxr,sُqْrَaːtˤ,else,Socrates,0.9,0.6,0.4583333333333333,0.5083333333333333,4.95,0.4958333333333333,7,Arabic,Arabic,random,0,-6.689262,0.75470114,0.1909137
22,1427,هرم,هَرَم,hrm,hَrَm,هرم,pyramid,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-3.394355,0.8566728,0.7597718
23,1107,ملاقات,ملغم,mlɒɣɒt,mlɣm,Meeting,amalgam,0.5,0.5,0.336805555555556,0.375,3.0625,0.371527777777778,4,Arabic,Arabic,hard_negative,0,-11.131256,0.87468773,0.6557019
24,2185,اثر,حصيلة,ɒsr,ħsˤiːlt,Effect,outcome,0.8571428571428571,0.6,0.4541666666666667,0.5166666666666666,4.8,0.4916666666666666,5,Arabic,Arabic,synonym,0,-10.085795,0.7758684,0.53666884
25,4530,زیان آور,خطير >> صفة,zjɒn ɒvr,xtˤiːr >> sˤft,Harmful,dangerous >> adjective,0.9285714285714286,0.7142857142857143,0.2232142857142857,0.2619047619047619,3.928571428571429,0.2232142857142857,10,Arabic,Arabic,synonym,0,-10.7788,0.84951866,0.7428379
26,1376,نسر,نَسْر,nsr,nَsْr,Eagle,نَسْر,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-2.0016332,0.78857106,0.80798054
27,1172,ناراحت کننده,كئيب,nɒrɒht knndh,kiːٔiːb,Uncomfortable,depressed,1.0,0.8181818181818182,0.6420454545454546,0.7159090909090909,5.613636363636363,0.7102272727272728,12,Arabic,Arabic,synonym,0,-28.86521,0.90593725,0.15169366
28,909,عنایت‌الله,عِنَايَة الله,ʔnɒjt‌ɒllh,ʕِnَaːiːَt aːllh,Inayatullah,God's care,0.6875,0.2222222222222222,0.074074074074074,0.0787037037037037,1.375,0.074074074074074,6,Arabic,Arabic,loan,1,-6.943918,0.7925505,0.76198435
29,900,عمق,فَاشِرَا,ʔmɣ,fَaːʃِrَaː,Depth,slandered,1.0,1.0,0.5041666666666667,0.575,5.775,0.5583333333333333,8,Arabic,Arabic,random,0,-9.338482,0.75586855,0.25797966
30,3803,توهین آمیز,خطأ,tvhjn ɒmjz,xtˤʔa,Offensive,Error,1.0,0.7777777777777778,0.5833333333333335,0.6435185185185185,5.097222222222222,0.6365740740740741,10,Arabic,Arabic,synonym,0,-20.754887,0.8472321,0.6379432
31,468,حمایت,أَخِيرًا,hmɒjt,aَٔxِiːrًaː,Protection,finally,1.0,0.6,0.275,0.3166666666666666,5.35,0.275,8,Arabic,Arabic,random,0,-11.754076,0.8034731,0.54309976
32,1033,قرص,قُرْص,ɣrs,qُrْsˤ,Tablet,tweaks,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,2,Arabic,Arabic,loan,1,4.2369,0.81482106,0.7598946
33,233,بقیه,بَيْنَ,bɣjh,bَiːْnَ,Other,between,0.8571428571428571,0.75,0.3125,0.3541666666666667,3.25,0.3385416666666667,5,Arabic,Arabic,random,0,-10.131257,0.60440624,0.71509796
34,1483,کبد,سبال,kbd,sbaːl,Liver,spal,0.8,0.75,0.3125,0.34375,3.46875,0.3385416666666667,3,Arabic,Arabic,random,0,-12.335108,0.8904639,0.6147816
35,366,دستاورد,إحراز,dstɒvrd,aٕħraːz,Achievement,score,1.0,0.7142857142857143,0.375,0.4345238095238095,4.553571428571429,0.4107142857142857,6,Arabic,Arabic,synonym,0,-14.111422,0.8419504,0.71932167
36,5534,مشخص,تحدد,mʃxs,tħdd,Specified,set,1.0,0.5,0.1822916666666666,0.1979166666666666,2.53125,0.1822916666666666,4,Arabic,Arabic,synonym,0,-11.362789,0.6805032,0.7033095
37,1375,نسخه,نُسْخَة,nsxh,nُsْxَt,prescription,Copy,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,-0.9197882,0.73493636,0.71062565
38,1346,مکاتب,مَكَاتِب,mkɒtb,mَkَaːtِb,Schools,offices,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,4,Arabic,Arabic,loan,1,1.9565576,0.8387296,0.7925579
39,224,برقع,بُرْقُع,brɣʔ,bُrْqُʕ,burqa,burqa,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0625,0.1041666666666666,3,Arabic,Arabic,loan,1,0.02647613,0.7461837,0.79019076
40,997,فوق‌العاده,فَوْقَ الْعادة,fvɣ‌ɒlʔɒdh,fَuːْqَ aːlْʕaːdt,amazing,Extraordinary,0.8235294117647058,0.3333333333333333,0.1342592592592592,0.1435185185185185,2.6527777777777777,0.1342592592592592,6,Arabic,Arabic,loan,1,-2.8447726,0.8865024,0.75766605
41,1017,قبر,قَبْر,ɣbr,qَbْr,Grave,Grave,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,1.7915714,0.6779485,0.70803857
42,1015,قاهره,الْقَاهِرَة,ɣɒhrh,alْqَaːhِrَt,Cairo,Cairo,0.8333333333333334,0.4285714285714285,0.3214285714285714,0.3511904761904762,3.125,0.3482142857142857,7,Arabic,Arabic,loan,1,-11.207929,0.7197912,0.55508196
43,735,برونگرا,لطيف,brvŋrɒ,ltˤiːf,Extroverted,Four,1.0,0.8333333333333334,0.4652777777777778,0.548611111111111,5.145833333333333,0.5,7,Arabic,Arabic,synonym,0,-10.935488,0.8554602,0.6446882
44,3373,بلا استفاده,بلا هدف,blɒ ɒstfɒdh,blaː hdf,useless,Pointless,0.7272727272727273,0.5,0.3916666666666667,0.4333333333333334,3.3875,0.43125,6,Arabic,Arabic,synonym,0,-20.325302,0.9075481,0.74103725
45,989,فلز,فِلِزّ,flz,fِlِzّ,Metal,فّلِزّ,0.5,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,-0.9472461,0.8255834,0.6373435
46,3845,مرحله,مركزي,mrhlh,mrkziː,the level,Central,0.666666666666667,0.6,0.1,0.108333333333333,2.425,0.1,3,Arabic,Arabic,hard_negative,0,-3.7933092,0.72457737,0.75925225
47,498,خب,خَبّ,xb,xَbّ,Okay,bake,0.5,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.7544354,0.9148433,0.71311927
48,698,سنبله,سُنْبُلَة,snblh,sُnْbُlَt,سنبله,spike,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,Arabic,Arabic,loan,1,3.7004557,0.77802616,0.7441064
49,2397,مدهوش,تدربس,mdhvʃ,tdrbs,مدهوش,practice,0.8,0.2,0.120833333333333,0.15,1.625,0.120833333333333,4,Arabic,Arabic,hard_negative,0,-7.098819,0.9157992,0.6557285
50,1104,مبارزه,مُبَارَزَة,mbɒrzh,mُbَaːrَzَt,a fight,duel,0.6363636363636364,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.9375,0.0520833333333333,5,Arabic,Arabic,loan,1,-3.5974803,0.82034767,0.52629954
51,2937,جزا,جزاء,d͡ʒzɒ,d͡ʒzaːʔ,Sentence,penalty,0.428571428571429,0.25,0.255208333333333,0.28125,2.1875,0.28125,1,Arabic,Arabic,hard_negative,0,3.0407588,0.92054015,0.6501226
52,1408,نوح,مَكَّار,nvh,mَkَّaːr,Noah,م .كَّار,1.0,0.75,0.3645833333333333,0.4270833333333333,3.53125,0.4010416666666667,7,Arabic,Arabic,random,0,-9.375557,0.90984905,0.7110663
53,417,حادثه,حَادِثَة,hɒdsh,ħَaːdِθَt,the accident,incident,0.8888888888888888,0.4,0.0958333333333333,0.1,1.775,0.0958333333333333,4,Arabic,Arabic,loan,1,3.8039665,0.85501885,0.64558697
54,495,خالو,خَال,xɒlv,xَaːl,uncle,maternal uncle,0.8,0.25,0.2604166666666666,0.28125,2.1875,0.28125,2,Arabic,Arabic,loan,1,-0.9324596,0.85868156,0.7267426
55,356,جاهل,جَاهِل,d͡ʒɒhl,d͡ʒَaːhِl,ignorant,ignorant,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,0.833212,0.7669727,0.69687986
56,4331,نسخه,مزغل,nsxh,mzɣl,prescription,مزغل,1.0,0.25,0.09375,0.104166666666667,0.875,0.09375,4,Arabic,Arabic,hard_negative,0,-7.8835096,0.7577787,0.738832
57,563,دور,دَوْر,dvr,dَuːْr,far off,Role,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,Arabic,Arabic,loan,1,5.965103,0.749871,0.14346497
58,995,فندق,فُنْدُق,fndɣ,fُnْdُq,hotel,hotel,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,Arabic,Arabic,loan,1,0.8576923,0.69305974,0.56692886
59,691,سماق,سُمَّاق,smɒɣ,sُmَّaːq,سماق,س .مَّاق,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,Arabic,Arabic,loan,1,-0.5660218,0.86450297,0.6728655
60,5834,با تجربه,يختبر,bɒ td͡ʒrbh,iːxtbr,Experienced,test,0.8,0.4285714285714285,0.3660714285714285,0.4226190476190476,3.4285714285714284,0.4047619047619047,6,Arabic,Arabic,synonym,0,-12.805152,0.9343336,0.34848925
61,1501,کمال,عَظِيم,kmɒl,ʕَðˤِiːm,Wonder,Great,1.0,0.5,0.2291666666666666,0.2395833333333333,3.375,0.2291666666666666,6,Arabic,Arabic,random,0,-3.0545263,0.8098581,0.6776623
62,4114,شورا,سفري,ʃvrɒ,sfriː,Council,my travel,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,3,Arabic,Arabic,hard_negative,0,-10.021685,0.9144817,0.74753827
63,699,سند,شَرْط,snd,ʃَrْtˤ,Document,condition,1.0,0.3333333333333333,0.125,0.1527777777777777,1.5,0.125,5,Arabic,Arabic,random,0,-1.4366771,0.8288804,0.3065728
64,609,رمز,مُمْكِن,rmz,mُmْkِn,Password,Maybe,0.8571428571428571,0.75,0.3229166666666667,0.375,3.5625,0.3489583333333333,6,Arabic,Arabic,random,0,-11.892511,0.75794613,0.6126558
65,374,حصول,ربح,hsvl,rbħ,Acquisition,he won,1.0,0.5,0.359375,0.4166666666666666,3.59375,0.3854166666666667,4,Arabic,Arabic,synonym,0,-10.310429,0.86948866,0.6427981
66,957,فاعل,خَلِيفَة,fɒʔl,xَlِiːfَt,subject,successor,1.0,0.8,0.35,0.375,4.4,0.3666666666666666,8,Arabic,Arabic,random,0,-10.175788,0.7354393,0.620127
67,1103,ماوراءالنهر,مَا وَرَاءَ النَهْر‎,mɒvrɒʔɒlnhr,mَaː uːَrَaːʔَ aːlnَhْr‎,Transoxiana,beyond the river,0.7083333333333334,0.0909090909090909,0.0662878787878788,0.0719696969696969,1.181818181818182,0.0662878787878788,9,Arabic,Arabic,loan,1,-22.982067,0.8074445,0.09309134
68,2542,مورد,مفرد,mvrd,mfrd,Item,individual,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Arabic,Arabic,hard_negative,0,-3.1194608,0.87374336,0.59785753
69,809,شدید، قوی,متحمس,ʃdjd، ɣvj,mtħms,"Intense, strong",excited,1.0,0.7142857142857143,0.369047619047619,0.4047619047619046,4.160714285714286,0.3958333333333333,9,Arabic,Arabic,synonym,0,-15.254878,0.79190075,0.1618608
70,302,تعریف,تَعْرِيف,tʔrjf,tَʕْrِiːf,Definition,Definition of,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Arabic,Arabic,loan,1,-0.072083786,0.7114333,0.6932343
71,1247,استحکام,البطولة,ɒsthkɒm,albtˤuːlt,Stability,Championship,0.8888888888888888,0.8571428571428571,0.2261904761904762,0.25,3.8392857142857135,0.2261904761904762,6,Arabic,Arabic,synonym,0,-9.916882,0.8912493,0.64898795
72,4282,مفصل,مشترك,mfsl,mʃtrk,Detailed,subscriber,0.8,0.4,0.2458333333333333,0.2916666666666667,2.3,0.2666666666666666,4,Arabic,Arabic,synonym,0,-5.4292774,0.7702187,0.72940326
73,955,فارس,فَارِس,fɒrs,fَaːrِs,فارس,Knight,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.0417204,0.6842197,0.4752581
74,566,دولاب,دَوْلَاب,dvlɒb,dَuːْlَaːb,desk drawer,desk drawer,0.7,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,3,Arabic,Arabic,loan,1,5.502098,0.83086747,0.74848366
75,2398,ناسزا,تحط من قدر,nɒszɒ,tħtˤ mn qdr,ناسزا,Underestimate,0.9090909090909092,0.75,0.4453125,0.5052083333333334,5.125,0.4817708333333333,9,Arabic,Arabic,synonym,0,-15.149308,0.88723564,0.4122736
76,5948,غیر اخلاقی,وحشي,ɣjr ɒxlɒɣj,uːħʃiː,Immoral,Wild,1.0,0.6666666666666666,0.5555555555555556,0.625,4.888888888888889,0.6180555555555556,10,Arabic,Arabic,synonym,0,-13.718898,0.8845191,0.7144907
77,1453,وزن,أُسْلُوب,vzn,aُٔsْlُuːb,Weight,style,1.0,0.8,0.4458333333333333,0.5,4.425,0.4875,8,Arabic,Arabic,random,0,-9.902753,0.6550167,0.3258801
78,439,حرص,حِرْص,hrs,ħِrْsˤ,keen,be careful,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,2,Arabic,Arabic,loan,1,4.4419403,0.8938991,0.6779632
79,1396,نفس,نَفَّسَ,nfs,nَfَّsَ,same,same,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-1.9320731,0.68180585,0.5195869
80,1434,هوس,هَوَس,hvs,hَuːَs,Yes,Obsession,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,Arabic,Arabic,loan,1,1.3614519,0.8540422,0.8674275
81,1294,ملایم,مُلَائِم,mlɒjm,mُlَaːiːِٔm,Gentle,suitable,0.7272727272727273,0.2,0.05,0.0583333333333333,0.875,0.05,4,Arabic,Arabic,loan,1,-1.8990289,0.80236894,0.7850036
82,577,ذره,ذَرَّة,zrh,ðَrَّt,Particle,corn,0.8333333333333334,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.4583333333333333,0.0763888888888888,4,Arabic,Arabic,loan,1,-2.4947233,0.8940762,0.7469303
83,5410,شگفت انگیز,مشع,ʃɡft ɒŋjz,mʃʕ,amazing,radiant,1.0,0.875,0.625,0.6927083333333334,5.5,0.6875,10,Arabic,Arabic,synonym,0,-18.284225,0.91627014,0.7068072
84,4084,خوشبختی,البهجة,xvʃbxtj,albhd͡ʒt,Happiness,joy,1.0,0.7142857142857143,0.2827380952380952,0.3095238095238095,4.232142857142857,0.2976190476190475,6,Arabic,Arabic,synonym,0,-15.4262705,0.8754152,0.7444609
85,3014,حکم,ش ك م,hkm,ʃ k m,Order,u k m,0.6,0.333333333333333,0.0347222222222222,0.0416666666666666,0.875,0.0347222222222222,4,Arabic,Arabic,hard_negative,0,-4.491084,0.76813716,0.4638926
86,1690,بگیرید,تشغل,bɡjrjd,tʃɣl,get,run,1.0,0.8333333333333334,0.3923611111111111,0.4444444444444444,4.125,0.4375,6,Arabic,Arabic,synonym,0,-10.262426,0.9034631,0.7335845
87,210,بالاخره,شَرّ,bɒlɒxrh,ʃَrّ,Finally,شّرّ,0.8571428571428571,0.8571428571428571,0.6636904761904763,0.7380952380952381,5.410714285714286,0.7351190476190476,6,Arabic,Arabic,random,0,-14.54269,0.77957535,0.61056715
88,946,غلو,غُلُوٌّ,ɣlv,ɣُlُuːٌّ,Extremes,hyperbole,0.75,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,Arabic,Arabic,loan,1,1.5196519,0.8356317,0.14190811
89,646,ساعت,سَاعَة,sɒʔt,sَaːʕَt,the watch,hour,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,3,Arabic,Arabic,loan,1,3.8818562,0.7890826,0.4100248
90,2963,حاشیه,توجيه,hɒʃjh,tuːd͡ʒiːh,Margin,Guidance,0.888888888888889,0.6,0.120833333333333,0.133333333333333,2.15,0.120833333333333,4,Arabic,Arabic,hard_negative,0,-10.994032,0.92548066,0.6046121
91,697,سنبل,سُنْبُل,snbl,sُnْbُl,سنبل,spikes,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,0.01795043,0.81936663,0.71093124
92,1247,معادن,جَسَد,mʔɒdn,d͡ʒَsَd,mines,body,1.0,0.8,0.4458333333333334,0.4916666666666668,4.575,0.4875,5,Arabic,Arabic,random,0,-13.54424,0.7643808,0.42299712
93,67,اذن,إِذْن,ɒzn,aِٕðْn,Ear,Ear,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Arabic,Arabic,loan,1,1.489498,0.9165113,0.6788413
94,123,اعتماد,اِعْتِمَاد,ɒʔtmɒd,aِʕْtِmَaːd,the trust,Approval,0.7272727272727273,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,Arabic,Arabic,loan,1,1.5626273,0.5725164,0.48457912
95,880,پر زحمت,نشيط,pr zhmt,nʃiːtˤ,Bother,Energetic,1.0,0.6666666666666666,0.3958333333333334,0.4513888888888889,4.104166666666667,0.4375,7,Arabic,Arabic,synonym,0,-8.281351,0.93973976,0.46973538
96,1352,میدان,مَيْدَان,mjdɒn,mَiːْdَaːn,Square,Square,0.7,0.2,0.05,0.0583333333333333,0.875,0.05,4,Arabic,Arabic,loan,1,1.2692754,0.7332182,0.55488
97,29,اتفاقاً,رِيَاضِيّ,ɒtfɒɣɒً,rِiːَaːdˤِiːّ,By the way,Athlete,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.479166666666667,0.3541666666666667,8,Arabic,Arabic,random,0,-14.47242,0.8013688,0.71483666
98,85,استخدام,اِسْتِخْدَام,ɒstxdɒm,aِsْtِxْdَaːm,Use,Use,0.6153846153846154,0.0,0.0297619047619047,0.0297619047619047,0.3571428571428571,0.0297619047619047,5,Arabic,Arabic,loan,1,-3.2495048,0.71504,0.41908726
99,1156,محور,مِحْوَر,mhvr,mِħْuːَr,Axis,Axis,0.75,0.5,0.1197916666666666,0.1354166666666666,2.875,0.1197916666666666,3,Arabic,Arabic,loan,1,6.754012,0.73303336,0.5668735
100,1399,نقاب,نِقَاب,nɣɒb,nِqَaːb,Niqab,veil,0.7142857142857143,0.0,0.0625,0.0625,0.8125,0.0625,2,Arabic,Arabic,loan,1,2.316551,0.8473034,0.67476517
101,869,عشق,نَعْنَاع,ʔʃɣ,nَʕْnَaːʕ,Love,Mint,1.0,0.8,0.4708333333333334,0.5166666666666667,4.3,0.5083333333333333,7,Arabic,Arabic,random,0,-12.219292,0.81837946,0.75474936
102,1933,سلم,تلم,slm,tlm,peace,bruise,0.333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.333333333333333,0.0138888888888888,1,Arabic,Arabic,hard_negative,0,-3.8365953,0.83866096,0.5894185
103,477,حکایت,حِكَايَة,hkɒjt,ħِkَaːiːَt,Anecdote,tale,0.8,0.4,0.075,0.0833333333333333,1.475,0.075,6,Arabic,Arabic,loan,1,4.285546,0.76712245,0.71415174
104,922,قنطار,انتثر,ɣntɒr,antθr,pound,scatter,0.4,0.4,0.1375,0.158333333333333,3.325,0.1375,3,Arabic,Arabic,hard_negative,0,-12.615051,0.85876244,0.7096806
105,5954,شر,شنيع,ʃr,ʃniːʕ,Evil,heinous,0.8,0.75,0.4895833333333333,0.5625,4.25,0.5416666666666667,3,Arabic,Arabic,synonym,0,-7.809156,0.90990394,0.48682207
106,5320,شوم,سيئ الحظ,ʃvm,siːiːٔ aːlħðˤ,شوم,have Abad luck,1.0,0.8571428571428571,0.5982142857142857,0.6666666666666666,5.392857142857143,0.6577380952380951,8,Arabic,Arabic,synonym,0,-15.1496935,0.8647321,0.7250051
107,1437,هیجان,هَيَجَان‎,hjd͡ʒɒn,hَiːَd͡ʒَaːn‎,,frenzy,0.6153846153846154,0.2,0.05,0.0583333333333333,0.875,0.05,5,Arabic,Arabic,loan,1,-1.2896199,0.81314397,0.8206276
108,70,ارادت,إِرَادَة,ɒrɒdt,aِٕrَaːdَt,Devotion,will,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Arabic,Arabic,loan,1,1.1501029,0.8067024,0.7780743
109,1135,مجدد,مُجَدَّد,md͡ʒdd,mُd͡ʒَdَّd,Again,مُجَدَّد,0.4,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,0.068452656,0.80479735,0.74446064
110,3456,بی ادب,صارِم,bj ɒdb,sˤaːrِm,impolite,صارِم,1.0,0.8,0.3083333333333333,0.35,3.725,0.3291666666666666,6,Arabic,Arabic,synonym,0,-10.297536,0.8814019,0.5627845
111,1628,به دست آوردن,تشغل,bh dst ɒvrdn,tʃɣl,Gaining,run,0.9166666666666666,0.7,0.5791666666666667,0.6458333333333333,4.8125,0.64375,11,Arabic,Arabic,synonym,0,-27.646194,0.8396911,0.5728948
112,520,خلاف,مِيرَاث,xlɒf,mِiːrَaːθ,against,legacy,1.0,0.6,0.3125,0.3666666666666666,3.45,0.3333333333333333,6,Arabic,Arabic,random,0,-14.563674,0.75363284,0.65868723
113,257,تبریک,تَبْرِيك,tbrjk,tَbْrِiːk,congratulations,bless you,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,5,Arabic,Arabic,loan,1,-4.1554003,0.8000966,0.5176564
114,341,توهم,تَوَهُّم,tvhm,tَuːَhُّm,Delusion,delusion,0.6666666666666666,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,Arabic,Arabic,loan,1,4.4698453,0.7815764,0.5984623
115,1146,محبت,مَحَبَّة,mhbt,mَħَbَّt,Love,love,0.625,0.25,0.03125,0.03125,0.75,0.03125,5,Arabic,Arabic,loan,1,1.2664618,0.8035656,0.42539936
