,Word,Is loan?,,
1642,Dilly,,,
1658,Bois,,,
1668,tutoyer,,,
1669,Verne,,,
1679,cineast,,,
1682,Bouchard,,,
1685,attack,,,
1686,bijection,,,
1693,Sorel,,,
1702,amende honorable,,,
1705,virion,,,
1708,remontant,,,
1712,bomb,,,
1718,Outaouais,,,
1719,charade,,,
1739,faute de mieux,X,,
1754,integrable,,,
1757,bonbon,,,
1764,mal du siècle,X,,
1769,d'Amour,X,,
1777,lisse,,,
1779,dependant,,,
1782,barbet,,,
1795,sagacity,,,
1806,beau geste,,,
1807,dortoir,,,
1813,telecabin,,,
1825,lunule,,,
1828,Monestime,,,
1846,tinamou,X,,
1854,pourpointerie,X,,
1885,pyroxene,X,,
1889,acetylene,,,
1906,Harle,,,
1925,Sabat,,,
1929,grogram,,,
1930,pochette,,,
1932,architecture,,,
1935,chalumeau,,,
1941,trahison,,,
1946,Guion,,,
1954,Callovian,,,
1963,Auger,,,
1966,chronique scandaleuse,,,
1982,Freemantle,,,
1989,ammunition,,,
1994,papillon,,,
1995,raconteuse,,,
1998,parmesan,,,
2002,enfilade,,,
2004,ennuyé,X,,
2006,Sagueneenne,,,
2016,gégène,X,,
2030,chevron,,,
2031,jougs,,,
2037,Soyer,,,
2038,beignet,,,
2043,azote,X,,
2045,maillot,X,,
2050,achene,X,,
2067,Belleau,X,,
2072,gutter rabbit,,,
2073,Robicheau,X,,
2075,phenol,,,
2085,preliminary,,,
2090,Desbiens,X,,
2098,Dufaux,X,,
2108,truffière,X,,
2110,pourboire,X,,
2111,nef,,,
2112,Thibeaux,X,,
2114,ferriprive,X,,
2120,rouerie,X,,
2131,Lamoureux,X,,
2132,Petion,X,,
2142,Peron,X,,
2146,dirigiste,,,
2150,estragon,,,
2152,en brosse,X,,
2166,escargot,,,
2171,sac,,,
2178,dénouement,,,
2179,veny,,,
2183,épée,X,,
2187,epilepsy,,,
2198,carousel,X,,
2207,espaliere,,,
2214,Pichon,,,
2217,tableau,X,,
2224,sans-souci,X,,
2225,poudrette,X,,
2228,Boucher,,,
2231,abat-voix,X,,
2241,Dardenne,,,
2249,merde,,,
2255,dolmen,,,
2257,Boulet,,,
2266,clochard,,,
2271,vancourier,,,
2272,acquiescence,,,
2292,Marchessault,,,
2301,secret of Polichinelle,X,,
2308,Yon,,,
2310,celibate,,,
2316,laissez-passer,,,
2318,Raiche,,,
2323,alépine,X,,
2326,esparcet,,,
2334,hydraulic,,,
2339,cedule,,,
2352,Lorge,,,
2361,ostensible,,,
2366,café noisette,X,,
2387,fromage blanc,,,
2388,draisienne,,,
2414,ampoule,,,
2427,Bongard,,,
2445,parados,,,
2446,hydrate,,,
2448,teleocracy,,,
2449,chant royal,,,
2451,gyroscope,,,
2455,Therrien,,,
2464,Bollé,X,,
2476,altruism,,,
2483,marmite,,,
2485,lapin,,,
2498,acte gratuit,,,
2499,morale,,,
2507,amende,,,
2511,isolated,,,
2526,flutist,,,
2531,contredanse,,,
2535,bonheur du jour,X,,
2542,gaspereau,,,
2543,sabretasche,,,
2553,conservatoire,,,
2558,granite,X,,
2575,marigot,,,
2577,camaraderie,,,
2588,creton,,,
2599,abatsons,,,
2613,questionnaire,X,,
2616,aide-de-camp,X,,
2638,Chouinard,,,
2642,hachereau,,,
2654,Julliard,,,
2658,Mandchou,,,
2663,panne,,,
2677,bouts-rimés,X,,
2685,assassin,,,
2694,coupe,,,
2702,scelerat,,,
2710,saker,,,
2716,Bruges,,,
2719,parfait,X,,
2729,brassard,,,
2737,Blois,,,
2748,insectivore,X,,
2752,bocasine,,,
2753,tennisman,,,
2757,soufflé,X,,
2764,engobe,,,
2788,magret,,,
2792,entrepreneuse,X,,
2799,binocular,,,
2801,sciage,,,
2804,Veron,,,
2821,buron,,,
2834,fasciation,X,,
2840,aspic,,,
2841,celerifere,,,
2867,Exocet,,,
2876,baroque,,,
2877,culmination,,,
2890,rouleur,,,
2897,sobriquet,X,,
2899,dramaturgy,,,
2904,bobo,,,
2908,cirque,X,,
2923,course landaise,,,
2924,melodeon,,,
2925,tarse,,,
2929,Mistral,,,
2933,statuesque,X,,
2947,oxide,,,
2950,exigence,,,
2958,canapé,X,,
2972,Fanguy,,,
2973,diplomacy,,,
2980,Carpentier,X,,
2981,prehensile,,,
2998,syndical,,,
3010,guipure,,,
3017,Adelaide,X,,
3020,boubou,,,
3026,defrock,,,
3035,minauderie,X,,
3037,arbitrage,,,
3038,majuscule,,,
3040,tréflé,X,,
3045,brunion,,,
3046,espadrille,X,,
3049,interventionist,,,
3057,jargoon,,,
3062,griot,,,
3063,Naquin,,,
3069,stagnant,X,,
3076,revolt,,,
3091,destin,,,
3112,patchouli,,,
3113,marcassin,X,,
3124,vitrail,,,
3131,foulard,,,
3133,Mazars,,,
3135,ouvert,,,
3136,Dugal,,,
3138,complex,,,
3139,trumpery,X,,
3154,cartilage,,,
3160,sorbet,X,,
3161,involucre,,,
3165,confit,,,
3169,Cayenne,,,
3172,gobemouche,X,,
3183,Val-de-Marne,X,,
3192,brisure,X,,
3197,ballonnement,,,
3199,axunge,,,
3207,nacelle,,,
3211,peripatetic,,,
3217,troposphere,,,
3218,fricot,,,
3220,Mayotte,,,
3223,Bézier,X,,
3225,Fremont,,,
3226,lacert,X,,
3235,conventionnel,X,,
3250,vansire,,,
3252,Philippot,,,
3257,compere,,,
3259,vehicle,,,
3263,nuance,,,
3272,Cerf,,,
3279,Bruley,,,
3284,Orgeron,,,
3299,chadon beni,,,
3302,acclimate,,,
3311,mistral,,,
3321,cantinière,X,,
3324,cinema,,,
3331,brume,,,
3337,par,,,
3339,façon de parler,X,,
3343,opiniatre,X,,
3354,Bercier,,,
3362,Hogue,X,,
3380,monture,,,
3396,mirabelle plum,X,,
3407,disinfectant,,,
3411,cummer,,,
3419,illicit,,,
3435,sourdeline,X,,
3447,doublure,X,,
3452,singulative,X,,
3458,Cabriole leg,X,,
3466,sous-chef,X,,
3468,bombard,,,
3472,petit mal,X,,
3480,abbé,X,,
3481,mixity,,,
3489,lucerne,X,,
