,Word,Is loan?,,
1658,Bois,,,
1668,tutoyer,,,
1669,Verne,,,
1679,cineast,,,
1682,Bouchard,,,
1685,attack,,,
1686,bijection,,,
1693,Sorel,,,
1702,amende honorable,x,,
1705,virion,,,
1708,remontant,x,,
1712,bomb,,,
1718,Outaouais,,,
1719,charade,x,,
1739,faute de mieux,x,,
1754,integrable,,,
1757,bonbon,,,
1764,mal du siècle,,,
1769,d'Amour,,,
1777,lisse,,,
1779,dependant,x,,
1782,barbet,,,
1795,sagacity,,,
1806,beau geste,,,
1807,dortoir,,,
1813,telecabin,,,
1825,lunule,,,
1828,Monestime,x,,
1846,tinamou,,,
1854,pourpointerie,,,
1885,pyroxene,,,
1889,acetylene,,,
1906,Harle,,,
1925,Sabat,,,
1929,grogram,,,
1930,pochette,,,
1932,architecture,x,,
1935,chalumeau,x,,
1941,trahison,x,,
1946,Guion,,,
1954,Callovian,,,
1963,Auger,,,
1966,chronique scandaleuse,x,,
1982,Freemantle,,,
1989,ammunition,x,,
1994,papillon,x,,
1995,raconteuse,,,
1998,parmesan,x,,
2002,enfilade,,,
2004,ennuyé,,,
2006,Sagueneenne,,,
2016,gégène,,,
2030,chevron,,,
2031,jougs,x,,
2037,Soyer,,,
2038,beignet,,,
2043,azote,x,,
2045,maillot,,,
2050,achene,,,
2067,Belleau,x,,
2072,gutter rabbit,,,
2073,Robicheau,,,
2075,phenol,x,,
2085,preliminary,,,
2090,Desbiens,,,
2098,Dufaux,,,
2108,truffière,,,
2110,pourboire,x,,
2111,nef,,,
2112,Thibeaux,x,,
2114,ferriprive,,,
2120,rouerie,,,
2131,Lamoureux,x,,
2132,Petion,x,,
2142,Peron,,,
2146,dirigiste,x,,
2150,estragon,x,,
2152,en brosse,,,
2166,escargot,x,,
2171,sac,,,
2178,dénouement,x,,
2179,veny,,,
2183,épée,,,
2187,epilepsy,x,,
2198,carousel,,,
2207,espaliere,,,
2214,Pichon,,,
2217,tableau,x,,
2224,sans-souci,,,
2225,poudrette,,,
2228,Boucher,,,
2231,abat-voix,,,
2241,Dardenne,,,
2249,merde,x,,
2255,dolmen,,,
2257,Boulet,x,,
2266,clochard,,,
2271,vancourier,x,,
2272,acquiescence,,,
2292,Marchessault,,,
2301,secret of Polichinelle,x,,
2308,Yon,x,,
2310,celibate,,,
2316,laissez-passer,,,
2318,Raiche,x,,
2323,alépine,,,
2326,esparcet,x,,
2334,hydraulic,,,
2339,cedule,x,,
2352,Lorge,,,
2361,ostensible,,,
2366,café noisette,x,,
2387,fromage blanc,x,,
2388,draisienne,,,
2414,ampoule,,,
2427,Bongard,,,
2445,parados,,,
2446,hydrate,,,
2448,teleocracy,,,
2449,chant royal,x,,
2451,gyroscope,,,
2455,Therrien,,,
2464,Bollé,x,,
2476,altruism,x,,
2483,marmite,,,
2485,lapin,,,
2498,acte gratuit,,,
2499,morale,x,,
2507,amende,x,,
2511,isolated,,,
2526,flutist,x,,
2531,contredanse,,,
2535,bonheur du jour,x,,
2542,gaspereau,x,,
2543,sabretasche,,,
2553,conservatoire,x,,
2558,granite,,,
2575,marigot,,,
2577,camaraderie,,,
2588,creton,,,
2599,abatsons,,,
2613,questionnaire,x,,
2616,aide-de-camp,,,
2638,Chouinard,x,,
2642,hachereau,,,
2654,Julliard,x,,
2658,Mandchou,,,
2663,panne,x,,
2677,bouts-rimés,,,
2685,assassin,x,,
2694,coupe,x,,
2702,scelerat,x,,
2710,saker,,,
2716,Bruges,x,,
2719,parfait,,,
2729,brassard,,,
2737,Blois,,,
2748,insectivore,,,
2752,bocasine,,,
2753,tennisman,,,
2757,soufflé,x,,
2764,engobe,,,
2788,magret,,,
2792,entrepreneuse,x,,
2799,binocular,x,,
2801,sciage,,,
2804,Veron,,,
2821,buron,,,
2834,fasciation,x,,
2840,aspic,,,
2841,celerifere,,,
2867,Exocet,,,
2876,baroque,x,,
2877,culmination,,,
2890,rouleur,x,,
2897,sobriquet,x,,
2899,dramaturgy,,,
2904,bobo,,,
2908,cirque,x,,
2923,course landaise,,,
2924,melodeon,,,
2925,tarse,x,,
2929,Mistral,,,
2933,statuesque,,,
2947,oxide,x,,
2950,exigence,,,
2958,canapé,x,,
2972,Fanguy,,,
2973,diplomacy,x,,
2980,Carpentier,x,,
2981,prehensile,,,
2998,syndical,x,,
3010,guipure,,,
3017,Adelaide,x,,
3020,boubou,,,
3026,defrock,x,,
3035,minauderie,x,,
3037,arbitrage,,,
3038,majuscule,x,,
3040,tréflé,x,,
3045,brunion,,,
3046,espadrille,,,
3049,interventionist,x,,
3057,jargoon,x,,
3062,griot,,,
3063,Naquin,,,
3069,stagnant,x,,
3076,revolt,x,,
3091,destin,,,
3112,patchouli,,,
3113,marcassin,,,
3124,vitrail,,,
3131,foulard,,,
3133,Mazars,,,
3135,ouvert,x,,
3136,Dugal,,,
3138,complex,,,
3139,trumpery,,,
3154,cartilage,,,
3160,sorbet,x,,
3161,involucre,,,
3165,confit,,,
3169,Cayenne,,,
3172,gobemouche,,,
3183,Val-de-Marne,x,,
3192,brisure,,,
3197,ballonnement,x,,
3199,axunge,,,
3207,nacelle,,,
3211,peripatetic,,,
3217,troposphere,,,
3218,fricot,,,
3220,Mayotte,,,
3223,Bézier,,,
3225,Fremont,,,
3226,lacert,,,
3235,conventionnel,x,,
3250,vansire,,,
3252,Philippot,,,
3257,compere,x,,
3259,vehicle,,,
3263,nuance,x,,
3272,Cerf,,,
3279,Bruley,,,
3284,Orgeron,,,
3299,chadon beni,x,,
3302,acclimate,x,,
3311,mistral,,,
3321,cantinière,,,
3324,cinema,x,,
3331,brume,x,,
3337,par,x,,
3339,façon de parler,x,,
3343,opiniatre,,,
3354,Bercier,,,
3362,Hogue,,,
3380,monture,x,,
3396,mirabelle plum,,,
3407,disinfectant,x,,
3411,cummer,,,
3419,illicit,x,,
3435,sourdeline,,,
3447,doublure,x,,
3452,singulative,,,
3458,Cabriole leg,,,
3466,sous-chef,x,,
3468,bombard,x,,
3472,petit mal,x,,
3480,abbé,,,
3481,mixity,,,
3489,lucerne,x,,
