,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
19,40,agresor,asbestose,aɡrɛsɔr,asbɛstɔz,aggressor,asbestosis,0.5,0.5,0.1979166666666666,0.234375,2.34375,0.2083333333333333,5,Latin,Latin,hard_negative,0,-12.375504,0.8208137,0.6929423
20,1188,manekin,massacrer,manɛkʲin,masakʀəʀ,mannequin,massacre,0.625,0.5,0.1927083333333333,0.2135416666666666,2.109375,0.2083333333333333,7,Latin,Latin,random,0,-7.119621,0.8633403,0.6406947
21,44,akord,accord,akɔrt,akkɔʀ,chord,accord,0.6,0.4,0.1875,0.2333333333333333,3.275,0.1875,2,Latin,Latin,loan,1,2.5587072,0.5924391,0.59805673
22,2011,wizażysta,visagiste,vizaʐɨsta,vizaʒist,make-up artist,makeup artist,0.3333333333333333,0.1111111111111111,0.1087962962962963,0.1203703703703703,0.8888888888888888,0.1203703703703703,5,Latin,Latin,loan,1,4.6826906,0.80484396,0.8720321
23,1371,olimpiada,olympiade,ɔlimpjada,ɔljmpjad,Olympics,Olympics,0.2222222222222222,0.2222222222222222,0.1087962962962963,0.125,1.0694444444444444,0.1203703703703703,2,Latin,Latin,loan,1,4.9321694,0.95657694,0.8767967
24,1515,platonizm,platonisme,platɔɲizm,platɔnism,Platonism,Platonism,0.2222222222222222,0.0,0.0208333333333333,0.0231481481481481,0.2083333333333333,0.0208333333333333,2,Latin,Latin,loan,1,4.183914,0.95944214,0.9270894
25,342,berżeretka,bergerette,bɛʐ̇ɛrɛtka,bɛʀʒəʀɛt,fringe,bergerette,0.6,0.3333333333333333,0.25,0.2962962962962963,2.708333333333333,0.261574074074074,3,Latin,Latin,loan,1,3.914091,0.9080168,0.7534224
26,1136,likwidator,liquidateur,likfidatɔr,likidatœʀ,liquidator,liquidator,0.3,0.1,0.1125,0.1291666666666666,0.9625,0.1208333333333333,4,Latin,Latin,loan,1,3.9687197,0.7801416,0.7434652
27,1744,sceptyczny,sceptique,st͡sɛptɨt͡ʂnɨ,sɛptik,skeptical,skeptical,0.6923076923076923,0.5,0.3875,0.425,3.1625,0.4229166666666667,5,Latin,Latin,loan,1,3.8944304,0.86336654,0.7082953
28,2614,ekspozycja,expédition,ɛkspɔzɨt͡sja,ɛkspedisjɔ̃,exposure,dispatch,0.5833333333333334,0.1,0.05,0.05,0.65,0.05,9,Latin,Latin,hard_negative,0,-5.7470465,0.75254244,0.40380898
29,61,album,album,album,albœ̃,album,album,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,0,Latin,Latin,loan,1,2.356681,1.0,1.0
30,5560,Oznaczać,Corrompu,ɔznat͡ʂat͡ɕ,kɔʀʀɔ̃py,Mean,Corrupt,1.0,0.75,0.3541666666666667,0.4010416666666667,4.296875,0.3645833333333333,8,Latin,Latin,synonym,0,-14.6951685,0.804596,0.66509956
31,849,integracja,intégration,intɛɡrat͡sja,ɛ̃teɡʀasjɔ̃,integration,integration,0.6666666666666666,0.2,0.1541666666666666,0.1708333333333333,1.4375,0.1625,5,Latin,Latin,loan,1,-1.5820554,0.8220852,0.72591347
32,3931,utylizować,interatomique,utɨlizɔvat͡ɕ,ɛ̃təʀatɔmik,recycle,interatomic,0.9166666666666666,0.1,0.1083333333333333,0.1166666666666666,1.4375,0.1083333333333333,11,Latin,Latin,hard_negative,0,-16.357643,0.7670199,0.53192216
33,5059,mina,banat,mina,bana,mina,taut,0.5,0.25,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,3,Latin,Latin,hard_negative,0,-5.8756714,0.85397387,0.7719545
34,950,klasyk,classique,klasɨk,klasik,classic,classic,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0833333333333333,0.0069444444444444,6,Latin,Latin,loan,1,3.291172,0.90435034,0.5919772
35,1659,reneta,reinette,rɛnɛta,ʀəinɛt,reneta,reinette,0.6666666666666666,0.3333333333333333,0.2430555555555555,0.2986111111111111,2.8125,0.2430555555555555,3,Latin,Latin,loan,1,3.95341,0.8657188,0.61831754
36,391,brosza,broche,brɔʂa,bʀɔʃ,brosza,brooch,0.6,0.2,0.2208333333333333,0.2583333333333333,1.875,0.2416666666666666,3,Latin,Latin,loan,1,2.2765195,0.8757767,0.84919846
37,1206,marginalny,sélection,marɡʲinalnɨ,selɛksjɔ̃,marginal,selection,1.0,0.5,0.31875,0.3541666666666666,3.6625,0.3395833333333333,9,Latin,Latin,random,0,-11.505184,0.24489003,0.5910356
38,3435,Jałowy,Inutile,jawɔvɨ,inytil,Barren,Useless,1.0,0.6666666666666666,0.2499999999999999,0.3055555555555555,4.479166666666667,0.2499999999999999,7,Latin,Latin,synonym,0,-12.151721,0.88788253,0.56747687
39,5928,Tymczasowy,Momentané,tɨmt͡ʂasɔvɨ,mɔmɑ̃tane,Temporary,Momentary,0.8181818181818182,0.4,0.2833333333333333,0.3083333333333333,2.9375,0.2999999999999999,9,Latin,Latin,synonym,0,-15.158245,0.8315586,0.6026098
40,1859,szalet,chalet,ʂalɛt,ʃalɛ,salet,chalet,0.4,0.2,0.1916666666666666,0.2083333333333333,1.5,0.2083333333333333,2,Latin,Latin,loan,1,3.6795664,0.8397333,0.8833441
41,3641,Błotniak,Obstruction,bwɔtɲak,ɔbstʀyksjɔ̃,Harrier,Obstruction,0.8181818181818182,0.6,0.4041666666666667,0.4458333333333334,4.725,0.4333333333333334,9,Latin,Latin,synonym,0,-17.896095,0.6016699,0.52049154
42,336,benzyna,benzine,bɛnzɨna,bɑ̃zin,gas,gasoline,0.5714285714285714,0.2857142857142857,0.2916666666666666,0.3214285714285714,2.4285714285714284,0.318452380952381,2,Latin,Latin,loan,1,4.8054476,0.82061416,0.75336397
43,597,ekstrawagancki,gargouille,ɛkstravaɡant͡skʲi,ɡaʀɡujl,extravagant,gargoyle,0.8823529411764706,0.7142857142857143,0.513392857142857,0.5714285714285714,4.767857142857143,0.5639880952380952,13,Latin,Latin,random,0,-20.878403,0.6715669,0.76217663
44,470,dekoratywny,décoratif,dɛkɔratɨvnɨ,dekɔʀatif,decorative,decorative,0.5454545454545454,0.1818181818181818,0.1912878787878787,0.2159090909090909,1.5795454545454546,0.2083333333333333,6,Latin,Latin,loan,1,4.3598094,0.91200054,0.7026453
45,6317,Wściekłość,Mécontentement,fɕt͡ɕɛkwɔɕt͡ɕ,mekɔ̃tɑ̃təmɑ̃,Rage,Dissatisfaction,1.0,0.7,0.3166666666666666,0.3541666666666666,4.7125,0.325,12,Latin,Latin,synonym,0,-20.067635,0.6105796,0.6952856
46,1114,Benison,Baptême,bɛɲisɔn,baptə̂m,Benison,Baptism,0.8571428571428571,0.4285714285714285,0.2023809523809524,0.2202380952380952,2.125,0.2172619047619048,6,Latin,Latin,synonym,0,-11.329355,0.8293484,0.67266285
47,1712,rondo,rondeau,rɔndɔ,ʀɔ̃do,rondo,rondeau,0.6,0.2,0.2333333333333333,0.2666666666666667,1.975,0.25,3,Latin,Latin,loan,1,3.9189305,0.8743674,0.61723006
48,1928,Wojna,Bataille,vɔjna,batel,War,Bataille,1.0,0.6,0.2166666666666666,0.2499999999999999,4.125,0.2166666666666666,8,Latin,Latin,synonym,0,-12.009731,0.7915388,0.64160764
49,614,emanować,émaner,ɛmanɔvat͡ɕ,emanəʀ,emanate,emanate,0.7,0.375,0.2630208333333333,0.2916666666666666,2.390625,0.2864583333333333,5,Latin,Latin,loan,1,5.046585,0.8322211,0.5338341
50,760,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2976190476190475,3.3035714285714284,0.2767857142857143,3,Latin,Latin,loan,1,-6.0151367,0.8855776,0.47828653
51,1482,persyflaż,persiflage,pɛrsɨflaʂ,pɛʀsiflaʒ,persiflage,persiflage,0.3333333333333333,0.0,0.0324074074074074,0.0416666666666666,0.3194444444444444,0.0324074074074074,3,Latin,Latin,loan,1,3.4968364,0.80511653,0.63239187
52,395,brygada,brigade,brɨɡada,bʀiɡad,brigade,brigade,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.375,0.1726190476190476,2,Latin,Latin,loan,1,3.4712386,0.4754574,0.673704
53,3756,spektakl,sphincter,spɛktakl,sfɛ̃ktəʀ,spectacle,sphincter,0.625,0.125,0.1666666666666666,0.1822916666666666,1.5625,0.1770833333333333,7,Latin,Latin,hard_negative,0,-1.0258455,0.8796815,0.7088849
54,1820,sugestia,suggestion,suɡɛstja,syɡʒɛssjɔ̃,suggestion,suggestion,0.5,0.1111111111111111,0.1342592592592592,0.1435185185185185,1.2222222222222223,0.1435185185185185,3,Latin,Latin,loan,1,5.0624485,0.45682025,0.79137784
55,3318,Zapał,Résolution,zapaw,ʀezɔlysjɔ̃,Zeal,Resolution,0.9,0.5555555555555556,0.474537037037037,0.5277777777777778,4.333333333333333,0.5208333333333333,10,Latin,Latin,synonym,0,-11.267256,0.7412332,0.36618677
56,743,gama,gamme,ɡama,ɡɑmə,gama,range,0.5,0.0,0.046875,0.0520833333333333,0.5,0.046875,2,Latin,Latin,loan,1,1.8693113,0.86899674,0.68769383
57,800,Gorliwy,Zélé,ɡɔrlivɨ,zele,Zealous,Zealous,0.8571428571428571,0.5714285714285714,0.4345238095238096,0.4880952380952381,3.803571428571429,0.4851190476190475,6,Latin,Latin,synonym,0,-11.189153,0.7586678,0.6581183
58,1123,Łaska,Bénédiction,waska,benediksjɔ̃,Grace,Blessing,0.9090909090909092,0.6,0.50625,0.5625,4.4625,0.5541666666666667,11,Latin,Latin,synonym,0,-24.097397,0.530985,0.7750354
59,5216,wyrazić się dwuznacznie,tergiverser,vɨraʑit͡ɕ ɕɛ̃ dvuznat͡ʂɲɛ,tɛʀʒivɛʀsəʀ,equivocate,procrastinate,0.88,0.6842105263157895,0.4605263157894736,0.5087719298245613,4.0131578947368425,0.4989035087719297,21,Latin,Latin,synonym,0,-25.372551,0.6864912,0.48510203
60,585,ekspansja,expansion,ɛkspansja,ɛkspɑ̃sjɔ̃,expansion,expansion,0.4,0.1111111111111111,0.136574074074074,0.1481481481481481,1.1944444444444444,0.1458333333333333,5,Latin,Latin,loan,1,6.0983186,0.50580674,0.5171409
61,737,Widoczny,Distinct,vidɔt͡ʂnɨ,distɛ̃k,Visible,Distinct,0.7777777777777778,0.5,0.3177083333333333,0.3593749999999999,3.828125,0.3411458333333333,7,Latin,Latin,synonym,0,-8.859737,0.7210819,0.7706449
62,435,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,0.5,0.25,0.03125,0.03125,0.5,0.03125,2,Latin,Latin,loan,1,-2.5680895,0.6909808,0.80043185
63,2410,Zbezcześcić,Disgrâce,zbɛst͡ʂɛɕt͡ɕit͡ɕ,disɡʀaz,Defile,Disgrace,0.9375,0.5454545454545454,0.4071969696969697,0.4469696969696969,3.590909090909091,0.4412878787878787,10,Latin,Latin,synonym,0,-16.969975,0.87174773,0.6527987
64,5894,opanowany,tranquille,ɔpanɔvanɨ,tʀɑ̃kij,possessed,calm,1.0,0.7777777777777778,0.4143518518518518,0.462962962962963,3.9444444444444446,0.4444444444444444,8,Latin,Latin,synonym,0,-6.531203,0.8520932,0.3257371
65,1572,Zająć,Conquérir,zajɔɲt͡ɕ,kɔ̃keʀiʀ,Hare,To conquer,1.0,0.7142857142857143,0.3125,0.3392857142857143,3.9642857142857135,0.3273809523809524,9,Latin,Latin,synonym,0,-16.225765,0.8319881,0.67827964
66,5614,Baza,Immoral,baza,ɛmɔʀal,The base,Immoral,0.8333333333333334,0.6666666666666666,0.3784722222222222,0.4166666666666667,3.7708333333333335,0.4097222222222221,6,Latin,Latin,synonym,0,-13.495772,0.80106026,0.66478217
67,1646,rehabilitacja,réhabilitation,rɛxabilitat͡sja,ʀeabilitasjɔ̃,rehabilitation,rehabilitation,0.4666666666666667,0.1538461538461538,0.1073717948717948,0.1217948717948717,1.0096153846153846,0.1153846153846153,5,Latin,Latin,loan,1,4.375398,0.856799,0.47641182
68,2915,kanton,comptine,kantɔn,kɔ̃ptin,Canton,nursery rhyme,0.5714285714285714,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.3125,0.1006944444444444,6,Latin,Latin,hard_negative,0,-10.13954,0.7035631,0.43236026
69,956,klika,clique,klika,klik,handle,clique,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,4,Latin,Latin,loan,1,-0.93841857,0.8992521,0.2710394
70,1920,terroryzm,terrorisme,tɛrrɔrɨzm,tɛʀʀɔʀism,terrorism,terrorism,0.5555555555555556,0.0,0.0648148148148148,0.0925925925925925,0.7083333333333334,0.0648148148148148,3,Latin,Latin,loan,1,3.5562146,0.8434348,0.82747775
71,943,klakier,consolider,klakʲɛr,kɔ̃sɔlidəʀ,klakier,consolidate,0.9,0.4444444444444444,0.3541666666666667,0.3981481481481481,3.0,0.386574074074074,7,Latin,Latin,random,0,-17.042429,0.90173197,0.74138147
72,3368,Sztuka,Miette,ʂtuka,mjɛt,Piece,Crumb,1.0,0.8,0.3833333333333334,0.4166666666666666,4.775,0.4041666666666667,6,Latin,Latin,synonym,0,-13.25293,0.78116393,0.8344499
73,411,burleska,burlesque,burlɛska,byʀlɛsk,burlesque,burlesque,0.375,0.125,0.1380208333333333,0.1614583333333333,1.203125,0.1510416666666666,3,Latin,Latin,loan,1,5.442401,0.93178976,0.65369296
74,750,garsoniera,garçonnière,ɡarsɔɲɛra,ɡaʀsɔnjə̀ʀ,single room,bachelor pad,0.6,0.2222222222222222,0.1041666666666666,0.1435185185185185,2.0,0.1041666666666666,4,Latin,Latin,loan,1,4.326111,0.7302701,0.82681525
75,2022,wtranżolić,enquêter,ftranʐɔlit͡ɕ,ɑ̃kə̂təʀ,to roll,investigate,0.9166666666666666,0.6,0.4541666666666666,0.5041666666666667,4.375,0.4958333333333334,10,Latin,Latin,random,0,-7.6425877,0.84611994,0.6418021
76,230,atut,atout,atut,atu,advantage,asset,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,1,Latin,Latin,loan,1,1.2264488,0.9270402,0.7519074
77,3648,Zablokowanie,Obstacle,zablɔkɔvaɲɛ,ɔbstakl,Block,Obstacle,0.8181818181818182,0.7272727272727273,0.4090909090909091,0.4507575757575758,4.034090909090909,0.4431818181818183,9,Latin,Latin,synonym,0,-10.925306,0.8701904,0.50175923
78,205,assemblage,assemblage,assɛmblaɡɛ,asɑ̃blaʒ,assemblage,assemblage,0.5,0.4,0.3083333333333333,0.3416666666666667,2.6375,0.3375,0,Latin,Latin,loan,1,3.939576,1.0,1.0
79,2937,Fantastyczny,Remarquable,fantastɨt͡ʂnɨ,ʀəmaʀkabl,Fantastic,Outstanding,0.9230769230769232,0.75,0.3368055555555555,0.3715277777777778,3.28125,0.359375,11,Latin,Latin,synonym,0,-10.192723,0.8773502,0.66080236
80,970,koklusz,coqueluche,kɔkluʂ,kɔkəlyʃ,koklusz,whooping cough,0.4285714285714285,0.1428571428571428,0.1398809523809523,0.1547619047619048,1.1428571428571428,0.1547619047619048,7,Latin,Latin,loan,1,4.421007,0.7571386,0.710904
81,817,imitować,imiter,imitɔvat͡ɕ,imitəʀ,imitate,imitate,0.6,0.375,0.2578125,0.2864583333333333,2.359375,0.28125,4,Latin,Latin,loan,1,4.477187,0.7188853,0.5395651
82,1006,kompres,compresse,kɔmprɛs,kɔ̃pʀɛs,compress,tablets,0.2857142857142857,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.375,0.1726190476190476,3,Latin,Latin,loan,1,3.4458132,0.88421327,0.8656916
83,1027,konsekwencja,défaitiste,kɔnsɛkfɛnt͡sja,defɛtist,consequence,defeatist,0.7142857142857143,0.6666666666666666,0.3784722222222221,0.4201388888888888,3.4166666666666665,0.4114583333333333,12,Latin,Latin,random,0,-12.032648,0.7818922,0.78609604
84,613,emanować,minimal,ɛmanɔvat͡ɕ,minimal,emanate,minimal,0.7,0.375,0.203125,0.21875,2.390625,0.2161458333333333,5,Latin,Latin,random,0,-8.936033,0.77934057,0.5930819
85,1658,renegat,renégat,rɛnɛɡat,ʀəneɡa,renegade,renegade,0.5714285714285714,0.1428571428571428,0.1666666666666666,0.1904761904761905,1.4107142857142858,0.1785714285714285,1,Latin,Latin,loan,1,1.9510775,0.95536906,0.8531991
86,6330,indyferentyzm,hétéromorphisme,indɨfɛrɛntɨzm,eteʀɔmɔʀfism,indifference,heteromorphism,0.9230769230769232,0.3846153846153846,0.1746794871794871,0.1987179487179487,1.932692307692308,0.1810897435897435,14,Latin,Latin,hard_negative,0,-7.8139887,0.9020877,0.7539611
87,3139,Ospały,Impuissant,ɔspawɨ,ɛ̃pɥisɑ̃,Lethargic,Powerless,0.875,0.5,0.2048611111111111,0.2222222222222222,3.4791666666666665,0.2048611111111111,8,Latin,Latin,synonym,0,-8.97163,0.7485461,0.59231776
88,1116,Modlitwa,Aubaine,mɔdlitfa,obɛn,Prayer,Bargain,1.0,0.75,0.4973958333333333,0.546875,4.234375,0.5442708333333334,7,Latin,Latin,synonym,0,-14.867479,0.77071196,0.6421899
89,547,dychotomia,dichotomie,dɨxɔtɔmja,diʃɔtɔmi,dychotomia,dichotomy,0.4444444444444444,0.2222222222222222,0.1296296296296296,0.1435185185185185,1.1527777777777777,0.1412037037037037,2,Latin,Latin,loan,1,3.2969217,0.8709518,0.84882575
90,1412,Tragedia,Catastrophe,traɡɛdja,katastʀɔf,Tragedy,Catastrophe,0.8888888888888888,0.5555555555555556,0.2939814814814815,0.3425925925925926,3.583333333333333,0.3055555555555556,10,Latin,Latin,synonym,0,-15.820627,0.8296561,0.587258
91,444,dama,peloton,dama,pəlɔtɔ̃,harassment,peloton,1.0,0.6666666666666666,0.4131944444444444,0.4513888888888888,3.6666666666666665,0.4444444444444444,7,Latin,Latin,random,0,-10.424216,0.80360746,0.7067664
92,475,demencja,récréation,dɛmɛnt͡sja,ʀekʀeasjɔ̃,dementia,break,0.9,0.5555555555555556,0.2291666666666666,0.2546296296296296,2.958333333333333,0.2407407407407407,10,Latin,Latin,random,0,-7.149337,0.8717666,0.49099416
93,1986,wanilia,vanille,vaɲilja,vanij,vanilla,vanilla,0.4285714285714285,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.3035714285714284,0.306547619047619,3,Latin,Latin,loan,1,-0.3681144,0.8321296,0.73106545
94,1333,nekroza,nécrose,nɛkrɔza,nekʀɔz,necrosis,necrosis,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,4,Latin,Latin,loan,1,5.075825,0.78775007,0.3094289
95,177,arras,draps,arras,dʀa,arras,sheets,0.8,0.6,0.4291666666666667,0.5,4.075,0.4666666666666667,3,Latin,Latin,loan,1,1.8277192,0.83974314,0.6816597
96,895,kamuflaż,camouflage,kamuflaʂ,kamuflaʒ,camouflage,camouflage,0.125,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4,Latin,Latin,loan,1,3.4713206,0.7602456,0.6494223
97,1126,legitymizm,légitimisme,lɛɡʲitɨmizm,leʒitimism,legitimism,legitimism,0.4545454545454545,0.1,0.0270833333333333,0.0291666666666666,0.3125,0.0270833333333333,4,Latin,Latin,loan,1,-0.33369106,0.8983563,0.87461954
98,638,Serdeczny,Sortant,sɛrdɛt͡ʂnɨ,sɔʀtɑ̃,Hearty,Outgoing,0.8,0.4444444444444444,0.4444444444444444,0.5,3.736111111111111,0.4884259259259259,6,Latin,Latin,synonym,0,-4.010878,0.86215806,0.49507317
99,1165,magazyn,moule,maɡazɨn,mul,warehouse,mold,0.8571428571428571,0.7142857142857143,0.5446428571428571,0.6011904761904762,4.571428571428571,0.6011904761904762,6,Latin,Latin,random,0,-8.749814,0.64909214,0.78018296
100,4420,Nieśmiały,Agité,ɲɛɕmjawɨ,aʒite,Shy,Restless,1.0,0.625,0.4270833333333333,0.4791666666666666,4.265625,0.4661458333333333,8,Latin,Latin,synonym,0,-12.568972,0.87994057,0.5499299
101,1092,krynolina,crinoline,krɨnɔlina,kʀinɔlin,krynolina,crinoline,0.3333333333333333,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0694444444444444,0.1342592592592592,3,Latin,Latin,loan,1,4.909405,0.8867599,0.74956334
102,371,blaga,minette,blaɡa,minɛt,mild,minette,1.0,0.8,0.2625,0.3083333333333333,4.425,0.2625,7,Latin,Latin,random,0,-13.068151,0.84786296,0.36912426
103,564,dysproporcja,disproportion,dɨsprɔpɔrt͡sja,dispʀɔpɔʀsjɔ̃,disproportion,disproportion,0.5,0.0833333333333333,0.0555555555555555,0.0694444444444444,0.6666666666666666,0.0555555555555555,5,Latin,Latin,loan,1,0.16641475,0.8568125,0.54333955
104,238,automobil,automobile,aftɔmɔbil,otɔmɔbil,car,automobile,0.2222222222222222,0.1111111111111111,0.1157407407407407,0.125,0.9722222222222222,0.125,1,Latin,Latin,loan,1,4.2247663,0.88331485,0.7457904
105,416,centryfuga,centrifuge,t͡sɛntrɨfuɡa,sɑ̃tʀifyʒ,centrifuge,centrifuge,0.75,0.4,0.2520833333333333,0.2833333333333333,2.35,0.2708333333333333,2,Latin,Latin,loan,1,4.536054,0.8693762,0.8266409
106,3580,Zagrożenie,Entreprise,zaɡrɔʐɛɲɛ,ɑ̃tʀɛpʀiz,Danger,Business,1.0,0.6666666666666666,0.261574074074074,0.3055555555555555,3.8472222222222223,0.2708333333333333,8,Latin,Latin,synonym,0,-12.735619,0.8236028,0.67364293
107,995,kompensować,liciter,kɔmpɛnsɔvat͡ɕ,lizitəʀ,compensate,legally,0.9230769230769232,0.6363636363636364,0.428030303030303,0.4696969696969696,3.977272727272727,0.4621212121212121,11,Latin,Latin,random,0,-7.4994526,0.85082555,0.5729966
108,713,Przestarzały,Pittoresque,pʂɛstaʐawɨ,pitɔʀɛsk,Obsolete,Picturesque,0.8,0.5,0.2979166666666666,0.3249999999999999,3.6125,0.3145833333333333,10,Latin,Latin,synonym,0,-14.902347,0.878833,0.6278084
109,5139,ekran,isoler,ɛkran,izɔləʀ,screen,isolate,1.0,0.5,0.2916666666666667,0.3333333333333333,2.9166666666666665,0.3090277777777777,6,Latin,Latin,synonym,0,-8.941584,0.91322505,0.812796
110,1039,konstrukcja,construction,kɔnstrukt͡sja,kɔ̃stʀyksjɔ̃,construction,construction,0.5384615384615384,0.1818181818181818,0.1325757575757575,0.1477272727272727,1.2613636363636365,0.1401515151515151,6,Latin,Latin,loan,1,3.814528,0.58948934,0.502807
