,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,1984,wandalizm,amélioration,vandalizm,ameljɔʀasjɔ̃,vandalism,improvement,0.9166666666666666,0.5454545454545454,0.2840909090909091,0.3106060606060606,3.4204545454545454,0.303030303030303,10,Latin,Latin,random,0,-18.329739,0.8252508,0.28922078
11,425,chloroplast,chloroplaste,xlɔrɔplast,ʃlɔʀɔplast,chloroplast,chloroplasts,0.2,0.1,0.03125,0.0416666666666666,0.35,0.03125,1,Latin,Latin,loan,1,4.4280825,0.9463147,0.939578
12,1016,konfabulować,confabuler,kɔnfabulɔvat͡ɕ,kɔ̃fabyləʀ,confabulate,collude,0.5714285714285714,0.3333333333333333,0.2552083333333333,0.28125,2.2604166666666665,0.2777777777777778,5,Latin,Latin,loan,1,9.93965,0.9401289,0.6302509
13,3510,Niedbały,Je suis patiente,ɲɛdbawɨ,ʒə sɥis pasjɛ̃t,Careless,I am patient,0.9333333333333332,0.5,0.4357638888888889,0.4756944444444444,3.84375,0.4739583333333333,14,Latin,Latin,synonym,0,-24.432354,0.7876354,0.46588653
14,2327,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,Latin,Latin,hard_negative,0,3.3300793,0.92366946,0.72483444
15,1254,menu,menu,mɛnu,məny,menu,menu,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1,1.9851555,1.0,1.0
16,1808,strategia,stratégie,stratɛɡʲja,stʀateʒi,strategy,strategy,0.6,0.2222222222222222,0.1481481481481481,0.1712962962962963,1.3888888888888888,0.1597222222222222,2,Latin,Latin,loan,1,4.1048455,0.7927532,0.84307945
17,850,integralny,intégral,intɛɡralnɨ,ɛ̃teɡʀal,integral,integral,0.6,0.3,0.30625,0.3416666666666667,2.5125,0.3333333333333333,3,Latin,Latin,loan,1,5.6675224,0.76509446,0.756456
18,732,futrować,provision,futrɔvat͡ɕ,pʀɔvisjɔ̃,board,provision,0.9,0.625,0.25,0.3020833333333333,4.46875,0.25,9,Latin,Latin,random,0,-10.1662445,0.27994958,0.7399979
19,268,bagaż,bagage,baɡaʂ,baɡaʒ,luggage,luggage,0.2,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,2,Latin,Latin,loan,1,2.1381445,0.6593507,0.877744
20,1820,Walka,Bataille,valka,batel,Fight,Bataille,0.8,0.6,0.1666666666666666,0.1916666666666666,3.65,0.1666666666666666,6,Latin,Latin,synonym,0,-8.939026,0.7464359,0.7236689
21,2910,walka,conflit,valka,kɔ̃fli,fight,conflict,1.0,0.6,0.2333333333333333,0.25,3.3,0.2333333333333333,6,Latin,Latin,synonym,0,-13.686581,0.77118605,0.72308636
22,1823,supremacja,narval,suprɛmat͡sja,naʀval,supremacy,narval,0.9166666666666666,0.6,0.4437500000000001,0.5,4.4875,0.4895833333333333,8,Latin,Latin,random,0,-6.600605,0.8092135,0.6310667
23,1332,nekrotyczny,nécrotique,nɛkrɔtɨt͡ʂnɨ,nekʀɔtik,necrotic,necrotic,0.6666666666666666,0.3636363636363636,0.2878787878787878,0.321969696969697,2.409090909090909,0.3125,7,Latin,Latin,loan,1,3.1707647,0.84816855,0.44310907
24,5110,błagać,supplier,bwaɡat͡ɕ,sypljəʀ,beg,supplier,1.0,0.7142857142857143,0.2946428571428571,0.3333333333333333,4.339285714285714,0.3095238095238095,8,Latin,Latin,synonym,0,-16.627922,0.8428462,0.61860913
25,1001,komplikacja,contre-attaque,kɔmplikat͡sja,kɔ̃tʀə-atak,complication,counter attack,0.6923076923076923,0.5454545454545454,0.2594696969696969,0.2916666666666667,2.977272727272727,0.2784090909090909,11,Latin,Latin,random,0,-7.6307907,0.79434437,0.5656533
26,680,ferma,ferme,fɛrma,fɛʀm,stop,closed,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,1,Latin,Latin,loan,1,4.50576,0.7279017,0.8622656
27,1233,Kruchy,Rigide,kruxɨ,ʀiʒid,Fragile,Rigid,1.0,0.6,0.2916666666666666,0.3583333333333333,4.05,0.2916666666666666,6,Latin,Latin,synonym,0,-11.658259,0.90617853,0.7217477
28,1372,Oliwier,continuation,ɔlivjɛr,kɔ̃tinɥasjɔ̃,Oliver,continuation,0.75,0.5,0.3520833333333333,0.4,3.6125,0.3833333333333333,10,Latin,Latin,random,0,-20.511276,0.7136743,0.5115073
29,1573,procedura,procédure,prɔt͡sɛdura,pʀɔzedyʀ,procedure,procedure,0.7272727272727273,0.2222222222222222,0.1597222222222222,0.1898148148148148,1.5,0.1712962962962962,2,Latin,Latin,loan,1,4.2670555,0.833233,0.6337196
30,217,atelier,atelier,atɛljɛr,atɛljəʀ,atelier,atelier,0.2857142857142857,0.0,0.0297619047619047,0.0416666666666666,0.3392857142857143,0.0297619047619047,0,Latin,Latin,loan,1,-3.9543867,1.0,1.0
31,1617,purée,puree,purɛ́ɛ,pyʀ,purée,puree,0.8333333333333334,0.4,0.3916666666666667,0.4583333333333333,3.375,0.4416666666666666,1,Latin,Latin,loan,1,3.5235057,0.8504374,0.6774503
32,1076,kostium,costume,kɔstivm,kɔstym,costume,costume,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1547619047619047,1.1785714285714286,0.1547619047619047,3,Latin,Latin,loan,1,3.4974148,0.71808255,0.65169615
33,4849,Odporny,Lent,ɔtpɔrnɨ,lɑ̃t,Resistant,Lent,1.0,0.8571428571428571,0.5714285714285714,0.6428571428571429,5.357142857142857,0.6398809523809524,6,Latin,Latin,synonym,0,-13.877884,0.8300901,0.4804486
34,4576,Wybitny,Accrocheur,vɨbitnɨ,akkʀɔʃœʀ,Outstanding,eye-catching,1.0,0.75,0.2994791666666666,0.34375,4.828125,0.3151041666666666,10,Latin,Latin,synonym,0,-9.210989,0.8279101,0.61943066
35,816,imitator,imitateur,imitatɔr,imitatœʀ,imitator,copycat,0.25,0.0,0.0260416666666666,0.0364583333333333,0.296875,0.0260416666666666,2,Latin,Latin,loan,1,0.25471073,0.8977051,0.78609914
36,1305,Tragedia,Difficulté,traɡɛdja,difikylte,Tragedy,Difficulty,1.0,0.4444444444444444,0.2222222222222222,0.25,2.875,0.2314814814814815,10,Latin,Latin,synonym,0,-13.896999,0.7339894,0.6328328
37,4370,Niebezpieczny,Critique,ɲɛbɛspjɛt͡ʂnɨ,kʀitik,Dangerous,Critique,0.9230769230769232,0.75,0.513888888888889,0.5694444444444444,4.677083333333333,0.5625,12,Latin,Latin,synonym,0,-13.629578,0.7810376,0.69839054
38,1683,odstąpić,cesser,ɔtstɔmpit͡ɕ,sɛsəʀ,waive,cease,0.9090909090909092,0.6666666666666666,0.4699074074074074,0.5231481481481483,4.277777777777778,0.5138888888888888,7,Latin,Latin,synonym,0,-11.855717,0.8269733,0.4002884
39,1782,sondaż,bâton,sɔndaʂ,batɔ̃,poll,stick,1.0,0.5,0.40625,0.4375,3.520833333333333,0.4340277777777777,6,Latin,Latin,random,0,-8.3776245,0.6077763,0.6015749
40,5411,Straszny,Fatal,straʂnɨ,fatal,Terrifying,Fatal,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4285714285714285,4.392857142857143,0.4017857142857143,7,Latin,Latin,synonym,0,-12.3188305,0.48965102,0.5319398
41,308,bard,barde,bart,baʀd,bard,took place,0.5,0.0,0.0520833333333333,0.0729166666666666,0.53125,0.0520833333333333,1,Latin,Latin,loan,1,2.1985102,0.94393796,0.76293904
42,3368,Przerażające,Affreux,pʂɛraʐajɔnt͡sɛ,afʀœ,Terrifying,Awful,0.9285714285714286,0.75,0.6302083333333334,0.7048611111111112,5.3125,0.6996527777777777,11,Latin,Latin,synonym,0,-20.290009,0.81080323,0.6535293
43,379,boazeria,boiserie,bɔazɛrja,bwazəʀi,Boazeria,boiserie,0.625,0.25,0.1588541666666666,0.1875,1.75,0.1796874999999999,3,Latin,Latin,loan,1,3.9281182,0.6616656,0.87242705
44,1087,kreton,cretonne,krɛtɔn,kʀətɔn,chalk,cretonne,0.3333333333333333,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,3,Latin,Latin,loan,1,2.7596893,0.8297001,0.65123415
45,489,deportować,magnétique,dɛpɔrtɔvat͡ɕ,maɲetik,deport,magnetic,0.9166666666666666,0.5,0.3520833333333333,0.3916666666666667,3.425,0.3875,9,Latin,Latin,random,0,-5.7476783,0.7915132,0.5565784
46,1887,szyk,chic,ʂɨk,ʃik,array,chic,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,4,Latin,Latin,loan,1,2.2424784,0.8579928,0.781247
47,1845,Czułość,Pitié,t͡ʂuwɔɕt͡ɕ,pisje,Tenderness,Pity,1.0,0.7142857142857143,0.4196428571428571,0.4642857142857143,4.767857142857143,0.443452380952381,7,Latin,Latin,synonym,0,-16.164284,0.8000159,0.6623189
48,3003,Zaprzeczyć,Refuser,zapʂɛt͡ʂɨt͡ɕ,ʀəfyzəʀ,To deny it,To refuse,1.0,0.4444444444444444,0.3171296296296296,0.3472222222222222,3.236111111111111,0.3356481481481481,9,Latin,Latin,synonym,0,-8.396303,0.81088346,0.66236824
49,4832,Gazowana,Pétillant,ɡazɔvana,petijɑ̃,Carbonated,Sparkling,1.0,0.5,0.3255208333333333,0.3541666666666666,3.109375,0.3463541666666667,7,Latin,Latin,synonym,0,-4.8730555,0.7000541,0.49282786
50,840,inicjacja,initiation,iɲit͡sjat͡sja,inisjasjɔ̃,initiation,initiation,0.5384615384615384,0.2222222222222222,0.0578703703703703,0.0601851851851851,0.7638888888888888,0.0578703703703703,6,Latin,Latin,loan,1,2.603789,0.6987776,0.48808816
51,282,ballada,ballade,ballada,balad,ballade,Trouble,0.2857142857142857,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.071428571428572,0.2857142857142857,1,Latin,Latin,loan,1,2.8792632,0.9768694,0.72066677
52,266,babuwizm,babouvisme,babuvizm,babuvism,babuwizm,babouvisme,0.125,0.0,0.0052083333333333,0.0052083333333333,0.03125,0.0052083333333333,4,Latin,Latin,loan,1,5.0017247,0.95604527,0.7563494
53,757,Aktywny,Laborieux,aktɨvnɨ,labɔʀjœ,Active,Laborious,1.0,0.7142857142857143,0.2232142857142857,0.25,3.982142857142857,0.2232142857142857,9,Latin,Latin,synonym,0,-15.719453,0.50117,0.6289799
54,1212,marmolada,marmelade,marmɔlada,maʀməlad,marmolada,jam,0.3333333333333333,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0694444444444444,0.1342592592592592,2,Latin,Latin,loan,1,7.45212,0.9030093,0.6570069
55,553,dyplomata,raffinerie,dɨplɔmata,ʀafinəʀi,diplomat,refinery,1.0,0.4444444444444444,0.2361111111111111,0.2592592592592593,2.7777777777777777,0.2453703703703703,10,Latin,Latin,random,0,-11.265227,0.8131062,0.7867169
56,125,antracen,anthracène,antrat͡sɛn,ɑ̃tʀazə̀n,anthracene,anthracene,0.7,0.25,0.1692708333333333,0.1927083333333333,1.578125,0.1796875,3,Latin,Latin,loan,1,-3.9352877,0.8484388,0.8092251
57,1000,komplet,complet,kɔmplɛt,kɔ̃plɛ,complete,completely,0.2857142857142857,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,1,Latin,Latin,loan,1,3.7504847,0.8667143,0.3730942
58,6426,kuplet,Coblence,kuplɛt,kɔblɑ̃s,couplet,Koblenz,0.7142857142857143,0.0,0.0659722222222222,0.0694444444444444,0.75,0.0659722222222222,6,Latin,Latin,hard_negative,0,-1.960857,0.77884084,0.6544991
59,903,kanonizacja,construction,kanɔɲizat͡sja,kɔ̃stʀyksjɔ̃,canonization,construction,0.7692307692307693,0.5454545454545454,0.2272727272727272,0.2462121212121212,3.034090909090909,0.2367424242424242,11,Latin,Latin,random,0,-10.636821,0.5497789,0.5235397
60,4814,Olśniewający,Génial,ɔlɕɲɛvajɔnt͡sɨ,ʒenjal,Resplendent,Awesome,0.9285714285714286,0.75,0.5104166666666666,0.5625,4.458333333333333,0.5590277777777778,9,Latin,Latin,synonym,0,-20.198208,0.81512755,0.47479495
61,1837,sygnalizacja,signalisation,sɨɡnalizat͡sja,siɲalizasjɔ̃,signaling,signage,0.5,0.1666666666666666,0.1145833333333333,0.1215277777777777,1.09375,0.1215277777777777,6,Latin,Latin,loan,1,-3.8001993,0.74719214,0.46048027
62,1762,sentyment,sentiment,sɛntɨmɛnt,sɑ̃timɑ̃,sentiment,sentiment,0.6666666666666666,0.3333333333333333,0.3518518518518518,0.3842592592592592,2.9166666666666665,0.3796296296296296,1,Latin,Latin,loan,1,4.183431,0.70462453,0.7197424
63,1208,Pękać,fanfaronnade,pɛŋkat͡ɕ,fɑ̃faʀɔnad,Crack,fanfaronnade,0.9,0.6666666666666666,0.3888888888888889,0.4305555555555556,3.638888888888889,0.4236111111111111,11,Latin,Latin,synonym,0,-21.879826,0.82740605,0.59057885
64,1127,legitymować,légitimer,lɛɡʲitɨmɔvat͡ɕ,leʒitiməʀ,legitimize,legitimize,0.7142857142857143,0.3636363636363636,0.2083333333333333,0.231060606060606,1.9772727272727275,0.2253787878787878,6,Latin,Latin,loan,1,6.9365454,0.70548564,0.66202253
65,3620,Gorliwy,Diligent,ɡɔrlivɨ,diliʒɑ̃,Zealous,Diligent,0.8571428571428571,0.4285714285714285,0.2142857142857142,0.25,2.0892857142857144,0.238095238095238,7,Latin,Latin,synonym,0,-8.346198,0.7696222,0.7141401
66,197,asenizować,assainir,asɛɲizɔvat͡ɕ,asɛniʀ,sanitize,clean up,0.6666666666666666,0.5,0.3979166666666666,0.4416666666666666,3.45,0.4333333333333333,7,Latin,Latin,loan,1,3.942689,0.867675,0.55325776
67,52,Opuszczać,Abandon,ɔpuʂt͡ʂat͡ɕ,abɑ̃dɔ̃,Leave,Abandon,1.0,0.375,0.4296875,0.4635416666666667,3.625,0.4609375,9,Latin,Latin,synonym,0,-8.749687,0.83048785,0.5724313
68,1206,margaryna,margarine,marɡarɨna,maʀɡaʀin,margarine,margarine,0.4444444444444444,0.1111111111111111,0.1412037037037037,0.1712962962962962,1.2777777777777777,0.1527777777777778,2,Latin,Latin,loan,1,5.9460473,0.83908,0.83296317
69,1261,metodolog,méthodologue,mɛtɔdɔlɔk,metɔdɔlɔɡ,methodologist,methodologist,0.2222222222222222,0.0,0.0092592592592592,0.0092592592592592,0.0555555555555555,0.0092592592592592,4,Latin,Latin,loan,1,3.8307738,0.51494044,0.7873573
70,1837,sylf,en plein air,sɨlf,ən pləin ɛʀ,sylf,en plein air,0.9090909090909092,0.8888888888888888,0.5601851851851852,0.6203703703703705,5.0,0.6157407407407408,11,Latin,Latin,random,0,-22.50542,0.7707291,0.631454
71,203,asortyment,assortiment,asɔrtɨmɛnt,asɔʀtimɑ̃,assortment,Product Range,0.5,0.2,0.2229166666666666,0.25,1.8875,0.2395833333333333,2,Latin,Latin,loan,1,5.5435524,0.89404666,0.62902486
72,1180,Bohaterstwo,Audace,bɔxatɛrstfɔ,odaz,Heroism,Audacity,0.9090909090909092,0.6363636363636364,0.5871212121212122,0.6553030303030304,4.75,0.6553030303030304,9,Latin,Latin,synonym,0,-14.681663,0.8484378,0.60670966
73,612,emancypacja,émancipation,ɛmant͡sɨpat͡sja,emɑ̃sipasjɔ̃,emancipation,emancipation,0.6666666666666666,0.2727272727272727,0.1344696969696969,0.1439393939393939,1.318181818181818,0.1420454545454545,6,Latin,Latin,loan,1,4.5221734,0.71655685,0.5269891
74,136,antyteza,antithèse,antɨtɛza,ɑ̃titə̀s,antithesis,antithesis,0.75,0.25,0.2552083333333333,0.28125,2.125,0.2786458333333333,5,Latin,Latin,loan,1,6.92759,0.7104058,0.85254824
75,81,amant,batiste,amant,batist,lover,batiste,0.6666666666666666,0.5,0.2291666666666666,0.25,2.645833333333333,0.2465277777777778,5,Latin,Latin,random,0,-18.940517,0.86736417,0.46862376
76,321,batyst,batiste,batɨst,batist,batyst,batiste,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0833333333333333,0.0069444444444444,2,Latin,Latin,loan,1,2.1214023,0.82494843,0.66223496
77,389,brelok,breloque,brɛlɔk,bʀəlɔk,pendant,charm,0.3333333333333333,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,3,Latin,Latin,loan,1,4.147216,0.95629966,0.72595245
78,726,frustrować,frustrer,frustrɔvat͡ɕ,fʀystʀəʀ,frustrate,frustrate,0.75,0.3,0.24375,0.2833333333333333,2.3125,0.2625,4,Latin,Latin,loan,1,7.348171,0.9183364,0.63934886
79,558,Sympatyczny,Affable,sɨmpatɨt͡ʂnɨ,afabl,Sympathetic,Affable,0.9166666666666666,0.7272727272727273,0.5359848484848485,0.5909090909090909,4.5,0.587121212121212,10,Latin,Latin,synonym,0,-11.445412,0.8733322,0.41552332
80,1666,reproduktor,danse polonaise,rɛprɔduktɔr,dɑ̃sə pɔlɔnɛz,speaker,polish dance,0.9230769230769232,0.7272727272727273,0.2329545454545454,0.2840909090909091,3.488636363636364,0.2329545454545454,13,Latin,Latin,random,0,-10.168034,0.77713484,0.7092057
81,1832,sybarytyzm,avis,sɨbarɨtɨzm,avi,sybaritism,avis,0.9,0.7,0.65,0.725,5.375,0.7229166666666667,9,Latin,Latin,random,0,-11.757203,0.7736526,0.42049035
82,755,gazeta,gazette,ɡazɛta,ɡazɛt,gazeta,gazette,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Latin,Latin,loan,1,3.4944901,0.8665811,0.74402833
83,277,balayage,balayage,balajaɡɛ,balaiaʒ,balayage,balayage,0.375,0.375,0.1458333333333333,0.1666666666666666,1.53125,0.1588541666666666,0,Latin,Latin,loan,1,4.3615217,1.0,1.0
84,1209,marionetka,marionette,marjɔnɛtka,maʀjɔnɛt,puppet,marionette,0.3,0.2,0.1958333333333333,0.225,1.6375,0.2166666666666667,2,Latin,Latin,loan,1,4.805625,0.94618523,0.88767177
85,3686,Rozsądny,Sage,rɔssɔndnɨ,saʒ,Reasonable,Sage,0.8888888888888888,0.6666666666666666,0.6296296296296295,0.699074074074074,5.222222222222222,0.699074074074074,8,Latin,Latin,synonym,0,-8.521239,0.2522292,0.58470446
86,414,camembert,psalmiste,t͡samɛmbɛrt,psalmist,camembert,psalmist,0.6363636363636364,0.6666666666666666,0.2175925925925926,0.2453703703703703,2.680555555555556,0.2291666666666666,8,Latin,Latin,hard_negative,0,-9.981001,0.87408674,0.7637286
87,368,biwak,bivouac,bivak,bivwak,bivouac,bivouac,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,4,Latin,Latin,loan,1,3.2687457,0.84636647,0.8306789
88,785,Pracochłonny,Dévoué,prat͡sɔxwɔnnɨ,devwe,Laborious,Devoted,0.9230769230769232,0.7272727272727273,0.5340909090909091,0.5946969696969697,4.431818181818182,0.5909090909090908,11,Latin,Latin,synonym,0,-14.448069,0.67851144,0.69438905
89,1679,retuszować,retoucher,rɛtuʂɔvat͡ɕ,ʀətuʃəʀ,retouch,touching up,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.388888888888889,0.2777777777777778,7,Latin,Latin,loan,1,5.404789,0.8528625,0.52543217
90,663,fantasmagoria,fantasmagorie,fantasmaɡɔrja,fɑ̃tasmaɡɔʀi,phantasmagoria,phantasmagoria,0.3846153846153846,0.1538461538461538,0.1602564102564102,0.1826923076923076,1.4326923076923077,0.1794871794871795,1,Latin,Latin,loan,1,4.8566623,0.9671228,0.9492131
91,2295,ujawnić,interpréter,ujavɲit͡ɕ,ɛ̃tɛʀpʀetəʀ,reveal,interpret,0.9090909090909092,0.6,0.3791666666666667,0.4208333333333333,3.85,0.4104166666666667,11,Latin,Latin,synonym,0,-23.52721,0.7753915,0.72243834
92,5503,Widoczny,Franc,vidɔt͡ʂnɨ,fʀɑ̃k,Visible,Franc,1.0,0.75,0.5364583333333333,0.59375,4.78125,0.5807291666666666,7,Latin,Latin,synonym,0,-6.5441027,0.80497456,0.45629036
93,107,aneks,annexe,anɛks,ɑnəɡz,annex,annexe,0.8,0.0,0.0374999999999999,0.0416666666666666,0.35,0.0374999999999999,3,Latin,Latin,loan,1,2.82226,0.87497306,0.39521188
94,901,kangur,kangourou,kanɡur,kɑ̃ɡuʀu,kangaroo,kangaroo,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2638888888888889,2.9375,0.2152777777777778,3,Latin,Latin,loan,1,3.8529274,0.8045131,0.8542544
95,1096,kultywować,cultiver,kultɨvɔvat͡ɕ,kyltivəʀ,to cultivate,cultivate,0.6666666666666666,0.3,0.2145833333333333,0.2375,1.9875,0.2333333333333333,7,Latin,Latin,loan,1,4.5809135,0.7333005,0.6180827
96,1355,nuworysz,nouveau riche,nuvɔrɨʂ,nuvəo ʀiʃ,nouveau riche,nouveau riche,0.6666666666666666,0.125,0.1484375,0.171875,1.265625,0.1614583333333333,10,Latin,Latin,loan,1,-4.525698,0.8018606,0.30123645
97,397,brylować,briller,brɨlɔvat͡ɕ,bʀijəʀ,sparkle,glasses,0.9,0.375,0.3125,0.3541666666666667,3.171875,0.3359375,5,Latin,Latin,loan,1,5.0853486,0.78437996,0.757291
98,1075,korygować,corriger,kɔrɨɡɔvat͡ɕ,kɔʀʀiʒəʀ,correct,to correct,0.8181818181818182,0.4444444444444444,0.212962962962963,0.25,2.5277777777777777,0.2291666666666666,7,Latin,Latin,loan,1,5.3494925,0.7972121,0.614917
99,706,fleksja,émancipation,flɛksja,emɑ̃sipasjɔ̃,flex,emancipation,0.8333333333333334,0.6,0.34375,0.3791666666666666,3.3375,0.3770833333333333,11,Latin,Latin,random,0,-16.591705,0.67332315,0.5253203
100,367,biust,buste,bifst,byst,bust,envelopes,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,2,Latin,Latin,loan,1,-2.706023,0.8626041,0.55839396
101,5327,radykalny,chasse gardée,radɨkalnɨ,ʃasə ɡaʀde,radical,preserve,0.8,0.2222222222222222,0.0925925925925926,0.1064814814814814,1.3472222222222223,0.0925925925925926,11,Latin,Latin,hard_negative,0,-14.670596,0.7760314,0.75602376
102,1288,moda,diademe,mɔda,djadəm,moda,diademe,0.8333333333333334,0.5,0.3784722222222222,0.4166666666666667,3.520833333333333,0.4131944444444445,6,Latin,Latin,random,0,-11.245981,0.725317,0.6800973
103,818,immunizować,benzine,immuɲizɔvat͡ɕ,bɑ̃zin,immunize,gasoline,0.9230769230769232,0.7272727272727273,0.5492424242424243,0.606060606060606,4.886363636363637,0.6041666666666666,9,Latin,Latin,random,0,-15.446583,0.7433095,0.06050468
104,723,frapować,frapper,frapɔvat͡ɕ,fʀapəʀ,impress,hit,0.7,0.375,0.2786458333333333,0.3177083333333333,2.59375,0.3020833333333333,4,Latin,Latin,loan,1,6.454858,0.7890315,0.6333769
105,611,elokwentny,éloquent,ɛlɔkfɛntnɨ,elɔkɑ̃,eloquent,eloquent,0.7,0.5,0.4749999999999999,0.5208333333333334,3.825,0.51875,5,Latin,Latin,loan,1,-0.7791425,0.78140765,0.701841
106,1113,laka,blaguer,laka,blaɡʀ,laka,joke,0.6,0.4,0.2333333333333333,0.2666666666666667,2.625,0.2541666666666667,5,Latin,Latin,random,0,-12.239204,0.9209828,0.5445633
107,1638,refren,refrain,rɛfrɛn,ʀɛfʀɛ̃,chorus,refrain,0.5,0.1666666666666666,0.2152777777777777,0.2569444444444444,1.9166666666666667,0.2291666666666666,2,Latin,Latin,loan,1,4.273514,0.79011005,0.90808576
108,932,kaszkiet,banquet,kaʂkʲɛt,bɑ̃kɛ,cap,banquet,0.7142857142857143,0.6666666666666666,0.3645833333333333,0.3958333333333333,3.083333333333333,0.3923611111111111,5,Latin,Latin,random,0,-2.7408814,0.8858498,0.7053363
109,28,aerostat,aérostat,aɛrɔstat,aeʀɔsta,aerostat,aerostat,0.375,0.125,0.140625,0.1614583333333333,1.171875,0.1510416666666666,1,Latin,Latin,loan,1,3.5751877,0.91820115,0.8105723
110,1997,werset,inséminer,vɛrsɛt,ɛ̃seminəʀ,verse,inseminate,0.8888888888888888,0.75,0.3463541666666666,0.3958333333333333,3.65625,0.3723958333333333,8,Latin,Latin,random,0,-15.213562,0.9038415,0.57573277
