,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
12,Hindi-Persian,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,0.4545454545454545,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.8472222222222223,0.3564814814814815,7,-6.980842599999999,0.866428017616272,0.6244568228721619,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Hindi-Persian,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,-0.36827976,0.8973819613456726,0.7405017018318176,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Hindi-Persian,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,-4.8561225,0.845724880695343,0.7659440040588379,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Hindi-Persian,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,-5.3572655,0.908852517604828,0.7342008352279663,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,-2.5093617000000004,0.9113417267799376,0.5992596745491028,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Hindi-Persian,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,-2.4979234,0.8634879589080809,0.5614897012710571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,Hindi-Persian,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,-4.027191999999999,0.8285811543464661,0.710407018661499,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,Hindi-Persian,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,-5.5432034,0.8629862666130066,0.6955403089523315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,Hindi-Persian,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,-0.6558016999999999,0.8272230625152588,0.4718576669692993,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,Hindi-Persian,रफ़ू,رفو,rəfuː,rfv,darn,رفو,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,0.3821607,0.9314005374908448,0.666808009147644,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,Hindi-Persian,हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,2.7380946,0.8618245124816895,0.4972635507583618,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Hindi-Persian,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,-3.059773,0.8992199897766113,0.670281708240509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Hindi-Persian,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,-3.2185302000000005,0.8693867325782776,0.5103590488433838,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,-6.848006699999999,0.8971245288848877,0.6942184567451477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,Hindi-Persian,फ़र्ज़,فرض,fərzə,frz,duty,Duty,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,-1.1193518999999998,0.4664318859577179,0.6645601987838745,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,Hindi-Persian,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,-2.511269,0.8637973666191101,0.629808783531189,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,Hindi-Persian,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,-1.0968406000000002,0.8933574557304382,0.6868050694465637,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
29,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,-3.9374962,0.6329376101493835,0.5729968547821045,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
30,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,-7.491092999999999,0.8592782616615295,0.5618786811828613,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
31,Hindi-Persian,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,1.8289165,0.7587729692459106,0.6203848123550415,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
32,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,-3.9530443999999996,0.8258796334266663,0.7116242051124573,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
33,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,-17.718782,0.8520894050598145,0.6296384334564209,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
34,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,-12.903442,0.7868467569351196,0.5770703554153442,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
35,Hindi-Persian,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,-0.3706756,0.8238709568977356,0.4967260658740997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
36,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,-2.1065977000000005,0.8836623430252075,0.7187375426292419,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
37,Hindi-Persian,ख़ाक,خاک,xaːk,xɒk,dry,Soil,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,-1.8374939,0.8224914073944092,0.6397693157196045,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
38,Hindi-Persian,अतलस,اطلس,atləs,ɒtls,atlas,Atlas,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,4,-0.68178505,0.5494904518127441,0.601357102394104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
39,English-French,apogee,apogée,ˈæpəˌʤi,apɔʒe,apogee,apogee,0.8571428571428571,0.2,0.2,0.2166666666666667,1.65,0.2166666666666667,1,-0.9902985999999999,0.8352615833282471,0.7711486220359802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
40,English-French,Creole,créole,ˈkrioʊl,kʀeɔl,Creole,Creole,0.7142857142857143,0.16666666666666666,0.1909722222222222,0.22222222222222224,1.6458333333333333,0.2083333333333333,2,0.06304093,0.8245777487754822,0.7819527983665466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,English-French,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,0.8181818181818182,0.3,0.23125000000000004,0.25416666666666665,2.1625,0.25,2,-1.5284357,0.9116652011871338,0.8621883988380432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,English-French,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,0.42857142857142855,0.0,0.03472222222222222,0.04861111111111111,0.3541666666666667,0.03472222222222222,1,-2.8253825,0.8348435759544373,0.8472705483436584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,English-French,rob,rober,rɑb,ʀɔbəʀ,rob,rober,0.8,0.4,0.4166666666666667,0.4833333333333333,3.575,0.4625,2,-2.7380588,0.9178515672683716,0.9003945589065552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.42857142857142855,0.2261904761904762,0.2797619047619048,2.607142857142857,0.24404761904761904,3,-2.1787784,0.914377987384796,0.6798185110092163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,English-French,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,0.5,0.1,0.12083333333333332,0.14166666666666666,1.0625,0.13333333333333333,2,-1.5665135000000001,0.9290618896484376,0.7970817685127258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.42857142857142855,4.339285714285714,0.4077380952380953,7,-6.2415867,0.96163010597229,0.7723401188850403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,English-French,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,0.6363636363636364,0.4,0.325,0.3666666666666667,3.075,0.35416666666666663,2,-6.680694,0.9219756126403807,0.8336201906204224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,English-French,cape,cap,keɪp,ka,cape,cap,0.75,0.5,0.4583333333333334,0.5104166666666667,3.75,0.5104166666666667,1,-0.34920478,0.7789272665977478,0.637234091758728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,English-French,Detroit,détroit,ˈdiˌtrɔɪt,detʀwa,Detroit,strait,0.7777777777777778,0.2857142857142857,0.2023809523809524,0.23214285714285715,2.0357142857142856,0.21428571428571427,2,-0.44109929999999997,0.5111860036849976,0.5390968322753906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,-39.18585,0.9213044047355652,0.6268824338912964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,-7.700539999999999,0.9480965137481691,0.7291903495788574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.07692307692307693,0.10096153846153846,0.10897435897435903,0.8653846153846154,0.10897435897435903,1,-3.6437004,0.6928162574768066,0.8572825193405151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,English-French,pis aller,pis-aller,pis* ˈɔlər,pis-aləʀ,bad luck,second best,0.5,0.0,0.047619047619047616,0.05952380952380953,0.5178571428571429,0.047619047619047616,1,-1.7523304,0.9451130628585817,0.7657577991485596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,0.6153846153846154,0.08333333333333333,0.04861111111111111,0.06250000000000001,0.5208333333333334,0.04861111111111111,3,-14.936951,0.8953859210014343,0.8950678706169128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,English-French,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,0.6923076923076923,0.16666666666666666,0.13194444444444442,0.14930555555555555,1.3125,0.13888888888888887,2,-3.7316015,0.7686315774917603,0.6370510458946228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,-2.2398374,0.7228068113327026,0.7227963209152222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,English-French,admirative,admiratif,admirative*,admiʀatif,admiring,admiring,0.3636363636363637,0.1,0.11041666666666668,0.12916666666666668,0.9375,0.12083333333333332,2,-0.12661521,0.8764204382896423,0.7961304783821106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0714285714285714,0.07738095238095237,4,-1.1535753999999998,0.3727783858776093,0.8438720107078552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,English-French,fluidity,fluidité,fluˈɪdəti,flɥidite,fluidity,fluidity,0.5555555555555556,0.125,0.04166666666666666,0.046875,0.625,0.04166666666666666,1,-1.5436943,0.8160927295684814,0.8205499053001404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,0.5,0.3333333333333333,0.04398148148148148,0.0462962962962963,0.5416666666666666,0.04398148148148148,3,-3.6953952000000005,0.8196792006492615,0.8279051184654236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,English-French,Boche,boche,bɑʧ,bɔʃ,Boche,Boche,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.3888888888888889,2.9166666666666665,0.3819444444444444,1,-0.39722028,0.9293124079704284,0.7073395848274231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,English-French,Diakite,Diakité,diakite*,djakite,Diakite,Diakity,0.25,0.14285714285714285,0.011904761904761904,0.017857142857142856,0.3392857142857143,0.011904761904761904,1,-2.0591459999999997,0.9488782286643982,0.726154088973999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,English-French,buro,bureau,buro*,byʀo,buro,bureau,0.6,0.0,0.05208333333333333,0.07291666666666667,0.59375,0.05208333333333333,3,1.5448202,0.7400587201118469,0.6137261986732483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,English-French,cerebral,cérébral,ˈsɛrəbrəl,seʀebʀal,cerebral,cerebral,0.6666666666666666,0.0,0.07291666666666666,0.09375,0.75,0.07291666666666666,2,0.050440777,0.8540921807289124,0.6329753398895264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,0.5,0.2857142857142857,0.18154761904761907,0.2023809523809524,1.875,0.19642857142857145,3,-7.945296000000001,0.9045895338058472,0.6881068348884583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,English-French,Danna,D'Anna,ˈdænə,d'ɑna,Danna,From Anna,0.8,0.0,0.046875,0.05208333333333333,0.5,0.046875,2,-1.0391146999999998,0.8179993033409119,0.6601536273956299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,0.8,0.625,0.5598958333333334,0.6302083333333334,4.5625,0.6302083333333334,6,-4.6003050000000005,0.6473190188407898,0.6348496079444885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,English-French,immanent,immanēns,ˈɪmənənt,ɛmanə̄n,immanent,immanen,0.625,0.14285714285714285,0.15476190476190474,0.16666666666666669,1.2857142857142858,0.16666666666666669,2,-2.3153625,0.8807182312011719,0.7712447047233582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,English-French,fetish,fétiche,ˈfɛtɪʃ,fetiʃ,fetish,fetish,0.5,0.0,0.016666666666666666,0.016666666666666666,0.1,0.016666666666666666,3,0.5146134,0.8101080060005188,0.7626838088035583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,0.7777777777777778,0.14285714285714285,0.1785714285714286,0.2083333333333333,1.5892857142857142,0.19345238095238096,2,-4.879106,0.9284234642982484,0.8994861245155334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,English-French,couter,coudière,couter*,kudjə̀ʀ,cost,coudière,1.0,0.5,0.1875,0.21527777777777776,2.9791666666666665,0.1875,4,2.359541,0.7265085577964783,0.6604093909263611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,English-French,etui,étui,etui*,etɥi,case,case,0.4,0.25,0.03125,0.04166666666666666,0.75,0.03125,1,-1.5737731000000001,0.8860145807266235,0.6152291297912598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,English-French,bandy,bander,ˈbændi,bɑ̃dəʀ,bandy,gangs,0.8333333333333334,0.4,0.14583333333333331,0.175,3.4,0.14583333333333331,2,0.19781157,0.8514196276664734,0.8052615523338318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,English-French,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,0.7777777777777778,0.14285714285714285,0.10416666666666666,0.125,1.5714285714285714,0.10416666666666666,1,-2.2572045,0.884323239326477,0.782638430595398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,0.5555555555555556,0.125,0.13020833333333331,0.14062500000000006,1.03125,0.14062500000000006,2,-3.4264762,0.7515013813972473,0.7628463506698608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,English-French,Floch,Floc'h,floch*,flɔk',floch,Floc'h,0.6666666666666666,0.4,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,1,-0.81314147,0.8427839875221252,0.6616410613059998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.09027777777777778,0.10648148148148147,1.6944444444444444,0.09027777777777778,3,-7.3900356,0.8931788206100464,0.8275958895683289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
