,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
29,English-French,cereal,sériel,ˈsɪriəl,seʀjəl,cereal,serial,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0763888888888888,0.8333333333333334,0.0555555555555555,4,2.6446865,0.9044966697692872,0.7935022711753845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
30,English-French,cerebral hemorrhage,de la première heure,ˈsɛrəbrəl ˈhɛmərɪʤ,də la pʀɑ̃jɛʀə œʀ,cerebral hemorrhage,from the first hour,0.8888888888888888,0.2142857142857142,0.18154761904761896,0.2172619047619047,2.392857142857143,0.1875,15,7.4453854999999995,0.5782051086425781,0.5166879296302795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,English-French,bouillon,Bouallegue,ˌbuˈwɪlən,bwaləɡ,bouillon,Bouallegue,0.5555555555555556,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.875,0.1994047619047619,6,2.3319943,0.8567889332771301,0.7134504318237305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
32,English-French,marque,Marc,mɑrk,maʀk,marque,Marc,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,4,4.2925806,0.7516952753067017,0.5611168742179871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
33,English-French,amollishment,abolissement,amollishment*,abɔlisəmɑ̃,amollishment,abolissement,0.6153846153846154,0.4166666666666667,0.2690972222222221,0.2951388888888889,2.614583333333333,0.2899305555555555,4,5.824284,0.7562249898910522,0.7740790247917175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,English-French,hospice,auspice,ˈhɑspəs,ospiz,hospice,under the auspices of,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6666666666666667,0.2118055555555555,2,-0.18785651,0.8090142011642456,0.9148041605949402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,English-French,bois durci,boiserie,bwɑ durci*,bwazəʀi,hardened wood,boiserie,0.7,0.125,0.1666666666666666,0.1927083333333333,1.578125,0.1796875,5,1.3331777,0.7538048624992371,0.7418922781944275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,English-French,moulage,mouillage,moulage*,mujlaʒ,cast,wetting,0.625,0.3333333333333333,0.0868055555555555,0.1041666666666666,1.9791666666666667,0.0868055555555555,2,2.5458013999999998,0.8729254603385925,0.9011536836624146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,English-French,blet,bleuté,blet*,blœte,blet,bluish,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,2.436829,0.7896035313606262,0.5600529909133911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,English-French,Ogier,Augier,ˈoʊgiər,oʒjəʀ,Ogier,Augier,0.7142857142857143,0.4,0.1208333333333333,0.1583333333333333,2.55,0.1208333333333333,2,2.764294,0.9365821480751038,0.8386965394020081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
39,English-French,escapade,escapisme,ˈɛskəˌpeɪd,ɛskapism,escapade,escapism,0.6,0.25,0.0833333333333333,0.09375,1.640625,0.0833333333333333,3,1.4316711000000002,0.9190866947174072,0.706732451915741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
40,English-French,floral,Fleurette,ˈflɔrəl,flœʀɛt,floral,Fleurette,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.1041666666666667,0.0694444444444444,7,1.7127647000000001,0.8129857778549194,0.6868857741355896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
41,English-French,couteau de chasse,couteau à viande,couteau* də ʧæs,kutəo a vjɑ̃d,hunting knife,meat knife,0.8,0.3636363636363636,0.1704545454545454,0.1893939393939393,1.875,0.1799242424242424,6,1.215177,0.9624280333518982,0.6468245387077332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
42,English-French,disquisition,dispositif,disquisition*,dispɔzitif,disquisition,device,0.5384615384615384,0.3333333333333333,0.1979166666666666,0.21875,1.875,0.2152777777777778,5,2.4034072999999996,0.671444296836853,0.6997800469398499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,0.5,0.0,0.05,0.0666666666666666,0.525,0.05,2,2.4977317,0.9549031257629396,0.8181195855140686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
44,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.0666666666666666,0.575,0.05,2,0.54752797,0.87540203332901,0.7151747941970825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
45,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.0,0.4,0.26666666666666666,0.3083333333333333,2.4,0.2875,4,1.6590322,0.780380129814148,0.4497427344322205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
46,English-French,Bas,basse,bas*,bas,Bas,basse,0.25,0.0,0.0,0.0,0.0,0.0,3,1.3654838,0.4869588613510132,0.6515874266624451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
47,English-French,retable,étable,retable*,etabl,altarpiece,barn,0.375,0.2857142857142857,0.2470238095238095,0.2857142857142857,2.0714285714285716,0.2857142857142857,2,0.29639829999999995,0.7813037037849426,0.8877385854721069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,1,0.20394988,0.959847629070282,0.8997281789779663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
49,English-French,mother sauces,défervescence,ˈməðər ˈsɔsɪz,defɛʀvəsɑ̃s,mother sauces,defervescence,0.9230769230769232,0.3,0.1125,0.1333333333333333,1.3,0.1125,10,2.8834765,0.5910276174545288,0.5975565910339355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,English-French,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,0.75,0.2,0.1666666666666666,0.1833333333333333,1.725,0.1770833333333333,9,3.4558824999999995,0.8530219197273254,0.7018101215362549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,English-French,clementine,clématite,ˈklɛmənˌtin,klematit,clementine,clematis,0.5454545454545454,0.2222222222222222,0.1342592592592592,0.1435185185185185,1.2777777777777777,0.1435185185185185,4,2.174587,0.9155151844024658,0.6485242247581482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,0.5454545454545454,0.4,0.2854166666666666,0.3166666666666666,2.4125,0.3145833333333333,1,2.9727266,0.9242590069770812,0.9159308671951294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,English-French,Limours,limousin,limours*,limuzɛ̃,Limours,limousin,0.5,0.4285714285714285,0.1904761904761905,0.2261904761904762,2.5714285714285716,0.2053571428571428,4,2.2818970000000003,0.8359121680259705,0.6957921981811523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,English-French,pique,pic,pik,pik,pique,pic,0.0,0.0,0.0,0.0,0.0,0.0,3,2.509584,0.9031025767326356,0.6520155072212219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,English-French,félibre,faillible,félibre*,felibl,félibre,fallible,0.5,0.3333333333333333,0.1458333333333333,0.1726190476190476,1.25,0.1607142857142857,4,2.473744,0.7908599376678467,0.6842890977859497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,English-French,viveur,vivier,viveur*,vivjəʀ,vivacious,breeding ground,0.5714285714285714,0.1666666666666666,0.0763888888888888,0.0972222222222222,1.0833333333333333,0.0763888888888888,2,1.2699001,0.8926811814308167,0.7985323071479797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,0.6,0.125,0.153645833333333,0.177083333333333,1.375,0.166666666666667,4,2.2861407000000002,0.9048829078674316,0.6774519681930542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,0.6666666666666666,0.4,0.3875,0.425,3.15,0.425,3,4.7463655,0.835837721824646,0.7008067965507507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
59,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,0.5,0.33333333333333304,0.326388888888889,0.3611111111111111,2.7083333333333304,0.3611111111111111,3,1.8332130000000002,0.7987995147705078,0.6780920624732971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.21296296296296305,2.76388888888889,0.201388888888889,5,3.131307,0.8936707377433777,0.7910107374191284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
61,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,0.625,0.25,0.25,0.28125,2.09375,0.2786458333333333,2,2.9241933999999996,0.9096901416778564,0.8733820915222168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
62,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.375,2.8541666666666665,0.3680555555555555,4,2.354593,0.7898951172828674,0.7071986198425293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
63,Finnish-Swedish,mokka,mujka,mokkɑ,mɵjkɑː,suede,mujka,0.5,0.2,0.0583333333333333,0.0583333333333333,1.3,0.0583333333333333,2,1.4545517,0.927053153514862,0.7801778316497803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
64,Finnish-Swedish,sitruuna,citrin,sitruːnɑ,sɪtriːn,lemon,citrine,0.375,0.14285714285714302,0.148809523809524,0.166666666666667,1.28571428571429,0.166666666666667,4,1.7923619,0.8409974575042725,0.6903603672981262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,0.6,0.222222222222222,0.14351851851851902,0.152777777777778,1.44444444444444,0.152777777777778,5,1.4803492,0.8017963171005249,0.7438092231750488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,0.33333333333333304,0.0,0.025,0.025,0.25,0.025,1,-0.258268,0.924676477909088,0.8548398017883301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,Finnish-Swedish,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,0.9,0.5555555555555556,0.2453703703703704,0.2777777777777778,3.4722222222222223,0.2569444444444444,9,3.8088934,0.9011118412017822,0.6968012452125549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
68,Finnish-Swedish,meklari,mäkla,meklɑri,mɛklɑː,meklari,,0.42857142857142894,0.28571428571428603,0.258928571428571,0.297619047619048,2.1785714285714297,0.297619047619048,3,5.036807,0.9191913008689879,0.6860184073448181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
69,Finnish-Swedish,pora,spåra,porɑ,spoːrɑː,couple,track,0.42857142857142894,0.2,0.2,0.21666666666666692,1.65,0.21666666666666692,2,0.9416155,0.8761531114578247,0.6106011867523193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
70,Finnish-Swedish,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,0.5714285714285711,0.166666666666667,0.173611111111111,0.1875,1.4166666666666698,0.1875,1,3.9621307999999997,0.9149979948997498,0.7455496191978455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
71,Finnish-Swedish,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,0.375,0.125,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,2,3.0023072,0.5361761450767517,0.6653549671173096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
72,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,0.33333333333333304,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,1.4845291,0.9077154994010924,0.8198367953300476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
73,Kazakh-Russian,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,0.583333333333333,0.166666666666667,0.177083333333333,0.197916666666667,1.5416666666666698,0.19444444444444395,1,0.36197677,0.5998456478118896,0.7642812728881836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
74,Kazakh-Russian,эмиссия,эмесскій,emijssijjɑ,emʲesskіj,emission,emesky,0.5,0.4,0.295833333333333,0.329166666666667,2.85,0.329166666666667,4,1.3913256999999999,0.8414903283119202,0.7512089610099792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
75,Kazakh-Russian,функция,санкция,fwnktsijjɑ,sankt͡sia,function,sanction,0.6,0.6,0.32291666666666696,0.3625,2.9125,0.3520833333333329,2,3.1528544,0.6837568283081055,0.5940073132514954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
76,Kazakh-Russian,очерк,изверг,otɕjerk,izvʲerɡ,feature article,monster,0.7142857142857142,0.28571428571428603,0.19345238095238101,0.208333333333333,1.82142857142857,0.20535714285714304,4,1.5218513,0.8815207481384277,0.7130861282348633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
