,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
27,English-French,Portion,Portion,ˈpɔrʃən,pɔʀsjɔ̃,Portion,Portion,0.8571428571428571,0.3333333333333333,0.12152777777777778,0.15277777777777776,2.1666666666666665,0.12152777777777778,0,-1.8460534,0.7270635962486267,0.6268119215965271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
28,English-French,etamine,graminée,etamine*,ɡʀamine,etamine,grass,0.375,0.2857142857142857,0.08333333333333334,0.09523809523809523,1.9285714285714288,0.08333333333333334,3,-2.3694966,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
29,Finnish-Swedish,debatööri,debattera,debɑtøːri,deːbɐteːrɑː,debaters,debate,0.454545454545455,0.0,0.04166666666666671,0.046875,0.5,0.04166666666666671,3,-4.8505405999999995,0.9404786825180054,0.7130497694015503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
30,Finnish-Swedish,plootu,Pluto,ploːtu,plʉːtuː,plootu,Pluto,0.28571428571428603,0.0,0.0375,0.04166666666666671,0.45,0.0375,4,-3.3991792000000003,0.5784019231796265,0.5852231979370117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,Finnish-Swedish,Kompakti,Kompakt,kompɑkti,kɔmpɐkt,Compact,Compact,0.375,0.125,0.125,0.140625,1.03125,0.13802083333333334,1,-3.159681,0.9670810103416444,0.907811403274536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
32,Finnish-Swedish,kraatteri,kryptera,krɑːtteri,krʏpteːrɑː,crater,encrypt,0.6,0.125,0.0755208333333333,0.0833333333333333,0.859375,0.0755208333333333,4,-2.6268177,0.9117589592933656,0.6816788911819458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
33,Finnish-Swedish,faija,Freja,fɑijɑ,freːjɑː,faija,Freja,0.5714285714285711,0.2,0.075,0.1,1.45,0.075,3,-2.3917357999999997,0.9058148860931396,0.6818758845329285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,Finnish-Swedish,kaapata,kaputt,kɑːpɑtɑ,kɑːpɵt,capture,broken,0.28571428571428603,0.166666666666667,0.170138888888889,0.19444444444444395,1.4583333333333302,0.190972222222222,3,-4.691692400000001,0.8277355432510376,0.6829791069030762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,Finnish-Swedish,prikka,prima,prikkɑ,priːmɑː,prikka,prima,0.42857142857142894,0.33333333333333304,0.21180555555555605,0.229166666666667,2.1666666666666696,0.229166666666667,2,-4.996396,0.7638090252876282,0.5794681906700134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,Kazakh-Russian,аттестат,отрастать,ɑttjestɑt,otrastatʲ,certificate,grow,0.666666666666667,0.111111111111111,0.150462962962963,0.175925925925926,1.59722222222222,0.162037037037037,4,-0.36044735,0.6970732808113098,0.6633085608482361,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
37,Kazakh-Russian,ложа,Лада,loʒɑ,lada,lodge,Lada,0.75,0.0,0.078125,0.0833333333333333,1.0,0.078125,3,-2.1665082,0.8236129879951477,0.6393752694129944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
38,Kazakh-Russian,кофе,колье,kofje,kolʲe,coffee,necklace,0.4,0.2,0.22083333333333305,0.24166666666666695,2.175,0.2375,2,-1.8170973000000001,0.7794015407562256,0.5128914713859558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
39,Kazakh-Russian,нистатин,гистамин,nijstɑtijn,ɡistamʲin,nystatin,histamine,0.6,0.4,0.2395833333333333,0.2666666666666667,2.425,0.26041666666666663,2,-0.23198938,0.8009190559387207,0.7038689851760864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,random
40,Kazakh-Russian,биосфера,литосфера,bijosfjerɑ,lʲitosfʲera,biosphere,lithosphere,0.454545454545455,0.3,0.158333333333333,0.175,2.05,0.16875,2,-3.1029356,0.3035153150558472,0.6529030203819275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
41,Kazakh-Russian,драма,тропа,drɑmɑ,tropa,drama,trail,0.8,0.2,0.0666666666666667,0.075,1.0,0.0666666666666667,3,-1.3215424,0.8508976101875305,0.5656696557998657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
42,Azerbaijani-Arabic,şərab,ش ر ب,ʃærɑb,ʃ r b,wine,drink,0.4,0.4,0.3541666666666667,0.4,2.9,0.4,5,-6.1603894,0.8084473609924316,0.6396462321281433,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
43,Azerbaijani-Arabic,bədii,ب د ل,bædɪɪ,b d l,artistic,instead,0.6,0.6,0.4125,0.4666666666666666,4.1,0.4541666666666666,5,-3.3358305,0.8107398748397827,0.6074197292327881,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
44,Azerbaijani-Arabic,bələd,ب ل د,bælæd,b l d,familiar,country,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.9896383000000002,0.6971088051795961,0.4769084751605988,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
45,Azerbaijani-Arabic,mavi,مادي,mɑvɪ,maːdiː,blue,Material,0.8333333333333334,0.25,0.08854166666666666,0.10416666666666667,1.0625,0.08854166666666666,4,-1.9789314999999998,0.8389160037040709,0.6726624369621277,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
46,Azerbaijani-Arabic,sətir,رِطْل,sætɪr,rِtˤْl,line,pound,0.8333333333333334,0.6,0.4333333333333333,0.5083333333333333,4.05,0.475,5,-2.3686736,0.7290484309196472,0.4815976619720459,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
47,Chinese-English,咕喱,Kalu,kuli,kalu*,jelly,Kalu,0.6,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,-7.1407967,0.7565263509750366,0.4630695283412933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,Chinese-English,幸福,Joy,ɕiŋfu,ʤɔɪ,happiness,Joy,1.0,0.6,0.6124999999999999,0.6666666666666667,5.05,0.6666666666666667,3,-4.709175599999999,0.4663461744785309,0.6949441432952881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
49,Chinese-English,烏魯姆魯,mole,ulumulu,moʊl,Urumlu,mole,0.8571428571428571,0.5714285714285714,0.4404761904761905,0.4880952380952381,3.803571428571429,0.4851190476190476,4,-3.317303,0.8205614686012268,0.6282892823219299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
50,Chinese-English,西里爾,Rilie,ɕiliɻ̩,rilie*,Cyrillic,Riley,0.5,0.2,0.0708333333333333,0.1,1.0,0.0708333333333333,5,-5.452383,0.9254496097564696,0.6852796077728271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,Chinese-English,艾狄生,erg,itiʂeŋ,erg*,Addison,erg,1.0,0.8333333333333334,0.6423611111111112,0.7222222222222222,5.4375,0.7083333333333334,3,-3.5252407,0.7166787385940552,0.5854546427726746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
52,Chinese-English,色丁,Tom,setiŋ,tɑm,satin,Tom,0.8,0.6,0.425,0.4666666666666666,3.65,0.4624999999999999,3,-5.2136354,0.7479148507118225,0.6866309642791748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
53,Chinese-English,魁北克,Caraveo,kʰueipeikʰe,kɑˈrɑvioʊ,Quebec,Caraveo,0.8181818181818182,0.2222222222222222,0.2199074074074074,0.2546296296296296,2.5138888888888893,0.2314814814814814,7,-2.3342419999999997,0.7429681420326233,0.7130500078201294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,1.0792758,0.8537030816078186,0.5648484230041504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
56,German-French,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,0.625,0.0,0.0625,0.0625,0.625,0.0625,3,-3.7956197,0.8916618824005127,0.7854427099227905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,English-German,aktionsart,Actinoid,aktionsart*,aktiːnoːiːt,action type,Actinoid,0.5454545454545454,0.3,0.2291666666666666,0.2625,2.35,0.2520833333333333,7,-1.8131903000000003,0.8448546528816223,0.7768604755401611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,1.3855995,0.9399847984313964,0.7534885406494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
59,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
61,English-German,echt,Ether,echt*,eːtɐ,real,Ether,0.6,0.75,0.328125,0.3645833333333333,3.625,0.3489583333333333,4,-0.5224092,0.8675311207771301,0.5935776233673096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,English-German,Schmehl,Spiel,ʃmɛl,ʃpiːl,smut,Spiel,0.6,0.25,0.0625,0.0625,1.0,0.0625,4,-1.7719314999999998,0.7526643872261047,0.5839411020278931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
63,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,-4.6994805,0.8221806883811951,0.6347639560699463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
64,English-German,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,-2.2414856,0.9114132523536682,0.8820566534996033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,English-German,Fluent,Fließend,fluənt,fliːsənt,Fluent,Fluently,0.375,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.3214285714285714,0.1666666666666666,4,-3.2885922999999995,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
66,Romanian-Hungarian,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,-1.8513099999999998,0.8683668375015259,0.6803460717201233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,Romanian-Hungarian,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,0.75,0.2,0.0749999999999999,0.0916666666666666,0.95,0.0749999999999999,5,-0.21837193,0.7728332281112671,0.6539016366004944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
68,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506197,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
69,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,-2.2053466,0.9265068769454956,0.7548591494560242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
70,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
71,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244039,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
72,Polish-French,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,0.5714285714285714,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.5714285714285714,0.0535714285714285,4,-2.51343,0.8346452116966248,0.8316721320152283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
73,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.6666666666666666,0.4545454545454545,0.365530303030303,0.4090909090909091,3.0568181818181817,0.3996212121212121,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
74,Indonesian-Dutch,master,Passer,mastər,pɑssɛr,master,Passer,0.6666666666666666,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.8333333333333334,0.04513888888888889,2,-2.8028022999999997,0.7884312272071838,0.5771777629852295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
75,Indonesian-Dutch,lotus,loos,lotus,loːs,lotus,loos,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,2,-5.626191,0.8419544696807861,0.5986208915710449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
76,Indonesian-Dutch,perlop,pyroop,pərlop,pjroːp,perlop,pyroop,0.5,0.16666666666666666,0.1875,0.2083333333333333,1.8541666666666667,0.20138888888888887,2,-4.2779975,0.8407795429229736,0.7320484519004822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
77,Indonesian-Dutch,pretensi,pretentie,prətənsi,preːtɛntiːeː,pretension,pretentiousness,0.5833333333333334,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1666666666666667,0.1388888888888889,2,-2.8244599999999997,0.8407413363456726,0.8329595327377319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
78,Indonesian-Dutch,kurtase,cortège,kurtasə,cɔrtɛ̀ɣeː,kurtase,procession,0.7777777777777778,0.2857142857142857,0.08630952380952381,0.08928571428571429,0.875,0.08630952380952381,4,-0.96455485,0.8231838941574097,0.6194086074829102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
