,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
24,Assamese-Bengali,কোদাল,কোদাল,kʊdal,kod̪alɔ,Spade,Spade,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,-5.920433999999998,0.9999998807907104,1.0,0.9997097253799438,0.9993973970413208,loan
25,Assamese-Bengali,ভজা,ভাজা,bʰɔza,bʱad͡ʑa,Fried,Fried,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,-1.343847,0.9257422685623168,0.8524996042251587,0.9997416138648988,0.99863463640213,loan
26,Assamese-Bengali,নাও,নাও,naʊ,n̪ao,Take it,Take it,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,-3.8128974,0.9999998807907104,1.0,0.9996219873428344,0.9998767375946044,loan
27,Assamese-Bengali,অশোক,অশোক,ɔxʊk,oʃok,Ashoka,Ashoka,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,-5.1880074,1.0,1.0,0.999761164188385,0.9999209046363832,loan
28,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,-15.956443,0.8861422538757324,0.7273820638656616,0.9999330639839172,0.9984180927276612,loan
29,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,-2.0455518,0.8794052004814148,0.6391738057136536,0.9977146983146667,0.9982019066810608,loan
30,Assamese-Bengali,মেঘ,মেঘ,mɛgʱ,megʱɔ,Clouds,Clouds,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,-2.4992738,0.9999996423721312,1.0,0.9998549818992616,0.9999602437019348,loan
31,Assamese-Bengali,দুগ্ধ,দুগ্ধ,dugdʰɔ,d̪uɡɔd̪ʱɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,-8.620332000000001,0.9999997615814208,0.9999996423721312,0.9992708563804626,0.9999096393585204,loan
32,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,-1.3832355,0.8998979926109314,0.7721473574638367,0.9995874762535096,0.9979287385940552,loan
33,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,-11.745882,0.8170848488807678,0.7070775628089905,0.9974842071533204,0.9972412586212158,loan
34,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,-10.578133,0.9283744692802428,0.7995784282684326,0.9952290654182434,0.9989675283432008,loan
35,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,-2.5442386000000003,0.8478764295578003,0.8341131210327148,0.9975156784057616,0.9993168115615844,loan
36,Assamese-Bengali,নাই,নাই,nai,n̪ai,"No, it's not","No, it's not",0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-3.4251356,0.9999997615814208,1.0,0.9996189475059508,0.9998244643211364,loan
37,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,-2.9071984,0.874058187007904,0.5155227184295654,0.9997437000274658,0.999796450138092,loan
38,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,-4.5059013,0.9201051592826844,0.6954079270362854,0.995045840740204,0.9991146326065063,loan
39,Assamese-Bengali,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,-3.2885084000000004,0.999999701976776,1.0,0.9993429780006408,0.9999533295631408,loan
40,Assamese-Bengali,অনুবাদ,অনুবাদ,ɔnubad,on̪ubad̪,Translation,Translation,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,-11.690084,0.9999997615814208,1.0,0.9998332262039183,0.9999424815177916,loan
41,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,-0.5661447,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,loan
42,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,-3.4757295,0.8406712412834167,0.7046963572502136,0.9998712539672852,0.99971342086792,loan
43,Bengali-Assamese,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,-6.286775,0.9999998807907104,1.0,0.9998061656951904,1.0,loan
44,Bengali-Assamese,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,-5.677862999999999,0.906637728214264,0.7157903909683228,0.997828483581543,0.9984011650085448,loan
45,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,-1.0335306999999998,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,loan
46,Bengali-Assamese,কথা,কথা,kɔt̪ʰa,kɔtʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,-7.6436977,0.9999998211860656,1.0,0.999846577644348,1.0,loan
47,Bengali-Assamese,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,-3.0516949,0.8471569418907166,0.8596051931381226,0.9990290403366088,0.9997227191925048,loan
48,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,-0.71205425,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,loan
49,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,-5.0002937,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,loan
50,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,-3.3763843,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,loan
51,Bengali-Assamese,আঁডু,আঁঠু,ãɖu,ãtʰu,Andu,knee,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,-8.687225999999999,0.9511480927467346,0.8969002366065979,0.9997328519821168,0.9992398023605348,loan
52,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,-2.2941628,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,loan
53,Bengali-Assamese,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,-6.3052974000000015,0.8479737639427185,0.8325374126434326,0.9970019459724426,0.9974125623703004,loan
54,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,-2.7458262,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,loan
55,Bengali-Assamese,ভাত,ভাত,bʱat̪,bʰat,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,-3.0412178,0.9999998807907104,1.0,0.9998587965965272,1.0,loan
56,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,-18.264954,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,loan
57,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,-2.6550589,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,loan
58,Bengali-Assamese,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0.0,0.0,0.0,0.0,0.0,0.0,-4.0398936,0.999999701976776,1.0,0.9999075531959534,1.0,loan
59,Bengali-Assamese,বাজ,বাজে,bad͡ʑ,bazɛ,Lightning,Bad,0.6,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,-5.1805973,0.8737124800682068,0.8998785614967346,0.9998317360877992,0.9998945593833924,loan
60,Bengali-Assamese,ফল,ফল,ɸɔlɔ,pʰɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,-5.985816000000002,0.9999997615814208,1.0,0.9996737837791444,1.0,loan
61,Bengali-Assamese,ঘড়ি,ঘড়ী,gʱɔɽi,gʱɔɹi,The clock,clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,-5.22599,0.8858524560928345,0.8825657963752747,0.9984705448150636,0.9981032609939576,loan
62,Bengali-Assamese,অস্থি,অস্থি,oʃt̪ʰi,ɔxtʰi,Bones,Bones,0.5,0.25,0.0572916666666666,0.0624999999999999,0.53125,0.0572916666666666,-11.437914,0.9999998807907104,0.9999997615814208,0.9998864531517028,1.0,loan
63,Bengali-Assamese,কলা,কলা,kɔla,kɔla,Banana,Banana,0.0,0.0,0.0,0.0,0.0,0.0,-3.6653743,1.0,1.0,0.9991449117660522,1.0,loan
64,Bengali-Assamese,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,-0.22906697,0.9592530727386476,0.9282821416854858,0.995655119419098,0.9986197352409364,loan
65,Bengali-Assamese,পুত,পুত,put̪,put,Put,Put,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-4.5589705,0.999999701976776,1.0,0.99980229139328,1.0,loan
66,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,-4.1755276,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,loan
67,Bengali-Assamese,বাউল,বাউল,baulɔ,baul,Bowl,Bowl,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,-11.803389,0.9999997615814208,1.0,0.9999327063560486,1.0,loan
68,Bengali-Assamese,ধনিয়া,ধনিয়া,d̪ʱɔn̪ie̯a,dʰɔnija,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,-7.233242999999999,0.9999998211860656,0.9999983906745912,0.9998818039894104,1.0,loan
69,Bengali-Assamese,জন্তু,জন্তু,d͡ʑɔn̪t̪u,zɔntu,Animals,Animals,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,-4.87031,1.0,1.0,0.9991150498390198,1.0,loan
70,Bengali-Assamese,আঁঠু,আঁঠু,ãʈʰu,ãtʰu,knee,knee,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,-8.687104,0.9999998211860656,1.0,0.9998902678489684,1.0,loan
71,Bengali-Assamese,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,-17.870770999999994,0.7761343121528625,0.7378839254379272,0.999733567237854,0.9999045729637146,loan
72,Bengali-Assamese,সাঁকো,সাঁকো,ʃãko,xãkʊ,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,-4.2191453,0.9999998211860656,1.0,0.9999903440475464,1.0,loan
73,Bengali-Assamese,গম,গম,ɡɔmɔ,gɔmɔ,Wheat,Wheat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,-8.213887,0.9999998807907104,1.0,0.9999574422836304,1.0,loan
74,Bengali-Assamese,পশু,পশু,pɔʃu,pɔxu,Animals,Animals,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,-5.2054996,0.9999998211860656,1.0,0.999860405921936,1.0,loan
75,Bengali-Assamese,তামা,তাম,t̪ama,tam,Copper,copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,-3.015912,0.9699056148529052,0.8104977011680603,0.9991320371627808,0.9987984895706176,loan
76,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,-10.169884,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,loan
77,Bengali-Assamese,আম,আম,am,am,Mango,Mango,0.0,0.0,0.0,0.0,0.0,0.0,-5.709635,0.9999997615814208,1.0,0.9998520016670228,1.0,loan
78,Bengali-Assamese,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-19.995968,0.9170891642570496,0.8175247311592102,0.9987610578536988,0.9997618198394777,loan
