,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
25,925,馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan,1,-0.86339,0.6513131856918335,0.6146601438522339
26,1068,抓,Conquer,ʈ͡ʂua,ˈkɑŋkər,Grasp,Conquer,1.0,0.5,0.5173611111111112,0.5972222222222222,4.520833333333333,0.5798611111111109,7,Chinese,Latin,synonym,0,-9.397567,0.7258478403091431,0.5395057201385498
27,457,摩爾門,salami,muoɻ̩men,səˈlɑmi,Mormon,salami,0.875,0.4285714285714285,0.2738095238095238,0.3095238095238096,3.3035714285714284,0.2857142857142857,6,Chinese,Latin,random,0,-7.7162375,0.7956933379173279,0.673907995223999
28,2783,彭斯,Pawle,pʰeŋsi,pawle*,Burns,Paul,0.8333333333333334,0.4,0.0916666666666666,0.0916666666666666,1.7,0.0916666666666666,5,Chinese,Latin,hard_negative,0,-4.811988,0.7766404747962952,0.6765059232711792
29,1150,停止,desist,tʰiŋʈ͡ʂɻ̩,dɪˈzɪst,stop,desist,1.0,0.6666666666666666,0.2881944444444444,0.3194444444444445,4.020833333333333,0.3020833333333333,6,Chinese,Latin,synonym,0,-9.789902,0.8607949614524841,0.5711504817008972
30,1657,艾伯特,eveite,ipuotʰe,eveite*,Albert,come on,0.8571428571428571,0.0,0.0798611111111111,0.0833333333333333,0.9375,0.0798611111111111,6,Chinese,Latin,hard_negative,0,-6.8890376,0.8998498916625977,0.6270794868469238
31,3907,刑事,Heinous,ɕiŋʂɻ̩,ˈheɪnəs,criminal,Heinous,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,3.9166666666666665,0.3055555555555556,7,Chinese,Latin,synonym,0,-11.768512,0.7951983213424683,0.714733898639679
32,82,卡司,cast,kʰasi,kæst,Cass,cast,0.6,0.25,0.0989583333333333,0.1145833333333333,2.25,0.0989583333333333,4,Chinese,Latin,loan,1,-1.7635545,0.49995630979537964,0.576137125492096
33,1520,不足,Lacking,put͡su,ˈlækɪŋ,insufficient,Lacking,1.0,0.4,0.3541666666666666,0.3833333333333333,3.8,0.375,7,Chinese,Latin,synonym,0,-10.803848,0.8403866291046143,0.5164773464202881
34,240,士的,custard,ʂɻ̩ti,ˈkəstərd,Cane,custard,0.875,0.5714285714285714,0.4464285714285714,0.5059523809523809,3.875,0.494047619047619,7,Chinese,Latin,random,0,-3.7261546,0.8688671588897705,0.459861695766449
35,2687,巨大的,Devil,t͡ɕytati,ˈdɛvəl,huge,Devil,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.083333333333333,0.3125,5,Chinese,Latin,synonym,0,-8.655066,0.4898494482040405,0.4643386900424957
36,1618,惨淡,Depressed,ʈ͡sʰantan,dɪˈprɛst,dismal,Depressed,1.0,0.7142857142857143,0.2410714285714285,0.2857142857142857,4.017857142857143,0.2410714285714285,9,Chinese,Latin,synonym,0,-7.657908,0.7773399353027344,0.6086254119873047
37,871,開羅,Anaheim,kʰailuo,ˈænəˌhaɪm,Cairo,Anaheim,1.0,0.4285714285714285,0.3303571428571428,0.3630952380952381,4.160714285714286,0.3452380952380953,7,Chinese,Latin,random,0,-11.669713,0.5849629044532776,0.6005244851112366
38,2477,青少年,Adolescent,t͡ɕʰiŋʂaonian,ˌædəˈlɛsənt,,Adolescent,0.9230769230769232,0.6,0.2708333333333333,0.3,4.175,0.2791666666666667,10,Chinese,Latin,synonym,0,-15.244989,0.7567188739776611,0.6340048313140869
39,534,民鐵吾,Fort Bend,mintʰieu,fɔrt bɛnd,Mindego,Fort Bend,0.8888888888888888,0.625,0.2812499999999999,0.3177083333333333,4.09375,0.2916666666666666,9,Chinese,Latin,random,0,-2.8464582,0.5385153889656067,0.6230080127716064
40,726,芝居力,Minneapolis,ʈ͡ʂɻ̩t͡ɕyli,ˌmɪniˈæpəlɪs,Play power,Minneapolis,0.9166666666666666,0.6,0.45,0.5041666666666667,4.0125,0.4895833333333333,11,Chinese,Latin,random,0,-16.665422,0.5479810833930969,0.5134917497634888
41,3703,可怕,Disastrous,kʰepʰa,dɪˈzæstrəs,horrible,Disastrous,1.0,0.7777777777777778,0.5625,0.625,4.666666666666667,0.6203703703703703,10,Chinese,Latin,synonym,0,-15.348008,0.8684332966804504,0.5555959343910217
42,151,咖哩,Ecuador,kʰali,ˈɛkwəˌdɔr,curry,Ecuador,0.8888888888888888,0.5714285714285714,0.4404761904761905,0.494047619047619,4.071428571428571,0.494047619047619,7,Chinese,Latin,random,0,-9.195381,0.3479650318622589,0.5368108749389648
43,1653,悲哀,Depressed,peiai,dɪˈprɛst,sorrow,Depressed,0.875,0.7142857142857143,0.3869047619047618,0.4404761904761904,4.446428571428571,0.4136904761904761,9,Chinese,Latin,synonym,0,-9.783119,0.5799674391746521,0.5185612440109253
44,569,海得拉巴,diazepam,xaiteilapa,diazepam*,Hyderabad,diazepam,0.8,0.5,0.2708333333333333,0.2958333333333333,2.875,0.2916666666666666,8,Chinese,Latin,random,0,-7.6922345,0.8014205694198608,0.6094657182693481
45,492,木斯里,muesli,musili,muesli*,Musli,muesli,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.4166666666666665,0.0972222222222222,6,Chinese,Latin,loan,1,-3.2779942,0.8661680221557617,0.6695488095283508
46,902,狠心,Cruel,xenɕin,kruəl,heartless,Cruel,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777778,3.875,0.3159722222222222,5,Chinese,Latin,synonym,0,-6.668004,0.8393267393112183,0.5260624885559082
47,2699,魔鬼,Huge,muokuei,juʤ,devil,Huge,0.8571428571428571,0.8571428571428571,0.6696428571428571,0.7440476190476192,5.732142857142858,0.744047619047619,4,Chinese,Latin,synonym,0,-6.73094,0.5328067541122437,0.5643520951271057
48,63,恨,Hate,xen,heɪt,hatred,Hate,0.75,0.75,0.2864583333333333,0.3125,3.25,0.3125,4,Chinese,Latin,synonym,0,-9.811491,0.6417167782783508,0.49004706740379333
49,528,真的,Genuine,ʈ͡ʂenti,ˈʤɛnjuˌaɪn,real,Genuine,1.0,0.7142857142857143,0.4345238095238095,0.494047619047619,5.196428571428571,0.4613095238095238,7,Chinese,Latin,synonym,0,-10.822866,0.6817750334739685,0.4841557741165161
50,327,可怕的,Ominous,kʰepʰati,ˈɑmənəs,scary,Ominous,1.0,0.6666666666666666,0.3333333333333333,0.3888888888888889,4.0,0.3333333333333333,7,Chinese,Latin,synonym,0,-7.376533,0.8300157189369202,0.5055139660835266
51,841,迪科,Qatar,tikʰe,ˌkəˈtɑr,Dicko,Qatar,1.0,0.6,0.2958333333333333,0.3416666666666667,2.85,0.3291666666666666,5,Chinese,Latin,random,0,-1.9570636,0.713998556137085,0.5458164811134338
52,505,查理,aniline,ʈ͡ʂali,ˈænəˌlin,Charlie,aniline,0.75,0.5,0.3680555555555556,0.4097222222222221,3.375,0.3993055555555555,7,Chinese,Latin,random,0,-7.1275826,0.828052818775177,0.4905222952365875
53,1119,抓牢,Get,ʈ͡ʂualao,gɪt,hold on,Get,1.0,0.8333333333333334,0.6388888888888891,0.7152777777777777,5.666666666666668,0.7152777777777777,3,Chinese,Latin,synonym,0,-5.832451,0.7557222247123718,0.6012765169143677
54,502,柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,0.8235294117647058,0.2727272727272727,0.2784090909090909,0.3143939393939394,2.352272727272727,0.3106060606060606,11,Chinese,Latin,loan,1,-16.019873,0.854561984539032,0.7081476449966431
55,3134,紐芬蘭,Luoravetlan,nioufenlan,luoravetlan*,Newfoundland,Luoravetlan,0.5833333333333334,0.2727272727272727,0.1325757575757576,0.1477272727272727,1.4772727272727273,0.1477272727272727,11,Chinese,Latin,hard_negative,0,-8.865104,0.8458870053291321,0.5970017313957214
56,62,恨,Disdain,xen,dɪsˈdeɪn,hatred,Disdain,0.75,0.7142857142857143,0.5446428571428571,0.6011904761904763,4.446428571428571,0.5982142857142857,7,Chinese,Latin,synonym,0,-8.193207,0.6921957731246948,0.636396050453186
57,238,士巴拿,nice,ʂɻ̩pana,nis,Spana,nice,1.0,0.8333333333333334,0.5277777777777778,0.5763888888888888,4.9375,0.5763888888888888,4,Chinese,Latin,random,0,-8.646887,0.7168213129043579,0.6129345297813416
58,2416,用功,Productive,joŋkoŋ,pərˈdəktɪv,work hard,Productive,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.236111111111111,0.4490740740740741,10,Chinese,Latin,synonym,0,-16.613398,0.733720600605011,0.5250969529151917
59,159,哈佛,hello,xafuo,hɛˈloʊ,Harvard,hello,0.8333333333333334,0.4,0.125,0.1333333333333333,1.9,0.125,5,Chinese,Latin,random,0,-1.8246927,0.7615242600440979,0.6347028017044067
60,3393,不足,Sparse,put͡su,spɑrs,insufficient,Sparse,0.8333333333333334,0.6,0.35,0.4,4.6,0.3666666666666666,6,Chinese,Latin,synonym,0,-6.6224837,0.7173870801925659,0.6141628623008728
61,1025,征服,Obtain,ʈ͡ʂeŋfu,əbˈteɪn,conquer,Obtain,1.0,0.8333333333333334,0.3888888888888889,0.4444444444444444,5.166666666666667,0.4027777777777778,6,Chinese,Latin,synonym,0,-10.769601,0.7166121602058411,0.5313728451728821
62,3506,不道德,Selfish,putaote,ˈsɛlfɪʃ,immoral,Selfish,1.0,0.5714285714285714,0.2886904761904762,0.3154761904761904,3.803571428571429,0.3035714285714285,7,Chinese,Latin,synonym,0,-13.794294,0.8386128544807434,0.6593976020812988
63,518,標參,piloter,piaoʂen,piloter*,Standard parameters,drive,0.5,0.2857142857142857,0.0744047619047618,0.0952380952380952,1.4285714285714286,0.0744047619047618,7,Chinese,Latin,hard_negative,0,-8.617865,0.8120266795158386,0.5294151902198792
64,231,塔羅牌,Eugene,tʰaluopʰai,ˈjuʤin,tarot,Eugene,0.9,0.625,0.5234375,0.578125,4.75,0.5703125,6,Chinese,Latin,random,0,-10.555185,0.2849281430244446,0.6710413694381714
65,3711,简短的,Spasmodic,t͡ɕiantuanti,spæzˈmɔdɪk,briefly,Spasmodic,1.0,0.6,0.2645833333333333,0.2916666666666667,4.225,0.2749999999999999,9,Chinese,Latin,synonym,0,-4.29229,0.8469442129135132,0.3840395212173462
66,3609,任性,Inflexible,ɻenɕiŋ,ˌɪnˈflɛksəbəl,capricious,Inflexible,0.9230769230769232,0.7272727272727273,0.5056818181818182,0.5492424242424242,4.681818181818182,0.5473484848484849,10,Chinese,Latin,synonym,0,-19.336197,0.7691094279289246,0.48258763551712036
67,1049,获得,Trap,xuotei,træp,get,Trap,1.0,0.8333333333333334,0.4340277777777778,0.4930555555555555,4.541666666666667,0.46875,4,Chinese,Latin,synonym,0,-10.845815,0.5776128768920898,0.4760439991950989
68,732,茄哩啡,arietine,t͡ɕʰielifei,arietine*,solanine,arietine,0.6363636363636364,0.625,0.25,0.3072916666666666,3.5625,0.25,8,Chinese,Latin,hard_negative,0,-9.6527195,0.6892588138580322,0.47782376408576965
69,1255,和平,Harmony,xepʰiŋ,ˈhɑrməni,Peace,Harmony,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.5892857142857144,0.3869047619047619,7,Chinese,Latin,synonym,0,-4.466145,0.42079511284828186,0.6078572273254395
70,430,友好,Genial,jouxao,ˈʤinjəl,friendly,Genial,1.0,0.6666666666666666,0.3229166666666667,0.3680555555555556,4.791666666666667,0.3402777777777778,6,Chinese,Latin,synonym,0,-5.1006937,0.6052987575531006,0.44932204484939575
71,108,可卡因,Barack,kʰekʰain,ˈbɑrək,cocaine,Barack,1.0,0.6666666666666666,0.3263888888888889,0.375,3.7916666666666665,0.34375,6,Chinese,Latin,random,0,-5.494771,0.8133031129837036,0.6454358696937561
72,34,來福槍,Guyana,laifut͡ɕʰiaŋ,ˌgaɪˈɑnə,rifle,Guyana,1.0,0.5555555555555556,0.4791666666666667,0.5231481481481483,4.166666666666667,0.5185185185185186,6,Chinese,Latin,random,0,-11.123928,0.5379226207733154,0.5122971534729004
73,320,尾利畔,Naples,ilipʰan,ˈneɪpəlz,Oilipan,Naples,0.875,0.5714285714285714,0.2559523809523809,0.2857142857142857,3.3571428571428568,0.2678571428571428,6,Chinese,Latin,random,0,-6.1318564,0.7033109068870544,0.5850639939308167
74,1706,精美的,Exquisite,t͡ɕiŋmeiti,ˈɛkskwəzət,Beautifully,Exquisite,1.0,0.6666666666666666,0.3148148148148147,0.3425925925925925,4.236111111111111,0.3240740740740741,9,Chinese,Latin,synonym,0,-10.113969,0.7949520945549011,0.5749810338020325
75,80,博克胸,proskynesis,puokʰeɕioŋ,proskynesis*,Bock chest,worship,0.5833333333333334,0.4545454545454545,0.2916666666666666,0.3219696969696969,3.3295454545454546,0.3068181818181818,11,Chinese,Latin,hard_negative,0,-14.1186695,0.7898529767990112,0.6805712580680847
76,800,易碎的,Breakable,isueiti,ˈbreɪkəbəl,fragile,Breakable,0.9,0.5555555555555556,0.324074074074074,0.3611111111111111,3.638888888888889,0.3449074074074074,9,Chinese,Latin,synonym,0,-10.714538,0.7754286527633667,0.45059120655059814
77,1910,讨厌,Foul,tʰaojan,faʊl,Hate,Foul,0.8571428571428571,0.5,0.3680555555555556,0.4097222222222221,3.2916666666666665,0.4027777777777778,4,Chinese,Latin,synonym,0,-5.924351,0.5359519124031067,0.5186846852302551
78,763,胆量,Daring,tanliaŋ,ˈdɛrɪŋ,courage,Daring,0.8571428571428571,0.2857142857142857,0.3005952380952381,0.3392857142857143,2.4642857142857144,0.3273809523809524,6,Chinese,Latin,synonym,0,-5.434207,0.6346328854560852,0.591284990310669
79,474,新加坡,caustic,ɕint͡ɕiapʰuo,ˈkɔstɪk,Singapore,caustic,1.0,0.6666666666666666,0.4027777777777778,0.4398148148148147,3.7916666666666665,0.4375,7,Chinese,Latin,random,0,-5.4623713,0.7302948236465454,0.6746000051498413
80,128,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,0.8571428571428571,0.4,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,Chinese,Latin,loan,1,-13.464416,0.6287509202957153,0.6552488803863525
81,3103,杰出,Celebrated,t͡ɕieʈ͡ʂʰu,ˈsɛləˌbreɪtɪd,outstanding,Celebrated,1.0,0.7272727272727273,0.5454545454545455,0.6098484848484849,4.613636363636363,0.6041666666666667,10,Chinese,Latin,synonym,0,-17.319542,0.769303560256958,0.6011815071105957
82,2127,非生产性,Pointless,feiʂeŋʈ͡ʂʰanɕiŋ,ˈpɔɪntləs,unproductive,Pointless,1.0,0.5833333333333334,0.4027777777777778,0.4444444444444444,3.7395833333333335,0.4340277777777778,9,Chinese,Latin,synonym,0,-13.601965,0.7100123763084412,0.5485619902610779
83,868,遇险,Catastrophe,juɕian,kəˈtæstrəfi,in distress,Catastrophe,1.0,0.7,0.4645833333333333,0.5125,4.65,0.5083333333333334,11,Chinese,Latin,synonym,0,-12.473521,0.7602454423904419,0.6416571736335754
84,2419,用功,Zealous,joŋkoŋ,ˈzɛləs,work hard,Zealous,1.0,0.6666666666666666,0.3333333333333333,0.3611111111111111,4.145833333333333,0.3506944444444444,7,Chinese,Latin,synonym,0,-9.846561,0.6513301730155945,0.5358410477638245
85,161,生硬,Hasty,ʂeŋiŋ,ˈheɪsti,stiff,Hasty,0.8571428571428571,0.8333333333333334,0.3055555555555556,0.3472222222222222,4.8125,0.3194444444444445,5,Chinese,Latin,synonym,0,-12.328601,0.580051839351654,0.5874271988868713
86,777,薩瓦娜,flop,sawanuo,flɑp,Savannah,flop,1.0,0.7142857142857143,0.4821428571428572,0.5476190476190476,4.75,0.5267857142857143,4,Chinese,Latin,random,0,-6.045847,0.7261710166931152,0.6564063429832458
87,987,伊麗莎白,Chelsea boy,iliʂapai,ˈʧɛlsi bɔɪ,Elizabeth,Chelsea boy,0.9,0.125,0.1692708333333333,0.1822916666666666,1.46875,0.1822916666666666,11,Chinese,Latin,hard_negative,0,-3.890266,0.5140235424041748,0.6336584091186523
88,1,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,0.9090909090909092,0.75,0.3411458333333333,0.375,4.046875,0.3697916666666666,6,Chinese,Latin,random,0,2.3078258,0.42510169744491577,0.6764051914215088
89,751,萊姆,Holmes,laimu,hoʊmz,Lyme,Holmes,0.8,0.2,0.1666666666666666,0.1833333333333333,2.725,0.1666666666666666,6,Chinese,Latin,random,0,-6.2222548,0.6992160677909851,0.5619142651557922
90,988,逮捕,Grasp,taipu,græsp,Arrest,Grasp,1.0,0.6,0.2833333333333333,0.3333333333333333,3.85,0.3041666666666667,5,Chinese,Latin,synonym,0,-5.29269,0.5634399652481079,0.5274220705032349
91,951,麥當勞,MacDonnell,maitaŋlao,məkˈdɑnəl,McDonald's,MacDonnell,0.8888888888888888,0.3333333333333333,0.2199074074074074,0.2453703703703703,3.0416666666666665,0.2314814814814815,10,Chinese,Latin,loan,1,4.208034,0.5409862995147705,0.49924254417419434
92,67,恨,Despise,xen,dɪˈspaɪz,hatred,Despise,1.0,0.8571428571428571,0.5654761904761905,0.625,5.017857142857143,0.6220238095238094,7,Chinese,Latin,synonym,0,-10.836767,0.6927643418312073,0.5749381184577942
93,674,紐約,Adolph,nioujue,ˈeɪdɔlf,New York,Adolph,1.0,0.5714285714285714,0.3125,0.3571428571428572,5.089285714285714,0.3273809523809524,6,Chinese,Latin,random,0,-5.0404024,0.7968212962150574,0.5282018184661865
94,957,墨爾本,spare,muoɻ̩pen,spɛr,Melbourne,spare,0.875,0.7142857142857143,0.4434523809523809,0.5,4.196428571428571,0.4880952380952381,5,Chinese,Latin,random,0,-10.2199955,0.7489071488380432,0.6163327693939209
95,100,印地安,toucan,intian,toucan*,Indian,toucan,0.7142857142857143,0.6666666666666666,0.2395833333333333,0.2777777777777778,4.354166666666667,0.2395833333333333,6,Chinese,Latin,random,0,-15.180824,0.8206749558448792,0.6957536339759827
96,2083,欺骗性的,Crooked,t͡ɕʰipʰianɕiŋti,ˈkrʊkəd,deceptive,Crooked,1.0,0.5454545454545454,0.4943181818181818,0.5568181818181819,4.465909090909091,0.5397727272727273,7,Chinese,Latin,synonym,0,-7.9632387,0.46794453263282776,0.5300021767616272
97,2754,激动,Disturbed,t͡ɕitoŋ,dɪˈstərbd,Excited,Disturbed,0.8888888888888888,0.625,0.4062499999999999,0.4479166666666666,3.546875,0.4479166666666666,9,Chinese,Latin,synonym,0,-8.528779,0.8502171635627747,0.5387551188468933
98,3731,打开,Apparent,takʰai,əˈpɛrənt,Open,Apparent,1.0,0.7142857142857143,0.3988095238095238,0.4523809523809524,4.321428571428571,0.4255952380952381,8,Chinese,Latin,synonym,0,-12.863437,0.7784781455993652,0.5606065392494202
99,257,奈奎斯特,wigwam,naikʰueisitʰe,ˈwɪgwɑm,Nyquist,wigwam,1.0,0.8181818181818182,0.5643939393939393,0.6287878787878788,5.125,0.6155303030303029,6,Chinese,Latin,random,0,-10.693001,0.8282346725463867,0.6411623954772949
100,1825,逃避,Lie,tʰaopi,laɪ,escape,Lie,0.8333333333333334,0.6,0.4083333333333333,0.4499999999999999,3.75,0.4499999999999999,3,Chinese,Latin,synonym,0,-3.7060268,0.6250861883163452,0.48775988817214966
101,3088,知名,Outstanding,ʈ͡ʂɻ̩miŋ,ˌaʊtˈstændɪŋ,famous,Outstanding,0.9166666666666666,0.7,0.4979166666666667,0.5583333333333333,4.0875,0.54375,11,Chinese,Latin,synonym,0,-18.218493,0.3417729139328003,0.4378702640533447
102,141,呋咱,Troy,fut͡san,trɔɪ,furazan,Troy,0.8571428571428571,0.8,0.35,0.4083333333333334,4.5,0.3708333333333333,4,Chinese,Latin,random,0,-8.723124,0.24104169011116028,0.5577719807624817
103,3648,丰富,Spare,feŋfu,spɛr,Rich,Spare,1.0,0.8,0.3791666666666667,0.45,5.275,0.4,5,Chinese,Latin,synonym,0,-9.239032,0.7953973412513733,0.6296488642692566
104,3897,邪恶的,Bad,ɕieeti,bæd,evil,Bad,1.0,0.6666666666666666,0.5069444444444444,0.5624999999999999,4.395833333333333,0.5555555555555555,3,Chinese,Latin,synonym,0,-11.242244,0.6941918730735779,0.49539080262184143
105,1628,悲惨的,Gloomy,peiʈ͡sʰanti,ˈglumi,Tragic,Gloomy,0.9090909090909092,0.7777777777777778,0.5555555555555556,0.6111111111111112,4.763888888888889,0.6064814814814815,6,Chinese,Latin,synonym,0,-15.852922,0.6986600160598755,0.5445953607559204
