,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
15,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.997950315475464,0.8752216,0.75064087,0.9995402,0.9988884,loan
16,Assamese-Bengali,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,0.8847489953041077,0.7102280855178833,0.9993327856063844,0.999554455280304,0.932996,0.81398153,0.9997388,0.99966455,loan
17,Assamese-Bengali,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.8483569025993347,0.6940174102783203,0.9978376626968384,0.9983533620834352,0.89406174,0.88425726,0.9993714,0.9995375,loan
18,Assamese-Bengali,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8415406942367554,0.7465512156486511,0.9980382919311525,0.9992169141769408,0.8998566,0.8281311,0.9991839,0.9994809,loan
19,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,0.9083547592163086,0.7435644865036011,0.9988684058189392,0.9986358284950256,0.9265063,0.87341493,0.99974436,0.99947566,loan
20,Assamese-Bengali,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,0.9032002687454224,0.6383771896362305,0.9996742010116576,0.9978294968605042,0.91591376,0.8372875,0.9997661,0.99922186,loan
21,Assamese-Bengali,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,3,0.9292162656784058,0.7862934470176697,0.9989088177680968,0.998522400856018,0.95876724,0.87430537,0.99877954,0.9995061,loan
22,Assamese-Bengali,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,0.869806706905365,0.8259573578834534,0.9969292283058168,0.9987198710441588,0.9309636,0.8946289,0.999161,0.9994261,loan
23,Assamese-Bengali,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,0.8671860098838806,0.6738026142120361,0.9959476590156556,0.9961711168289183,0.9262922,0.8248816,0.99870145,0.9989145,loan
24,Assamese-Bengali,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934103846549988,0.6917720437049866,0.9984055161476136,0.9989678263664246,0.95208645,0.89000547,0.9994932,0.9995386,loan
25,Assamese-Bengali,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.9459365606307985,0.6664331555366516,0.999638557434082,0.9995921850204468,0.95515215,0.78174025,0.999849,0.9997068,loan
26,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.9409530758857728,0.7156404852867126,0.9988726973533628,0.9936495423316956,0.9473357,0.7908156,0.9995698,0.996911,loan
27,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241453766822815,0.6474062204360962,0.9945068955421448,0.9995301365852356,0.86967784,0.82245815,0.9949902,0.9997317,loan
28,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.62889564037323,0.8629765510559082,0.9993137121200562,0.9969102144241332,0.7069138,0.88446623,0.9992436,0.99822557,loan
29,Assamese-Bengali,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,0.8651359677314758,0.8859043121337891,0.9993057250976562,0.9992123246192932,0.8495796,0.879773,0.9998063,0.99946314,loan
30,Assamese-Bengali,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.8395036458969116,0.6777084469795227,0.997503101825714,0.9983549118041992,0.8901242,0.73578286,0.9987042,0.9993504,loan
31,Assamese-Bengali,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.8913454413414001,0.7569032311439514,0.9986352920532228,0.9993842244148254,0.8930164,0.84822464,0.99951196,0.9995103,loan
32,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.6824624538421631,0.6302908062934875,0.9985576868057252,0.99941086769104,0.8666801,0.8486177,0.9996959,0.99958885,loan
33,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,0.8861422538757324,0.7273820638656616,0.9999330639839172,0.9984180927276612,0.94105077,0.90666616,0.99952894,0.99938756,loan
34,Assamese-Bengali,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8480932712554932,0.7823452949523926,0.9991909265518188,0.9988054037094116,0.877141,0.837844,0.9991237,0.9991952,loan
35,Assamese-Bengali,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,0.8088847398757935,0.8030872941017151,0.9990188479423524,0.9994882345199584,0.8972018,0.870909,0.99910635,0.99942106,loan
36,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794052004814148,0.6391738057136536,0.9977146983146667,0.9982019066810608,0.9016901,0.77613044,0.998742,0.99875915,loan
37,Assamese-Bengali,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.7734997272491455,0.8392791152000427,0.9994421005249025,0.999761164188385,0.88237035,0.85564226,0.9995513,0.99985224,loan
38,Assamese-Bengali,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.9129900932312012,0.66325843334198,0.9983215928077698,0.9989691376686096,0.9416724,0.7935483,0.9996948,0.9993973,loan
39,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,0.8614722,0.63428575,0.9998816,0.9994244,loan
40,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,0.8998979926109314,0.7721473574638367,0.9995874762535096,0.9979287385940552,0.9286847,0.83867115,0.9997224,0.9993489,loan
41,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,0.9283744692802428,0.7995784282684326,0.9952290654182434,0.9989675283432008,0.9555882,0.89448905,0.9984567,0.9994397,loan
42,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8687167763710022,0.7789833545684814,0.9956858158111572,0.9989540576934814,0.9210619,0.85531265,0.99821395,0.99960774,loan
43,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478764295578003,0.8341131210327148,0.9975156784057616,0.9993168115615844,0.8743069,0.88446563,0.99906325,0.99953616,loan
44,Assamese-Bengali,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,0.8574819564819336,0.6593776941299438,0.9945701956748962,0.9988079667091372,0.9076501,0.8071812,0.9975003,0.99937654,loan
45,Assamese-Bengali,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591890335083008,0.6129505038261414,0.998484194278717,0.9996591806411744,0.8972101,0.7268547,0.999233,0.9997827,loan
46,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.8856847882270813,0.7643348574638367,0.996026575565338,0.9989297389984132,0.92193055,0.85973257,0.9994047,0.99958014,loan
47,Assamese-Bengali,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7106099128723145,0.702793300151825,0.9992548823356628,0.9987678527832032,0.7443105,0.7841271,0.9994457,0.99915856,loan
48,Assamese-Bengali,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255531430244446,0.7917198538780212,0.9998945593833924,0.9990482330322266,0.9572065,0.8683622,0.99977064,0.9991907,loan
49,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.874058187007904,0.5155227184295654,0.9997437000274658,0.999796450138092,0.9119921,0.835449,0.9997915,0.999622,loan
50,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,0.9201051592826844,0.6954079270362854,0.995045840740204,0.9991146326065063,0.9382574,0.8433295,0.99874973,0.99893844,loan
51,Assamese-Bengali,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422774195671082,0.6260114312171936,0.9995129108428956,0.999448537826538,0.73433876,0.7095737,0.99952173,0.9995025,loan
52,Assamese-Bengali,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921643257141113,0.5392808318138123,0.9997260570526124,0.9994622468948364,0.8272122,0.62164736,0.9998189,0.99957883,loan
53,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.923363208770752,0.7595398426055908,0.9943366050720216,0.9986478090286256,0.94467914,0.84380275,0.99727553,0.999369,loan
54,Assamese-Bengali,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,0.9171613454818726,0.7022776603698729,0.9960227012634276,0.999790608882904,0.9474417,0.8172989,0.9990846,0.99975353,loan
55,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.8212466835975647,0.6836138963699341,0.9973406195640564,0.9996691346168518,0.8846493,0.83246917,0.99948895,0.9997807,loan
56,Assamese-Bengali,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,0.9182248711586,0.7377061247825623,0.9941669702529908,0.998831272125244,0.93042725,0.8497271,0.9991348,0.9997057,loan
57,Assamese-Bengali,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406547904014587,0.7046963572502136,0.999825358390808,0.9995654821395874,0.9034042,0.78531396,0.9998239,0.9997907,loan
58,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,0.9221356,0.7952334,0.99978715,0.9994774,loan
59,Assamese-Bengali,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.8890814781188965,0.5527715682983398,0.998489499092102,0.9987487196922302,0.9376875,0.78547454,0.9985929,0.9995189,loan
60,Assamese-Bengali,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8286209106445312,0.5637978911399841,0.9967175126075744,0.9988482594490052,0.8955814,0.7656177,0.9990094,0.9995081,loan
61,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.8406712412834167,0.7046963572502136,0.9998712539672852,0.99971342086792,0.97228813,0.9477304,0.9998745,0.999786,loan
62,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.8575562238693237,0.6209644079208374,0.9957779049873352,0.9967819452285768,0.9607683,0.95785916,0.99985147,0.99983424,loan
63,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8415209054946899,0.7465512156486511,0.9981495141983032,0.9991858601570128,0.9725613,0.94600034,0.9998982,0.9999292,loan
64,Bengali-Assamese,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,0.8917655348777771,0.6174232363700867,0.999808132648468,0.9997353553771972,0.9816793,0.9430929,0.9998671,0.99988806,loan
65,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,1,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,0.9822785,0.93485034,0.99983144,0.99986035,loan
66,Bengali-Assamese,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,1,0.8471569418907166,0.8596051931381226,0.9990290403366088,0.9997227191925048,0.9664011,0.95330065,0.9998602,0.99992776,loan
67,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,0.9444096,0.9416976,0.9998976,0.9996865,loan
68,Bengali-Assamese,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255444407463074,0.7917198538780212,0.9979951977729796,0.9992635250091552,0.98930335,0.95123625,0.99993825,0.9999091,loan
69,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,0.99029255,0.98027796,0.99983585,0.9999393,loan
70,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,0.97315043,0.92844653,0.9991051,0.99984646,loan
71,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,0.97880834,0.9349066,0.9999476,0.9999566,loan
72,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,0.97779924,0.962495,0.9998154,0.9999111,loan
73,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,0.9855547,0.9762616,0.99966913,0.99991125,loan
74,Bengali-Assamese,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934944868087769,0.6917720437049866,0.9981193542480468,0.9988906383514404,0.9826064,0.9631938,0.9998015,0.9999345,loan
75,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,0.9728295,0.9317777,0.9998522,0.9998682,loan
76,Bengali-Assamese,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.7506017684936523,0.7146177291870117,0.997585654258728,0.9999116659164428,0.98057634,0.96560466,0.9999332,0.9998847,loan
77,Bengali-Assamese,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241644501686096,0.6474062204360962,0.9959153532981871,0.999557614326477,0.95891273,0.91951084,0.99983,0.99988246,loan
78,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,0.9821212,0.9616471,0.99984074,0.99991816,loan
79,Bengali-Assamese,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.8877713084220886,0.6805691719055176,0.9993017315864564,0.9990644454956056,0.9816586,0.9758332,0.9998607,0.99989706,loan
80,Bengali-Assamese,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422404050827026,0.6260114312171936,0.9995121359825134,0.9995593428611756,0.9854035,0.96112055,0.99993455,0.99989265,loan
81,Bengali-Assamese,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.9233680963516236,0.7595398426055908,0.994210720062256,0.9985857009887696,0.9806552,0.9612434,0.9999418,0.99991095,loan
82,Bengali-Assamese,ঘড়ি,ঘড়ী,gʱɔɽi,gʱɔɹi,The clock,clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,1,0.8858524560928345,0.8825657963752747,0.9984705448150636,0.9981032609939576,0.9779983,0.9458313,0.9999424,0.9998817,loan
83,Bengali-Assamese,মহিষ,মৈহ,mɔɦiʃ,mɔɪɦ,The buffalo,Maih,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.9326840043067932,0.6959085464477539,0.996176779270172,0.9989439845085144,0.9895283,0.9709759,0.99985904,0.99990785,loan
84,Bengali-Assamese,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.91780424118042,0.7373245358467102,0.998980700969696,0.9981987476348876,0.9714662,0.9287746,0.99983495,0.9998998,loan
85,Bengali-Assamese,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,0.915308952331543,0.7369096279144287,0.996982753276825,0.9987319111824036,0.9840585,0.9647273,0.9997539,0.9999192,loan
86,Bengali-Assamese,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.8483038544654846,0.6940174102783203,0.9980614185333252,0.998159885406494,0.98766935,0.96375227,0.9998195,0.9999267,loan
87,Bengali-Assamese,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.9005182981491089,0.6420102715492249,0.9998943209648132,0.9997738003730774,0.98282456,0.9432504,0.99980223,0.9998133,loan
88,Bengali-Assamese,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9421563148498536,0.8553645014762878,0.998469054698944,0.9992202520370485,0.9868133,0.97533715,0.99985725,0.9999238,loan
