,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
14,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,1,0.5509296655654907,0.7103809118270874,0.9990400075912476,0.9990594983100892,0.8035332,0.84029186,0.99916404,0.99952346,hard_negative
15,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,0.8368343710899353,0.6670283675193787,0.9946663379669192,0.9945711493492126,0.823648,0.7901453,0.9976411,0.9979511,synonym
16,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.95272005,0.8622763,0.99960953,0.9977081,synonym
17,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,0.9024929404258728,0.727642297744751,0.995166838169098,0.9940900206565856,0.937099,0.8171737,0.99817055,0.9978598,random
18,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.93400526,0.90107167,0.9991588,0.99970406,synonym
19,Assamese-Bengali,বেল,বিল্বফল,bɛl,bilbɔɸɔlɔ,Bell,Bilbaphal,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,0.9083651900291444,0.5979324579238892,0.9994137287139891,0.997628927230835,0.948511,0.782002,0.99945444,0.9987152,synonym
20,Assamese-Bengali,গলা,গলদেশ,gɔla,ɡɔlɔd̪eʃ,Throat,Neck,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,0.9051637649536132,0.661411464214325,0.9981744289398192,0.9982407093048096,0.95049,0.8327848,0.9994858,0.9994472,synonym
21,Assamese-Bengali,লাজ,লজ্জা,laz,lɔd͡ʑd͡ʑa,Shame,Shame,0.8888888888888888,0.6,0.4375,0.475,3.8,0.475,3,0.9241895079612732,0.5535356402397156,0.9987061619758606,0.998288094997406,0.9513496,0.7767762,0.9997199,0.9993592,synonym
22,Bengali-Assamese,মুঠি,মাংস,muʈʰi,maŋxɔ,Fist,Meat,0.8,0.4,0.3,0.325,2.875,0.3208333333333333,3,0.8871753215789795,0.658052921295166,0.9995523691177368,0.9989410638809204,0.987028,0.9670062,0.99967617,0.9997596,random
23,Bengali-Assamese,মিডা,মচা,miɖa,mɔsa,Mida,wipe,0.5,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,0.9205297827720642,0.7601040601730347,0.9944616556167604,0.9992732405662536,0.987201,0.9529764,0.99988496,0.9999284,hard_negative
24,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,0.814767599105835,0.503398597240448,0.996174931526184,0.9992310404777528,0.9766234,0.92931163,0.9996553,0.9999283,hard_negative
25,Bengali-Assamese,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,0.5829640030860901,0.6833147406578064,0.99858158826828,0.9990630149841307,0.9745145,0.95201266,0.99983966,0.99989116,hard_negative
26,Bengali-Assamese,টেহা,অহা,ʈeɦa,ɔɦa,Teha,Come on,0.5,0.25,0.2604166666666666,0.28125,2.125,0.28125,2,0.9428722262382508,0.6433653235435486,0.9992944002151488,0.9979462623596193,0.98462844,0.9470632,0.99976206,0.99980974,hard_negative
27,Bengali-Assamese,মকাই,মকৰা,mɔkai,mɔkɔɹa,Maize,Spiders,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,2,0.896424412727356,0.8279783129692078,0.9993443489074708,0.9992622137069702,0.98797846,0.95596004,0.9999379,0.9999016,hard_negative
28,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,0.935258686542511,0.7595092654228209,0.99876868724823,0.9972262382507324,0.984131,0.9378759,0.9998715,0.9999109,hard_negative
29,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,0.9843889,0.9618484,0.99986124,0.999787,synonym
30,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,0.9927141,0.9780152,0.99991256,0.99993104,hard_negative
31,Bengali-Assamese,কর্ণ,আকণ,kɔrnɔ,akɔnɔ,Ears,Akan,0.4,0.4,0.2041666666666666,0.25,2.9,0.2041666666666666,3,0.928889811038971,0.7576863765716553,0.9935914278030396,0.9976848363876344,0.97502404,0.94784516,0.9996927,0.9999288,hard_negative
32,Bengali-Assamese,একত্ব,একতা,ekɔt̪ɔ,ɛkta,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9558886289596558,0.6878155469894409,0.9986141324043274,0.9989764094352722,0.9885317,0.9487425,0.9998863,0.9999385,synonym
33,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,5,0.912805676460266,0.5650572180747986,0.9996543526649476,0.9998056888580322,0.9939873,0.97900546,0.9998721,0.9999123,random
34,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,2,0.7835764884948729,0.7972524762153625,0.9945114254951476,0.998249650001526,0.9633225,0.95008135,0.99948883,0.99993646,hard_negative
35,Bengali-Assamese,মাতা,মঙলবাৰ,mat̪a,mɔŋɔlɔbaɹ,Mother,It's Tuesday,0.7777777777777778,0.6666666666666666,0.537037037037037,0.5925925925925926,4.375,0.5902777777777777,4,0.876445472240448,0.5374801158905029,0.9991058111190796,0.9934511780738832,0.9773523,0.93449575,0.99945843,0.9997934,random
36,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,0.8879413604736328,0.7059077620506287,0.9920010566711426,0.9990389347076416,0.9870552,0.97003984,0.9993768,0.9998232,hard_negative
