,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
10,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,0.92705834,0.95926774,0.99938303,0.9997151,synonym
11,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9487576484680176,0.8200885653495789,0.998378336429596,0.9992241263389589,0.9553218,0.8993622,0.99953985,0.9996288,hard_negative
12,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
13,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9400131106376648,0.8367257714271545,0.9994292259216307,0.9988723397254944,0.96878946,0.946977,0.99951005,0.9994086,hard_negative
14,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,0.9706054,0.92038286,0.9985744,0.99853724,hard_negative
15,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,0.95996994,0.92996204,0.99983734,0.9995543,hard_negative
16,Assamese-Bengali,অগ্নি,অগ্নিকোণ,ɔgni,oɡn̪ikon,Fire,Southeast,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,0.9377369284629822,0.8641679286956787,0.9984448552131652,0.9991738796234132,0.96308786,0.922374,0.9993259,0.99932367,synonym
17,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,0.939158856868744,0.8242132663726807,0.9989521503448486,0.9985716342926024,0.9552657,0.8974098,0.9994111,0.998907,hard_negative
18,Assamese-Bengali,গু,মু,gu,mu,Gu,Mu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0.8666781783103943,0.8673340678215027,0.9997078180313108,0.9990814924240112,0.89571667,0.890297,0.99977374,0.99935275,hard_negative
19,Assamese-Bengali,আদা,আগা,ada,aɡa,Ginger,Aga,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.859462320804596,0.8909516334533691,0.9996232390403748,0.9997652769088744,0.9010287,0.8978821,0.9997647,0.9996193,hard_negative
20,Assamese-Bengali,শেলাই,বিলাই,xɛlai,bilai,Seams,distribute,0.4,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,0.9432936906814576,0.8984889984130859,0.9999096989631652,0.9983273148536682,0.9642617,0.93740696,0.99982756,0.9991988,hard_negative
21,Assamese-Bengali,কাট,কাক,kat,kak,Cut,The crow,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.8837169408798218,0.8756081461906433,0.9997348189353944,0.9995642304420472,0.9445715,0.921368,0.9998214,0.9998296,hard_negative
22,Assamese-Bengali,কাহ,কেহ,kaɦ,keɦ,cough,Someone,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0.9301469922065736,0.8539150357246399,0.9993515014648438,0.99929678440094,0.9551153,0.8953066,0.9993323,0.99970275,hard_negative
23,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,0.97640026,0.9314927,0.999249,0.999535,synonym
24,Bengali-Assamese,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9486165642738342,0.9123626947402954,0.9951050281524658,0.9984014630317688,0.99143684,0.96935344,0.9998275,0.9999153,hard_negative
25,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.9586673974990844,0.8301198482513428,0.9948697090148926,0.9994381070137024,0.98280716,0.9657941,0.99982905,0.9997743,hard_negative
26,Bengali-Assamese,বাউল,পাগল,baulɔ,pagɔlɔ,Bowl,Crazy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,0.9212936758995056,0.8634693622589111,0.9986724853515624,0.999822437763214,0.96878064,0.9790844,0.9998945,0.99994504,hard_negative
27,Bengali-Assamese,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.8796001672744751,0.8599897623062134,0.999741792678833,0.999910056591034,0.9871493,0.9562099,0.9998032,0.99995047,hard_negative
28,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,0.98127735,0.96633285,0.99991727,0.99987334,hard_negative
29,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.8528889417648315,0.8518495559692383,0.9995611310005188,0.99965101480484,0.98345506,0.96515965,0.9997943,0.9999297,hard_negative
30,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472436,0.999952,0.99985385,synonym
31,Bengali-Assamese,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,0.9606255888938904,0.8983440995216371,0.9972681403160096,0.9994925856590272,0.98032236,0.9723666,0.9997422,0.9998668,hard_negative
32,Bengali-Assamese,পাণ,পানী,pan,pani,Pan,water,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.8258523344993591,0.8235440850257874,0.9994367361068726,0.9998126029968262,0.98127013,0.96637285,0.999925,0.9999579,hard_negative
33,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,0.9765270948410034,0.8946250081062317,0.9991295337677002,0.9992002248764038,0.9710435,0.96496624,0.99978614,0.9998904,hard_negative
34,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.9447028636932372,0.9063668251037598,0.9961085319519044,0.998956859111786,0.9826209,0.9687121,0.99990076,0.99993783,hard_negative
35,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9751556515693665,0.8465522527694702,0.9975562095642092,0.9994537830352784,0.98682666,0.97707343,0.9998001,0.9996879,hard_negative
36,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472437,0.99995196,0.99985385,synonym
37,Bengali-Assamese,দুখ,অসুখ,d̪ukʰ,ɔxukʰ,pain,Illness,0.4,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,0.9551714658737184,0.7918028831481934,0.9989173412322998,0.9998821020126344,0.9872067,0.9784543,0.9996518,0.99992865,hard_negative
38,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,0.9927141,0.9780152,0.99991256,0.99993104,hard_negative
39,Bengali-Assamese,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.9708202481269836,0.8741615414619446,0.9955421686172484,0.9985083937644958,0.9767138,0.9563732,0.99989164,0.99989426,synonym
40,Bengali-Assamese,টাং,পাং,ʈaŋ,paŋ,Tang,Pang,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0.9402992725372314,0.8816918730735779,0.9944604635238647,0.9995079040527344,0.971555,0.9476704,0.99985415,0.9999168,hard_negative
41,Bengali-Assamese,মুঠি,মুচি,muʈʰi,musi,Fist,Cobbler,0.4,0.0,0.03125,0.03125,0.4375,0.03125,0.9709603786468506,0.84796541929245,0.9969130754470824,0.9993749856948853,0.99253756,0.96863484,0.9996737,0.9999279,hard_negative
42,Bengali-Assamese,হামি,হাবি,ɦami,ɦabi,Hami,The forest,0.25,0.25,0.0208333333333333,0.0208333333333333,0.625,0.0208333333333333,0.9660604596138,0.8488844633102417,0.9989134073257446,0.9996984004974364,0.98054886,0.9722885,0.99967223,0.99990964,hard_negative
43,Bengali-Assamese,বাজ,বাধা,bad͡ʑ,badʰa,Lightning,Obstacles,0.4,0.5,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,0.9508475065231324,0.7708872556686401,0.999699056148529,0.9998859167099,0.9878318,0.975553,0.99992824,0.9999439,hard_negative
44,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,0.9728701,0.9568714,0.9997206,0.9999499,hard_negative
45,Bengali-Assamese,মকাই,জকাই,mɔkai,zɔkai,Maize,Zakai,0.2,0.2,0.0458333333333333,0.05,0.925,0.0458333333333333,0.9820606708526612,0.8762878775596619,0.9987126588821412,0.9985231161117554,0.98281264,0.94627464,0.999834,0.9998955,hard_negative
46,Bengali-Assamese,টাং,জাং,ʈaŋ,zaŋ,Tang,Thigh,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,0.8754601478576659,0.8671494722366333,0.9943551421165466,0.9994598031044006,0.9917325,0.97676086,0.99981594,0.99992627,hard_negative
47,Bengali-Assamese,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,0.9377514123916626,0.8641679286956787,0.9988941550254822,0.9991471171379088,0.9861029,0.9320061,0.9997603,0.9998147,synonym
48,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,0.9567216038703918,0.9229412078857422,0.9976688623428344,0.9990233182907104,0.98813605,0.97402585,0.99991316,0.99992466,hard_negative
