,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
27,2392,Siemon,Siemon,ˈsimən,ziːmoːn,Siemon,Siemon,0.7142857142857143,0.0,0.041666666666666664,0.041666666666666664,0.4,0.041666666666666664,0,Latin,Latin,loan,1,2.585217,1.0,1.0
28,1316,Valour,Galanterie,valour*,ɡɑːlantəʀiːə,Valour,Gallantry,0.9166666666666666,0.5,0.4416666666666666,0.4916666666666666,3.85,0.4791666666666666,7,Latin,Latin,synonym,0,-15.055072,0.9115464687347412,0.6561406850814819
29,1828,Grasp,Erreichen,græsp,əʀʀaixən,Grasp,Reach,1.0,0.75,0.5182291666666667,0.5885416666666667,4.609375,0.5729166666666666,8,Latin,Latin,synonym,0,-16.314173,0.6067860126495361,0.6551640033721924
30,730,Agreeable,Gewinnen,əˈgriəbəl,ɡeːvɪnən,Agreeable,Win,0.8888888888888888,0.7142857142857143,0.17559523809523805,0.2142857142857142,3.696428571428572,0.17559523809523805,8,Latin,Latin,synonym,0,-8.506222,0.6827265024185181,0.5071660280227661
31,318,bott hammer,Botthammer,bɑt ˈhæmər,bɔthamɐ,bott hammer,Botthammer,0.6,0.125,0.12760416666666669,0.15104166666666666,1.125,0.1484375,2,Latin,Latin,loan,1,4.403795,0.8586114645004272,0.6571521162986755
32,9335,Ramthun,Hänschen,ˈræmθən,hæːnʃən,Ramthun,Hanschen,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0902777777777777,0.75,0.0694444444444444,6,Latin,Latin,hard_negative,0,-6.7027874,0.6894343495368958,0.6260420083999634
33,1261,Kalk,Kalk,kɔk,kalk,Calcium,Calcium,0.5,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,0,Latin,Latin,loan,1,0.51085085,1.0,1.0
34,295,Profusion,Eine Menge,prəfˈjuʒən,aineː mənɡə,Profusion,A lot,0.9090909090909092,0.7777777777777778,0.2685185185185185,0.3148148148148148,5.027777777777779,0.2685185185185185,10,Latin,Latin,synonym,0,-20.180864,0.7407779693603516,0.6701804399490356
35,1224,Janz,Janz,ʤænz,jant͡s,Janz,Janz,0.8333333333333334,0.5,0.25520833333333337,0.28125,2.25,0.28125,0,Latin,Latin,loan,1,1.9404509,1.0,1.0
36,691,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative,0,1.3855995,0.9399847984313965,0.7534885406494141
37,5548,Slender,Mager,sˈlɛndər,mɑːɡɐ,Slender,Thin,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.178571428571429,0.5208333333333334,5,Latin,Latin,synonym,0,-15.5319395,0.9098546504974365,0.7707700729370117
38,3361,Prevent,Verhindern,prɪˈvɛnt,fəʀhɪndəʀn,Prevent,Impede,0.9,0.6,0.3520833333333333,0.3999999999999999,3.3625,0.38125,8,Latin,Latin,synonym,0,-18.685232,0.876710832118988,0.6102513670921326
39,639,Ernster,Ernster,ˈərnstər,əʀnstɐ,More serious,More serious,0.5,0.14285714285714285,0.1488095238095238,0.1845238095238096,1.3392857142857142,0.17261904761904762,0,Latin,Latin,loan,1,3.7599912,1.0,1.0
40,2723,Disappointment,Entmutigung,ˌdɪsəˈpɔɪntmənt,əntmuːtiːɡʊŋk,Disappointment,discouragement,1.0,0.6923076923076923,0.3028846153846154,0.3301282051282052,3.9807692307692313,0.3173076923076923,12,Latin,Latin,synonym,0,-15.948814,0.8501809239387512,0.7546389102935791
41,1804,Attain,Besetzen,əˈteɪn,beːseːt͡sən,Attain,Occupy,0.8181818181818182,0.2857142857142857,0.3005952380952381,0.3273809523809524,2.607142857142857,0.3273809523809524,6,Latin,Latin,synonym,0,-14.485304,0.8073189854621887,0.5574097633361816
42,2235,Schild,Schild,ʃaɪld,ʃɪlt,Sign,Sign,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1,1.4954293,1.0,1.0
43,724,formant,Formant,ˈfɔrmənt,fɔʀmant,formant,Formant,0.375,0.0,0.041666666666666664,0.05357142857142857,0.44642857142857145,0.041666666666666664,1,Latin,Latin,loan,1,1.0502124,0.8005082607269287,0.48982807993888855
44,1064,Heinrich,Morgen,ˈhaɪnrɪk,mɔʀɡən,Heinrich,Morning,1.0,0.7142857142857143,0.3005952380952381,0.3392857142857144,3.696428571428572,0.32142857142857145,7,Latin,Latin,random,0,-12.984414,0.7615125179290771,0.7089735865592957
45,1412,Kolander,Kolander,ˈkɑləndər,koːlandɐ,Kolander,Kolander,0.6666666666666666,0.125,0.14322916666666669,0.16666666666666666,1.3125,0.1640625,0,Latin,Latin,loan,1,4.231711,1.0,1.0
46,5149,Famous,Wichtig,ˈfeɪməs,vɪxtiːk,Famous,Important,1.0,0.5,0.1666666666666666,0.1805555555555555,2.8125,0.1666666666666666,7,Latin,Latin,synonym,0,-6.7559247,0.7409218549728394,0.6598901152610779
47,579,Eiben,beirren,ˈaɪbən,baɪʀən,yew trees,mislead,0.3333333333333333,0.3333333333333333,0.1875,0.2083333333333333,2.0,0.2048611111111111,4,Latin,Latin,hard_negative,0,-7.380877,0.8737615346908569,0.6745687127113342
48,1254,Kaiser,Kaiser,ˈkaɪzər,kaisɐ,Kaiser,Kaiser,0.7142857142857143,0.16666666666666666,0.15972222222222224,0.1875,1.3333333333333333,0.1875,0,Latin,Latin,loan,1,4.1582127,1.0,1.0
49,1648,Manthey,Kmetz,ˈmænθi,kmeːt͡s,Manthey,Kmetz,0.8571428571428571,0.8,0.3833333333333334,0.425,4.9,0.4041666666666667,6,Latin,Latin,random,0,-7.3464885,0.7723966836929321,0.7536788582801819
50,669,Fassnacht,Baatz,ˈfæsnəkt,bɑːt͡s,carnival,Baatz,1.0,0.5714285714285714,0.5535714285714286,0.6130952380952381,4.589285714285714,0.6071428571428571,7,Latin,Latin,random,0,-8.535787,0.8330444097518921,0.8103193044662476
51,1509,Langenberg,Langenberg,ˈlæŋənbərg,lɑːŋənbəʀk,Langenberg,Langenberg,0.5,0.1111111111111111,0.12962962962962965,0.1527777777777778,1.1527777777777777,0.1412037037037037,0,Latin,Latin,loan,1,6.820313,1.0,1.0
52,2325,Schützenfest,Schützenfest,schützenfest*,ʃyːt͡sənfɛst,Shooting festival,Shooting festival,0.6923076923076923,0.3636363636363637,0.2534722222222222,0.2777777777777777,2.083333333333333,0.2777777777777777,0,Latin,Latin,loan,1,4.978593,1.0,1.0
53,1300,Gallantry,Kraft,ˈgæləntri,kʀaft,Gallantry,Kraft,0.8888888888888888,0.5714285714285714,0.3898809523809524,0.4464285714285714,4.607142857142857,0.4285714285714285,7,Latin,Latin,synonym,0,-8.236406,0.8170092701911926,0.5782486200332642
54,379,Buening,Büning,bˈwɛnɪŋ,byːnɪŋk,Buening,This,0.5714285714285714,0.3333333333333333,0.1875,0.2222222222222222,2.7916666666666665,0.1875,2,Latin,Latin,loan,1,4.4154305,0.8391047120094299,0.7627126574516296
55,2567,teschenite,Teschen,teschenite*,teːʃən,teschenite,Teschen,0.7272727272727273,0.5,0.4708333333333334,0.5208333333333334,3.825,0.5208333333333334,4,Latin,Latin,loan,1,4.9227695,0.8340765237808228,0.7506920695304871
56,2155,Rovner,Rovner,ˈrɑvnər,ʀɔfnɐ,Rovner,Rovner,0.8571428571428571,0.16666666666666666,0.2048611111111112,0.25,1.8541666666666667,0.2326388888888889,0,Latin,Latin,loan,1,3.5420668,1.0,1.0
57,1347,Klapperich,Klapperich,ˈklæpərɪk,klapəʀiːx,rattles,rattles,0.6666666666666666,0.0,0.036458333333333336,0.046875,0.453125,0.036458333333333336,0,Latin,Latin,loan,1,-2.4176393,1.0,1.0
58,550,Dueck,Dück,dueck*,dʏk,Dueck,duck,0.6666666666666666,0.4,0.3833333333333334,0.425,3.15,0.425,2,Latin,Latin,loan,1,1.9208598,0.8396546244621277,0.8182376623153687
59,154,Open,Vertrauenswürdig,ˈoʊpən,fəʀtʀauənsvʏʀdiːk,Open,trustworthy,0.8823529411764706,0.75,0.6445312500000001,0.71875,5.4140625,0.7135416666666667,14,Latin,Latin,synonym,0,-19.94877,0.7579798698425293,0.5335966348648071
60,1133,Hochschild,Hochschild,hochschild*,hɔksxɪlt,Hochschild,Hochschild,0.7272727272727273,0.4,0.20416666666666666,0.22499999999999995,1.725,0.22499999999999995,0,Latin,Latin,loan,1,4.6151786,1.0,1.0
61,2015,quermassintegral,Teschner,quermassintegral*,tɛʃnɐ,quermassintegral,Teschner,0.9411764705882352,0.7333333333333333,0.6138888888888889,0.6888888888888889,5.041666666666667,0.6875,11,Latin,Latin,random,0,-5.359548,0.7842285633087158,0.5469075441360474
62,308,Bollenhut,Bollenhut,bollenhut*,bɔlənhuːt,Bollenhut,Bollenhut,0.5,0.1111111111111111,0.12037037037037035,0.12962962962962965,0.9722222222222222,0.12962962962962965,0,Latin,Latin,loan,1,1.341705,1.0,1.0
63,2076,Reisenauer,Reisenauer,ˈraɪsɪnaʊər,ʀaisənauɐ,Reisenauer,Reisenauer,0.6363636363636364,0.1,0.125,0.15,1.1375,0.14166666666666666,0,Latin,Latin,loan,1,5.6133513,1.0,1.0
64,9,Reject,Tropfen,ˈriʤɛkt,tʀoːp͡fən,Reject,drops,1.0,0.6666666666666666,0.3090277777777777,0.3541666666666667,4.041666666666667,0.3263888888888889,7,Latin,Latin,synonym,0,-6.942443,0.7903549671173096,0.7188763618469238
65,2124,Roediger,Rödiger,ˈroʊdɪgər,ʀøːdiːçɐ,,Redder,0.8888888888888888,0.2857142857142857,0.255952380952381,0.3095238095238095,3.5,0.2708333333333333,2,Latin,Latin,loan,1,4.5333486,0.9371693134307861,0.5752038955688477
66,1606,loup,Kölsch,lup,kœlʃ,loup,,1.0,0.75,0.40625,0.4375,4.375,0.42708333333333337,5,Latin,Latin,random,0,-6.423182,0.8463477492332458,0.6771562695503235
67,722,Pleasing,Freundlich,ˈplizɪŋ,fʀoːʏntliːx,Pleasing,Freundlich,0.9090909090909092,0.4444444444444444,0.3796296296296296,0.4166666666666667,3.5277777777777777,0.4097222222222222,8,Latin,Latin,synonym,0,-14.478902,0.5802013874053955,0.6982829570770264
68,2489,Disgrace,Entweihen,dɪsˈgreɪs,əntvaiən,Disgrace,profane,1.0,0.625,0.2578125,0.3020833333333333,3.90625,0.2708333333333333,8,Latin,Latin,synonym,0,-17.556198,0.6657636165618896,0.7275848388671875
69,2018,Raap,Raap,rɑp,ʀɑːp,turnip,turnip,0.5,0.0,0.06944444444444442,0.09722222222222222,0.7916666666666666,0.06944444444444442,0,Latin,Latin,loan,1,2.3255577,1.0,1.0
70,5097,Leading,Auffällig,ˈlidɪŋ,aʊfæːliːk,Leading,Noticeable,0.8888888888888888,0.7142857142857143,0.3571428571428572,0.3928571428571428,3.8571428571428568,0.3869047619047619,8,Latin,Latin,synonym,0,-14.106383,0.4357134699821472,0.5517053604125977
71,1004,harmonica,Harmonika,hɑrˈmɑnɪkə,haʀmoːniːkɑː,harmonica,Accordion,0.75,0.0,0.06712962962962962,0.08333333333333333,0.7361111111111112,0.06712962962962962,2,Latin,Latin,loan,1,-1.4553384,0.9006325602531433,0.7355678677558899
72,2010,pyrimidine,Pyrimidin,pyrimidine*,pyːʀiːmiːdiːn,pyrimidine,Pyrimidine,0.5384615384615384,0.1,0.12291666666666667,0.14166666666666666,1.1125,0.13333333333333333,2,Latin,Latin,loan,1,4.7079167,0.9645637273788452,0.5553233623504639
73,2196,sauerkraut,Wannemacher,ˈsaʊərˌkraʊt,vaneːmɑːxɐ,sauerkraut,Wannemacher,0.9166666666666666,0.7,0.33541666666666664,0.3916666666666666,4.3625,0.3666666666666666,9,Latin,Latin,random,0,-8.473848,0.5889014601707458,0.6844499707221985
74,348,Brethauer,Flegel,ˈbrɛθaʊər,fleːɡeːl,Brethauer,Flegel,1.0,0.375,0.3229166666666667,0.375,3.0,0.3489583333333333,7,Latin,Latin,random,0,-5.9885335,0.9348168969154358,0.6539561748504639
75,5595,Inadequate,Arm,ˌɪˈnædəkˌweɪt,aʀm,Inadequate,Arm,1.0,0.8,0.66875,0.7458333333333333,5.8375,0.7375,10,Latin,Latin,synonym,0,-13.20723,0.769643247127533,0.6651356220245361
76,27,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,Latin,Latin,hard_negative,0,1.6947851,0.8074455857276917,0.5686655640602112
77,93,Arlberg,Arlberg,arlberg*,aʀlbəʀk,Arlberg,Arlberg,0.625,0.14285714285714285,0.1875,0.2261904761904762,1.6785714285714286,0.2023809523809524,0,Latin,Latin,loan,1,4.194945,1.0,1.0
78,727,Frankenberg,Frankenberg,ˈfræŋkənbərg,fʀaŋkənbəʀk,Frankenberg,Frankenberg,0.4166666666666667,0.09090909090909093,0.11174242424242424,0.13636363636363635,1.0,0.1212121212121212,0,Latin,Latin,loan,1,8.249226,1.0,1.0
79,294,bockwurst,Bockwurst,bockwurst*,bɔkvʊʀst,bockwurst,bockwurst,0.6,0.2222222222222222,0.16203703703703706,0.1851851851851852,1.5555555555555556,0.1736111111111111,1,Latin,Latin,loan,1,-3.8277998,0.9097252488136292,0.9105984568595886
80,7843,subimago,Dieberei,subimago*,diːbəʀai,subimago,thievery,0.8888888888888888,0.1428571428571428,0.1041666666666666,0.1071428571428571,1.3214285714285714,0.1041666666666666,8,Latin,Latin,hard_negative,0,-5.5486073,0.9028913974761963,0.5978639721870422
81,1384,Knippel,Knippel,ˈnɪpəl,knɪpeːl,Knippel,Knippel,0.42857142857142855,0.16666666666666666,0.17013888888888892,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1,-2.9467483,1.0,1.0
82,468,delicatessen,Delikatessen,ˌdɛlɪkəˈtɛsən,deːliːkɑːtɛsən,delicatessen,delicatessen,0.5,0.0,0.028409090909090905,0.0303030303030303,0.2727272727272727,0.028409090909090905,2,Latin,Latin,loan,1,4.7090282,0.9310024380683899,0.7521335482597351
83,2415,Sommerfeldt,Sommerfeldt,ˈsɑmərfɪlt,zɔməʀfɛlt,Sommerfeldt,Sommerfeldt,0.5,0.0,0.04398148148148148,0.05555555555555555,0.4583333333333333,0.04398148148148148,0,Latin,Latin,loan,1,5.020959,1.0,1.0
84,2243,Assembly,Schwarm,əˈsɛmbli,ʃvaʀm,Assembly,swarm,0.875,0.7142857142857143,0.3839285714285714,0.4285714285714285,4.321428571428571,0.4107142857142857,8,Latin,Latin,synonym,0,-9.917358,0.52751624584198,0.6338300108909607
85,2301,Schreyer,Shreyer,ʃraɪr,shʀaiɐ,Schreyer,Shreyer,0.8333333333333334,0.3333333333333333,0.2430555555555556,0.2986111111111111,2.6875,0.2604166666666667,1,Latin,Latin,loan,1,-4.704354,0.9202470779418945,0.6931639313697815
86,253,biosphere,Biosphäre,ˈbaɪoʊsˌfɪr,biːɔsfæːʀə,biosphere,biosphere,0.9090909090909092,0.3333333333333333,0.2662037037037037,0.3194444444444444,2.9305555555555562,0.2777777777777778,2,Latin,Latin,loan,1,3.1984394,0.8933181166648865,0.6932384371757507
87,251,Billig,Billig,ˈbɪlɪg,bɪliːk,Cheap,Cheap,0.6666666666666666,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan,1,2.909532,1.0,1.0
88,2782,Wenke,Wenke,wɛŋk,vəŋkə,Tips,Tips,0.6,0.4,0.2416666666666667,0.2666666666666667,2.775,0.2625,0,Latin,Latin,loan,1,5.1976266,1.0,1.0
89,2240,Schlageter,Schlageter,ʃˈlægitər,ʃlɑːɡeːtɐ,beater,beater,0.8888888888888888,0.2857142857142857,0.19047619047619047,0.2380952380952381,2.4285714285714284,0.19047619047619047,0,Latin,Latin,loan,1,6.639414,1.0,1.0
90,1171,house frau,Sindt,haʊs fraʊ,zɪnt,house frau,Since,1.0,0.75,0.515625,0.5833333333333333,4.921875,0.5755208333333334,10,Latin,Latin,random,0,-14.143258,0.7801477909088135,0.6178426146507263
91,2789,wertrational,Milzbrand,wertrational*,mɪlt͡spʀant,value-rational,anthrax,0.8461538461538461,0.6666666666666666,0.3159722222222222,0.3611111111111111,3.5,0.3472222222222221,10,Latin,Latin,random,0,-12.114911,0.8385875225067139,0.6578874588012695
92,40,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,Latin,Latin,hard_negative,0,-0.7661417,0.8061982989311218,0.5885371565818787
93,2163,Rueger,Rüger,ˈrʊgər,ʀyːɡɐ,Rueger,Rueger,1.0,0.5,0.21354166666666666,0.28125,4.375,0.21354166666666666,2,Latin,Latin,loan,1,3.955406,0.9378558993339539,0.8452926278114319
94,3631,Rough,Abrupt,rəf,apʀʊpt,Rough,Abrupt,1.0,0.5,0.5034722222222222,0.5694444444444445,4.291666666666667,0.5520833333333334,5,Latin,Latin,synonym,0,-10.521539,0.6665425300598145,0.7536852359771729
95,1573,Lill,Lill,lɪl,lɪl,Lill,Lill,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,0.983522,1.0,1.0
96,1476,Kulturträger,Mercedes-Benz,kulturträger*,məʀkeːdeːs-bənt͡s,cultural bearer,Mercedes-Benz,0.9411764705882352,0.5833333333333334,0.2534722222222223,0.2951388888888889,3.5729166666666665,0.26215277777777785,12,Latin,Latin,random,0,-13.2050905,0.6460859179496765,0.6877505779266357
97,2087,Sympathy,Barmherzig,ˈsɪmpəθi,baʀmhəʀt͡siːk,Sympathy,Merciful,0.7692307692307693,0.6,0.3291666666666667,0.3666666666666666,3.1625,0.3645833333333333,9,Latin,Latin,synonym,0,-15.131449,0.5947766900062561,0.6848995089530945
98,2420,Disagreeable,Sauer,ˌdɪsəˈgriəbəl,zauɐ,Disagreeable,Sauer,1.0,0.6,0.56875,0.6333333333333333,4.675,0.6333333333333333,10,Latin,Latin,synonym,0,-16.382504,0.7931126356124878,0.7641430497169495
99,2269,Swarm,Montage,swɔrm,mɔntɑːɡə,Swarm,Montage,1.0,0.8571428571428571,0.43154761904761896,0.4880952380952381,5.25,0.4553571428571428,6,Latin,Latin,synonym,0,-12.39016,0.6613897681236267,0.7104898691177368
100,4608,Dim,Unklar,dɪm,ʊŋklɑːʀ,Dim,Not clear,1.0,0.8333333333333334,0.5451388888888888,0.6041666666666666,4.979166666666667,0.5972222222222222,6,Latin,Latin,synonym,0,-14.028587,0.8888784050941467,0.6465691924095154
101,2269,Schmiesing,Schmiesing,ʃˈmisɪŋ,ʃmiːsɪŋk,Schmiesing,Schmiesing,0.375,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Latin,Latin,loan,1,3.0249546,1.0,1.0
102,487,dickkopf,Türklopfer,dickkopf*,tʏʀkloːp͡fɐ,stubborn,door knocker,0.6363636363636364,0.375,0.140625,0.15625,2.53125,0.140625,6,Latin,Latin,hard_negative,0,-5.935521,0.9085122346878052,0.7508781552314758
103,3857,Playful,Sport,ˈpleɪfəl,ʃpɔʀt,Playful,Sport,0.875,0.7142857142857143,0.3869047619047618,0.4285714285714285,4.446428571428571,0.4136904761904761,7,Latin,Latin,synonym,0,-11.015042,0.6380757093429565,0.6893969178199768
104,2901,Zeug,Zeug,zeug*,t͡soːyːk,Things,Things,1.0,0.5,0.3072916666666667,0.3333333333333333,2.875,0.3333333333333333,0,Latin,Latin,loan,1,4.2614274,1.0,1.0
105,9016,Hueffer,leisten,hueffer*,laɪstən,Hueffer,Afford,1.0,0.4285714285714285,0.1458333333333333,0.1726190476190476,1.6964285714285714,0.1458333333333333,6,Latin,Latin,hard_negative,0,-15.109668,0.6486783027648926,0.5108006000518799
106,66,angst,Angst,ɑŋkst,aŋst,angst,Angst,0.4,0.2,0.19166666666666668,0.21666666666666665,1.6,0.2125,1,Latin,Latin,loan,1,2.1526122,0.7700410485267639,0.7442547678947449
107,1334,Kirmse,Kirmse,ˈkərmsi,kɪʀmsə,Kirmse,Kirmse,0.5714285714285714,0.0,0.0625,0.07638888888888888,0.6875,0.0625,0,Latin,Latin,loan,1,0.12214595,1.0,1.0
