,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
14,629,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,0.875,0.3333333333333333,0.2048611111111112,0.22222222222222224,1.875,0.22222222222222224,2,Latin,Latin,loan,1,-2.5773566,0.6103295683860779,0.6099604368209839
15,590,Eimer,Appenzeller,ˈaɪmər,apənt͡sɛlɐ,Bucket,Appenzeller,1.0,0.5,0.3828125,0.4322916666666666,3.234375,0.4192708333333333,9,Latin,Latin,random,0,-8.701566,0.8147252202033997,0.5761702656745911
16,650,euchre,Juckerspiel,ˈjukər,jʊkəʀspiːl,Euchre,Juckerspiel,0.8,0.4444444444444444,0.4212962962962963,0.4768518518518518,3.4722222222222223,0.4675925925925926,7,Latin,Latin,loan,1,3.0898528,0.892547607421875,0.7442910671234131
17,1085,Herbart,Herbart,herbart*,həʀbaʀt,Herbart,Herbart,0.5,0.0,0.05952380952380953,0.08333333333333333,0.6428571428571429,0.05952380952380953,0,Latin,Latin,loan,1,2.611082,1.0,1.0
18,1839,Acquire,Werden,əkˈwaɪər,vəʀdən,Acquire,Will,0.875,0.7142857142857143,0.2976190476190476,0.3511904761904762,4.446428571428571,0.3124999999999999,7,Latin,Latin,synonym,0,-17.14425,0.8120396137237549,0.7328431606292725
19,38,albumblatt,Albumblatt,albumblatt*,albʊmplat,albumblatt,Albumblatt,0.3636363636363637,0.1,0.10416666666666666,0.1125,0.825,0.1125,1,Latin,Latin,loan,1,5.469807,0.9178133606910706,0.9347435832023621
20,864,Gloeckner,Deutscher,ˈgloʊknər,doːyːt͡ʃɐ,Gloeckner,Deutscher,1.0,0.42857142857142855,0.33035714285714285,0.36904761904761896,3.2321428571428568,0.36607142857142855,7,Latin,Latin,random,0,-3.0043957,0.8454027771949768,0.6286128163337708
21,422,Claus,Claus,klɔz,klaus,Claus,Claus,0.6,0.2,0.21250000000000005,0.2333333333333333,1.75,0.2333333333333333,0,Latin,Latin,loan,1,1.5318121,1.0,1.0
22,5013,Reveal,Kommunizieren,rɪˈvil,kɔmuːniːt͡siːʀən,Reveal,Communicate,0.9375,0.7272727272727273,0.5473484848484849,0.6174242424242424,4.75,0.6060606060606061,12,Latin,Latin,synonym,0,-14.125853,0.8307952880859375,0.6494377851486206
23,2670,Vetter,Leick,ˈvɛtər,laɪk,Vetter,Leick,1.0,0.6,0.3208333333333333,0.3666666666666665,3.625,0.3375,5,Latin,Latin,random,0,-11.882503,0.9175977110862732,0.6603472232818604
24,759,Genial,Gewinnen,ˈʤinjəl,ɡeːvɪnən,Genial,Win,0.875,0.7142857142857143,0.3363095238095238,0.375,3.5178571428571432,0.3630952380952381,5,Latin,Latin,synonym,0,-9.414872,0.7380456924438477,0.49662256240844727
25,202,Bengel,Bengel,ˈbɛŋgəl,bənɡeːl,Bengel,Bengel,0.8571428571428571,0.16666666666666666,0.1944444444444444,0.2083333333333333,1.8541666666666667,0.2083333333333333,0,Latin,Latin,loan,1,3.1383739,1.0,1.0
26,1492,Laatsch,Laatsch,lɑʧ,lɑːt͡ʃ,Laatsch,Laatsch,0.6666666666666666,0.3333333333333333,0.3194444444444444,0.3472222222222223,2.583333333333333,0.3472222222222223,0,Latin,Latin,loan,1,1.8910617,1.0,1.0
27,893,Gottschee,Reichenberger,gottschee*,ʀaixənbəʀɡɐ,Gottschee,Reichenberger,1.0,0.7272727272727273,0.3731060606060606,0.4166666666666667,4.545454545454546,0.403409090909091,11,Latin,Latin,random,0,-9.3806,0.8950693607330322,0.7108737826347351
28,5116,Eminent,Bekannt,ˈɛmənənt,beːkant,Eminent,Famous,0.75,0.4285714285714285,0.2202380952380952,0.23809523809523805,2.446428571428572,0.2351190476190476,5,Latin,Latin,synonym,0,-7.72487,0.8071295619010925,0.612499475479126
29,4462,Gigantic,Riese,ʤaɪˈgænɪk,ʀiːsə,Gigantic,giant,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.270833333333333,0.4270833333333333,7,Latin,Latin,synonym,0,-4.4953456,0.7331117987632751,0.7487905621528625
30,3662,Concord,Affinität,ˈkɑnˌkɔrd,afiːniːtæːt,Concord,affinity,0.9090909090909092,0.625,0.2994791666666666,0.3489583333333333,3.96875,0.3125,8,Latin,Latin,synonym,0,-18.335138,0.2817251682281494,0.7361193299293518
31,1723,mneme,Mneme,mneme*,mneːmə,mneme,Mneme,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1,-0.26616427,0.9442644119262695,0.794236958026886
32,1354,Klees,Klees,kliz,kleːs,Klees,Klees,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1,-0.3553058,1.0,1.0
33,927,Adventurous,Unverschämt,ædˈvɛnʧərəs,ʊnfəʀʃæːmt,Adventurous,Outrageous,1.0,0.5555555555555556,0.1759259259259259,0.2083333333333333,3.305555555555556,0.1759259259259259,9,Latin,Latin,synonym,0,-7.1284947,0.8955163955688477,0.5110797882080078
34,5893,Obstinate,Bestimmt,ˈɑbstənət,bɛstɪmt,Obstinate,Certainly,0.6666666666666666,0.5,0.2109375,0.2395833333333333,2.984375,0.2239583333333333,5,Latin,Latin,synonym,0,-11.305532,0.9222071766853333,0.7738426923751831
35,562,Ebben,Ebben,ˈɛbən,ɛpbən,In this,In this,0.4,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan,1,3.3931565,1.0,1.0
36,467,Delbrück,Delbrück,delbrück*,dɛlpʀʏk,Delbrück,Delbrück,0.6666666666666666,0.14285714285714285,0.15885416666666669,0.18229166666666666,1.359375,0.171875,0,Latin,Latin,loan,1,6.1329384,1.0,1.0
37,117,auratic,Narzissismus,auratic*,naʀt͡sɪsɪsmuːs,auratic,narcissism,0.9285714285714286,0.5454545454545454,0.4053030303030303,0.4507575757575758,3.7159090909090913,0.4412878787878789,10,Latin,Latin,random,0,-14.028229,0.8693566918373108,0.7468944191932678
38,734,Franz,Franz,frænz,fʀant͡s,Franz,Franz,0.7142857142857143,0.2,0.05833333333333333,0.075,0.725,0.05833333333333333,0,Latin,Latin,loan,1,3.2857413,1.0,1.0
39,1309,Heroism,Galanterie,ˈhɛroʊˌɪzəm,ɡɑːlantəʀiːə,Heroism,Gallantry,1.0,0.5,0.2708333333333333,0.3041666666666666,3.8,0.2791666666666667,9,Latin,Latin,synonym,0,-11.639048,0.7707514762878418,0.7478426694869995
40,1051,rough,Rau,rəf,ʀau,rough,Rau,1.0,0.3333333333333333,0.2152777777777777,0.2638888888888889,3.7916666666666665,0.2152777777777777,4,Latin,Latin,synonym,0,-2.4945347,0.610595703125,0.42300742864608765
41,2486,steinbock,Steinbock,ˈstaɪnˌbɑk,ʃtaɪnbɔk,Capricorn,Capricorn,0.4,0.0,0.02864583333333334,0.03125,0.28125,0.02864583333333334,1,Latin,Latin,loan,1,4.158755,0.8618995547294617,0.7222843766212463
42,1185,Hultz,Hültz,həlts,hʏlt͡s,Hultz,Hültz,0.3333333333333333,0.4,0.21666666666666665,0.2333333333333333,1.85,0.2333333333333333,1,Latin,Latin,loan,1,3.2002454,0.8833556771278381,0.600423276424408
43,127,Honest,Frank,ˈɑnəst,fʀaŋk,Honest,Frank,1.0,0.8,0.2583333333333333,0.2916666666666666,4.225,0.2583333333333333,6,Latin,Latin,synonym,0,-11.620824,0.45201486349105835,0.6584892868995667
44,3251,Foul,Böse,faʊl,bøːsə,Foul,Angry,1.0,0.5,0.2239583333333333,0.2604166666666666,4.40625,0.2239583333333333,4,Latin,Latin,synonym,0,-5.240831,0.9065096974372864,0.5904719233512878
45,1899,Paske,Paske,peɪsk,paskə,Because,Because,0.6,0.4,0.175,0.2,3.0,0.175,0,Latin,Latin,loan,1,3.144818,1.0,1.0
46,1951,Pischke,Pischke,pɪʃk,pɪʃkə,pischke,pischke,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan,1,4.6941724,1.0,1.0
47,2683,Vogelsang,Vogelsang,ˈvɑgɪlsəŋ,foːɡɛlsaŋk,birdsong,birdsong,0.7,0.2222222222222222,0.238425925925926,0.2638888888888889,2.0277777777777777,0.2615740740740741,0,Latin,Latin,loan,1,4.298077,1.0,1.0
48,403,caffeine,Caffein,kæˈfin,kafain,caffeine,Caffeine,0.5,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,2,Latin,Latin,loan,1,-1.1002045,0.9606765508651733,0.5145270228385925
49,5726,Base,Gierig,beɪs,ɡiːʀiːk,Base,Stingy,1.0,0.6,0.2875,0.3166666666666666,2.825,0.3125,6,Latin,Latin,synonym,0,-6.5568476,0.8105401992797852,0.5821964740753174
50,8197,allopathy,ich liebe dich,allopathy*,iːx liːbeː diːx,allopathy,I love you,0.9333333333333332,0.3333333333333333,0.1504629629629629,0.162037037037037,2.625,0.1504629629629629,13,Latin,Latin,hard_negative,0,-5.119574,0.6664717793464661,0.5406911373138428
51,295,Boeckmann,Böckmann,ˈboʊkmən,bœkman,Boeckmann,Böckmann,0.5,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3214285714285714,0.17261904761904762,2,Latin,Latin,loan,1,0.7548128,0.8694810271263123,0.8631318807601929
52,3610,Fluegel,floral,ˈflʊgəl,floːʀɑːl,Fluegel,floral,0.75,0.1666666666666666,0.1909722222222222,0.2152777777777778,1.6666666666666667,0.2118055555555555,5,Latin,Latin,hard_negative,0,-3.557555,0.8738417625427246,0.7468413710594177
53,1161,Horch,Energid,hɔrk,ənəʀɡiːt,listen,Energid,1.0,0.5714285714285714,0.4553571428571429,0.511904761904762,3.8928571428571432,0.4940476190476191,6,Latin,Latin,random,0,-7.749505,0.7482039928436279,0.629747748374939
54,2786,Wermuth,Wermuth,wərˈmuθ,vəʀmuːt,Wermuth,Wermuth,0.7142857142857143,0.16666666666666666,0.09375,0.11111111111111112,1.625,0.09375,0,Latin,Latin,loan,1,4.3295608,1.0,1.0
55,228,Bethe,Bethe,bethe*,beːtə,Bethe,Bethe,0.6666666666666666,0.2,0.20416666666666666,0.225,1.7,0.225,0,Latin,Latin,loan,1,0.012702923,1.0,1.0
56,18,actograph,Aktograph,actograph*,aktɔkʀɑːf,actograph,ectograph,0.8,0.375,0.15104166666666666,0.18229166666666669,2.4375,0.15104166666666666,2,Latin,Latin,loan,1,4.900677,0.9131291508674622,0.8451786637306213
57,34,Aigner,Gieser,ˈeɪnər,ɡiːsɐ,Aigner,Gieser,1.0,0.6,0.2833333333333333,0.325,4.075,0.31666666666666665,3,Latin,Latin,random,0,-3.0664825,0.9065835475921631,0.7824760675430298
58,2066,Reifsteck,Reifsteck,ˈraɪfstɪk,ʀaɪfstɛk,hoop stick,hoop stick,0.3333333333333333,0.0,0.02604166666666666,0.036458333333333336,0.296875,0.02604166666666666,0,Latin,Latin,loan,1,-0.56229013,1.0,1.0
59,2446,Spitzenkorper,Kness,spitzenkorper*,knɛs,top body,Kness,0.9285714285714286,0.8461538461538461,0.6490384615384615,0.7275641025641026,5.432692307692308,0.7211538461538459,12,Latin,Latin,random,0,-11.041767,0.8501928448677063,0.6011765003204346
60,3941,Heineck,Langenegg,heineck*,lɑːŋənɛɡk,Heineck,Langenegg,0.8888888888888888,0.25,0.1848958333333333,0.203125,1.640625,0.1979166666666666,7,Latin,Latin,hard_negative,0,-7.7902894,0.8600842952728271,0.7206938862800598
61,4582,Upset,Agitiert,ˈəpˌsɛt,ɑːɡiːtiːəʀt,Upset,agitated,0.9090909090909092,0.5,0.3880208333333333,0.4322916666666667,3.375,0.4296875,6,Latin,Latin,synonym,0,-12.765744,0.7311980128288269,0.5570011734962463
62,4345,Laughter,Freude,ˈlæftər,fʀoːyːdə,Laughter,joy,1.0,0.5,0.3229166666666667,0.3958333333333333,4.5625,0.3229166666666667,7,Latin,Latin,synonym,0,-9.49711,0.7098072171211243,0.740668535232544
63,4132,Wise,Vernünftig,waɪz,fəʀnʏnftiːk,Wise,Reasonable,1.0,0.7,0.5979166666666665,0.6583333333333333,5.2875,0.6562499999999999,10,Latin,Latin,synonym,0,-13.565943,0.3073676526546478,0.6252731084823608
64,2410,snit,snit,snit*,sniːt,cut,cut,0.4,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,0,Latin,Latin,loan,1,2.1146758,0.3073209524154663,0.6252731084823608
65,1235,Proud,Sender,praʊd,zəndɐ,Proud,Sender,1.0,0.8,0.2958333333333333,0.3666666666666666,5.225,0.2958333333333333,6,Latin,Latin,synonym,0,-11.136475,1.0,1.0
66,1264,Kallman,Kallmann,ˈkɔlmən,kalman,Kallman,Kallmann,0.42857142857142855,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,1,Latin,Latin,loan,1,2.779448,0.8599802851676941,0.5199858546257019
67,5969,Plethora,Extra,ˈplɛθərə,ɛkstʀɑː,Plethora,Extra,1.0,0.5714285714285714,0.3035714285714285,0.3571428571428571,4.446428571428571,0.3244047619047619,5,Latin,Latin,synonym,0,-12.99468,0.9572348594665527,0.9023148417472839
68,1825,nish,nichts,nish*,nɪxts,nish,Nothing,0.8,0.4,0.225,0.2500000000000001,2.325,0.2458333333333333,3,Latin,Latin,loan,1,-5.4416666,0.7708900570869446,0.7055857181549072
69,1913,Clutter,Durcheinander,ˈklətər,dʊʀxainandɐ,Clutter,Mixed up,1.0,0.7272727272727273,0.4867424242424242,0.5454545454545454,4.431818181818182,0.5321969696969696,11,Latin,Latin,synonym,0,-18.972834,0.7788257002830505,0.6649385094642639
70,1777,Nathe,Nathe,neɪð,nɑːtə,Nathe,Nathe,0.8,0.5,0.1927083333333333,0.2291666666666667,4.3125,0.1927083333333333,0,Latin,Latin,loan,1,2.4561486,0.7848477363586426,0.5969346165657043
71,3388,Resolution,Ausdauer,ˌrɛzəˈluʃən,aʊsdauɐ,Resolution,persistence,0.9090909090909092,0.5555555555555556,0.3217592592592593,0.3703703703703704,4.111111111111111,0.3402777777777777,8,Latin,Latin,synonym,0,-3.1527815,1.0,1.0
72,289,Blumenkopf,Blumenkopf,blumenkopf*,pluːməŋkoːp͡f,flower head,flower head,0.5384615384615384,0.1,0.1375,0.15,1.2,0.14583333333333331,0,Latin,Latin,loan,1,6.96503,0.4282147288322449,0.6294069290161133
73,2904,Ziesmer,Ziesmer,ˈzisəmər,t͡sɪsmɐ,Ziesmer,Ziesmer,0.875,0.42857142857142855,0.2767857142857143,0.3154761904761905,2.392857142857143,0.3154761904761905,0,Latin,Latin,loan,1,4.722861,1.0,1.0
74,515,"Trouble ,Affliction","Ärger, Leiden","ˈtrəbəl ,əˈflɪkʃən","æːʀɡəʀ, laidən","Trouble ,Affliction","trouble, suffering",0.7222222222222222,0.4285714285714285,0.2931547619047618,0.3303571428571428,3.4732142857142856,0.3110119047619047,14,Latin,Latin,synonym,0,-9.568968,0.9999998807907104,1.0
75,445,Dannenberg,Langeneß,ˈdænənbərg,lɑːŋəneːs,Dannenberg,longness,0.8,0.375,0.2005208333333333,0.2291666666666667,2.328125,0.21354166666666669,5,Latin,Latin,random,0,-6.1070457,0.8493404388427734,0.7469390630722046
76,1869,Blame,Bestrafen,bleɪm,bɛstʀɑːfən,Blame,Punish,0.9,0.5555555555555556,0.4513888888888889,0.4999999999999999,3.9166666666666665,0.4953703703703704,6,Latin,Latin,synonym,0,-18.4239,0.7156735062599182,0.7126849293708801
77,1957,Platt,Platt,plæt,plat,Platt,Platt,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,-0.092942014,0.7250446081161499,0.7371923327445984
78,972,Hagen,Winterkorn,ˈheɪgən,vɪntəʀkɔʀn,Hagen,winter grain,0.9,0.6,0.4875,0.5416666666666667,4.1875,0.5395833333333333,8,Latin,Latin,random,0,-13.389797,1.0,1.0
79,285,Ridiculous,Dumm,rɪˈdɪkjələs,dʊm,Ridiculous,Dumb,0.9090909090909092,0.8,0.6541666666666667,0.7333333333333333,5.4875,0.73125,9,Latin,Latin,synonym,0,-17.312193,0.6042196750640869,0.654098391532898
80,302,Bohm,Hausen,bɑm,hausən,Bohm,house,1.0,0.8333333333333334,0.5138888888888888,0.5694444444444445,4.375,0.5625,6,Latin,Latin,random,0,-12.663142,0.7946208119392395,0.7418662905693054
81,640,ersatz,Speth,ˈɛrˌzɑts,ʃpeːt,ersatz,Speth,0.875,0.6666666666666666,0.3923611111111111,0.4513888888888888,3.7708333333333335,0.4305555555555555,5,Latin,Latin,random,0,-7.925183,0.5913187265396118,0.72573322057724
82,2178,Denounce,Les Samurais,dɪˈnaʊns,leːs sɑːmuːʀais,Denounce,the samurai,0.9333333333333332,0.5454545454545454,0.4090909090909091,0.4507575757575757,3.9431818181818175,0.4450757575757575,10,Latin,Latin,synonym,0,-15.361292,0.7478641867637634,0.5624818801879883
83,1570,Lienhard,Lienhard,ˈlinˌhɑrd,liːnhaʀt,Lienhard,Lienhard,0.6666666666666666,0.0,0.04464285714285714,0.05952380952380953,0.4821428571428572,0.04464285714285714,0,Latin,Latin,loan,1,-0.09749292,0.8055729866027832,0.6494063138961792
84,59,ambivalence,Ambivalenz,æmˈbɪvələns,ambiːfɑːlənt͡s,ambivalence,ambivalence,0.6428571428571429,0.1,0.035416666666666666,0.03749999999999999,0.4,0.035416666666666666,3,Latin,Latin,loan,1,4.0769157,0.9999997615814209,1.0
85,6256,Fulfilment,Eroberung,fulfilment*,əʀoːbəʀʊŋk,Fulfilment,conquest,1.0,0.4,0.28125,0.3208333333333333,3.6875,0.2916666666666666,9,Latin,Latin,synonym,0,-11.885695,0.7396703362464905,0.7825120687484741
86,105,auf Wiedersehen,auf dem Weg,auf* wiedersehen*,auf deːm veːk,Good bye,on the way,0.5882352941176471,0.5714285714285714,0.3705357142857143,0.4166666666666666,3.3125,0.40625,8,Latin,Latin,hard_negative,0,-4.7214856,0.7781744599342346,0.6566019654273987
87,114,Despise,Verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,Despise,loathe,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0,-16.99608,0.9156696796417236,0.7262300252914429
88,2326,Schutzstaffel,Schutzstaffel,schutzstaffel*,ʃʊt͡sstafeːl,protection Squad,protection Squad,0.6428571428571429,0.38461538461538464,0.298076923076923,0.3269230769230769,2.423076923076924,0.3269230769230769,0,Latin,Latin,loan,1,5.3584538,0.8773638606071472,0.6491597890853882
89,499,Dilger,Dilger,ˈdɪlgər,dɪlɡɐ,Dilger,Dilger,0.5714285714285714,0.4,0.10416666666666666,0.14166666666666666,2.775,0.10416666666666666,0,Latin,Latin,loan,1,4.371103,1.0,1.0
90,1309,Kempf,Kempf,kɛmpf,kɛmp͡f,Kempf,Kempf,0.16666666666666666,0.2,0.19583333333333333,0.21666666666666665,1.575,0.2125,0,Latin,Latin,loan,1,2.1855268,1.0,1.0
91,1413,Kolb,Kolb,koʊlb,kɔlp,Kolb,Kolb,0.6,0.2,0.19583333333333333,0.2166666666666667,1.55,0.2166666666666667,0,Latin,Latin,loan,1,0.5749813,1.0,1.0
92,52,alpenstock,Alpenstock,alpenstock*,alpənstɔk,alpenstock,Alpenstock,0.3636363636363637,0.1,0.10208333333333336,0.1125,0.825,0.1125,1,Latin,Latin,loan,1,-1.136765,1.0,1.0
93,877,Goerke,Goerke,gɔrk,ɡoːəʀkə,Goerke,Goerke,0.8571428571428571,0.5,0.4826388888888889,0.548611111111111,4.020833333333333,0.5347222222222222,0,Latin,Latin,loan,1,6.3121715,0.9001082181930542,0.8685973882675171
94,129,autological,Gohr,autological*,ɡoːʀ,autological,Gohr,0.9166666666666666,0.8,0.6770833333333333,0.75,5.5875,0.7458333333333333,10,Latin,Latin,random,0,-13.046042,1.0,1.0
95,446,Danzig,Danzig,ˈdænzɪg,dant͡siːk,Danzig,Danzig,0.8888888888888888,0.3333333333333333,0.1840277777777778,0.20138888888888887,1.625,0.20138888888888887,0,Latin,Latin,loan,1,3.96067,0.7675666213035583,0.6084880232810974
96,1451,Kristallnacht,Kristallnacht,ˈkrɪstəlˌnɑkt,kʀɪstalnaxt,Kristallnacht,Kristallnacht,0.4615384615384616,0.0,0.03598484848484848,0.045454545454545456,0.4431818181818182,0.03598484848484848,0,Latin,Latin,loan,1,4.9804263,1.0,1.0
97,1165,hornfels,Hornfels,hornfels*,hɔʀnfɛls,hornfels,Hornfels,0.4444444444444444,0.0,0.03125,0.04166666666666667,0.296875,0.03125,1,Latin,Latin,loan,1,5.37497,1.0,1.0
98,879,Gohmert,Gohmert,gohmert*,ɡoːməʀt,Gohmert,Gohmert,0.625,0.3333333333333333,0.1388888888888889,0.16666666666666666,2.8541666666666665,0.1388888888888889,0,Latin,Latin,loan,1,2.419071,0.8529192805290222,0.8267093896865845
99,950,guten Tag,guten Tag,guten* tæg,ɡuːtən tɑːk,good day,good day,0.6363636363636364,0.25,0.2526041666666667,0.28125,2.125,0.27864583333333337,0,Latin,Latin,loan,1,0.15435527,1.0,1.0
100,2352,Seibt,Zebibyte,seibt*,t͡seːbiːbyːtə,self,Zebibyte,0.6153846153846154,0.5,0.3567708333333333,0.3958333333333333,3.03125,0.3958333333333333,4,Latin,Latin,hard_negative,0,-8.363011,1.0,1.0
101,2157,Ruck,Bichsel,rək,bɪkseːl,Ruck,Bichsel,0.8571428571428571,0.6666666666666666,0.5138888888888888,0.5763888888888888,4.645833333333333,0.5590277777777778,6,Latin,Latin,random,0,-8.600046,0.915502667427063,0.7507706880569458
102,4996,Announce,Erklären,əˈnaʊns,əʀklæːʀən,Announce,To explain,0.8888888888888888,0.625,0.3307291666666667,0.3749999999999999,4.0625,0.3593749999999999,8,Latin,Latin,synonym,0,-15.1803665,0.8066413998603821,0.5954489707946777
103,68,aniline,Württemberg,ˈænəˌlin,vʏʀtɛmbəʀk,aniline,Württemberg,1.0,0.7,0.4520833333333333,0.5,4.175,0.49375,10,Latin,Latin,random,0,-8.167133,0.23767004907131195,0.6954006552696228
104,489,Dexit,Dexit,dexit*,dɛksiːt,Dexit,Dexit,0.7142857142857143,0.16666666666666666,0.17361111111111113,0.1875,1.5,0.1875,0,Latin,Latin,loan,1,2.8448887,0.7948901057243347,0.46779948472976685
105,1967,admonish,bestrafen,ædˈmɑnɪʃ,bɛstʀɑːfən,admonish,punish,0.9,0.5555555555555556,0.3148148148148148,0.3425925925925925,3.305555555555556,0.3356481481481481,9,Latin,Latin,synonym,0,-16.200167,1.0,1.0
106,2483,Steigerwald,Steigerwald,ˈstaɪgərˌwɔld,ʃtaiɡəʀvalt,Steigerwald,Steigerwald,0.6923076923076923,0.18181818181818185,0.15151515151515155,0.17045454545454547,1.6590909090909092,0.1609848484848485,0,Latin,Latin,loan,1,5.4941077,0.8009147047996521,0.7387569546699524
107,4544,Tense,Zögerlich,tɛns,t͡søːɡəʀliːx,Tense,hesitant,0.9166666666666666,0.875,0.4947916666666667,0.5520833333333334,4.265625,0.5494791666666667,8,Latin,Latin,synonym,0,-9.800417,1.0,1.0
108,298,Boehringer,Baum,ˈbɔrɪŋər,baum,Boehringer,Baum,0.875,0.5714285714285714,0.4375000000000001,0.5,3.8928571428571432,0.5,9,Latin,Latin,random,0,-8.400289,0.8438979983329773,0.5662654042243958
