,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
22,527,niyyət,نِيَّة,nɪjjæt,nِiːَّt,intention,intention,0.7142857142857143,0.5,0.4618055555555556,0.5138888888888888,3.75,0.5138888888888888,6,Latin,Arabic,loan,1,2.6406062,0.8873430490493774,0.6782324314117432
23,4158,Qazanclı,مثمر,ɡɑzɑnd͡ʒlɯ,mθmr,Profitable,Positive,1.0,0.75,0.5156249999999999,0.5833333333333333,4.578125,0.5703125,8,Latin,Arabic,synonym,0,-17.06381,0.7544248104095459,0.6678910851478577
24,721,tale,طَالِع,tɑle,tˤَaːlِʕ,tale,horoscope,0.75,0.25,0.109375,0.125,2.40625,0.109375,6,Latin,Arabic,loan,1,2.0359015,0.7426937222480774,0.4756775498390198
25,1513,Sərt,قاسي,sært,qaːsiː,Hard,cruel,1.0,0.75,0.19791666666666666,0.2395833333333333,3.90625,0.19791666666666666,4,Latin,Arabic,synonym,0,-7.5840993,0.911176323890686,0.683829665184021
26,3436,Meyvəsiz,عديم القيمة,mejvæsɪz,ʕdiːm aːlqiːmt,Fruitless,worthless,0.9285714285714286,0.6,0.2958333333333333,0.3291666666666667,3.9625,0.3166666666666667,11,Latin,Arabic,synonym,0,-28.452417,0.8683686256408691,0.6578187346458435
27,1077,ələlxüsus,غَالِبِيَّة,ælælxysus,ɣَaːlِbِiːَّt,especially,The majority of,0.9230769230769232,0.5555555555555556,0.3773148148148148,0.4166666666666667,3.583333333333333,0.4120370370370369,11,Latin,Arabic,random,0,-8.600605,0.8494591116905212,0.6218613386154175
28,100,dairə,مَمْنُون,dɑɪræ,mَmْnُuːn,circle,grateful,1.0,1.0,0.3125,0.3833333333333333,6.1,0.3125,8,Latin,Arabic,random,0,-11.1519985,0.7395188808441162,0.5549405217170715
29,672,sırf,صِرْف,sɯrf,sˤِrْf,sheer,Cashing,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,5,Latin,Arabic,loan,1,1.7675303,0.8704729676246643,0.6769288182258606
30,152,qulluqçu,حقير، خسيس,ɡulluɡt͡ʃu,ħqiːr، xsiːs,servant,"Despicable, sorry",1.0,0.625,0.3020833333333333,0.34895833333333337,4.84375,0.3020833333333333,10,Latin,Arabic,synonym,0,-22.945587,0.8652817010879517,0.5520153641700745
31,138,fasilə,فَاصِلَة,fɑsɪlæ,fَaːsˤِlَt,,comma,0.7,0.3333333333333333,0.2395833333333333,0.2708333333333333,3.0416666666666665,0.2569444444444445,8,Latin,Arabic,loan,1,3.597799,0.812039852142334,0.5578057169914246
32,840,vəsiyyət,وَصِيَّة,væsɪjjæt,uːَsˤِiːَّt,testament,Will,0.8181818181818182,0.5,0.5026041666666666,0.5520833333333333,4.21875,0.5520833333333333,8,Latin,Arabic,loan,1,4.690125,0.8029159307479858,0.6085335612297058
33,5828,Qısa,سريع الزوال,ɡɯsɑ,sriːʕ aːlzuːaːl,In short,instant removal,1.0,0.6,0.5854166666666667,0.6500000000000001,4.925,0.6479166666666668,11,Latin,Arabic,synonym,0,-25.02547,0.8062119483947754,0.6136422753334045
34,1020,şöbə,شُعْبَة,ʃœbæ,ʃُʕْbَt,department,Section,0.7142857142857143,0.5,0.16145833333333334,0.1875,4.15625,0.16145833333333334,7,Latin,Arabic,loan,1,1.8421795,0.6563752293586731,0.647412121295929
35,723,taqət,طَاقَة,tɑɡæt,tˤَaːqَt,endurance,energy,0.75,0.2,0.2333333333333333,0.2583333333333333,2.05,0.25416666666666665,6,Latin,Arabic,loan,1,4.1250405,0.8321555852890015,0.7100275158882141
36,998,ixrac,صَنْدُوق,ɪxrɑd͡ʒ,sˤَnْdُuːq,export,Box,0.9,0.6,0.26666666666666666,0.3083333333333333,4.65,0.26666666666666666,8,Latin,Arabic,random,0,-10.583131,0.8448160290718079,0.6671289801597595
37,300,möhkəm,إِدْخَال,mœhkæm,aِٕdْxَaːl,solid,Enter,1.0,0.5,0.26041666666666674,0.2847222222222223,2.9166666666666665,0.27777777777777785,8,Latin,Arabic,random,0,-10.350683,0.8378086090087891,0.5721219778060913
38,266,Leyla,لَيْلَى,lejlɑ,lَiːْlَa,Leyla,Leila,0.75,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,7,Latin,Arabic,loan,1,3.6607127,0.6832697987556458,0.6873292922973633
39,116,dəqiq,مِنْطَقَة,dæɡɪɡ,mِnْtˤَqَt,exactly,District,1.0,1.0,0.25833333333333336,0.2916666666666667,4.8,0.25833333333333336,9,Latin,Arabic,random,0,-13.582675,0.7341666221618652,0.576985776424408
40,154,fəlsəfə,فَلْسَفَة,fælsæfæ,fَlْsَfَt,philosophy,philosophy,0.5555555555555556,0.42857142857142855,0.3065476190476191,0.34523809523809523,3.321428571428572,0.3363095238095238,9,Latin,Arabic,loan,1,3.79801,0.5570462346076965,0.5376021862030029
41,2335,Razılaşmayan,عصبي,rɑzɯlɑʃmɑjɑn,ʕsˤbiː,Disagree,Neural,1.0,0.8333333333333334,0.6354166666666666,0.71875,5.552083333333332,0.7100694444444443,12,Latin,Arabic,synonym,0,-26.841852,0.896763801574707,0.666132390499115
42,221,hərbi,حَرْبِيّ,hærbɪ,ħَrْbِiːّ,military,military,0.7777777777777778,0.4,0.22083333333333333,0.24166666666666664,2.2,0.24166666666666664,8,Latin,Arabic,loan,1,4.0297666,0.7090960741043091,0.6504446864128113
43,4245,Glee,ابتهاج,ɟlee,abthaːd͡ʒ,Glee,Complains,1.0,0.6666666666666666,0.3923611111111112,0.4305555555555555,4.229166666666667,0.4236111111111112,6,Latin,Arabic,synonym,0,-11.966401,0.6829133033752441,0.6886809468269348
44,559,Qasım,قَاسِم,ɡɑsɯm,qَaːsِm,I swear,Qasim,0.7142857142857143,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,6,Latin,Arabic,loan,1,3.162745,0.7524805068969727,0.6512796878814697
45,363,mürtəd,مُرْتَدّ,myrtæd,mُrْtَdّ,apostate,apostate,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,8,Latin,Arabic,loan,1,0.06268202,0.6536908149719238,0.6071804165840149
46,782,tərcümə,تَرْجَمَة,tærd͡ʒymæ,tَrْd͡ʒَmَt,translation,translation,0.4545454545454545,0.42857142857142855,0.3065476190476191,0.34523809523809523,3.321428571428572,0.3363095238095238,9,Latin,Arabic,loan,1,3.7300491,0.7707540392875671,0.5397365689277649
47,268,lütf,لُطْف,lytf,lُtˤْf,grace,kindness,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,5,Latin,Arabic,loan,1,3.3689036,0.7616410255432129,0.676837146282196
48,727,taun,طَاعُون,tɑun,tˤَaːʕُuːn,years,plague,0.7,0.2,0.2250000000000001,0.25,2.0,0.2458333333333333,7,Latin,Arabic,loan,1,2.3991356,0.7387599945068359,0.5013363361358643
49,197,hicran,هِجْرَان,hɪd͡ʒrɑn,hِd͡ʒْrَaːn,hicran,desertion,0.4545454545454545,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,8,Latin,Arabic,loan,1,0.9047118,0.7922335267066956,0.5836893320083618
50,414,misra,مِصْرَاع,mɪsrɑ,mِsˤْrَaːʕ,misra,shutter,0.7,0.4,0.2125,0.2833333333333333,3.35,0.2125,8,Latin,Arabic,loan,1,3.1930444,0.826046884059906,0.6709569692611694
51,425,məcəllə,مَجَلَّة,mæd͡ʒællæ,mَd͡ʒَlَّt,code,magazine,0.5,0.5714285714285714,0.4077380952380953,0.4523809523809524,3.6428571428571432,0.4523809523809524,8,Latin,Arabic,loan,1,3.4572861,0.782564103603363,0.6696426272392273
52,6079,azalmaq,يتضاءل,ɑzɑlmɑɡ,iːtdˤaːʔl,decrease,waning,1.0,0.5714285714285714,0.33035714285714285,0.3690476190476191,4.767857142857143,0.3482142857142857,7,Latin,Arabic,synonym,0,-8.778234,0.8279528021812439,0.6343234181404114
53,627,ruhi,سَابِق,ruhɪ,sَaːbِq,ruhi,former,1.0,0.75,0.2395833333333333,0.27083333333333337,4.78125,0.2395833333333333,6,Latin,Arabic,random,0,-3.934578,0.7262070178985596,0.6163467764854431
54,312,müavin,عَبَاءَة,myɑvɪn,ʕَbَaːʔَt,deputy,cloak,1.0,0.8333333333333334,0.3298611111111111,0.3611111111111111,4.916666666666667,0.34375,8,Latin,Arabic,random,0,-5.327404,0.7652999758720398,0.4925583600997925
55,583,qisas,تَهْلُكَة,ɡɪsɑs,tَhْlُkَt,revenge,annihilation,1.0,0.8,0.19166666666666668,0.2166666666666667,4.025,0.19166666666666668,9,Latin,Arabic,random,0,-11.298333,0.7812433838844299,0.5003322958946228
56,1035,şəkil,شُعْبَة,ʃækɪl,ʃُʕْbَt,picture,Section,0.8571428571428571,0.6,0.2958333333333333,0.3250000000000001,4.025,0.3166666666666667,7,Latin,Arabic,random,0,-1.9986148,0.6664875149726868,0.5869715213775635
57,1089,əqdəm,أَقْدَم,æɡdæm,aَٔqْdَm,deal,older,0.75,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,7,Latin,Arabic,loan,1,1.3921937,0.6939137578010559,0.5615271925926208
58,361,müqəvva,مُقَوَّى,myɡævvɑ,mُqَuːَّa,scarecrow,reinforced,0.8888888888888888,0.42857142857142855,0.44642857142857145,0.4880952380952381,3.75,0.4851190476190476,8,Latin,Arabic,loan,1,3.2804794,0.8041399121284485,0.6039165258407593
59,449,mələk,مَلَك,mælæk,mَlَk,angel,king,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,-0.08078687,0.7914196252822876,0.6092522740364075
60,1556,"Sadəcə,",حيادية,"sɑdæd͡ʒæ,",ħiːaːdiːt,"Simply,",neutrality,1.0,0.6666666666666666,0.2986111111111111,0.3472222222222223,3.4791666666666665,0.2986111111111111,7,Latin,Arabic,synonym,0,-7.4047,0.8210511207580566,0.6080322265625
61,151,fincan,فِنْجَان,fɪnd͡ʒɑn,fِnْd͡ʒَaːn,cup,cup,0.4545454545454545,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,8,Latin,Arabic,loan,1,6.263694,0.8101902008056641,0.6676107048988342
62,653,sabah,صَبَاح,sɑbɑh,sˤَbَaːħ,sabah,morning,0.75,0.4,0.2375,0.26666666666666666,2.5,0.2625,6,Latin,Arabic,loan,1,3.695505,0.7399012446403503,0.7167028188705444
63,3998,Adaçayı,حكيم,ɑdɑt͡ʃɑjɯ,ħkiːm,Sage,Sage,1.0,0.7142857142857143,0.5059523809523809,0.5654761904761905,4.928571428571429,0.5505952380952379,7,Latin,Arabic,synonym,0,-11.896701,0.8052095174789429,0.6741915941238403
64,259,gözlənilməz,مفاجأة,ɟœzlænɪlmæz,mfaːd͡ʒʔat,unexpected,a surprise,1.0,0.6363636363636364,0.4166666666666666,0.4545454545454545,4.0,0.4507575757575758,11,Latin,Arabic,synonym,0,-21.458677,0.8555046916007996,0.6533237099647522
65,1037,şərab,ش ر ب,ʃærɑb,ʃ r b,wine,drink,0.4,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative,0,-6.1603894,0.8084473609924316,0.6396462321281433
66,751,təfsilat,تَفْصِيلَات,tæfsɪlɑt,tَfْsˤِiːlَaːt,details,details,0.6428571428571429,0.125,0.14583333333333334,0.16145833333333331,1.28125,0.15885416666666666,11,Latin,Arabic,loan,1,4.516114,0.7550828456878662,0.5981955528259277
67,3376,tələbə,لا سيما,tælæbæ,laː siːmaː,student,Particularly,1.0,0.5,0.0972222222222222,0.0972222222222222,1.9166666666666667,0.0972222222222222,7,Latin,Arabic,hard_negative,0,-8.82134,0.880260705947876,0.5072099566459656
68,2721,nəsil,نادين,næsɪl,naːdiːn,generation,Nadine,0.8571428571428571,0.2,0.06666666666666668,0.06666666666666668,0.9,0.06666666666666668,5,Latin,Arabic,hard_negative,0,-4.01532,0.8632462024688721,0.651606023311615
69,136,faciə,فَاجِعَة‎,fɑd͡ʒɪæ,fَaːd͡ʒِʕَt‎,tragedy,calamity,0.6666666666666666,0.4,0.15,0.175,3.575,0.15,9,Latin,Arabic,loan,1,2.7192862,0.8259506225585938,0.5243683457374573
70,5617,bəladasan,تشويه,bælɑdɑsɑn,tʃuːiːh,you're in trouble,distortion,1.0,0.6666666666666666,0.5023148148148149,0.5555555555555556,4.472222222222221,0.5462962962962963,9,Latin,Arabic,synonym,0,-12.520422,0.9094105362892151,0.6580612063407898
71,308,mövsüm,مَوْسِم,mœvsym,mَuːْsِm,season,season,0.625,0.3333333333333333,0.3368055555555556,0.3680555555555555,2.7916666666666665,0.3680555555555555,7,Latin,Arabic,loan,1,2.7134032,0.7621368169784546,0.5321893692016602
72,44,bədii,ب د ل,bædɪɪ,b d l,artistic,instead,0.6,0.6,0.4125,0.4666666666666666,4.1,0.4541666666666666,5,Latin,Arabic,hard_negative,0,-3.3358305,0.8107398748397827,0.6074197292327881
73,1284,Qəhrəmanlıq,ثبات,ɡæhræmɑnlɯɡ,θbaːt,Heroism,Stability,1.0,0.9090909090909092,0.6079545454545454,0.6818181818181818,5.454545454545454,0.6780303030303031,11,Latin,Arabic,synonym,0,-21.724825,0.8897295594215393,0.5285912752151489
74,6196,Qəzəb,تهيج,ɡæzæb,thiːd͡ʒ,Anger,irritation,1.0,0.8,0.325,0.3583333333333333,3.325,0.3458333333333333,5,Latin,Arabic,synonym,0,-7.2774944,0.77597975730896,0.6530224084854126
75,1104,əsəb,عَصَب,æsæb,ʕَsˤَb,nervous,nerve,0.6666666666666666,0.5,0.296875,0.3333333333333333,3.78125,0.3229166666666667,5,Latin,Arabic,loan,1,2.5901303,0.6887664198875427,0.6458151340484619
76,111,dəftər,دَقِيق,dæftær,dَqِiːq,notebook,Flour,0.8571428571428571,0.6666666666666666,0.3993055555555555,0.4513888888888888,3.8333333333333335,0.4305555555555556,6,Latin,Arabic,random,0,-3.8552392,0.7591670751571655,0.7310835719108582
77,3181,Natəmiz,مقرف,nɑtæmɪz,mqrf,Dirty,disgusting,1.0,1.0,0.4791666666666666,0.5535714285714286,4.232142857142857,0.5267857142857142,7,Latin,Arabic,synonym,0,-9.982705,0.9041125178337097,0.6400114893913269
78,816,təşviş,تَشْوِيش,tæʃvɪʃ,tَʃْuːِiːʃ,anxiety,confusion,0.7,0.3333333333333333,0.2222222222222222,0.25,2.75,0.2395833333333333,8,Latin,Arabic,loan,1,4.2137704,0.8759651184082031,0.6162450909614563
79,3272,Qadağa,عدم السماح,ɡɑdɑɣɑ,ʕdm aːlsmaːħ,,Disallow,1.0,0.5555555555555556,0.4259259259259259,0.4722222222222222,4.611111111111111,0.4583333333333333,10,Latin,Arabic,synonym,0,-20.834835,0.8490359783172607,0.6328697800636292
80,344,mühərrik,مُحَرِّك,myhærrɪk,mُħَrِّk,engine,engine,0.625,0.625,0.4557291666666667,0.515625,4.0,0.515625,8,Latin,Arabic,loan,1,3.057753,0.7904833555221558,0.6767446398735046
81,76,cəhənnəm,جَهَنَّم,d͡ʒæhænnæm,d͡ʒَhَnَّm,hell,hell,0.4,0.5,0.4505208333333334,0.5,3.625,0.5,8,Latin,Arabic,loan,1,-0.15029584,0.8056220412254333,0.7306836247444153
82,614,qəsd,قَصْد,ɡæsd,qَsˤْd,conspiracy,mean,0.6666666666666666,0.25,0.265625,0.29166666666666663,2.25,0.29166666666666663,5,Latin,Arabic,loan,1,4.4351616,0.6853570342063904,0.5093249678611755
83,59,camaat,جَمَاعَة,d͡ʒɑmɑɑt,d͡ʒَmَaːʕَt,camaat,group,0.5454545454545454,0.3333333333333333,0.1944444444444444,0.22916666666666666,2.520833333333333,0.2152777777777778,8,Latin,Arabic,loan,1,3.901062,0.7531449198722839,0.5732917785644531
84,657,sabit,ثَابِت,sɑbɪt,θَaːbِt,fixed,Fixed,0.7142857142857143,0.2,0.2083333333333333,0.2333333333333333,1.75,0.22916666666666666,6,Latin,Arabic,loan,1,0.1845966,0.729204535484314,0.5085251331329346
85,58,bəşəriyyət,بَشَرِيَّة‎,bæʃærɪjjæt,bَʃَrِiːَّt‎,humanity,human,0.6666666666666666,0.5,0.45625,0.5083333333333334,3.7,0.5083333333333334,11,Latin,Arabic,loan,1,3.0174375,0.8292070627212524,0.6561050415039062
86,8,afət,آفَة,ɑfæt,aٓfَt,disaster,lesion,0.6,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,4,Latin,Arabic,loan,1,3.3275092,0.8875158429145813,0.5168888568878174
87,2696,Depressiyada,محبَط,depressɪjɑdɑ,mħbَtˤ,In depression,Depressed,1.0,0.8333333333333334,0.6423611111111109,0.7222222222222222,5.541666666666668,0.71875,12,Latin,Arabic,synonym,0,-24.579155,0.8644362688064575,0.5574307441711426
88,3,aciz,عَاجِز,ɑd͡ʒɪz,ʕَaːd͡ʒِz,helpless,helpless,0.5555555555555556,0.5,0.234375,0.28125,3.9375,0.234375,6,Latin,Arabic,loan,1,-2.3884814,0.7503484487533569,0.6795927286148071
89,586,qiyamət,قِيَامَة,ɡɪjɑmæt,qِiːَaːmَt,doomsday,resurrection,0.8,0.2857142857142857,0.29464285714285715,0.32738095238095244,2.4642857142857144,0.3244047619047619,8,Latin,Arabic,loan,1,0.234946,0.7853385806083679,0.5208562016487122
90,2078,qınamaq,وبخ,ɡɯnɑmɑɡ,uːbx,condemn,scolded,1.0,0.7142857142857143,0.5565476190476191,0.6190476190476191,4.928571428571429,0.6190476190476191,7,Latin,Arabic,synonym,0,-14.139632,0.8329050540924072,0.5655310750007629
91,338,mühasib,بَعْث,myhɑsɪb,bَʕْθ,accountant,resurrected,1.0,0.8571428571428571,0.5505952380952381,0.6130952380952379,5.0,0.6130952380952379,7,Latin,Arabic,random,0,-10.570429,0.5629714727401733,0.7926965951919556
92,2991,Aldatma,خيالي,ɑldɑtmɑ,xiːaːliː,Don't be fooled,imaginary,1.0,0.7142857142857143,0.4136904761904762,0.4642857142857143,4.964285714285714,0.4404761904761905,7,Latin,Arabic,synonym,0,-11.550452,0.8713053464889526,0.5730274319648743
93,1032,şəhadət,شَهَادَة,ʃæhɑdæt,ʃَhَaːdَt,testimony,Degree,0.5555555555555556,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1,3.1259263,0.8431814312934875,0.6336150169372559
94,666,samit,صَامِت,sɑmɪt,sˤَaːmِt,samit,silent,0.625,0.2,0.2166666666666667,0.24166666666666664,1.9,0.2375,6,Latin,Arabic,loan,1,2.807855,0.7850979566574097,0.5598493814468384
95,510,namus,نَامُوس,nɑmus,nَaːmُuːs,home,law,0.5555555555555556,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,7,Latin,Arabic,loan,1,-2.683824,0.8416562080383301,0.694385826587677
96,811,təyini,شَاطِر‎,tæjɪnɪ,ʃَaːtˤِr‎,appointment,share,1.0,0.6666666666666666,0.4062500000000001,0.4652777777777778,4.416666666666667,0.4409722222222223,7,Latin,Arabic,random,0,-6.7146645,0.6807268857955933,0.7258749008178711
97,3388,təxsis,سيستان,tæxsɪs,siːstaːn,allocation,Sistan,0.875,0.3333333333333333,0.12152777777777778,0.125,1.8541666666666667,0.12152777777777778,6,Latin,Arabic,hard_negative,0,-13.51723,0.8383685946464539,0.7163799405097961
98,1019,Əlavə,دعم,ælɑvæ,dʕm,Additional,to support,1.0,1.0,0.45,0.5083333333333334,5.4,0.4916666666666666,5,Latin,Arabic,synonym,0,-10.930839,0.8211662173271179,0.442006915807724
99,3060,Şöhrət,شرف,ʃœhræt,ʃrf,Fame,honor,0.6666666666666666,0.6666666666666666,0.4756944444444444,0.5347222222222222,4.0,0.5277777777777778,6,Latin,Arabic,synonym,0,-8.8494,0.828517735004425,0.5116901993751526
100,2936,istehsal edir,بناء,ɪstehsɑl edɪr,bnaːʔ,produces,building,1.0,0.8333333333333334,0.6388888888888888,0.7118055555555555,5.5625,0.7100694444444443,13,Latin,Arabic,synonym,0,-26.710897,0.828517735004425,0.5116901993751526
101,5700,əhəmiyyətli,ضخم,æhæmɪjjætlɪ,dˤxm,important,huge,0.9090909090909092,0.9090909090909092,0.6950757575757577,0.7727272727272727,6.261363636363638,0.7670454545454546,11,Latin,Arabic,synonym,0,-18.465967,0.8526549339294434,0.6748228073120117
102,327,razılaşma,اتفاق,rɑzɯlɑʃmɑ,atfaːq,agreement,Happening,1.0,0.6666666666666666,0.4606481481481482,0.5277777777777778,4.263888888888889,0.5162037037037037,9,Latin,Arabic,synonym,0,-15.084958,0.8147333264350891,0.6403114795684814
103,724,tarix,تَارِيخ,tɑrɪx,tَaːrِiːx,history,Date,0.6666666666666666,0.0,0.0375,0.041666666666666664,0.4,0.0375,7,Latin,Arabic,loan,1,0.009806763,0.749805748462677,0.6566599011421204
104,595,qədər,قَدْر,ɡædær,qَdْr,until,Saucepan,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,Latin,Arabic,loan,1,3.0301013,0.8804044723510742,0.5894874930381775
105,332,müfəttiş,إِشْغَال,myfættɪʃ,aِٕʃْɣَaːl,inspector,works,1.0,0.625,0.43489583333333337,0.4739583333333333,4.015625,0.4713541666666667,8,Latin,Arabic,random,0,-14.80574,0.54439377784729,0.3962656855583191
106,1096,əsas,أَسَاس,æsɑs,aَٔsَaːs,basic,Basis,0.75,0.0,0.026041666666666668,0.03125,0.3125,0.026041666666666668,6,Latin,Arabic,loan,1,-0.2807122,0.8210378885269165,0.7505194544792175
