,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
17,546,nəzəriyyə,نَظَرِيَّة,næzærɪjjæ,nَðˤَrِiːَّt,theory,theory,0.8333333333333334,0.5555555555555556,0.4560185185185186,0.5046296296296297,4.208333333333333,0.5023148148148149,10,Latin,Arabic,loan,1,8.01259,0.7000324726104736,0.5503314137458801
18,5,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,0.8571428571428571,0.5,0.3385416666666667,0.3854166666666667,4.3125,0.36458333333333337,6,Latin,Arabic,random,0,-1.4445094,0.8234035968780518,0.5699374079704285
19,487,Fəlakət,محنة,fælɑkæt,mħnt,Disaster,plight,0.8571428571428571,0.7142857142857143,0.4613095238095238,0.5178571428571429,4.839285714285714,0.5089285714285714,7,Latin,Arabic,synonym,0,-8.7946205,0.8533293008804321,0.6535137295722961
20,121,Nifrət,اكرهه,nɪfræt,akrhh,Hate,i hate it,0.8333333333333334,0.6666666666666666,0.2777777777777777,0.3055555555555555,3.4791666666666665,0.2916666666666667,6,Latin,Arabic,synonym,0,-11.812379,0.8559577465057373,0.6341595649719238
21,5161,Qəribə,مضحك,ɡærɪbæ,mdˤħk,Strange,funny,1.0,1.0,0.4583333333333333,0.513888888888889,5.5625,0.4930555555555555,6,Latin,Arabic,synonym,0,-6.5777154,0.9109029769897461,0.6859090328216553
22,3116,Dilsiz,قابل للكسر,dɪlsɪz,qaːbl llksr,Dumb,breakable,0.9090909090909092,0.6666666666666666,0.3796296296296296,0.4305555555555555,3.8194444444444446,0.4212962962962963,10,Latin,Arabic,synonym,0,-20.161425,0.8709331750869751,0.6824623942375183
23,877,xəzinə,خَزِينَة,xæzɪnæ,xَzِiːnَt,treasure,treasury,0.6666666666666666,0.3333333333333333,0.22222222222222224,0.25,2.7916666666666665,0.2395833333333333,8,Latin,Arabic,loan,1,3.39502,0.7360365390777588,0.4958840310573578
24,66,cüzi,جُزْئِيّ,d͡ʒyzɪ,d͡ʒُzْiːِٔiːّ,small,جّزْئِيّ,0.6923076923076923,0.5,0.18750000000000008,0.21875000000000008,3.8125,0.18750000000000008,8,Latin,Arabic,loan,1,2.3155074,0.8727148175239563,0.6453779935836792
25,1021,şüa,مُحَاصَرَة,ʃyɑ,mُħَaːsˤَrَt,beam,besieged,1.0,0.8333333333333334,0.548611111111111,0.625,5.270833333333333,0.6006944444444444,10,Latin,Arabic,random,0,-13.107925,0.8316037058830261,0.6333467364311218
26,518,nöqsan,نُقْصَان,nœɡsɑn,nُqْsˤَaːn,defect,decrease,0.7,0.16666666666666666,0.19444444444444445,0.21527777777777776,1.7083333333333333,0.21180555555555555,8,Latin,Arabic,loan,1,5.3069997,0.8703329563140869,0.5268721580505371
27,750,Köhnəlmiş,منذ القدم,kœhnælmɪʃ,mnð aːlqdm,Outdated,since long time ago,0.9,0.7777777777777778,0.2777777777777778,0.30092592592592593,4.138888888888889,0.28935185185185186,9,Latin,Arabic,synonym,0,-11.610686,0.8360894918441772,0.5354585647583008
28,2104,ötürmək,يعلن,œtyrmæk,iːʕln,pass,Announces,1.0,0.7142857142857143,0.4791666666666667,0.5416666666666667,4.214285714285714,0.5238095238095238,7,Latin,Arabic,synonym,0,-10.5050745,0.8132684826850891,0.468304842710495
29,2486,təqdis etmək,تكريس,tæɡdɪs etmæk,tkriːs,to sanctify,dedication,0.8333333333333334,0.6363636363636364,0.5170454545454546,0.5795454545454546,4.409090909090909,0.571969696969697,12,Latin,Arabic,synonym,0,-13.1741705,0.8640579581260681,0.6022379398345947
30,250,kitab,كِتَاب,kɪtɑb,kِtَaːb,kitab,The book,0.5714285714285714,0.2,0.2,0.225,1.7,0.22083333333333333,6,Latin,Arabic,loan,1,3.3033705,0.7620646357536316,0.5278367400169373
31,5829,Spazmodik,نبذة,spɑzmɔdɪk,nbðt,Spasmodic,Brief,1.0,0.6666666666666666,0.5277777777777778,0.5879629629629629,4.527777777777779,0.5879629629629629,9,Latin,Arabic,synonym,0,-16.24371,0.7028980851173401,0.581021785736084
32,94,dar,دَار,dɑr,dَaːr,but,دَار,0.6,0.0,0.034722222222222224,0.041666666666666664,0.4166666666666667,0.034722222222222224,4,Latin,Arabic,loan,1,-0.21427754,0.7639040350914001,0.667420506477356
33,3058,Şöhrət,هيبة,ʃœhræt,hiːbt,Fame,prestige,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4166666666666667,3.8541666666666665,0.4131944444444444,6,Latin,Arabic,synonym,0,-5.343157,0.8706019520759583,0.6229139566421509
34,0,aba,فِيل,ɑbɑ,fِiːl,aba,Elephant,1.0,0.6666666666666666,0.3472222222222221,0.4166666666666667,6.041666666666668,0.3472222222222221,4,Latin,Arabic,random,0,-6.9162536,0.895831286907196,0.5724737048149109
35,254,kəlbətin,كَلْبَتَيْن,kælbætɪn,kَlْbَtَiːْn,pliers,two dogs,0.5833333333333334,0.25,0.234375,0.2604166666666667,1.90625,0.2604166666666667,11,Latin,Arabic,loan,1,4.3853874,0.736761212348938,0.45638415217399597
36,84,cənazə,جَنَازَة,d͡ʒænɑzæ,d͡ʒَnَaːzَt,funeral,Funeral,0.5454545454545454,0.3333333333333333,0.22569444444444445,0.2569444444444445,2.875,0.2430555555555556,8,Latin,Arabic,loan,1,6.0069466,0.7715535759925842,0.6818483471870422
37,214,Həmid,حَمِيد,hæmɪd,ħَmِiːd,Hamid,One who praises,0.7142857142857143,0.4,0.22083333333333333,0.24166666666666664,2.2,0.24166666666666664,6,Latin,Arabic,loan,1,2.7441494,0.7759317755699158,0.5914011597633362
38,1168,Minnətdarlıq,المعمودية,mɪnnætdɑrlɯɡ,almʕmuːdiːt,Thanks,baptism,1.0,0.75,0.3420138888888889,0.3819444444444445,3.583333333333333,0.3715277777777777,12,Latin,Arabic,synonym,0,-35.141254,0.8217437267303467,0.5195356011390686
39,3776,xibrə,كوبري,xɪbræ,kuːbriː,xibra,bridge,0.7142857142857143,0.0,0.075,0.075,0.95,0.075,5,Latin,Arabic,hard_negative,0,-8.11325,0.9025601148605347,0.6961554288864136
40,504,vay,بؤس,vɑj,buːٔs,get a loan,misery,1.0,0.3333333333333333,0.1875,0.2083333333333333,3.25,0.1875,3,Latin,Arabic,synonym,0,-4.3812795,0.8425402641296387,0.5410965085029602
41,341,mühüm,مُهِمّ,myhym,mُhِmّ,important,Important,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,Latin,Arabic,loan,1,1.7019416,0.8086611032485962,0.4434908926486969
42,276,Ləyla,لَيْلَى,læjlɑ,lَiːْlَa,Leila,Leila,0.75,0.2,0.2166666666666667,0.24166666666666664,1.9,0.2375,7,Latin,Arabic,loan,1,3.2613385,0.7373289465904236,0.6809980273246765
43,1817,Pozğunluq,ضوضاء,pɔzɣunluɡ,dˤuːdˤaːʔ,Disorder,Noise,1.0,0.5555555555555556,0.4930555555555556,0.537037037037037,4.6944444444444455,0.537037037037037,9,Latin,Arabic,synonym,0,-13.844043,0.9018923044204712,0.6423242092132568
44,5544,Çirkli,يتمركز,t͡ʃɪrklɪ,iːtmrkz,Dirty,stationed,0.75,0.8333333333333334,0.3333333333333333,0.40277777777777785,4.1875,0.3333333333333333,6,Latin,Arabic,synonym,0,-17.557362,0.7781376242637634,0.6590926647186279
45,591,qəddar,نَظِير,ɡæddɑr,nَðˤِiːr,cruel,match,0.875,0.5,0.3715277777777777,0.4097222222222223,3.583333333333333,0.40625,6,Latin,Arabic,random,0,-8.6372385,0.8519667983055115,0.6038388013839722
46,4063,Uşaqcasına,طفولي,uʃɑɡd͡ʒɑsɯnɑ,tˤfuːliː,Childishly,childish,1.0,0.7,0.5270833333333333,0.5875,4.5875,0.58125,10,Latin,Arabic,synonym,0,-14.212452,0.8845565319061279,0.5068302750587463
47,775,təndir,تَنُّور,tændɪr,tَnُّuːr,oven,oven,0.625,0.3333333333333333,0.3368055555555556,0.3680555555555556,2.7916666666666665,0.3680555555555556,7,Latin,Arabic,loan,1,2.076153,0.843119740486145,0.708061695098877
48,2963,Axıcı,سهل,ɑxɯd͡ʒɯ,shl,Fluent,Easy,1.0,1.0,0.4916666666666667,0.55,5.4,0.5375,5,Latin,Arabic,synonym,0,-11.420278,0.8859412670135498,0.5116680264472961
49,944,iflas,إِفْلاس,ɪflɑs,aِٕfْlaːs,bankruptcy,bankruptcy,0.6666666666666666,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,7,Latin,Arabic,loan,1,0.14449388,0.7376840114593506,0.566640317440033
50,584,qismət,قِسْمَة,ɡɪsmæt,qِsْmَt,luck,Dividing,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,7,Latin,Arabic,loan,1,3.1653948,0.7765936255455017,0.563549280166626
51,1116,nemət,بركة,nemæt,brkt,blessing,pond,0.8,0.8,0.3291666666666667,0.38333333333333336,4.325,0.35,5,Latin,Arabic,synonym,0,-3.3424664,0.8950656056404114,0.6848188042640686
52,5099,Ağıllı,ذكي,ɑɣɯllɯ,ðkiː,Clever,Clever,1.0,0.6666666666666666,0.5451388888888888,0.6041666666666666,5.166666666666667,0.5902777777777778,6,Latin,Arabic,synonym,0,-11.301227,0.8756977319717407,0.6520866751670837
53,872,xəta,خَطَأ,xætɑ,xَtˤَʔa,error,Error,0.7142857142857143,0.5,0.16145833333333334,0.18750000000000008,3.71875,0.16145833333333334,5,Latin,Arabic,loan,1,0.028724425,0.8149209022521973,0.6951349377632141
54,182,hekayə,حِكَايَة,hekɑjæ,ħِkَaːiːَt,story,tale,0.9,0.6666666666666666,0.2673611111111112,0.3055555555555556,3.8541666666666665,0.2847222222222223,8,Latin,Arabic,loan,1,7.3429346,0.7237672209739685,0.5169067978858948
55,423,məcnun,مَجْنُون,mæd͡ʒnun,mَd͡ʒْnُuːn,crazy,crazy,0.3636363636363637,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,8,Latin,Arabic,loan,1,3.2844312,0.7236385345458984,0.7085085511207581
56,4675,sifariş,طلب,sɪfɑrɪʃ,tˤlb,order,need,1.0,0.7142857142857143,0.5744047619047621,0.6547619047619048,5.053571428571429,0.6398809523809524,7,Latin,Arabic,synonym,0,-14.207023,0.8690674901008606,0.7269914746284485
57,91,cəvabən,جَوَابًا,d͡ʒævɑbæn,d͡ʒَuːَaːbًaː,in response,an answer,0.6923076923076923,0.2857142857142857,0.3184523809523809,0.3452380952380953,2.75,0.3422619047619048,8,Latin,Arabic,loan,1,3.740623,0.7801058292388916,0.3385699391365051
58,4771,sakit,هادئ,sɑkɪt,haːdiːٔ,sick,calm,1.0,0.6,0.2958333333333333,0.325,2.95,0.3125,5,Latin,Arabic,synonym,0,-9.160167,0.75785893201828,0.4851823151111603
59,486,məxfi,مُرَتِّب,mæxfɪ,mُrَtِّb,confidential,salary,0.875,0.6,0.3,0.3583333333333333,3.55,0.3208333333333333,8,Latin,Arabic,random,0,-11.591731,0.7886931896209717,0.6703813076019287
60,542,nəticə,نَتِيجَة,nætɪd͡ʒæ,nَtِiːd͡ʒَt,result,calendar,0.5454545454545454,0.3333333333333333,0.22222222222222224,0.25,2.7916666666666665,0.2395833333333333,8,Latin,Arabic,loan,1,4.22969,0.7407953143119812,0.49090591073036194
61,293,memar,مِعْمَار,memɑr,mِʕْmَaːr,architect,architecture,0.6666666666666666,0.2,0.07083333333333333,0.08333333333333334,1.725,0.07083333333333333,8,Latin,Arabic,loan,1,3.1423612,0.7530613541603088,0.6852442622184753
62,4616,Üsyankar,اشمئزاز,ysjɑnkɑr,aʃmiːٔzaːz,Rebellious,اشمئاز,1.0,0.5,0.2421875000000001,0.27083333333333337,3.109375,0.25520833333333337,8,Latin,Arabic,synonym,0,-10.081038,0.7955973744392395,0.6568360924720764
63,513,natiq,نَاطِق,nɑtɪɡ,nَaːtˤِq,speaker,speaking,0.75,0.2,0.2333333333333333,0.2583333333333333,2.05,0.25416666666666665,6,Latin,Arabic,loan,1,4.358437,0.797012209892273,0.6083294749259949
64,1899,Əlaqədar,لوسيد,ælɑɡædɑr,luːsiːd,Related,لوسيد,0.875,0.5,0.4036458333333333,0.4583333333333334,3.671875,0.453125,8,Latin,Arabic,synonym,0,-8.549979,0.740978479385376,0.5568790435791016
65,2522,Qüsurlu,قصير,ɡysurlu,qsˤiːr,,short,0.8571428571428571,0.42857142857142855,0.4345238095238096,0.4761904761904762,3.6428571428571432,0.4761904761904762,7,Latin,Arabic,synonym,0,-4.2153454,0.8792238831520081,0.7043605446815491
66,165,fərəh,فَرَح,færæh,fَrَħ,happy,joy,0.6,0.6,0.38333333333333336,0.425,3.5,0.425,5,Latin,Arabic,loan,1,3.0113406,0.6860828995704651,0.6910066604614258
67,609,qərb,الرب,ɡærb,alrb,west,God,0.5,0.5,0.15104166666666666,0.17708333333333331,3.625,0.15104166666666666,4,Latin,Arabic,hard_negative,0,-13.0508175,0.6223778128623962,0.6205093264579773
68,658,sadiq,أَمْر,sɑdɪɡ,aَٔmْr,sadiq,Command,1.0,0.8,0.4666666666666666,0.5333333333333333,4.8,0.5041666666666667,5,Latin,Arabic,random,0,-12.405234,0.807682991027832,0.5322480797767639
69,5832,Spazmodik,قابل للتغيير,spɑzmɔdɪk,qaːbl lltɣiːiːr,Spasmodic,Changeable,1.0,0.7272727272727273,0.331439393939394,0.3787878787878789,4.386363636363637,0.35227272727272724,12,Latin,Arabic,synonym,0,-27.039536,0.8731340765953064,0.4729239344596863
70,855,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.05208333333333333,0.5,0.046875,6,Latin,Arabic,loan,1,-3.732083,0.842210054397583,0.6569209694862366
71,2735,Yaxşı,رشيقة,jɑxʃɯ,rʃiːqt,Good,graceful,1.0,0.4,0.2875,0.35,4.825,0.2875,5,Latin,Arabic,synonym,0,-5.173606,0.7436331510543823,0.6245889067649841
72,6119,Pis,مجرم,pɪs,md͡ʒrm,Pis,Guilty,1.0,1.0,0.3854166666666667,0.4479166666666667,5.125,0.41145833333333337,4,Latin,Arabic,synonym,0,-10.0065,0.8748186826705933,0.6629431843757629
73,376,mütləq,مُطْلَق,mytlæɡ,mُtˤْlَq,definitely,absolute,0.625,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,7,Latin,Arabic,loan,1,2.8662388,0.8139947056770325,0.6560409665107727
74,195,Hüseyn,حُسَيْن,hysejn,ħُsَiːْn,Hussein,Hussain,0.75,0.5,0.3333333333333333,0.3680555555555555,3.083333333333333,0.3680555555555555,7,Latin,Arabic,loan,1,2.7649086,0.7500013113021851,0.6198921799659729
75,6029,Nailiyyət,الأسبقية,nɑɪlɪjjæt,alʔasbqiːt,Achievement,precedence,0.9,0.5555555555555556,0.2337962962962963,0.2685185185185185,4.4305555555555545,0.2337962962962963,9,Latin,Arabic,synonym,0,-19.310148,0.8511890172958374,0.6625534296035767
76,2480,lənət,لاباز,lænæt,laːbaːz,damn it,لاباز,0.8571428571428571,0.2,0.07083333333333333,0.075,1.175,0.07083333333333333,5,Latin,Arabic,hard_negative,0,-6.9414997,0.8321707844734192,0.6264191269874573
77,4777,Təhlükəli,خطير,tæhlykælɪ,xtˤiːr,Dangerous,Dangerous,1.0,0.7777777777777778,0.5648148148148148,0.6296296296296295,4.9305555555555545,0.6180555555555556,9,Latin,Arabic,synonym,0,-14.547146,0.9195637106895447,0.5749499797821045
78,1009,iştibah,فِعْل,ɪʃtɪbɑh,fِʕْl,aspiration,Act,1.0,0.7142857142857143,0.5863095238095237,0.6547619047619048,5.089285714285714,0.6398809523809524,7,Latin,Arabic,random,0,-14.753704,0.7275083661079407,0.7095915079116821
79,4922,Ehtiyatsız,مسرف,ehtɪjɑtsɯz,msrf,Careless,lavish,0.9,0.8,0.5958333333333334,0.6708333333333333,5.2,0.6583333333333333,10,Latin,Arabic,synonym,0,-20.770279,0.9061247706413269,0.6569482088088989
80,3057,ümumən,انعمال,ymumæn,anʕmaːl,in general,work,0.8571428571428571,0.5,0.1284722222222222,0.13888888888888887,2.333333333333333,0.1284722222222222,6,Latin,Arabic,hard_negative,0,-6.465826,0.8791065216064453,0.6403263211250305
81,930,ibtidai,اِبْتِدَائِيّ,ɪbtɪdɑɪ,aِbْtِdَaːiːِٔiːّ,primitive,primary,0.8235294117647058,0.2857142857142857,0.15178571428571427,0.17261904761904762,2.5357142857142856,0.15178571428571427,13,Latin,Arabic,loan,1,-9.635274,0.8190490007400513,0.5567477345466614
82,674,surət,تُحْفَة,suræt,tُħْfَt,copy,Masterpiece,0.8571428571428571,0.6,0.30416666666666664,0.3583333333333333,4.075,0.325,7,Latin,Arabic,random,0,-5.9610105,0.7835731506347656,0.5275408029556274
83,121,dəyyus,دَيُّوث,dæjjus,dَiːُّuːθ,daius,cuckold,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,7,Latin,Arabic,loan,1,3.2644536,0.8544109463691711,0.5325193405151367
84,12,ali,عَلِيّ,ɑlɪ,ʕَlِiːّ,ali,on me,0.8571428571428571,0.3333333333333333,0.09027777777777778,0.1111111111111111,2.458333333333333,0.09027777777777778,6,Latin,Arabic,loan,1,3.2652144,0.7787823677062988,0.5636906623840332
85,777,tənəffüs,مَنْفَعَة,tænæffys,mَnْfَʕَt,breathing,utility,0.7777777777777778,0.625,0.3984375,0.4427083333333333,3.625,0.4375,9,Latin,Arabic,random,0,-6.7986813,0.8434695601463318,0.4869450330734253
86,290,maye,مَائِع,mɑje,mَaːiːِٔʕ,maye,fluid,0.8888888888888888,0.5,0.11979166666666667,0.14583333333333331,2.875,0.11979166666666667,6,Latin,Arabic,loan,1,-0.49499905,0.7146481275558472,0.6374697685241699
87,1060,əfv,عَفْو,æfv,ʕَfْuː,pardon,pardon,0.8333333333333334,0.6666666666666666,0.1875,0.22222222222222224,5.125,0.1875,5,Latin,Arabic,loan,1,3.629841,0.7440925240516663,0.5001401901245117
88,1387,ləhcə,لاسلكي,læhd͡ʒæ,laːslkiː,accent,wireless,0.875,0.16666666666666666,0.24305555555555555,0.2638888888888889,2.25,0.2569444444444445,6,Latin,Arabic,hard_negative,0,-11.038356,0.9086357951164246,0.42395082116127014
89,504,məşuqə,مَعْشُوقَة,mæʃuɡæ,mَʕْʃُuːqَt,mistress,lass,0.7272727272727273,0.3333333333333333,0.11458333333333333,0.13194444444444445,2.8125,0.11458333333333333,10,Latin,Arabic,loan,1,3.9364474,0.8262473940849304,0.47682735323905945
90,638,rəhmət,رَحْمَة,ræhmæt,rَħْmَt,thank you,Mercy,0.5714285714285714,0.5,0.3194444444444445,0.3541666666666667,2.9166666666666665,0.3541666666666667,7,Latin,Arabic,loan,1,5.2651324,0.8286605477333069,0.5756710171699524
91,524,nisbi,نِسْبِيّ,nɪsbɪ,nِsْbِiːّ,relative,relative,0.6666666666666666,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,8,Latin,Arabic,loan,1,2.4986508,0.8253406882286072,0.5665255784988403
92,480,məsələn,مَثَلًا,mæsælæn,mَθَlًaː,for example,for example,0.75,0.42857142857142855,0.39880952380952384,0.4404761904761905,3.2142857142857144,0.4404761904761905,7,Latin,Arabic,loan,1,2.971879,0.6182097792625427,0.5725042223930359
93,4099,ölüm zəngi,الضربة الاخيرة,œlym zænɟɪ,aldˤrbt aːlaːxiːrt,death bell,last hit,0.8888888888888888,0.6153846153846154,0.3525641025641026,0.3974358974358974,3.5384615384615383,0.3862179487179488,13,Latin,Arabic,synonym,0,-28.845991,0.9111897349357605,0.6328480839729309
94,3320,Görüntü imkanı,همة,ɟœrynty ɪmkɑnɯ,hmt,Image possibility,All,0.9285714285714286,0.8461538461538461,0.7051282051282051,0.7916666666666667,5.8461538461538485,0.7900641025641026,14,Latin,Arabic,synonym,0,-29.724178,0.7882997393608093,0.14979630708694458
95,21,arvad,عَوْرَة,ɑrvɑd,ʕَuːْrَt,wife,nakedness,1.0,0.6,0.33333333333333337,0.4166666666666667,4.95,0.3666666666666667,7,Latin,Arabic,loan,1,7.1950107,0.6506328582763672,0.6424090266227722
96,2370,Alçaltmaq,تستنكر,ɑlt͡ʃɑltmɑɡ,tstnkr,Humiliate,deplore,0.8181818181818182,0.8888888888888888,0.40509259259259256,0.4629629629629629,4.541666666666667,0.4421296296296296,9,Latin,Arabic,synonym,0,-15.126938,0.8949758410453796,0.6513020396232605
97,51,bənna,بَنَّاء,bænnɑ,bَnَّaːʔ,builder,building,0.75,0.6,0.3125,0.3583333333333333,3.975,0.33333333333333337,7,Latin,Arabic,loan,1,3.3682132,0.791938304901123,0.5773608088493347
98,1046,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,-3.3772242,0.7513865232467651,0.5397260785102844
99,668,saniyə,ثَانِيَة,sɑnɪjæ,θَaːnِiːَt,seconds,a second,0.9,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.7291666666666665,0.2569444444444445,8,Latin,Arabic,loan,1,2.0317671,0.8221302628517151,0.6106730699539185
100,843,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,0.6666666666666666,0.25,0.29166666666666663,0.3125,2.5625,0.3125,5,Latin,Arabic,loan,1,-1.6416212,0.8020676970481873,0.6004726886749268
101,772,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,0.7333333333333333,0.0,0.03273809523809524,0.03571428571428571,0.35714285714285715,0.03273809523809524,11,Latin,Arabic,loan,1,-6.8983607,0.7703540921211243,0.5750857591629028
102,859,xüsusi,خُصُوصِيّ,xysusɪ,xُsˤُuːsˤِiːّ,special,خّصُوصِيّ,0.6923076923076923,0.16666666666666666,0.19791666666666666,0.21527777777777776,1.75,0.21527777777777776,9,Latin,Arabic,loan,1,4.643432,0.731848418712616,0.46237143874168396
103,864,xilas,خَلَاص,xɪlɑs,xَlَaːsˤ,saved,Stop,0.625,0.2,0.21666666666666665,0.24166666666666664,1.9,0.2375,6,Latin,Arabic,loan,1,4.7191105,0.5633039474487305,0.6054747104644775
104,652,saat,كُرَة,sɑɑt,kُrَt,moment,a ball,0.8,0.75,0.33854166666666663,0.40625,4.03125,0.3697916666666666,5,Latin,Arabic,random,0,-6.946587,0.683956503868103,0.4228720963001251
