,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
27,English-French,favori,favoris,favori*,favɔʀi,favorite,favorites,1,4.628939599999999,0.9497158527374268,0.6917948722839355,hard_negative
28,English-French,coup de maitre,joie de vivre,ku də ˈmeɪtrə,ʒwajə də vivʀ,stroke of genius,joy of living,6,3.6151400000000002,0.8709102869033813,0.7309333682060242,random
29,English-French,pantaloons,pantelant,ˈpæntəˌlunz,pɑ̃təlɑ̃,pantaloons,παντηλαντ,4,0.53312165,0.8429625034332275,0.7869133353233337,hard_negative
30,English-French,mal,malt,mæl,mal,mal,malt,1,0.72066855,0.9048908948898317,0.685822069644928,hard_negative
31,English-French,bistre,bistrot,bistre*,bistʀo,clear,bistro,2,-0.34872535,0.931998074054718,0.8930578827857971,hard_negative
32,English-French,gigue,ruée,gigue*,ʀɥe,jitter,rush,4,1.7242897000000001,0.8663349151611328,0.7388837337493896,hard_negative
33,English-French,Laflamme,Leblanc,ˌlɑˈflæm,lɛblɑ̃k,The flame,Leblanc,5,1.1471746,0.8785324096679688,0.7783006429672241,hard_negative
34,English-French,fanal,faena,fanal*,fana,lantern,task,2,4.897536,0.7896072864532471,0.7413548827171326,hard_negative
35,English-French,contretemps,contredanse,ˈkɑntrəˌtɛmps,kɔ̃tʀədɑ̃s,setback,contredanse,5,4.9027843,0.8418480753898621,0.8542234301567078,hard_negative
36,English-French,coup de foudre,coup de bourre,ku də foudre*,kup də buʀʀ,thunderbolt,kick,2,3.1099495999999998,0.9657479524612428,0.8218164443969727,hard_negative
37,English-French,balladine,baladeuse,balladine*,baladœz,balladine,hand lamp,4,0.26397118,0.9429089426994324,0.8521633744239807,hard_negative
38,English-French,applique,appliquer,applique*,aplikəʀ,applique,to apply,1,-0.71062374,0.9323493242263794,0.7610293626785278,hard_negative
39,English-French,pomme puree,nom de guerre,pomme* pjʊˈreɪ,nɔm də ɡɥɛʀʀ,mashed apple,War name,6,3.8665152000000003,0.820224940776825,0.6331761479377747,random
40,English-French,observant,absorbant,əbˈzərvənt,absɔʀbɑ̃,observant,absorbent,3,0.3719941,0.91723370552063,0.7276318669319153,hard_negative
41,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,1,0.15427019,0.9696709513664246,0.8205695748329163,hard_negative
42,English-French,automobile,auto-mobile,ˌɔtəmoʊˈbil,otɔ-mɔbil,automobile,car,1,4.3974867,0.8484426736831665,0.7248514890670776,hard_negative
43,English-French,cereal,sériel,ˈsɪriəl,seʀjəl,cereal,serial,4,2.6446865,0.9044966697692872,0.7935022711753845,hard_negative
44,English-French,coupe,coup,kup,ku,coupe,coup,1,-0.82123893,0.7704901695251465,0.8464224934577942,hard_negative
45,English-French,vernissage,(caractères de) civilité,vernissage*,(kaʀaktə̀ʀɛs də) sivilite,opening,(characters of) civility,21,15.367578,0.8340838551521301,0.4488746821880341,random
46,English-French,tige,dia,tige*,dja,very,dia,3,1.2683773999999999,0.7640592455863953,0.8267990350723267,hard_negative
47,English-French,marque,Marc,mɑrk,maʀk,marque,Marc,4,4.2925806,0.7516952753067017,0.5611168742179871,hard_negative
48,English-French,amollishment,abolissement,amollishment*,abɔlisəmɑ̃,amollishment,abolissement,4,5.824284,0.7562249898910522,0.7740790247917175,hard_negative
49,English-French,hospice,auspice,ˈhɑspəs,ospiz,hospice,under the auspices of,2,-0.18785651,0.8090142011642456,0.9148041605949402,hard_negative
50,English-French,moulage,mouillage,moulage*,mujlaʒ,cast,wetting,2,2.5458013999999998,0.8729254603385925,0.9011536836624146,hard_negative
51,English-French,blet,bleuté,blet*,blœte,blet,bluish,2,2.436829,0.7896035313606262,0.5600529909133911,hard_negative
52,English-French,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,3,0.71142197,0.6452107429504395,0.7929720878601074,synonym
53,English-French,Ogier,Augier,ˈoʊgiər,oʒjəʀ,Ogier,Augier,2,2.764294,0.9365821480751038,0.8386965394020081,hard_negative
54,English-French,escapade,escapisme,ˈɛskəˌpeɪd,ɛskapism,escapade,escapism,3,1.4316711000000002,0.9190866947174072,0.706732451915741,hard_negative
55,English-French,louis,louise,luɪs,lwiz,louis,louise,1,-0.8650144000000001,0.8597062230110168,0.7658762335777283,hard_negative
56,English-French,palatine,palatial,ˈpæləˌtaɪn,palasjal,palatine,palatial,2,-1.2502437,0.8969271183013916,0.8699259161949158,hard_negative
57,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,2,2.4977317,0.9549031257629396,0.8181195855140686,hard_negative
58,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,2,0.54752797,0.87540203332901,0.7151747941970825,synonym
59,English-French,retable,étable,retable*,etabl,altarpiece,barn,2,0.29639829999999995,0.7813037037849426,0.8877385854721069,hard_negative
60,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,1,0.20394988,0.959847629070282,0.8997281789779663,synonym
61,English-French,communard,communal,communard*,kɔmynal,communard,communal,2,-0.23995827,0.7958095669746399,0.7824135422706604,hard_negative
62,English-French,cadre,caddy,ˈkædri,kadi,cadre,caddy,2,-0.38118562,0.8122668862342834,0.7646510601043701,hard_negative
63,English-French,clementine,clématite,ˈklɛmənˌtin,klematit,clementine,clematis,4,2.174587,0.9155151844024658,0.6485242247581482,hard_negative
64,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,1,2.9727266,0.9242590069770812,0.9159308671951294,hard_negative
65,English-French,Limours,limousin,limours*,limuzɛ̃,Limours,limousin,4,2.2818970000000003,0.8359121680259705,0.6957921981811523,hard_negative
66,English-French,pique,pic,pik,pik,pique,pic,3,2.509584,0.9031025767326356,0.6520155072212219,hard_negative
67,English-French,félibre,faillible,félibre*,felibl,félibre,fallible,4,2.473744,0.7908599376678467,0.6842890977859497,hard_negative
68,English-French,viveur,vivier,viveur*,vivjəʀ,vivacious,breeding ground,2,1.2699001,0.8926811814308167,0.7985323071479797,hard_negative
69,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,4,2.2861407000000002,0.9048829078674316,0.6774519681930542,hard_negative
70,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,3,4.7463655,0.835837721824646,0.7008067965507507,random
71,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,3,1.8332130000000002,0.7987995147705078,0.6780920624732971,hard_negative
72,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,5,3.131307,0.8936707377433777,0.7910107374191284,hard_negative
73,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,2,2.9241933999999996,0.9096901416778564,0.8733820915222168,synonym
74,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,4,2.354593,0.7898951172828674,0.7071986198425293,random
75,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,2,-0.19364299,0.8315667510032654,0.7254592180252075,synonym
76,Finnish-Swedish,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,2,-0.52542704,0.9120095372200012,0.7578677535057068,hard_negative
77,Finnish-Swedish,mokka,mujka,mokkɑ,mɵjkɑː,suede,mujka,2,1.4545517,0.927053153514862,0.7801778316497803,hard_negative
78,Finnish-Swedish,sitruuna,citrin,sitruːnɑ,sɪtriːn,lemon,citrine,4,1.7923619,0.8409974575042725,0.6903603672981262,hard_negative
79,Finnish-Swedish,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,4,0.45952636,0.9425753355026244,0.7688376903533936,hard_negative
80,Finnish-Swedish,liisteri,Lisen,liːsteri,liːseːn,goo,License,5,0.8863742,0.8898695707321167,0.6136423349380493,hard_negative
81,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,5,1.4803492,0.8017963171005249,0.7438092231750488,hard_negative
82,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,1,-0.258268,0.924676477909088,0.8548398017883301,hard_negative
83,Finnish-Swedish,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,9,3.8088934,0.9011118412017822,0.6968012452125549,random
84,Finnish-Swedish,meklari,mäkla,meklɑri,mɛklɑː,meklari,,3,5.036807,0.9191913008689879,0.6860184073448181,hard_negative
85,Finnish-Swedish,fläkki,flak,flækki,flɑːk,flick,flak,3,0.562091,0.9019994139671326,0.8206071853637695,hard_negative
86,Finnish-Swedish,stoge,stå,stoɡe,stoː,roof,stand,3,0.56972116,0.8768017888069153,0.6537244319915771,hard_negative
87,Finnish-Swedish,pora,spåra,porɑ,spoːrɑː,couple,track,2,0.9416155,0.8761531114578247,0.6106011867523193,hard_negative
88,Finnish-Swedish,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,1,3.9621307999999997,0.9149979948997498,0.7455496191978455,hard_negative
89,Finnish-Swedish,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,2,3.0023072,0.5361761450767517,0.6653549671173096,hard_negative
90,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,3,1.4845291,0.9077154994010924,0.8198367953300476,hard_negative
91,Kazakh-Russian,карта,касса,kɑrtɑ,kassa,map,box office,2,0.97133774,0.7111428380012512,0.7218014597892761,hard_negative
92,Kazakh-Russian,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,1,0.36197677,0.5998456478118896,0.7642812728881836,hard_negative
93,Kazakh-Russian,кабак,казак,kɑbɑk,kazak,pumpkin,Kazakh,1,-0.37503794,0.7492885589599609,0.7544082403182983,hard_negative
94,Kazakh-Russian,функция,санкция,fwnktsijjɑ,sankt͡sia,function,sanction,2,3.1528544,0.6837568283081055,0.5940073132514954,hard_negative
95,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,2,0.52162987,0.9471998810768129,0.8652223348617554,hard_negative
96,Kazakh-Russian,каротин,Харитон,kɑrotijn,xarʲiton,carotene,Hariton,3,1.3478702,0.8894519209861755,0.6120796799659729,hard_negative
97,Kazakh-Russian,моль,боль,molь,bolʲ,mole,pain,1,-0.60792553,0.8473434448242188,0.7648866772651672,hard_negative
98,Kazakh-Russian,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,3,1.7842641,0.9349130392074584,0.5659881830215454,hard_negative
99,Kazakh-Russian,тыл,таль,təl,talʲ,rear,tal,2,0.37024054,0.865041971206665,0.6522900462150574,hard_negative
100,Kazakh-Russian,тантал,сандал,tɑntɑl,sandal,tantalum,chair,2,0.3375474,0.9364082813262941,0.5939526557922363,hard_negative
101,Kazakh-Russian,эстетизм,аскетизм,estjetijzm,askʲetʲizm,aesthetics,asceticism,2,5.9503699999999995,0.9650617837905884,0.8205140829086304,hard_negative
102,Kazakh-Russian,майонез,майоран,mɑjonjez,majoran,mayonnaise,marjoram,3,1.7392128,0.8164511919021606,0.8468737602233887,hard_negative
103,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,3,5.2482514,0.9829198718070984,0.8721514940261841,hard_negative
104,Kazakh-Russian,кран,крен,krɑn,krʲen,crane,bank,1,-1.1682045,0.8835858106613159,0.8567406535148621,hard_negative
105,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,2,3.2516289,0.912257194519043,0.7705352306365967,hard_negative
106,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,2,3.6534202000000007,0.8961949348449707,0.6536219716072083,hard_negative
107,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,3,6.9332020000000005,0.931128203868866,0.7659258842468262,hard_negative
108,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,4,3.4020642999999997,0.9685077071189879,0.8307352662086487,hard_negative
109,Kazakh-Russian,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,3,2.880535,0.5359013080596924,0.5954171419143677,hard_negative
110,Kazakh-Russian,натурализм,натуралист,nɑtwrɑlijzm,naturalʲist,naturalism,naturalist,2,0.59950405,0.9633205533027648,0.7789981961250305,hard_negative
111,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,1,0.55369216,0.9242308735847472,0.8085408806800842,hard_negative
112,Kazakh-Russian,пилотка,пилочка,pijlotkɑ,pʲilot͡ɕʲka,hat,nail file,1,1.288556,0.9266545176506042,0.7952668070793152,hard_negative
113,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,1,1.0095749,0.8374505043029785,0.7858477234840393,hard_negative
114,Kazakh-Russian,балкон,калкан,bɑlkon,kalkan,a balcony,shield,2,0.2005337,0.9025887846946716,0.7199246883392334,hard_negative
115,Kazakh-Russian,символизм,символист,sijmvolijzm,sʲimvolʲist,symbolism,symbolist,2,1.2271345,0.8721074461936951,0.8280652165412903,hard_negative
116,Kazakh-Russian,Рождество,тождество,roʒdjestvo,toʒdʲestvo,Christmas,identity,1,0.083252706,0.9157803058624268,0.6666423678398132,hard_negative
117,Azerbaijani-Arabic,məclis,مجلس,mæd͡ʒlɪs,md͡ʒls,assembly,board,6,2.097,0.7227913737297058,0.7733823657035828,hard_negative
118,Azerbaijani-Arabic,Məhəmməd,معلومات,mæhæmmæd,mʕluːmaːt,Muhammad,Information,8,-0.34570107,0.6920151710510254,0.7416504025459291,hard_negative
119,Azerbaijani-Arabic,Mübahisə,مناظرة,mybɑhɪsæ,mnaːðˤrt,Argument,debate,8,0.89856243,0.87331622838974,0.5153011083602905,synonym
120,Azerbaijani-Arabic,əyal,آكل,æjɑl,aٓkl,woman,ate,4,3.3333328,0.8355629444122314,0.7605845928192139,hard_negative
121,Azerbaijani-Arabic,dua,دواء,duɑ,duːaːʔ,two,medicine,4,0.023328913,0.5094825029373169,0.5249432325363159,hard_negative
122,Azerbaijani-Arabic,ixtisas,احتشاد,ɪxtɪsɑs,aħtʃaːd,you fished,swarming,7,3.8514524,0.8908610343933105,0.6932222247123718,hard_negative
123,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,10,-0.20878597,0.7596849203109741,0.5727020502090454,random
124,Azerbaijani-Arabic,imza,إملاء,ɪmzɑ,aٕmlaːʔ,signature,filling,5,1.5513148,0.910984218120575,0.5916780829429626,hard_negative
125,Azerbaijani-Arabic,Tapmaca,صعوبة,tɑpmɑd͡ʒɑ,sˤʕuːbt,Riddle,difficulty,7,1.0926879999999999,0.6672468185424805,0.6812120676040649,synonym
126,Azerbaijani-Arabic,istilah,استهلاك,ɪstɪlɑh,asthlaːk,term,consumption,7,-0.04935222,0.7289795279502869,0.5547933578491211,hard_negative
127,Azerbaijani-Arabic,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,7,1.7574246,0.7303116917610168,0.4655745327472687,random
128,Azerbaijani-Arabic,mühasirə,محاصر,myhɑsɪræ,mħaːsˤr,siege,Trapped,8,1.4264132999999999,0.9260252714157104,0.6916953325271606,hard_negative
129,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,5,3.4487972,0.8932150602340698,0.7285645604133606,synonym
130,Azerbaijani-Arabic,namus,ناموس,nɑmus,naːmuːs,home,Honor,5,3.3087776,0.8704403638839722,0.8158345818519592,hard_negative
131,Azerbaijani-Arabic,şura,شورى,ʃurɑ,ʃuːra,council,Shura,4,1.926077,0.8067818284034729,0.6854185461997986,hard_negative
132,Azerbaijani-Arabic,dəqiq,دقيق,dæɡɪɡ,dqiːq,exactly,Flour,5,3.4716002999999995,0.9263441562652588,0.6570176482200623,synonym
133,Azerbaijani-Arabic,müdhiş,مدهش,mydhɪʃ,mdhʃ,awesome,Amazing,6,3.3724942,0.8989985585212708,0.7307574152946472,hard_negative
134,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,7,1.8500695,0.849148154258728,0.4899919927120209,hard_negative
135,Azerbaijani-Arabic,Müharibə,منافسة,myhɑrɪbæ,mnaːfst,War,competition,8,1.2113173000000002,0.8042728304862976,0.5494056344032288,synonym
136,Azerbaijani-Arabic,böhran,مَخْلُوق,bœhrɑn,mَxْlُuːq,crisis,creature,8,-0.54320425,0.8366145491600037,0.6007269620895386,random
137,Azerbaijani-Arabic,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,7,1.0744538000000001,0.8652383685112,0.7193333506584167,synonym
138,Azerbaijani-Arabic,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,6,4.370331299999999,0.8232790231704712,0.5700240135192871,random
139,Azerbaijani-Arabic,məqbul,مخبول,mæɡbul,mxbuːl,acceptable,crazed,6,0.8816669,0.8774330019950867,0.7621662616729736,hard_negative
140,Azerbaijani-Arabic,tənəffüs,تنافس,tænæffys,tnaːfs,breathing,compete,8,2.4437632999999996,0.7532148957252502,0.5446888208389282,hard_negative
141,Azerbaijani-Arabic,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,8,2.3486828999999996,0.7864965200424194,0.6315756440162659,random
142,Azerbaijani-Arabic,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,5,1.2263541999999998,0.8899425864219666,0.6023371815681458,synonym
143,Azerbaijani-Arabic,hətta,قَلْعَة,hættɑ,qَlْʕَt,even,Castle,7,-1.0215505,0.6291223168373108,0.353126585483551,random
144,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,8,0.96208334,0.8138425946235657,0.3854880928993225,random
145,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,6,2.9937797,0.438288539648056,0.6514876484870911,random
146,Chinese-English,普渡,morpholine,pʰutu,morpholine*,Purdue,morpholine,10,2.0410323,0.7787542939186096,0.6977061629295349,random
147,Chinese-English,安大略,Anselmo,antalye,ɑnˈsɛlmoʊ,Ontario,Anselmo,7,4.0703707,0.8411842584609985,0.6534980535507202,hard_negative
148,Chinese-English,愉快,cheerful,jukʰuai,ˈʧɪrfəl,joy,cheerful,8,-0.119028755,0.8097274303436279,0.7422314286231995,synonym
149,Chinese-English,柯卡布拉,corrigible,kʰet͡ɕʰiapula,ˈkɔrəʤəbəl,Cocabra,corrigible,10,5.4535919999999996,0.8023210167884827,0.6664896607398987,hard_negative
150,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,9,2.5541142999999997,0.7912618517875671,0.4747094213962555,hard_negative
151,Chinese-English,阿勒頗,Alyvia,eleipʰuo,alyvia*,Aleppo,Αλυβιά,6,0.2079817,0.8076271414756775,0.4885696470737457,hard_negative
152,Chinese-English,佩斯,Baney,pʰeisi,ˈbeɪni,Pace,become,5,0.9329441999999999,0.5680233240127563,0.8137409687042236,hard_negative
153,Chinese-English,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,8,2.6650727,0.7062168717384338,0.5306771397590637,random
154,Chinese-English,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,6,2.3078258,0.42510169744491577,0.6764051914215088,random
155,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,8,3.4636247000000004,0.6375285983085632,0.6436883211135864,hard_negative
156,Chinese-English,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,6,2.632818,0.475678026676178,0.5474835038185121,random
157,Chinese-English,阿狄森,acetalise,etisen,acetalise*,Addison,acetalise,9,1.6216878000000001,0.8702040910720825,0.6064701676368713,hard_negative
158,Chinese-English,維多利亞,Digital Era,weituolija,ˈdɪʤɪtəl ˈɪrə,Victoria,Digital Age,11,3.699813,0.7021052241325378,0.6072742342948914,hard_negative
159,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,8,2.2257736,0.8146381378173828,0.5328978300094604,synonym
160,Chinese-English,沙拉,Cera,ʂala,ˈsɛrə,salad,Cera,4,-0.2575904,0.8486313819885254,0.6816306710243225,hard_negative
161,Chinese-English,死板的,Stubborn,sipanti,ˈstəbərn,boring,Stubborn,8,0.93692005,0.4865538477897644,0.5301935672760011,synonym
162,Chinese-English,惠靈頓,Allington,xueiliŋtun,ˈɔlɪŋtən,Wellington,Allington,9,0.37336606,0.7592049241065979,0.7046340703964233,hard_negative
163,Chinese-English,奎寧,Colombo,kʰueiniŋ,kəˈləmboʊ,Quinine,Colombo,7,0.6846295,0.5439468026161194,0.5924787521362305,random
164,Chinese-English,德司,Tame,tesi,teɪm,Desi,Tame,4,-0.13235934,0.8589162826538086,0.6677824854850769,hard_negative
165,Chinese-English,卡林頓,chloroform,t͡ɕʰialintun,ˈklɔrəˌfɔrm,Carrington,chloroform,10,1.5412451,0.6400378942489624,0.6310756802558899,random
166,Chinese-English,盧安達,setter,luanta,ˈsɛtər,Luanda,setter,6,0.34522173,0.7654673457145691,0.5370848178863525,random
167,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,2,-0.79379416,0.7110073566436768,0.5359690189361572,hard_negative
168,German-French,Liter,Lisée,liːtɐ,lize,Liter,Lise,3,-0.29766947,0.8452051281929016,0.6813767552375793,hard_negative
169,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,4,3.7183587999999994,0.824506938457489,0.6675058603286743,hard_negative
170,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,3,2.3617852000000004,0.5420913696289062,0.7812532186508179,hard_negative
171,German-French,Robe,housse,ʀoːbə,us,Robe,cover,4,0.5557479999999999,0.7484056353569031,0.6042019128799438,random
172,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,4,1.0792758,0.8537030816078186,0.5648484230041504,hard_negative
173,German-French,Flus,flouse,fluːs,fluz,Money,flouse,3,1.5943866000000002,0.8735184669494629,0.6846534013748169,hard_negative
174,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,2,-1.6662848000000001,0.9050838947296144,0.6653645038604736,hard_negative
175,German-French,Atelier,étaler,ɑːteːliːʀ,etaləʀ,Atelier,spread out,3,-0.43329954,0.8677194118499756,0.6890220046043396,hard_negative
176,German-French,Nicolas,Nicolette,niːkoːlɑːs,nikɔlɛt,Nicolas,Nicolette,4,1.7330908,0.9181377291679382,0.7872350215911865,hard_negative
177,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,4,0.2735504,0.9340249300003052,0.7456464171409607,synonym
178,German-French,bandagieren,bagarrer,bandɑːɡiːʀən,baɡaʀʀəʀ,,fight,6,3.6621466000000003,0.8306001424789429,0.7190505862236023,hard_negative
179,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,2,0.8124677,0.8622173070907593,0.6994128823280334,hard_negative
