,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
10,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,hard_negative
11,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,hard_negative
12,Assamese-Bengali,একতা,একত্ব,ɛkta,ekɔt̪ɔ,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9558987021446228,0.6878155469894409,0.9988138675689696,0.998933494091034,synonym
13,Assamese-Bengali,চকা,কাছ,sɔka,kat͡ɕʰ,wheel,Near,1.0,0.5,0.3697916666666666,0.40625,3.5,0.3958333333333333,2,0.8030097484588623,0.6506525874137878,0.9969657063484192,0.9979962706565856,random
14,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,1,0.5509296655654907,0.7103809118270874,0.9990400075912476,0.9990594983100892,hard_negative
15,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,0.8368343710899353,0.6670283675193787,0.9946663379669192,0.9945711493492126,synonym
16,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,synonym
17,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,0.9024929404258728,0.727642297744751,0.995166838169098,0.9940900206565856,random
18,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,synonym
19,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,synonym
20,Assamese-Bengali,বেল,বিল্বফল,bɛl,bilbɔɸɔlɔ,Bell,Bilbaphal,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,0.9083651900291444,0.5979324579238892,0.9994137287139891,0.997628927230835,synonym
21,Assamese-Bengali,গলা,গলদেশ,gɔla,ɡɔlɔd̪eʃ,Throat,Neck,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,0.9051637649536132,0.661411464214325,0.9981744289398192,0.9982407093048096,synonym
22,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,synonym
23,Assamese-Bengali,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,0.959610402584076,0.8900213837623596,0.9989230036735536,0.998831033706665,hard_negative
24,Assamese-Bengali,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837807178497314,0.9301459789276124,0.9979283213615416,0.9988602995872498,synonym
25,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.4869666993618012,0.7367741465568542,0.9987606406211852,0.9997454881668092,hard_negative
26,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,synonym
27,Bengali-Assamese,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,0.5829640030860901,0.6833147406578064,0.99858158826828,0.9990630149841307,hard_negative
28,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,synonym
29,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,1,0.9246991872787476,0.7180483341217041,0.9979465007781982,0.9997990727424622,hard_negative
30,Bengali-Assamese,বাংলা,বাউলা,baŋla,baula,Bengali,Baula,0.2,0.2,0.0583333333333333,0.0666666666666666,1.375,0.0583333333333333,1,0.7731781005859375,0.7173401117324829,0.9961562752723694,0.999502658843994,hard_negative
31,Bengali-Assamese,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.9708202481269836,0.8741615414619446,0.9955421686172484,0.9985083937644958,synonym
32,Bengali-Assamese,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,2,0.8601764440536499,0.6079724431037903,0.997697651386261,0.9997588396072388,hard_negative
33,Bengali-Assamese,মাতা,মঙলবাৰ,mat̪a,mɔŋɔlɔbaɹ,Mother,It's Tuesday,0.7777777777777778,0.6666666666666666,0.537037037037037,0.5925925925925926,4.375,0.5902777777777777,4,0.876445472240448,0.5374801158905029,0.9991058111190796,0.9934511780738832,random
34,Bengali-Assamese,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.6666666666666665,0.1388888888888889,2,0.813488245010376,0.7212027311325073,0.9956429600715636,0.998845100402832,random
