,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_src_assbert_trg,label
10,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4.5246434,-0.0040306533,synonym
11,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,0.9430634,0.023843082,hard_negative
12,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,3.9348211,-0.004337105,hard_negative
13,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.071915984,-0.0040306533,synonym
14,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,1.9159058,-0.025938137,hard_negative
15,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,6.4350653,0.064666815,synonym
16,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1.8549147,0.0037111714,hard_negative
17,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,3.057291,0.032622427,synonym
18,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,-0.56614465,0.04071558,synonym
19,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,-2.7199342,-0.0028739935,hard_negative
20,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3.4723425000000003,0.028891552,random
21,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,2.9115129,0.05187893,random
22,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-0.16559216,0.06833328,synonym
23,Assamese-Bengali,ঔষধ,অওসত,ɔʊxɔdʰɔ,ooʃɔt̪ɔ,Medicine,Awesome,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.5625,0.0659722222222222,4.7106166,0.13126323,hard_negative
24,Assamese-Bengali,টাকা,থাকা,taka,t̪ʰaka,Money,Stay,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.25074536,-0.0121920835,hard_negative
25,Assamese-Bengali,ৰবিবাৰ,শনিবার,ɹɔbibaɹ,ʃɔn̪ibar,Sunday,Saturday,0.5,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.946428571428572,0.0982142857142857,2.7539577,0.015847646,hard_negative
26,Bengali-Assamese,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2.2873476000000004,-0.03733678,hard_negative
27,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,-1.2295067,0.020727403,hard_negative
28,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,4.376419,0.052198697,hard_negative
29,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1.8253338,0.00630769,hard_negative
30,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,1.006977,-0.007784038,synonym
31,Bengali-Assamese,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,2.1455467,0.0014902884,hard_negative
32,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,-1.0672582,0.045466676,synonym
33,Bengali-Assamese,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,2.9420195,0.054448195,hard_negative
34,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,1.7327807000000002,0.10111977,hard_negative
35,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,6.156552,0.037174944,random
36,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,9.209542,-0.015400946,random
37,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1.6791381999999997,0.07093954,hard_negative
38,Bengali-Assamese,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,0.9399261,0.052199796,hard_negative
39,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1.5026506000000002,0.10111982,hard_negative
40,Bengali-Assamese,হক্কল,নকল,ɦɔkkɔlɔ,nɔkɔlɔ,Haqkal,Duplicate,0.2857142857142857,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.4107142857142858,0.1696428571428571,1.079598,0.037898928,hard_negative
41,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,3.3115482000000003,-0.005241215,hard_negative
42,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.3316379,-0.036172144,hard_negative
43,Bengali-Assamese,দিন,ডিম,d̪in̪,dim,Day,Eggs,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,3.165722,0.051215254,hard_negative
44,Bengali-Assamese,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5.076082,-0.0037604384,hard_negative
45,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-0.08172977,0.044838846,hard_negative
46,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,4.0258207000000015,0.028084017,hard_negative
47,Bengali-Assamese,রঙ,জোঙা,rɔŋɔ,zʊŋa,Color,Sharp,0.75,0.25,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,1.8282418000000005,0.053018622,hard_negative
48,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.5410093,-0.006991812,hard_negative
49,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,1.8015169,0.08604724,random
50,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3.0184517000000004,0.056530133,hard_negative
51,Bengali-Assamese,অনুবাদ,উলূকাছ,on̪ubad̪,ulukas,Translation,The owl,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,5.558555,0.027335629,hard_negative
52,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,0.36265254,0.06576769,hard_negative
53,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.63409066,0.053664595,hard_negative
54,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4.6350994000000005,0.032469623,hard_negative
55,Bengali-Assamese,পানি,পাতি,pan̪i,pati,Water,Leaves,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,-0.3982169,0.15476137,hard_negative
56,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3.0422516,-0.0084049385,hard_negative
