,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
52,English-French,cerebral hemorrhage,de la première heure,ˈsɛrəbrəl ˈhɛmərɪʤ,də la pʀɑ̃jɛʀə œʀ,cerebral hemorrhage,from the first hour,7.4453854999999995,0.5782051086425781,0.5166879296302795,hard_negative
53,English-French,tige,dia,tige*,dja,very,dia,1.2683773999999999,0.7640592455863953,0.8267990350723267,hard_negative
54,English-French,bouillon,Bouallegue,ˌbuˈwɪlən,bwaləɡ,bouillon,Bouallegue,2.3319943,0.8567889332771301,0.7134504318237305,hard_negative
55,English-French,colic,cholique,colic*,ʃɔlik,colic,cholique,0.5668491999999999,0.9033273458480836,0.7342049479484558,hard_negative
56,English-French,vetiver,vétillard,vetiver*,vetijaʀ,vetiver,vétillard,0.1792199,0.8220006227493286,0.7680912017822266,hard_negative
57,English-French,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,2.2155192,0.6894791722297668,0.6826547384262085,random
58,English-French,marque,Marc,mɑrk,maʀk,marque,Marc,4.2925806,0.7516952753067017,0.5611168742179871,hard_negative
59,English-French,amollishment,abolissement,amollishment*,abɔlisəmɑ̃,amollishment,abolissement,5.824284,0.7562249898910522,0.7740790247917175,hard_negative
60,English-French,hospice,auspice,ˈhɑspəs,ospiz,hospice,under the auspices of,-0.18785651,0.8090142011642456,0.9148041605949402,hard_negative
61,English-French,bois durci,boiserie,bwɑ durci*,bwazəʀi,hardened wood,boiserie,1.3331777,0.7538048624992371,0.7418922781944275,hard_negative
62,English-French,moulage,mouillage,moulage*,mujlaʒ,cast,wetting,2.5458013999999998,0.8729254603385925,0.9011536836624146,hard_negative
63,English-French,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,0.71142197,0.6452107429504395,0.7929720878601074,synonym
64,English-French,Ogier,Augier,ˈoʊgiər,oʒjəʀ,Ogier,Augier,2.764294,0.9365821480751038,0.8386965394020081,hard_negative
65,English-French,escapade,escapisme,ˈɛskəˌpeɪd,ɛskapism,escapade,escapism,1.4316711000000002,0.9190866947174072,0.706732451915741,hard_negative
66,English-French,floral,Fleurette,ˈflɔrəl,flœʀɛt,floral,Fleurette,1.7127647000000001,0.8129857778549194,0.6868857741355896,hard_negative
67,English-French,couteau de chasse,couteau à viande,couteau* də ʧæs,kutəo a vjɑ̃d,hunting knife,meat knife,1.215177,0.9624280333518982,0.6468245387077332,hard_negative
68,English-French,arbitrager,herboriser,ˈɑrbɪˌtrɑʒər,ɛʀbɔʀizəʀ,arbitrager,herboriser,0.26523256,0.8741288185119629,0.7697447538375854,hard_negative
69,English-French,palatine,palatial,ˈpæləˌtaɪn,palasjal,palatine,palatial,-1.2502437,0.8969271183013916,0.8699259161949158,hard_negative
70,English-French,Laprairie,Lampégie,ləˈprɛri,lɑ̃peʒi,Laprairie,Lampegy,0.6577755999999999,0.8245390057563782,0.7807412147521973,hard_negative
71,English-French,disquisition,dispositif,disquisition*,dispɔzitif,disquisition,device,2.4034072999999996,0.671444296836853,0.6997800469398499,hard_negative
72,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,2.4977317,0.9549031257629396,0.8181195855140686,hard_negative
73,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.54752797,0.87540203332901,0.7151747941970825,synonym
74,English-French,retable,étable,retable*,etabl,altarpiece,barn,0.29639829999999995,0.7813037037849426,0.8877385854721069,hard_negative
75,English-French,brisement,bienséance,brisement*,bjɛ̃seɑ̃s,breaking,propriety,0.9282043,0.8455309867858887,0.8058276772499084,hard_negative
76,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.20394988,0.959847629070282,0.8997281789779663,synonym
77,English-French,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,3.4558824999999995,0.8530219197273254,0.7018101215362549,hard_negative
78,English-French,clementine,clématite,ˈklɛmənˌtin,klematit,clementine,clematis,2.174587,0.9155151844024658,0.6485242247581482,hard_negative
79,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,2.9727266,0.9242590069770812,0.9159308671951294,hard_negative
80,English-French,Limours,limousin,limours*,limuzɛ̃,Limours,limousin,2.2818970000000003,0.8359121680259705,0.6957921981811523,hard_negative
81,English-French,pique,pic,pik,pik,pique,pic,2.509584,0.9031025767326356,0.6520155072212219,hard_negative
82,English-French,félibre,faillible,félibre*,felibl,félibre,fallible,2.473744,0.7908599376678467,0.6842890977859497,hard_negative
83,English-French,viveur,vivier,viveur*,vivjəʀ,vivacious,breeding ground,1.2699001,0.8926811814308167,0.7985323071479797,hard_negative
84,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,2.2861407000000002,0.9048829078674316,0.6774519681930542,hard_negative
85,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,4.7463655,0.835837721824646,0.7008067965507507,random
86,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,1.8332130000000002,0.7987995147705078,0.6780920624732971,hard_negative
87,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,3.131307,0.8936707377433777,0.7910107374191284,hard_negative
88,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,2.9241933999999996,0.9096901416778564,0.8733820915222168,synonym
89,Finnish-Swedish,Lähde,Släppa,læhde,slɛpɑː,Source,Drop,0.34953108,0.9046879410743712,0.6289376616477966,synonym
90,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,2.354593,0.7898951172828674,0.7071986198425293,random
91,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,-0.19364299,0.8315667510032654,0.7254592180252075,synonym
92,Finnish-Swedish,suuli,sol,suːli,suːl,toilet,sol,-0.29431412,0.8763635754585266,0.8156673312187195,hard_negative
93,Finnish-Swedish,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,-0.52542704,0.9120095372200012,0.7578677535057068,hard_negative
94,Finnish-Swedish,mokka,mujka,mokkɑ,mɵjkɑː,suede,mujka,1.4545517,0.927053153514862,0.7801778316497803,hard_negative
95,Finnish-Swedish,sitruuna,citrin,sitruːnɑ,sɪtriːn,lemon,citrine,1.7923619,0.8409974575042725,0.6903603672981262,hard_negative
96,Finnish-Swedish,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,0.45952636,0.9425753355026244,0.7688376903533936,hard_negative
97,Finnish-Swedish,liisteri,Lisen,liːsteri,liːseːn,goo,License,0.8863742,0.8898695707321167,0.6136423349380493,hard_negative
98,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,1.4803492,0.8017963171005249,0.7438092231750488,hard_negative
99,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,-0.258268,0.924676477909088,0.8548398017883301,hard_negative
100,Finnish-Swedish,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,3.8088934,0.9011118412017822,0.6968012452125549,random
101,Finnish-Swedish,meklari,mäkla,meklɑri,mɛklɑː,meklari,,5.036807,0.9191913008689879,0.6860184073448181,hard_negative
102,Finnish-Swedish,fläkki,flak,flækki,flɑːk,flick,flak,0.562091,0.9019994139671326,0.8206071853637695,hard_negative
103,Finnish-Swedish,stoge,stå,stoɡe,stoː,roof,stand,0.56972116,0.8768017888069153,0.6537244319915771,hard_negative
104,Finnish-Swedish,pora,spåra,porɑ,spoːrɑː,couple,track,0.9416155,0.8761531114578247,0.6106011867523193,hard_negative
105,Finnish-Swedish,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,3.9621307999999997,0.9149979948997498,0.7455496191978455,hard_negative
106,Finnish-Swedish,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,-0.7586006999999999,0.6890339255332947,0.892144501209259,hard_negative
107,Finnish-Swedish,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,3.0023072,0.5361761450767517,0.6653549671173096,hard_negative
108,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,1.4845291,0.9077154994010924,0.8198367953300476,hard_negative
109,Kazakh-Russian,карта,касса,kɑrtɑ,kassa,map,box office,0.97133774,0.7111428380012512,0.7218014597892761,hard_negative
110,Kazakh-Russian,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,0.36197677,0.5998456478118896,0.7642812728881836,hard_negative
111,Kazakh-Russian,кабак,казак,kɑbɑk,kazak,pumpkin,Kazakh,-0.37503794,0.7492885589599609,0.7544082403182983,hard_negative
112,Kazakh-Russian,эмиссия,эмесскій,emijssijjɑ,emʲesskіj,emission,emesky,1.3913256999999999,0.8414903283119202,0.7512089610099792,hard_negative
113,Kazakh-Russian,авокадо,Эдогава,ɑvokɑdo,edoɡava,avocado,Edogawa,1.2008915,0.9128990173339844,0.6433899402618408,hard_negative
114,Kazakh-Russian,автоспорт,абдуктант,ɑvtosport,abduktant,motorsport,abductant,2.3362515,0.916336715221405,0.7109106183052063,hard_negative
115,Kazakh-Russian,функция,санкция,fwnktsijjɑ,sankt͡sia,function,sanction,3.1528544,0.6837568283081055,0.5940073132514954,hard_negative
116,Kazakh-Russian,очерк,изверг,otɕjerk,izvʲerɡ,feature article,monster,1.5218513,0.8815207481384277,0.7130861282348633,hard_negative
117,Kazakh-Russian,абонемент,анонимность,ɑbonjemjent,anonimnostʲ,subscription,anonymity,0.6712996999999999,0.8896728157997131,0.7381436824798584,hard_negative
118,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,0.52162987,0.9471998810768129,0.8652223348617554,hard_negative
119,Kazakh-Russian,каротин,Харитон,kɑrotijn,xarʲiton,carotene,Hariton,1.3478702,0.8894519209861755,0.6120796799659729,hard_negative
120,Kazakh-Russian,глобус,крокус,ɡlobws,krokus,globe,crocus,1.0596281,0.8691825270652771,0.7823159098625183,hard_negative
121,Kazakh-Russian,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,1.7842641,0.9349130392074584,0.5659881830215454,hard_negative
122,Kazakh-Russian,сапонин,топоним,sɑponijn,toponim,saponin,toponym,0.8130214,0.8253545761108398,0.6845970749855042,hard_negative
123,Kazakh-Russian,эстетизм,аскетизм,estjetijzm,askʲetʲizm,aesthetics,asceticism,5.9503699999999995,0.9650617837905884,0.8205140829086304,hard_negative
124,Kazakh-Russian,майонез,майоран,mɑjonjez,majoran,mayonnaise,marjoram,1.7392128,0.8164511919021606,0.8468737602233887,hard_negative
125,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,5.2482514,0.9829198718070984,0.8721514940261841,hard_negative
126,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,3.2516289,0.912257194519043,0.7705352306365967,hard_negative
127,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,3.6534202000000007,0.8961949348449707,0.6536219716072083,hard_negative
128,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,6.9332020000000005,0.931128203868866,0.7659258842468262,hard_negative
129,Kazakh-Russian,нарколепсия,шёлкопрядильня,nɑrkoljepsijjɑ,ʂolkoprʲadʲilʲna,narcolepsy,silk spinning,2.6367363999999998,0.8969497084617615,0.7208446860313416,hard_negative
130,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,3.4020642999999997,0.9685077071189879,0.8307352662086487,hard_negative
131,Kazakh-Russian,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,2.880535,0.5359013080596924,0.5954171419143677,hard_negative
132,Kazakh-Russian,призматоид,краснодарец,prijzmɑtoijd,krasnodarʲet͡s,prismatoid,Krasnodar,0.8786039000000001,0.8729771375656128,0.6975226402282715,hard_negative
133,Kazakh-Russian,арккотангенс,аккомпанемент,ɑrkkotɑnɡjens,akkompanemʲent,arcotangent,accompaniment,0.49631578,0.8501449227333069,0.7358033657073975,hard_negative
134,Kazakh-Russian,инверсия,интерфейс,ijnvjersijjɑ,intʲerfʲejs,inversion,interface,0.6987459,0.9005752205848694,0.667428195476532,hard_negative
135,Kazakh-Russian,натурализм,натуралист,nɑtwrɑlijzm,naturalʲist,naturalism,naturalist,0.59950405,0.9633205533027648,0.7789981961250305,hard_negative
136,Kazakh-Russian,иттербий,арт-дилер,ijttjerbijj,art-dʲilʲer,itterbium,art dealer,1.5795988,0.953096091747284,0.6967878341674805,hard_negative
137,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,0.55369216,0.9242308735847472,0.8085408806800842,hard_negative
138,Kazakh-Russian,пилотка,пилочка,pijlotkɑ,pʲilot͡ɕʲka,hat,nail file,1.288556,0.9266545176506042,0.7952668070793152,hard_negative
139,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,1.0095749,0.8374505043029785,0.7858477234840393,hard_negative
140,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,5.1692860000000005,0.921512246131897,0.6149478554725647,hard_negative
141,Kazakh-Russian,балкон,калкан,bɑlkon,kalkan,a balcony,shield,0.2005337,0.9025887846946716,0.7199246883392334,hard_negative
142,Kazakh-Russian,символизм,символист,sijmvolijzm,sʲimvolʲist,symbolism,symbolist,1.2271345,0.8721074461936951,0.8280652165412903,hard_negative
143,Kazakh-Russian,сульфон,тюльпан,swlьfon,tʲulʲpan,sulfon,tulip,0.23014867,0.8423561453819275,0.7891643047332764,hard_negative
144,Azerbaijani-Arabic,mələk,م ل ك,mælæk,m l k,angel,king,-0.022442246000000002,0.8510060310363771,0.5137503743171692,hard_negative
145,Azerbaijani-Arabic,məclis,مجلس,mæd͡ʒlɪs,md͡ʒls,assembly,board,2.097,0.7227913737297058,0.7733823657035828,hard_negative
146,Azerbaijani-Arabic,Məhəmməd,معلومات,mæhæmmæd,mʕluːmaːt,Muhammad,Information,-0.34570107,0.6920151710510254,0.7416504025459291,hard_negative
147,Azerbaijani-Arabic,Mübahisə,مناظرة,mybɑhɪsæ,mnaːðˤrt,Argument,debate,0.89856243,0.87331622838974,0.5153011083602905,synonym
148,Azerbaijani-Arabic,əyal,آكل,æjɑl,aٓkl,woman,ate,3.3333328,0.8355629444122314,0.7605845928192139,hard_negative
149,Azerbaijani-Arabic,dua,دواء,duɑ,duːaːʔ,two,medicine,0.023328913,0.5094825029373169,0.5249432325363159,hard_negative
150,Azerbaijani-Arabic,Zəif,ضيق,zæɪf,dˤiːq,Weak,narrow,1.0926763000000002,0.8438488841056824,0.7409577369689941,synonym
151,Azerbaijani-Arabic,ixtisas,احتشاد,ɪxtɪsɑs,aħtʃaːd,you fished,swarming,3.8514524,0.8908610343933105,0.6932222247123718,hard_negative
152,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,-0.20878597,0.7596849203109741,0.5727020502090454,random
153,Azerbaijani-Arabic,imza,إملاء,ɪmzɑ,aٕmlaːʔ,signature,filling,1.5513148,0.910984218120575,0.5916780829429626,hard_negative
154,Azerbaijani-Arabic,Tapmaca,صعوبة,tɑpmɑd͡ʒɑ,sˤʕuːbt,Riddle,difficulty,1.0926879999999999,0.6672468185424805,0.6812120676040649,synonym
155,Azerbaijani-Arabic,əsrar,إسرار,æsrɑr,aٕsraːr,mystery,secrets,-0.12170901,0.7116476893424988,0.6737817525863647,hard_negative
156,Azerbaijani-Arabic,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,0.97460306,0.9007066488265991,0.6114178299903871,hard_negative
157,Azerbaijani-Arabic,istilah,استهلاك,ɪstɪlɑh,asthlaːk,term,consumption,-0.04935222,0.7289795279502869,0.5547933578491211,hard_negative
158,Azerbaijani-Arabic,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,1.7574246,0.7303116917610168,0.4655745327472687,random
159,Azerbaijani-Arabic,mühasirə,محاصر,myhɑsɪræ,mħaːsˤr,siege,Trapped,1.4264132999999999,0.9260252714157104,0.6916953325271606,hard_negative
160,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,3.4487972,0.8932150602340698,0.7285645604133606,synonym
161,Azerbaijani-Arabic,yəni,غانا,jænɪ,ɣaːnaː,I mean,Ghana,-0.79175913,0.5671995878219604,0.6417244672775269,hard_negative
162,Azerbaijani-Arabic,namus,ناموس,nɑmus,naːmuːs,home,Honor,3.3087776,0.8704403638839722,0.8158345818519592,hard_negative
163,Azerbaijani-Arabic,din,دين,dɪn,diːn,from,religion,1.1915145,0.8428950309753418,0.5823802947998047,hard_negative
164,Azerbaijani-Arabic,sədr,سدر,sædr,sdr,chairman,Sidr,0.03133235,0.7396464943885803,0.5599177479743958,hard_negative
165,Azerbaijani-Arabic,şura,شورى,ʃurɑ,ʃuːra,council,Shura,1.926077,0.8067818284034729,0.6854185461997986,hard_negative
166,Azerbaijani-Arabic,dəqiq,دقيق,dæɡɪɡ,dqiːq,exactly,Flour,3.4716002999999995,0.9263441562652588,0.6570176482200623,synonym
167,Azerbaijani-Arabic,müdhiş,مدهش,mydhɪʃ,mdhʃ,awesome,Amazing,3.3724942,0.8989985585212708,0.7307574152946472,hard_negative
168,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,1.8500695,0.849148154258728,0.4899919927120209,hard_negative
169,Azerbaijani-Arabic,Müharibə,منافسة,myhɑrɪbæ,mnaːfst,War,competition,1.2113173000000002,0.8042728304862976,0.5494056344032288,synonym
170,Azerbaijani-Arabic,izin,حزن,ɪzɪn,ħzn,permission,Sadnes,0.8185406999999999,0.8580480813980103,0.6698295474052429,hard_negative
171,Azerbaijani-Arabic,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,1.0744538000000001,0.8652383685112,0.7193333506584167,synonym
172,Azerbaijani-Arabic,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,4.370331299999999,0.8232790231704712,0.5700240135192871,random
173,Azerbaijani-Arabic,məqbul,مخبول,mæɡbul,mxbuːl,acceptable,crazed,0.8816669,0.8774330019950867,0.7621662616729736,hard_negative
174,Azerbaijani-Arabic,tənəffüs,تنافس,tænæffys,tnaːfs,breathing,compete,2.4437632999999996,0.7532148957252502,0.5446888208389282,hard_negative
175,Azerbaijani-Arabic,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,2.3486828999999996,0.7864965200424194,0.6315756440162659,random
176,Azerbaijani-Arabic,əhl,أهل,æhl,aٔhl,folks,people,0.68036574,0.8485473394393921,0.648941695690155,hard_negative
177,Azerbaijani-Arabic,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,1.2263541999999998,0.8899425864219666,0.6023371815681458,synonym
178,Azerbaijani-Arabic,hətta,قَلْعَة,hættɑ,qَlْʕَt,even,Castle,-1.0215505,0.6291223168373108,0.353126585483551,random
179,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,0.96208334,0.8138425946235657,0.3854880928993225,random
180,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,2.9937797,0.438288539648056,0.6514876484870911,random
181,Chinese-English,普渡,morpholine,pʰutu,morpholine*,Purdue,morpholine,2.0410323,0.7787542939186096,0.6977061629295349,random
