,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
67,5236,محتاط,ذكي,mhtɒt,ðkiː,Be careful,Clever,1.0,0.8,0.4791666666666667,0.525,4.5,0.5166666666666666,5,Arabic,Arabic,synonym,0,-13.908078,0.7617068,0.7343528
68,1087,لقمه,لُقْمَة,lɣmh,lُqْmَt,لقمه,morsel,0.7142857142857143,0.25,0.078125,0.0833333333333333,1.46875,0.078125,4,Arabic,Arabic,loan,1,4.758191,0.9437398,0.70342004
69,614,روحانی,لُقْمَة,rvhɒnj,lُqْmَt,Spiritual,morsel,1.0,0.8333333333333334,0.4131944444444444,0.4652777777777777,4.0625,0.4444444444444444,7,Arabic,Arabic,random,0,-12.103375,0.8655246,0.73574823
70,921,عیش,فَقِير,ʔjʃ,fَqِiːr,Luxury,poor,1.0,1.0,0.3645833333333333,0.4166666666666667,4.71875,0.3854166666666667,6,Arabic,Arabic,random,0,-13.069559,0.74269354,0.7102855
71,901,عمق,عُمْق,ʔmɣ,ʕُmْq,Depth,Depth,0.8,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.75,0.1388888888888889,2,Arabic,Arabic,loan,1,0.58407587,0.821128,0.63654405
72,703,سهل,سَهْل,shl,sَhْl,Easy,Easy,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.1051814,0.842951,0.30137312
73,4910,پازل,التزوير,pɒzl,altzuːiːr,Puzzle,counterfeiting,0.8888888888888888,0.7142857142857143,0.4910714285714285,0.5535714285714286,4.910714285714286,0.5297619047619048,6,Arabic,Arabic,synonym,0,-13.134769,0.7968646,0.27255723
74,6285,ارزان,الرخيص,ɒrzɒn,alrxiːsˤ,Inexpensive,cheap,0.875,0.5,0.28125,0.2986111111111111,2.9791666666666665,0.2951388888888889,4,Arabic,Arabic,synonym,0,-10.471077,0.8883726,0.633156
75,456,شاگرد,متابع,ʃɒɡrd,mtaːbʕ,Students,follower,1.0,0.8,0.325,0.375,4.575,0.325,5,Arabic,Arabic,synonym,0,-17.672386,0.78058016,0.7683042
76,2309,قلاب,جراب,ɣlɒb,d͡ʒraːb,Hook,pod,0.8571428571428571,0.0,0.1197916666666666,0.1458333333333333,1.53125,0.1197916666666666,2,Arabic,Arabic,hard_negative,0,-4.5948095,0.888737,0.54306763
77,1096,مؤمن,مُؤْمِن,mvʔmn,mُuːْٔmِn,Believer,Believer,0.6666666666666666,0.4,0.25,0.2833333333333333,2.725,0.2708333333333333,3,Arabic,Arabic,loan,1,3.0916932,0.90688187,0.83273053
78,993,فلک,فَلَك,flk,fَlَk,The sky,Astronomy,0.4,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,2.1314607,0.83393544,0.6306083
79,663,سطح,سَطْح,sth,sَtˤْħ,Level,Surface,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,2,Arabic,Arabic,loan,1,2.7490153,0.7078132,0.75583786
80,636,زوج,سَهْل,zvd͡ʒ,sَhْl,Couple,Easy,1.0,0.6666666666666666,0.1597222222222222,0.1666666666666666,2.7916666666666665,0.1597222222222222,5,Arabic,Arabic,random,0,-7.0182457,0.64985716,0.26042795
81,1258,معروف,رَوْحَانِيّ,mʔrvf,rَuːْħَaːnِiːّ,Famous,spiritual,1.0,1.0,0.3888888888888889,0.4652777777777777,5.770833333333333,0.4062499999999999,11,Arabic,Arabic,random,0,-10.660412,0.7408846,0.42873362
82,4182,فراوان,حر,frɒvɒn,ħr,Abundant,free,0.8333333333333334,0.8333333333333334,0.6354166666666666,0.7013888888888888,5.1875,0.6979166666666666,5,Arabic,Arabic,synonym,0,-9.378879,0.7885335,0.42025602
83,672,سفیر,سَفِير,sfjr,sَfِiːr,Ambassador,Ambassador,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,1.6476208,0.8618185,0.73774487
84,914,عود,عُود,ʔvd,ʕُuːd,Recurrence,Oud,0.8,0.6666666666666666,0.2152777777777778,0.2361111111111111,5.0,0.2152777777777778,1,Arabic,Arabic,loan,1,4.8609734,0.7738198,0.622986
85,719,شاهد,شَاهِد,ʃɒhd,ʃَaːhِd,Witness,See,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,1.9047713,0.93731284,0.66692585
86,6314,خشم,تهيج,xʃm,thiːd͡ʒ,Anger,irritation,1.0,1.0,0.375,0.4166666666666667,4.40625,0.4010416666666666,4,Arabic,Arabic,synonym,0,-11.474003,0.7517381,0.73544836
87,1216,مسلخ,مَسْلَخ,mslx,mَsْlَx,slaughterhouse,slaughterhouse,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,2.4008098,0.89456826,0.6702667
88,968,فرج,فَرْج,frd͡ʒ,fَrْd͡ʒ,vulva,vulva,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,3.0102725,0.8570666,0.7831029
89,215,بحران,غُسْل,bhrɒn,ɣُsْl,Crisis,wash,1.0,0.8,0.4416666666666667,0.5,4.425,0.4916666666666667,5,Arabic,Arabic,random,0,-7.572467,0.75814164,0.73442554
90,9,آیات,آيَات,ɒjɒt,aٓiːَaːt,,Verses,0.875,0.25,0.0833333333333333,0.09375,1.34375,0.0833333333333333,2,Arabic,Arabic,loan,1,1.8653954,0.8316665,0.68752706
91,543,دجله,دِجْلَة,dd͡ʒlh,dِd͡ʒْlَt,Tigris,Tigris,0.4444444444444444,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,2.713561,0.7015104,0.717793
92,1057,قمار,حَجْم,ɣmɒr,ħَd͡ʒْm,Gambling,size,1.0,0.75,0.390625,0.4479166666666667,4.1875,0.4166666666666666,5,Arabic,Arabic,random,0,-8.873413,0.8624412,0.70416695
93,1045,مرکزی,مركز,mrkzj,mrkz,Central,center,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,2,Arabic,Arabic,hard_negative,0,-2.1128287,0.70402503,0.76001245
94,266,تحریم,تَحْرِيم,thrjm,tَħْrِiːm,Boycott,taboo,0.6666666666666666,0.4,0.05,0.0583333333333333,1.175,0.05,4,Arabic,Arabic,loan,1,2.6794844,0.8637478,0.83823234
95,277,عجولانه,وقاحة,ʔd͡ʒvlɒnh,uːqaːħt,Hastily,effrontery,1.0,0.7142857142857143,0.4434523809523809,0.4821428571428571,4.892857142857143,0.4672619047619047,5,Arabic,Arabic,synonym,0,-13.409158,0.85617596,0.8023445
96,1188,رحمت,دعاء,rhmt,dʕaːʔ,Mercy,Prayer,1.0,1.0,0.2239583333333333,0.2604166666666666,5.0,0.2239583333333333,4,Arabic,Arabic,synonym,0,-5.239647,0.7178518,0.81571484
97,5299,رام کردن,خفض,rɒm krdn,xfdˤ,To tame,scale down,0.875,0.7142857142857143,0.5535714285714286,0.6369047619047619,5.071428571428571,0.6309523809523808,8,Arabic,Arabic,synonym,0,-15.224058,0.865382,0.49525014
98,723,شبکه,شَبَكَة,ʃbkh,ʃَbَkَt,Network,Network,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,5,Arabic,Arabic,loan,1,2.540729,0.9286408,0.6187634
99,1512,یا,يَا,jɒ,iːَaː,Or,Oh,1.0,0.5,0.125,0.1458333333333333,2.1875,0.125,2,Arabic,Arabic,loan,1,2.2444818,0.8165784,0.52024263
100,6328,تحریک,انزعاج,thrjk,anzʕaːd͡ʒ,Movement,upset,1.0,0.8333333333333334,0.3125,0.3611111111111111,3.9583333333333335,0.3298611111111111,6,Arabic,Arabic,synonym,0,-13.565672,0.7843734,0.5825526
101,1971,سنی,دنر,snj,dnr,Listen,دنر,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888888,1.7916666666666667,0.1041666666666666,2,Arabic,Arabic,hard_negative,0,-9.498051,0.8856835,0.66642016
102,308,تغییر,تَغْيِير,tɣjjr,tَɣْiːِiːr,Change,changing,0.7,0.4,0.05,0.0666666666666666,1.15,0.05,5,Arabic,Arabic,loan,1,-0.42383072,0.8713266,0.4435476
103,2439,تحریک پذیر,عصبي,thrjk pzjr,ʕsˤbiː,Irritable,Neural,1.0,0.7777777777777778,0.5509259259259259,0.6250000000000001,5.083333333333333,0.6111111111111112,10,Arabic,Arabic,synonym,0,-21.171957,0.80869657,0.5602665
104,1254,معده,أَبَد,mʔdh,aَٔbَd,Stomach,forever,1.0,0.75,0.359375,0.3958333333333333,4.28125,0.3854166666666667,5,Arabic,Arabic,random,0,-6.507276,0.8844796,0.6896725
105,945,غله,غَلَّة,ɣlh,ɣَlَّt,Grain,yield,0.6666666666666666,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,4,Arabic,Arabic,loan,1,1.2449934,0.8019029,0.76305854
106,5770,خشک,قاحل,xʃk,qaːħl,Dry,arid,1.0,0.5,0.3697916666666666,0.40625,4.0625,0.390625,4,Arabic,Arabic,synonym,0,-10.025991,0.9219859,0.5701749
107,4740,خواهر و برادر,تنازلي,xvɒhr v brɒdr,tnaːzliː,sister and brother,descending,1.0,0.7272727272727273,0.4943181818181818,0.5681818181818182,4.625,0.5511363636363636,12,Arabic,Arabic,synonym,0,-33.588867,0.9000722,0.7609553
108,3971,انیسون,انصبن,ɒnjsvn,ansˤbn,انیسون,focus,0.6666666666666666,0.1666666666666666,0.1875,0.2083333333333333,1.7291666666666667,0.204861111111111,3,Arabic,Arabic,hard_negative,0,-11.188948,0.888458,0.40535706
109,1509,ایمن,ألمن,ɒjmn,aٔlmn,Safe,Manna,0.6,0.0,0.078125,0.0833333333333333,1.28125,0.078125,2,Arabic,Arabic,hard_negative,0,-7.812027,0.9138603,0.61067015
110,2271,جرم,مؤتمر,d͡ʒrm,muːٔtmr,Crime,conspiracy,0.8571428571428571,0.8,0.4416666666666667,0.5166666666666667,4.65,0.4958333333333333,4,Arabic,Arabic,synonym,0,-12.490144,0.93641496,0.7190821
111,281,تعلق,تألف,tʔlɣ,tʔalf,Relationship,Consists,0.4,0.4,0.225,0.25,1.925,0.2458333333333333,2,Arabic,Arabic,hard_negative,0,-16.825241,0.8291595,0.7318218
112,1401,نقب,نَقْب,nɣb,nَqْb,Compromised,pry,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,2.207678,0.8602107,0.6396249
113,608,رقیب,رَقِيب,rɣjb,rَqِiːb,Competitor,Sergeant,0.7142857142857143,0.25,0.0625,0.0729166666666666,1.15625,0.0625,3,Arabic,Arabic,loan,1,-0.071873754,0.83510596,0.6223052
114,129,اغوا,كِتَاب,ɒɣvɒ,kِtَaːb,Kidnapping,The book,1.0,0.75,0.3333333333333333,0.375,4.9375,0.3333333333333333,5,Arabic,Arabic,random,0,-15.367262,0.71251774,0.77518755
115,1296,ممنون,خَاطِرَة,mmnvn,xَaːtˤِrَt,Thankful,thought,1.0,1.0,0.25,0.2833333333333333,4.775,0.25,8,Arabic,Arabic,random,0,-12.610622,0.84524894,0.58754843
116,983,فعلا,فِعْلًا,fʔlɒ,fِʕْlًaː,Really,Really,0.75,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,3,Arabic,Arabic,loan,1,4.1725063,0.8047905,0.77229196
117,1112,متعارف,مَرَض,mtʔɒrf,mَrَdˤ,Introduction,Illness,0.8333333333333334,0.6666666666666666,0.5,0.5555555555555556,4.208333333333333,0.548611111111111,5,Arabic,Arabic,random,0,-7.1830883,0.60907507,0.7151002
