,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,Hindi-Persian,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Hindi-Persian,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Hindi-Persian,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Hindi-Persian,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,Hindi-Persian,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,Hindi-Persian,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,Hindi-Persian,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,Hindi-Persian,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,Hindi-Persian,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,0.8181818181818182,0.7777777777777778,0.6898148148148148,0.7777777777777778,5.638888888888888,0.7777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
29,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.09027777777777778,0.10648148148148147,1.6944444444444444,0.09027777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
30,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
31,English-French,bandy,bander,ˈbændi,bɑ̃dəʀ,bandy,gangs,0.8333333333333334,0.4,0.14583333333333331,0.175,3.4,0.14583333333333331,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
32,English-French,Therien,Thérien,ˈθɪrin,teʀjɛ̃,Therien,Therian,1.0,0.4,0.12916666666666665,0.16666666666666666,2.45,0.12916666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
33,English-French,negociant,négociant,negociant*,neɡɔsjɑ̃,negotiator,merchant,0.8,0.625,0.2734375,0.3072916666666667,3.53125,0.2864583333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
34,English-French,couter,coudière,couter*,kudjə̀ʀ,cost,coudière,1.0,0.5,0.1875,0.21527777777777776,2.9791666666666665,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
35,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
36,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0714285714285714,0.07738095238095237,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
37,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
38,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
39,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
40,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,English-French,cochineal,cochenille,cochineal*,kɔʃənij,cochineal,cochineal,0.9,0.4444444444444444,0.2592592592592593,0.287037037037037,2.5,0.2800925925925926,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,English-French,gentile,gentil,ˈʤɛnˌtaɪl,ʒɑ̃ti,gentile,kind,0.8888888888888888,0.6666666666666666,0.40277777777777785,0.4583333333333333,4.833333333333333,0.43402777777777785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,English-French,countermure,contremurer,countermure*,kɔ̃tʀəmyʀəʀ,countermure,buttress,0.8333333333333334,0.5454545454545454,0.25568181818181823,0.3068181818181818,3.1590909090909087,0.2651515151515152,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,English-French,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,0.8,0.5,0.21354166666666666,0.2395833333333333,2.84375,0.2239583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,0.8,0.625,0.5598958333333334,0.6302083333333334,4.5625,0.6302083333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,English-French,Merovingian,mérovingien,merovingian*,meʀɔvɛ̃ʒjɛ̃,Merovingian,Merovingian,0.75,0.3,0.16666666666666666,0.1875,1.85,0.175,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.2812500000000001,0.3194444444444445,3.458333333333333,0.2986111111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,English-French,Grenier,Grenier,ˈgriniər,ɡʀɑ̃jɛʀ,Grenier,Grenier,1.0,0.5,0.1875,0.2500000000000001,3.7916666666666665,0.1875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,English-French,grosgrain,gros-grain,grosgrain*,ɡʀɔs-ɡʀɛ̃,grosgrain,large grain,0.9,0.5714285714285714,0.2529761904761905,0.32142857142857145,4.089285714285714,0.2529761904761905,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809524,3.678571428571429,0.1875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.42857142857142855,4.339285714285714,0.4077380952380953,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,English-French,Garron,Garron,ˈgærən,ɡaʀʀɔ̃,Garron,Garron,1.0,0.6,0.30416666666666664,0.3666666666666665,4.15,0.325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.199404761904762,0.23809523809523805,3.16071428571429,0.199404761904762,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.5714285714285711,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,Finnish-Swedish,tavata,stava,tɑʋɑtɑ,stɑːvɑː,meet,stood,0.7142857142857142,0.5,0.26041666666666696,0.305555555555556,3.1875,0.28125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,Finnish-Swedish,lankki,blank,lɑŋkki,blɐnk,bow,blank,0.833333333333333,0.5,0.336805555555556,0.381944444444445,4.10416666666667,0.3541666666666671,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,Finnish-Swedish,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,0.833333333333333,0.4,0.22083333333333305,0.25,3.775,0.22083333333333305,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,Finnish-Swedish,ravi,trav,rɑʋi,trɑːv,ravi,trav,0.6,0.75,0.239583333333333,0.33333333333333304,5.03125,0.239583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,Finnish-Swedish,vekseli,växel,ʋekseli,vɛːkseːl,bills,gear,0.625,0.28571428571428603,0.17261904761904806,0.202380952380952,1.94642857142857,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,Finnish-Swedish,tiski,disk,tiski,dɪɧ,tiski,disk,1.0,0.4,0.4125,0.4583333333333329,3.4,0.45,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,Finnish-Swedish,tuoppi,stop,tuoppi,stuːp,ass,stop,0.666666666666667,0.5,0.40625,0.451388888888889,4.54166666666667,0.440972222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,Finnish-Swedish,nihti,knikt,niɦti,knɪkt,implied,nods,0.8,0.6,0.266666666666667,0.308333333333333,3.8,0.266666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,0.833333333333333,0.666666666666667,0.340277777777778,0.4236111111111111,4.60416666666667,0.3576388888888889,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,Finnish-Swedish,ketju,kedja,ketju,ɕɛjɑː,chain,chain,1.0,0.2,0.275,0.3,2.575,0.29166666666666696,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,0.833333333333333,0.33333333333333304,0.22569444444444395,0.256944444444444,2.875,0.24305555555555605,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.7777777777777779,0.42857142857142894,0.30654761904761896,0.339285714285714,4.232142857142859,0.31845238095238104,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,Finnish-Swedish,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.28571428571428603,0.214285714285714,0.255952380952381,3.01785714285714,0.23809523809523805,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,Finnish-Swedish,taatti,stāt,tɑːtti,stɑː̄t,guarantee,to stand,0.5,0.6,0.345833333333333,0.4,4.35,0.3708333333333329,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.5714285714285711,0.330357142857143,0.3928571428571429,3.64285714285714,0.37202380952381,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,Finnish-Swedish,leiri,läger,leiri,lɛːjeːr,camp,camp,0.7142857142857142,0.4,0.15,0.21666666666666695,3.125,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
78,Finnish-Swedish,nippu,knippa,nippu,knɪpɑː,bunch,Prediction,0.666666666666667,0.4,0.2375,0.266666666666667,3.5,0.2375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
80,Kazakh-Russian,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,0.8333333333333334,0.25,0.06770833333333333,0.08333333333333333,1.09375,0.06770833333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
81,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,0.6666666666666666,0.3333333333333333,0.17013888888888887,0.1875,1.4583333333333333,0.1875,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
82,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,0.5,0.2727272727272727,0.09659090909090907,0.11363636363636365,1.75,0.09659090909090907,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
83,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,0.6875,0.3636363636363637,0.1553030303030303,0.17045454545454544,2.5568181818181817,0.1553030303030303,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
84,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,0.9,0.5,0.296875,0.3385416666666667,3.125,0.3307291666666667,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
85,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.13657407407407407,0.14814814814814814,1.2777777777777777,0.14814814814814814,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
86,Kazakh-Russian,бекет,пике́т,bjekjet,pʲikʲét,station,picket,0.7142857142857143,0.5714285714285714,0.2797619047619048,0.3095238095238096,2.321428571428572,0.3095238095238096,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
87,Azerbaijani-Arabic,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,0.8,0.2,0.05416666666666666,0.05833333333333333,0.95,0.05416666666666666,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
88,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
89,Azerbaijani-Arabic,intibah,اِنْتِبَاه‎,ɪntɪbɑh,aِnْtِbَaːh‎,intibah,attention,0.6666666666666666,0.14285714285714285,0.16071428571428575,0.17857142857142858,1.3928571428571428,0.1755952380952381,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
90,Azerbaijani-Arabic,mətanət,مَتَانَة,mætɑnæt,mَtَaːnَt,perseverance,durability,0.5555555555555556,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
