,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
16,3593,Força,دقة,fɔɾsa,dqة,Force,,1.0,0.8,0.6041666666666667,0.6916666666666667,5.375,0.6708333333333333,5,Latin,Arabic,synonym,0,-7.9197755,0.8784709,0.5740809
17,5127,inigualable,لا مثيل له,int͡ʃualablɛ,laː mθiːl lh,matchless,Unmatched,0.9166666666666666,0.7,0.3166666666666666,0.3458333333333333,3.975,0.3354166666666666,11,Latin,Arabic,synonym,0,-19.650023,0.89592123,0.46797177
18,4992,ambigu,كامن,ambt͡ʃu,kaːmn,ambiguous,potential,1.0,0.8,0.3875,0.425,5.175,0.4083333333333333,6,Latin,Arabic,synonym,0,-4.777424,0.77652174,0.48830432
19,1034,Real,نقي,ɾɛal,nqiː,Real,pure,1.0,0.75,0.375,0.4270833333333333,4.84375,0.3958333333333333,4,Latin,Arabic,synonym,0,-11.571814,0.7280174,0.7628251
20,4598,L'alegria,تسلية,l'alɛɡɾia,tsliːة,The joy,entertainment,0.8888888888888888,0.75,0.5052083333333334,0.5677083333333334,4.6875,0.5572916666666667,9,Latin,Arabic,synonym,0,-11.654839,0.9288454,0.60643166
21,78,tabal,ابتل,tabal,abtl,table,wet,0.4,0.4,0.2541666666666666,0.2833333333333333,3.2,0.2708333333333333,5,Latin,Arabic,hard_negative,0,-6.215087,0.82443124,0.83341223
22,2796,Brut,تلوث,bɾut,tluːθ,Brut,Pollution,0.8,0.25,0.0989583333333333,0.125,1.15625,0.0989583333333333,4,Latin,Arabic,synonym,0,-8.707462,0.82480055,0.70241314
23,1714,Aturar,يقبض على,atuɾaɾ,iːqbdˤ ʕlى,Stop,Arrest,1.0,0.6666666666666666,0.1840277777777778,0.2291666666666666,4.0625,0.1840277777777778,8,Latin,Arabic,synonym,0,-6.432848,0.79929525,0.4744953
24,250,safrà,فاسرا,safɾa,faːsraː,saffron,explainer,0.7142857142857143,0.4,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,5,Latin,Arabic,hard_negative,0,-3.8924732,0.87192714,0.5297987
25,3662,Torcat,وهمية,tɔɾkat,uːhmiːة,Torcat,Fake,1.0,0.5,0.4409722222222222,0.4861111111111111,4.145833333333333,0.46875,6,Latin,Arabic,synonym,0,-7.265865,0.74415493,0.624427
26,5560,Judiciós,منطقي,ʒudisios,mntˤqiː,Judicial,Logical,0.875,0.75,0.4609375,0.5052083333333333,4.96875,0.4973958333333333,8,Latin,Arabic,synonym,0,-10.446282,0.8829356,0.7818384
27,2301,Concedir,كشف,kɔnsɛdiɾ,kʃf,To grant,a statement,0.875,0.75,0.5911458333333334,0.6666666666666667,4.9375,0.6614583333333334,8,Latin,Arabic,synonym,0,-16.00165,0.7817183,0.59665215
28,4365,Jove,مراهق,ʒɔbɛ,mraːhq,Jove,a teenager,1.0,0.8,0.3625,0.4083333333333333,5.125,0.3833333333333333,5,Latin,Arabic,synonym,0,-7.680077,0.9077759,0.63676083
29,2152,Conflicte,نزاع,kɔnfliktɛ,nzaːʕ,Conflict,Conflict,0.8888888888888888,0.6666666666666666,0.5439814814814814,0.5972222222222222,4.611111111111111,0.5972222222222222,9,Latin,Arabic,synonym,0,-16.124151,0.8713269,0.6586831
30,294,Sense sentit,غبي,sɛnsɛ sɛntit,ɣbiː,Without sense,Stupid,0.9166666666666666,0.9090909090909092,0.6988636363636364,0.768939393939394,5.659090909090909,0.7651515151515151,12,Latin,Arabic,synonym,0,-22.832186,0.8447322,0.4815716
31,1671,Fira,صريح,fiɾa,sˤriːħ,Fira,sincere,0.8333333333333334,0.75,0.2604166666666666,0.3541666666666667,4.5625,0.2604166666666666,4,Latin,Arabic,synonym,0,-4.658438,0.90929204,0.6648618
32,5362,Abundant,المضيع,abundant,almdˤiːʕ,Abundant,wastrel,0.875,0.625,0.328125,0.3593749999999999,3.265625,0.3515625,8,Latin,Arabic,synonym,0,-13.978711,0.8581733,0.5720849
33,5435,Eminent,ملحوظة,ɛminɛnt,mlħuːðˤة,Eminent,Noticeable,1.0,0.5714285714285714,0.4136904761904762,0.4523809523809524,4.517857142857143,0.4404761904761905,7,Latin,Arabic,synonym,0,-11.164187,0.65129274,0.6970108
34,3573,Resolució,همة,ɾɛsɔlusio,hmة,Resolution,All,1.0,0.8888888888888888,0.7337962962962963,0.824074074074074,6.25,0.8194444444444444,9,Latin,Arabic,synonym,0,-11.506464,0.70790714,0.5955146
35,6465,Confús,غير محدد,kɔnfus,ɣiːr mħdd,Confused,undefined,1.0,0.5714285714285714,0.2767857142857143,0.3154761904761905,3.607142857142857,0.3005952380952381,8,Latin,Arabic,synonym,0,-12.207756,0.80534744,0.5125639
36,5963,Malvat,فاسد,malbat,faːsd,Evil,Corrupt,0.8333333333333334,0.6666666666666666,0.3645833333333333,0.4027777777777777,3.583333333333333,0.3993055555555555,6,Latin,Arabic,synonym,0,-4.439128,0.8667745,0.5376313
37,3737,Sense valor,بدون فائدة,sɛnsɛ balɔɾ,bduːn faːiːٔdة,sense value,without advantage,0.8571428571428571,0.5,0.3354166666666666,0.3791666666666666,4.05,0.3541666666666666,10,Latin,Arabic,synonym,0,-18.556515,0.74199104,0.47385868
38,4422,complicat difícil,معقدة صعبة,kɔmplikat difisil,mʕqdة sˤʕbة,complicated difficult,complicated difficult,0.8823529411764706,0.6875,0.5638020833333333,0.6223958333333334,4.765625,0.6184895833333334,16,Latin,Arabic,synonym,0,-32.42211,0.9068885,0.6007187
39,1976,Renyar,إلقاء اللوم على,ɾɛɲaɾ,aٕlqaːʔ aːlluːm ʕlى,Reign,blaming,0.9473684210526316,0.6666666666666666,0.5781249999999999,0.6493055555555555,4.916666666666667,0.6354166666666666,15,Latin,Arabic,synonym,0,-21.060904,0.7512552,0.48888955
40,1018,Favorable,حميدة,fabɔɾablɛ,ħmiːdة,Favorable,benign,1.0,0.8888888888888888,0.5486111111111112,0.6157407407407407,4.833333333333333,0.6111111111111112,9,Latin,Arabic,synonym,0,-7.8027616,0.8483118,0.71749914
41,5370,Wastrel,متهور,bastɾɛl,mthuːr,Wastrel,reckless,1.0,0.4285714285714285,0.3452380952380953,0.3988095238095238,3.375,0.3839285714285713,7,Latin,Arabic,synonym,0,-7.836278,0.8116421,0.7240229
42,1573,angoixa,الحادثة,aŋɡɔʒʃa,alħaːdθة,anguish,the incident,0.875,0.2857142857142857,0.25,0.2678571428571428,2.5892857142857144,0.2648809523809524,7,Latin,Arabic,synonym,0,-7.2398124,0.8327672,0.46344957
43,3140,Fantàstic,لافت للنظر,fantastik,laːft llnðˤr,Fantastic,Lift,0.8333333333333334,0.7777777777777778,0.1967592592592592,0.2314814814814815,3.875,0.1967592592592592,10,Latin,Arabic,synonym,0,-22.429525,0.9210461,0.18876164
44,4583,Glee,ابتهاج,ɡlɛɛ,abthaːd͡ʒ,Glee,Complains,1.0,0.6666666666666666,0.40625,0.4444444444444445,4.354166666666667,0.4375,6,Latin,Arabic,synonym,0,-12.957756,0.6827503,0.6633916
45,4882,negligent,غير مبال,nɛɡliʒɛnt,ɣiːr mbaːl,negligent,Indifferent,1.0,0.6666666666666666,0.3449074074074074,0.3842592592592592,3.9444444444444446,0.3657407407407407,9,Latin,Arabic,synonym,0,-21.692814,0.88390595,0.60829204
46,3372,Glee,سعادة,ɡlɛɛ,sʕaːdة,Glee,happiness,1.0,0.75,0.234375,0.2604166666666667,4.3125,0.234375,5,Latin,Arabic,synonym,0,-9.464104,0.71396995,0.65576154
47,1418,Swagger,غضب,sbaɡʒɛɾ,ɣdˤb,Swagger,anger,1.0,0.7142857142857143,0.5773809523809524,0.6488095238095237,5.071428571428571,0.6428571428571429,7,Latin,Arabic,synonym,0,-8.403057,0.7880409,0.7106551
48,3580,Mettle,قيمة,mɛtdlɛ,qiːmة,Mettle,Values,1.0,0.8333333333333334,0.548611111111111,0.5972222222222222,5.0625,0.59375,6,Latin,Arabic,synonym,0,-10.166499,0.6875263,0.40853179
49,18,Renunciar,تخلوا,ɾɛnunsiaɾ,txluːaː,Resign,give up,0.7777777777777778,0.7777777777777778,0.4699074074074073,0.5324074074074073,4.763888888888889,0.5231481481481481,9,Latin,Arabic,synonym,0,-18.453201,0.9298186,0.32976824
50,6737,Fúria,انزعاج,fuɾia,anzʕaːd͡ʒ,Fury,upset,0.8888888888888888,0.8333333333333334,0.3541666666666667,0.4097222222222221,5.791666666666667,0.3680555555555556,6,Latin,Arabic,synonym,0,-11.420443,0.8507911,0.720418
51,416,Cling,كبح,kliŋɡ,kbħ,Cling,Curb,0.8,0.6,0.4375,0.4833333333333333,4.25,0.4791666666666667,5,Latin,Arabic,synonym,0,-7.9246836,0.7126566,0.68025804
52,6728,Enuig,غضب شديد,ɛnuʒt͡ʃ,ɣdˤb ʃdiːd,Boredom,very angry,1.0,0.8571428571428571,0.3958333333333333,0.4345238095238095,5.142857142857143,0.4226190476190475,8,Latin,Arabic,synonym,0,-14.769577,0.7909266,0.6557582
53,3863,Temerari,غير مبالي,tɛmɛɾaɾi,ɣiːr mbaːliː,Reckless,careless,0.8333333333333334,0.5,0.1744791666666666,0.21875,2.78125,0.1744791666666666,9,Latin,Arabic,synonym,0,-21.799847,0.8282769,0.60882604
54,567,Sorprenent,مشؤوم,sɔɾpɾɛnɛnt,mʃuːٔuːm,Amazing,ominous,1.0,0.8,0.5458333333333334,0.6083333333333334,4.9125,0.5979166666666667,10,Latin,Arabic,synonym,0,-23.130402,0.8843346,0.7464883
55,702,Sociable,مرن,sɔsiablɛ,mrn,Sociable,flexible,1.0,0.875,0.6249999999999999,0.7031249999999999,5.796875,0.6848958333333333,8,Latin,Arabic,synonym,0,-11.500915,0.7794167,0.71952564
56,6015,Immoral,جشع,imːɔɾal,d͡ʒʃʕ,Immoral,Greed,1.0,1.0,0.5798611111111112,0.6527777777777778,5.916666666666667,0.6284722222222222,7,Latin,Arabic,synonym,0,-10.237943,0.8344196,0.52648616
57,1204,Pregària,جمال,pɾɛɡaɾia,d͡ʒmaːl,Prayer,Beauty,0.875,0.75,0.5208333333333334,0.59375,4.625,0.5807291666666667,8,Latin,Arabic,synonym,0,-12.264978,0.90345967,0.72506016
58,4993,ambigu,غامض,ambt͡ʃu,ɣaːmdˤ,ambiguous,mysterious,1.0,0.8,0.3708333333333333,0.4083333333333333,4.875,0.3916666666666667,6,Latin,Arabic,synonym,0,-4.2393475,0.9016952,0.6518575
59,2372,Aplec,سرب,aplɛk,srb,Aplec,Lead,1.0,0.8,0.4541666666666667,0.5166666666666667,4.075,0.4958333333333333,5,Latin,Arabic,synonym,0,-6.3370237,0.896744,0.67910624
60,6365,Franc,لوسيد,fɾaŋk,luːsiːd,Franc,لوسيد,1.0,0.8,0.2958333333333333,0.3583333333333333,5.125,0.2958333333333333,5,Latin,Arabic,synonym,0,-9.617378,0.8395224,0.4044307
61,1663,Francès,حيادية,fɾansɛs,ħiːaːdiːة,French,neutrality,0.8888888888888888,0.5714285714285714,0.369047619047619,0.4166666666666666,3.732142857142857,0.3928571428571428,7,Latin,Arabic,synonym,0,-14.969215,0.798471,0.6712902
62,5778,Humiliació,الكفارة,umiliasio,alkfaːrة,Humiliation,penance,0.8888888888888888,0.6666666666666666,0.4027777777777778,0.462962962962963,4.458333333333333,0.4375,10,Latin,Arabic,synonym,0,-12.991097,0.80259144,0.6982058
63,4183,Desfavorable,شديد,dɛsfabɔɾablɛ,ʃdiːd,Unfavorable,Intense,1.0,0.75,0.6319444444444443,0.7048611111111112,5.208333333333333,0.701388888888889,12,Latin,Arabic,synonym,0,-19.572336,0.88477784,0.6750452
64,27,búrgul,رَمَضَان,buɾɡwl,rَmَdˤَaːn,the storm,ramadan,1.0,1.0,0.3472222222222221,0.4097222222222221,4.25,0.3645833333333333,8,Latin,Arabic,random,0,-2.6455977,0.85090625,0.66425616
65,1151,Confiança,حقيقة,kɔnfiaŋķa,ħqiːqة,Confidence,fact,0.8888888888888888,0.75,0.5439814814814814,0.6018518518518519,4.652777777777778,0.599537037037037,9,Latin,Arabic,synonym,0,-11.765108,0.7533633,0.66992044
66,240,mesquita,مرقشيتا,mɛskita,mrqʃiːtaː,mosque,marquise,0.5555555555555556,0.4285714285714285,0.1041666666666666,0.1309523809523809,1.75,0.1041666666666666,8,Latin,Arabic,hard_negative,0,-4.580785,0.8355029,0.6392111
67,5910,Pocs,هزيلة,pɔks,hziːlة,Few,scanty,1.0,1.0,0.234375,0.2604166666666666,5.46875,0.234375,5,Latin,Arabic,synonym,0,-11.444597,0.84777707,0.82607234
68,4631,Desgraciat,كآبة,dɛsɡɾasiat,kʔaːbة,Miserable,depression,0.9,0.7,0.5854166666666666,0.6541666666666667,5.0,0.6479166666666666,10,Latin,Arabic,synonym,0,-16.283958,0.9071673,0.6982832
69,4384,Immadur,كالو,imːaduɾ,kaːluː,Immature,Black,0.7142857142857143,0.6666666666666666,0.3715277777777778,0.4236111111111111,4.041666666666667,0.4166666666666667,7,Latin,Arabic,synonym,0,-9.99523,0.84486246,0.5873382
70,233,jerbu,شامبو,ʒɛɾbu,ʃaːmbuː,jerbu,shampoo,0.7142857142857143,0.2,0.0958333333333333,0.1166666666666666,1.125,0.0958333333333333,5,Latin,Arabic,hard_negative,0,-7.341418,0.7853393,0.6303282
71,4500,Fruitós,جدير بالاهتمام,fɾuʒtos,d͡ʒdiːr baːlaːhtmaːm,Fruitful,Worthwhile,0.95,0.6153846153846154,0.4935897435897435,0.5480769230769231,4.519230769230769,0.5416666666666666,14,Latin,Arabic,synonym,0,-35.889484,0.8895396,0.59050405
72,4616,Jocularitat,تسلية,ʒɔkulaɾitat,tsliːة,Jocularity,entertainment,0.8181818181818182,0.7272727272727273,0.6079545454545454,0.6780303030303031,5.125,0.6761363636363638,11,Latin,Arabic,synonym,0,-17.882118,0.9082198,0.6656385
73,6512,malevolencia,سم,malɛbɔlɛnsia,sm,malevolencia,سم,0.9166666666666666,0.9166666666666666,0.7690972222222223,0.8506944444444445,6.333333333333333,0.8506944444444445,12,Latin,Arabic,synonym,0,-20.564281,0.72132117,0.38742137
74,5782,Dol,نادم,dɔl,naːdm,Dol,Ashamed,1.0,0.75,0.328125,0.3541666666666667,3.78125,0.3541666666666667,4,Latin,Arabic,synonym,0,-10.705116,0.7653976,0.3971927
75,4084,Similars,متساوي ،,similaɾs,mtsaːuːiː ،,Similar,"Equal ,",0.9090909090909092,0.75,0.3854166666666666,0.4427083333333332,5.28125,0.4088541666666666,8,Latin,Arabic,synonym,0,-15.11554,0.7427806,0.7019025
76,5160,Aplicable,كبير,aplikablɛ,kbiːr,Applicable,Big,0.8888888888888888,0.6666666666666666,0.5601851851851852,0.6296296296296297,4.833333333333333,0.6180555555555556,9,Latin,Arabic,synonym,0,-11.100395,0.8138772,0.18066157
77,5858,Estret,عدد قليل,ɛstɾɛt,ʕdd qliːl,Narrow,A few,1.0,0.4285714285714285,0.2410714285714286,0.2738095238095238,3.232142857142857,0.255952380952381,8,Latin,Arabic,synonym,0,-10.538502,0.844587,0.3664528
78,4506,Recompensant,مجزي,ɾɛkɔmpɛnsant,md͡ʒziː,rewarding,rewarding,0.9166666666666666,0.75,0.6267361111111112,0.6979166666666666,5.177083333333333,0.6979166666666666,12,Latin,Arabic,synonym,0,-21.998322,0.7285099,0.73285764
79,5776,Humiliació,حزن,umiliasio,ħzn,Humiliation,Sadnes,1.0,0.8888888888888888,0.662037037037037,0.7314814814814814,6.166666666666667,0.7314814814814814,10,Latin,Arabic,synonym,0,-10.443176,0.7823762,0.4442679
80,568,Sorprenent,سيى,sɔɾpɾɛnɛnt,siːى,Amazing,bad,0.9,0.8,0.7229166666666667,0.8125,5.925,0.8125,10,Latin,Arabic,synonym,0,-16.37271,0.87970406,0.76910347
81,5710,Resistent,غير راغبة,ɾɛsistɛnt,ɣiːr raːɣbة,resistant,unwilling,1.0,0.7777777777777778,0.3287037037037037,0.3842592592592592,3.6805555555555554,0.3587962962962963,9,Latin,Arabic,synonym,0,-24.682785,0.74093354,0.5165175
82,4903,Dim,مشكوك فيه,dim,mʃkuːk fiːh,Dim,Doubtful,0.9090909090909092,0.75,0.6145833333333334,0.6770833333333334,5.1875,0.6770833333333334,9,Latin,Arabic,synonym,0,-11.079732,0.8430243,0.66647327
83,4346,Sanejat,منطقي,sanɛʒat,mntˤqiː,Sanity,Logical,1.0,0.7142857142857143,0.3988095238095238,0.4404761904761904,4.642857142857143,0.4255952380952381,7,Latin,Arabic,synonym,0,-6.0290337,0.86778164,0.6244316
84,1896,Pren,إختطاف,pɾɛn,aٕxttˤaːf,Wood,abduction,1.0,0.8333333333333334,0.4201388888888889,0.4791666666666667,4.354166666666667,0.4548611111111111,6,Latin,Arabic,synonym,0,-14.4474945,0.71177036,0.5466188
85,2297,Revelar,الكشف عن,ɾɛbɛlaɾ,alkʃf ʕn,To reveal,revealing of,1.0,1.0,0.2291666666666666,0.2916666666666667,4.910714285714286,0.2291666666666666,8,Latin,Arabic,synonym,0,-16.729076,0.8177494,0.37522814
86,6106,estàs en problemes,انت في ورطة,ɛstas ɛn pɾɔblɛmɛs,ant fiː uːrtˤة,you are in trouble,you are in trouble,0.8888888888888888,0.625,0.5026041666666666,0.5651041666666667,4.390625,0.5572916666666667,16,Latin,Arabic,synonym,0,-30.8418,0.91603345,0.49970505
87,3228,Llis,طلِق,ʎis,tˤlِq,Straight,طلِق,1.0,1.0,0.2847222222222222,0.3194444444444445,4.958333333333333,0.2847222222222222,4,Latin,Arabic,synonym,0,-3.8021474,0.82991076,0.6994614
88,595,disminuir,اعفاء,disminuʒɾ,aʕfaːʔ,diminish,Exemption,1.0,0.6666666666666666,0.4953703703703703,0.5509259259259259,4.652777777777778,0.5439814814814814,9,Latin,Arabic,synonym,0,-17.604446,0.88923126,0.49919313
89,1053,Ajudar,إضافي,aʒudaɾ,aٕdˤaːfiː,To help,additional,0.7777777777777778,0.3333333333333333,0.2708333333333333,0.3055555555555556,2.833333333333333,0.2986111111111111,6,Latin,Arabic,synonym,0,-6.6084023,0.8672703,0.5537335
90,6762,rendir-se,يستسلم,ɾɛndiɾ-sɛ,iːstslm,give up,Give up,1.0,0.625,0.3255208333333333,0.375,4.015625,0.359375,9,Latin,Arabic,synonym,0,-14.2684,0.91117966,0.46195957
91,6469,Confús,غامض,kɔnfus,ɣaːmdˤ,Confused,mysterious,1.0,0.5,0.3958333333333333,0.4305555555555556,3.5625,0.4270833333333333,6,Latin,Arabic,synonym,0,-7.827055,0.8873687,0.6907642
92,142,jota,توصية,ʒɔta,tuːsˤiːة,whom,recommendation,1.0,0.0,0.1458333333333333,0.1458333333333333,1.8125,0.1458333333333333,5,Latin,Arabic,hard_negative,0,-4.900652,0.84570044,0.6675705
93,2723,prolongar,إطالة,pɾɔlɔŋɡaɾ,aٕtˤaːlة,extend,extension,1.0,0.6666666666666666,0.5555555555555556,0.6296296296296295,4.708333333333333,0.6180555555555556,9,Latin,Arabic,synonym,0,-18.233221,0.86865914,0.5549999
94,300,ramadà,روماجي,ɾamada,ruːmaːd͡ʒiː,ramadan,romaji,0.7272727272727273,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.0416666666666667,0.0902777777777777,6,Latin,Arabic,hard_negative,0,-5.636662,0.90339404,0.45527688
95,46,guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.5,0.3214285714285714,9,Latin,Arabic,loan,1,-5.9608407,0.22280064,0.6069627
96,4720,burlar,مضايقة,buɾlaɾ,mdˤaːiːqة,mock,harassment,1.0,0.8333333333333334,0.3159722222222222,0.375,4.520833333333333,0.3333333333333333,6,Latin,Arabic,synonym,0,-9.73377,0.8296497,0.61030614
97,6379,Obert,ظاهر,ɔbɛɾt,ðˤaːhr,Open,Appearance,1.0,0.6,0.3375,0.3916666666666667,3.65,0.3583333333333333,5,Latin,Arabic,synonym,0,-12.47458,0.7539672,0.6086613
98,5013,Repulsiu,تنافرى,ɾɛpulsib,tnaːfrى,Repulsive,repulsive,1.0,0.75,0.4739583333333333,0.5416666666666667,4.90625,0.5104166666666666,8,Latin,Arabic,synonym,0,-12.127917,0.9199745,0.6728501
99,3305,glòria,مجد,ɡlɔɾia,md͡ʒd,glory,Glory,1.0,1.0,0.5590277777777778,0.625,5.833333333333333,0.6111111111111112,6,Latin,Arabic,synonym,0,-7.8977757,0.8312631,0.7020155
100,6431,Obscur,مذهل,ɔpskuɾ,mðhl,Obscure,just awesome,1.0,0.6666666666666666,0.3819444444444445,0.4305555555555556,3.875,0.4166666666666667,6,Latin,Arabic,synonym,0,-7.7371125,0.8769505,0.6355374
101,2267,Denunciar,لوم,dɛnunsiaɾ,luːm,Report,blame,0.8888888888888888,0.8888888888888888,0.625,0.699074074074074,5.236111111111111,0.6967592592592592,9,Latin,Arabic,synonym,0,-14.387393,0.8647761,0.714847
102,5192,Arriscat,حرج,aɾɾiskat,ħrd͡ʒ,Risky,HARAJ,1.0,0.75,0.6067708333333334,0.6822916666666667,5.265625,0.6770833333333334,8,Latin,Arabic,synonym,0,-10.781467,0.7797926,0.68909204
103,2858,Desànim,اليأس,dɛsanim,aliːʔas,Discouragement,Despair,1.0,0.5714285714285714,0.2678571428571428,0.2857142857142857,3.1785714285714284,0.2797619047619047,7,Latin,Arabic,synonym,0,-7.8639526,0.91384,0.69798267
104,3489,vacil·lar,متأرجح,basilːaɾ,mtʔard͡ʒħ,to hesitate,swinging,1.0,0.7142857142857143,0.2261904761904762,0.2738095238095238,4.857142857142857,0.2261904761904762,9,Latin,Arabic,synonym,0,-12.305427,0.9247281,0.5810598
105,3463,Corrupte,خطأ,kɔɾɾuptɛ,xtˤʔa,corrupt,Error,1.0,0.625,0.5,0.5729166666666666,4.78125,0.5677083333333334,8,Latin,Arabic,synonym,0,-12.177435,0.8920028,0.67478365
106,3789,Ronc,شديد الأنحدار,ɾɔŋk,ʃdiːd aːlʔanħdaːr,Snoring,abrupt,1.0,0.6923076923076923,0.6682692307692307,0.7467948717948717,5.586538461538462,0.7387820512820513,13,Latin,Arabic,synonym,0,-25.34641,0.8050123,0.651379
107,48,llambre,طَلائِع,ʎambɾɛ,tˤَlaːiːِٔʕ,called,vanguards,0.9090909090909092,0.8333333333333334,0.3958333333333333,0.4652777777777777,5.6875,0.4131944444444445,7,Latin,Arabic,random,0,-2.6567624,0.8259063,0.33543006
108,1119,Improductiu,بدون أطفال,impɾɔduktib,bduːn ʔatˤfaːl,Unproductive,without children,0.9285714285714286,0.7272727272727273,0.2784090909090909,0.3181818181818182,3.897727272727273,0.2878787878787878,11,Latin,Arabic,synonym,0,-28.503685,0.8907567,0.45789197
109,2600,Deprimeix,خفض,dɛpɾimɛʒʃ,xfdˤ,Depresses,scale down,1.0,0.7777777777777778,0.6527777777777778,0.7314814814814814,5.638888888888889,0.7222222222222222,9,Latin,Arabic,synonym,0,-9.320812,0.8959336,0.43201724
110,6770,afany,رغبه قويه,afaɲ,rɣbh quːiːh,afany,A strong desire,1.0,0.75,0.5260416666666667,0.59375,5.015625,0.5833333333333334,9,Latin,Arabic,synonym,0,-9.182017,0.8500063,0.5265908
