,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
27,Assamese-Bengali,দ্বীপ,সাঁঝ,dip,ʃãd͡ʑʱɔ,Island,Evening,0.8571428571428571,0.6666666666666666,0.3645833333333333,0.3958333333333333,3.40625,0.390625,0.69377434,0.8496137857437134,0.7417057156562805,0.9996631145477296,0.9977228045463562,0.08079335,random
28,Assamese-Bengali,ৰবিবাৰ,শনিবার,ɹɔbibaɹ,ʃɔn̪ibar,Sunday,Saturday,0.5,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.946428571428572,0.0982142857142857,2.7539577,0.8924850821495056,0.6398525834083557,0.99695086479187,0.9979344606399536,0.015847646,hard_negative
29,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.18453932,0.7229614853858948,0.5815802216529846,0.9996087551116944,0.9995644688606262,0.00040727947,hard_negative
30,Assamese-Bengali,পদুম,পরু,pɔdum,pɔru,The lotus,Paru,0.4,0.4,0.2125,0.25,2.25,0.2333333333333333,-0.42519742,0.9152238965034484,0.6974870562553406,0.9984968304634094,0.9982370138168336,-0.007618461,hard_negative
31,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,-1.2295067,0.8957966566085815,0.7130621671676636,0.9992626309394836,0.9987524747848512,0.020727403,hard_negative
32,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,4.376419,0.9013030529022216,0.7489091157913208,0.9993982315063475,0.9999074935913086,0.052198697,hard_negative
33,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1.8253338,0.8306713104248047,0.7251071929931641,0.9994021654129028,0.999502658843994,0.00630769,hard_negative
34,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,1.006977,0.86695796251297,0.7884142994880676,0.997448980808258,0.9992604851722716,-0.007784038,synonym
35,Bengali-Assamese,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,2.1455467,0.9366318583488464,0.5783311128616333,0.9974050521850586,0.9976091980934144,0.0014902884,hard_negative
36,Bengali-Assamese,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,2.9420195,0.8900452256202698,0.7051028609275818,0.9990675449371338,0.9997179508209229,0.054448195,hard_negative
37,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,1.7327807000000002,0.9054219126701356,0.9188100695610046,0.999883472919464,0.9981483221054076,0.10111977,hard_negative
38,Bengali-Assamese,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,0.79625386,0.8689327836036682,0.4723920524120331,0.9998023509979248,0.9996095299720764,0.18016303,hard_negative
39,Bengali-Assamese,হাচা,হাটী,ɦat͡ɕa,ɦati,Hacha,Hati,0.5,0.25,0.0625,0.0625,0.6875,0.0625,0.28690124,0.8762369751930237,0.7943522930145264,0.9946969151496888,0.9993657469749452,0.0372352,hard_negative
40,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,6.156552,0.6377229690551758,0.7999736070632935,0.9990184307098388,0.9985660910606384,0.037174944,random
41,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,9.209542,0.8281235098838806,0.6860128045082092,0.9968940615653992,0.9987374544143676,-0.015400946,random
42,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1.6791381999999997,0.814767599105835,0.503398597240448,0.996174931526184,0.9992310404777528,0.07093954,hard_negative
43,Bengali-Assamese,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,0.9399261,0.907429337501526,0.6839303970336914,0.9990078210830688,0.9979541897773744,0.052199796,hard_negative
44,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1.5026506000000002,0.9421021938323976,0.7407177686691284,0.9993388652801514,0.9983934760093688,0.10111982,hard_negative
45,Bengali-Assamese,ভালুক,পুৰুষ,bʱaluk,puɹux,Bear,male,0.8333333333333334,0.0,0.1,0.1,1.55,0.1,0.9853257,0.8715417385101318,0.7463383674621582,0.999403953552246,0.9997040629386902,0.036071762,hard_negative
46,Bengali-Assamese,অক্ষ,ইস্কুল,okkʰɔ,ixkul,Axis,School,0.8,0.2,0.25,0.2666666666666666,2.25,0.2666666666666666,-1.4451674,0.8186715841293335,0.7351552248001099,0.9995304942131042,0.9975547790527344,0.043775234,hard_negative
47,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,3.3115482000000003,0.935258686542511,0.7595092654228209,0.99876868724823,0.9972262382507324,-0.005241215,hard_negative
48,Bengali-Assamese,ধূম,ধোঁৱা,d̪ʱum,dʰʊ̃wa,Smoke,smoke,0.8333333333333334,0.5,0.3385416666666667,0.375,3.625,0.3645833333333333,1.4575467,0.7191724181175232,0.735317587852478,0.9985793828964232,0.9964835047721864,0.051902983,synonym
49,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1.4679308,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,0.072101176,synonym
50,Bengali-Assamese,দিন,ডিম,d̪in̪,dim,Day,Eggs,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,3.165722,0.8563640713691711,0.6294924020767212,0.9988541007041932,0.9997653365135192,0.051215254,hard_negative
51,Bengali-Assamese,কৃষ্ণ,ক্ষেত্ৰ,kɽiʃnɔ,kʰjɛtɹɔ,Krishna,field,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8958333333333333,0.1145833333333333,0.5579123,0.8728026151657104,0.7281344532966614,0.9990323185920716,0.9996574521064758,0.04094614,hard_negative
52,Bengali-Assamese,টেহা,কাট,ʈeɦa,kat,Teha,Cut,1.0,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,1.407593,0.8970812559127808,0.5738511681556702,0.999761164188385,0.9977430105209352,0.028084017,random
53,Bengali-Assamese,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,-2.0796597,0.8605149388313293,0.650166928768158,0.9992767572402954,0.9993081092834472,0.13243428,random
54,Bengali-Assamese,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5.076082,0.903143584728241,0.6958155035972595,0.9990342259407043,0.9968578815460204,-0.0037604384,hard_negative
55,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,4.0258207000000015,0.9633740782737732,0.8608955144882202,0.9949309229850768,0.9991090893745422,0.028084017,hard_negative
56,Bengali-Assamese,রঙ,জোঙা,rɔŋɔ,zʊŋa,Color,Sharp,0.75,0.25,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,1.8282418000000005,0.86142498254776,0.5355483293533325,0.9999424815177916,0.9983957409858704,0.053018622,hard_negative
57,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,1.8015169,0.912805676460266,0.5650572180747986,0.9996543526649476,0.9998056888580322,0.08604724,random
58,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3.0184517000000004,0.9530373811721802,0.6430798768997192,0.9995318055152892,0.9998016953468324,0.056530133,hard_negative
59,Bengali-Assamese,অনুবাদ,উলূকাছ,on̪ubad̪,ulukas,Translation,The owl,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,5.558555,0.7611279487609863,0.5518196225166321,0.9996401071548462,0.9970484375953674,0.027335629,hard_negative
60,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,0.36265254,0.7835764884948729,0.7972524762153625,0.9945114254951476,0.998249650001526,0.06576769,hard_negative
61,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.63409066,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,0.053664595,hard_negative
62,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4.6350994000000005,0.9028730392456056,0.6504243612289429,0.9969136118888856,0.9990589022636414,0.032469623,hard_negative
63,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3.0422516,0.8879413604736328,0.7059077620506287,0.9920010566711426,0.9990389347076416,-0.0084049385,hard_negative
