,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,845,xadim,خَادِمْ,xɑdɪm,xَaːdِmْ,clerk,Servant,0.625,0.2,0.2,0.225,1.7,0.22083333333333333,7,Latin,Arabic,loan,1,2.8976974,0.643268346786499,0.6741613149642944
11,2704,qisas,كاسيت,ɡɪsɑs,kaːsiːt,revenge,cassette,0.8571428571428571,0.0,0.0875,0.0916666666666666,1.05,0.0875,5,Latin,Arabic,hard_negative,0,-8.558309,0.8459200859069824,0.518863320350647
12,1396,biganə,لا مبالي,bɪɟɑnæ,laː mbaːliː,indifferent,apathetic,0.9090909090909092,0.5714285714285714,0.2529761904761905,0.2738095238095238,2.8392857142857144,0.2678571428571428,8,Latin,Arabic,synonym,0,-17.365307,0.8574968576431274,0.4102807939052582
13,2978,zürafə,تيرانا,zyrɑfæ,tiːraːnaː,giraffe,Tirana,0.8888888888888888,0.1666666666666666,0.1076388888888889,0.1180555555555555,1.5833333333333333,0.1076388888888889,6,Latin,Arabic,hard_negative,0,-10.041125,0.7563208937644958,0.5632681250572205
14,1514,Həbs,يكتسب,hæbs,iːktsb,Arrest,Acquire,0.8333333333333334,0.8,0.3333333333333333,0.375,4.675,0.3541666666666667,5,Latin,Arabic,synonym,0,-10.575342,0.7779370546340942,0.5905233025550842
15,2794,heyrətamiz,غير مألوف,hejrætɑmɪz,ɣiːr mʔaluːf,amazing,,0.9166666666666666,0.6,0.2333333333333333,0.2583333333333333,3.125,0.24375,10,Latin,Arabic,synonym,0,-18.149233,0.9082028865814209,0.6177700757980347
16,692,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,0.4444444444444444,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,Latin,Arabic,loan,1,-2.0043359,0.7325220108032227,0.5191040635108948
17,752,Gözə çarpan,مرئي,ɟœzæ t͡ʃɑrpɑn,mriːٔiː,Notable,Visible,1.0,0.8,0.5979166666666667,0.6749999999999999,5.425,0.6645833333333333,11,Latin,Arabic,synonym,0,-14.60391,0.8021858930587769,0.5361518859863281
18,2581,məhv etmək,طمس,mæhv etmæk,tˤms,destroy,blur,0.9,0.7777777777777778,0.6342592592592592,0.7037037037037037,5.291666666666667,0.7013888888888888,10,Latin,Arabic,synonym,0,-14.296764,0.8176393508911133,0.49862587451934814
19,3643,sikkə,سابقا,sɪkkæ,saːbqaː,coin,Previously,0.8571428571428571,0.2,0.0916666666666666,0.0916666666666666,1.0,0.0916666666666666,5,Latin,Arabic,hard_negative,0,-10.593407,0.7812648415565491,0.5615630149841309
20,147,alçaq,ذليل,ɑlt͡ʃɑɡ,ðliːl,low,Despicable,0.8571428571428571,0.6,0.35,0.3916666666666666,4.575,0.3666666666666666,5,Latin,Arabic,synonym,0,-7.982148,0.8954871892929077,0.8237361907958984
21,617,Sevimli,مرن,sevɪmlɪ,mrn,Lovely,flexible,0.8571428571428571,0.7142857142857143,0.5803571428571429,0.6547619047619048,5.357142857142857,0.6339285714285714,7,Latin,Arabic,synonym,0,-11.91427,0.8741337656974792,0.7204910516738892
22,231,katibə,ك ت ب,kɑtɪbæ,k t b,secretary,books,0.5,0.5,0.4444444444444445,0.5,3.625,0.5,6,Latin,Arabic,hard_negative,0,-7.705209,0.7022693753242493,0.5942618250846863
23,624,Sevimli,منفتح,sevɪmlɪ,mnftħ,Lovely,open minded,1.0,0.8571428571428571,0.4107142857142857,0.4583333333333333,4.982142857142857,0.4404761904761904,7,Latin,Arabic,synonym,0,-14.2006855,0.8921664953231812,0.7797584533691406
24,476,məsləhət,مَصْلَحَة,mæslæhæt,mَsˤْlَħَt,advice,an interest,0.6,0.5,0.3619791666666667,0.4010416666666666,3.21875,0.4010416666666666,9,Latin,Arabic,loan,1,5.510193,0.8040890097618103,0.545589804649353
25,1691,Tələ,حجز اسر يستولى,tælæ,ħd͡ʒz aːsr iːstuːla,Trap,Reservation of captivity seized,0.8947368421052632,0.6666666666666666,0.609375,0.6770833333333334,4.979166666666667,0.6770833333333334,14,Latin,Arabic,synonym,0,-22.811522,0.8880992531776428,0.45129603147506714
26,174,səmimi,مباشر,sæmɪmɪ,mbaːʃr,sincere,Live,1.0,0.8333333333333334,0.3333333333333333,0.3819444444444444,4.625,0.3506944444444444,6,Latin,Arabic,synonym,0,-11.4772835,0.8574737310409546,0.5426914095878601
27,1121,Minnətdarlıq,دعاء,mɪnnætdɑrlɯɡ,dʕaːʔ,Thanks,Prayer,0.9166666666666666,0.75,0.6493055555555555,0.7222222222222223,5.625,0.71875,12,Latin,Arabic,synonym,0,-25.44856,0.8400031328201294,0.5799708962440491
28,635,Rəbb,مِزَاج,ræbb,mِzَaːd͡ʒ,The Lord,mood,1.0,1.0,0.265625,0.32291666666666663,5.03125,0.265625,6,Latin,Arabic,random,0,-6.8156247,0.8025668263435364,0.4869906008243561
29,1058,əsər,بسر,æsær,bsr,work,Live,0.5,0.5,0.296875,0.3333333333333333,3.90625,0.3229166666666667,4,Latin,Arabic,hard_negative,0,-10.168522,0.8348447680473328,0.5697686076164246
30,2841,Hamar,بليغ,hɑmɑr,bliːɣ,Ten,eloquent,1.0,0.8,0.3458333333333333,0.3999999999999999,4.2,0.3708333333333333,5,Latin,Arabic,synonym,0,-9.215376,0.7593395709991455,0.7123523354530334
31,769,sadiq,شديد,sɑdɪɡ,ʃdiːd,sadiq,Intense,1.0,0.4,0.2458333333333333,0.2749999999999999,2.175,0.2708333333333333,5,Latin,Arabic,synonym,0,-3.0965931,0.8320517539978027,0.7352759838104248
32,755,təhlil,اِعْتِبَار,tæhlɪl,aِʕْtِbَaːr,analysis,consideration,0.9090909090909092,0.6666666666666666,0.21180555555555555,0.25,4.125,0.21180555555555555,10,Latin,Arabic,random,0,-16.778917,0.7150795459747314,0.5533531904220581
33,1401,Qəddar,بلا قلب,ɡæddɑr,blaː qlb,Cruel,Heartless,1.0,1.0,0.2638888888888889,0.3194444444444445,4.583333333333333,0.2638888888888889,7,Latin,Arabic,synonym,0,-10.113204,0.8682060241699219,0.5414491891860962
34,4253,zədəli,مهلك,zædælɪ,mhlk,damaged,lethal,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4652777777777778,5.229166666666667,0.4479166666666667,6,Latin,Arabic,synonym,0,-6.045728,0.8327525854110718,0.757375180721283
35,2300,murdarlamaq,تحط من قدر,murdɑrlɑmɑɡ,tħtˤ mn qdr,to defile,Underestimate,1.0,0.9090909090909092,0.4034090909090908,0.4734848484848485,4.909090909090909,0.4337121212121212,11,Latin,Arabic,synonym,0,-19.71406,0.8474413156509399,0.5026634931564331
36,573,qurban,قُرْبَان,ɡurbɑn,qُrْbَaːn,victim,offering,0.6666666666666666,0.16666666666666666,0.1805555555555556,0.20138888888888887,1.5416666666666667,0.19791666666666666,8,Latin,Arabic,loan,1,1.2413392,0.7368853688240051,0.6041401624679565
37,1606,nəsihət,أناغاليس,næsɪhæt,aٔnaːɣaːliːs,advice,Anagales,0.9166666666666666,0.25,0.2109375,0.2291666666666666,2.03125,0.2239583333333333,8,Latin,Arabic,hard_negative,0,-18.993988,0.8023396730422974,0.706453263759613
38,440,məhəbbət,وَلِيّ,mæhæbbæt,uːَlِiːّ,love,Guardian,1.0,0.625,0.6328125000000001,0.6979166666666666,5.328125,0.6953125,8,Latin,Arabic,random,0,-8.999154,0.7580572366714478,0.5788000226020813
39,902,zənn,ظَنّ,zænn,ðˤَnّ,guess,ظّنّ,0.8,0.5,0.484375,0.53125,3.9375,0.53125,4,Latin,Arabic,loan,1,3.7723472,0.8599675893783569,0.5728947520256042
40,3404,Unison,اتفاق,unɪsɔn,atfaːq,Unison,Happening,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.395833333333333,0.3229166666666667,6,Latin,Arabic,synonym,0,-5.900341,0.6836672425270081,0.5556349754333496
41,691,taun,تكون,tɑun,tkuːn,years,be,0.4,0.25,0.0989583333333333,0.1145833333333333,2.34375,0.0989583333333333,4,Latin,Arabic,hard_negative,0,-7.3383,0.8444984555244446,0.6459100842475891
42,692,səcdə,مُحَرِّك,sæd͡ʒdæ,mُħَrِّk,prostration,engine,1.0,0.8,0.37916666666666665,0.4333333333333334,5.275,0.4,8,Latin,Arabic,random,0,-5.2292857,0.7865902185440063,0.5044718980789185
43,201,hirs,حِرْص,hɪrs,ħِrْsˤ,hirs,be careful,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,5,Latin,Arabic,loan,1,2.8153894,0.6047961115837097,0.685175359249115
44,1729,Chide,لوم,d͡ʒhɪde,luːm,Chide,blame,1.0,0.6,0.4791666666666666,0.525,4.45,0.5166666666666666,5,Latin,Arabic,synonym,0,-9.784756,0.8926135897636414,0.7235663533210754
45,661,sahil,سَاحِل,sɑhɪl,sَaːħِl,sahil,coast,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,Latin,Arabic,loan,1,5.413156,0.8061295747756958,0.49128392338752747
46,2271,dəm,دام,dæm,daːm,brew,Dam,0.5,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Arabic,hard_negative,0,-2.5798168,0.8505706787109375,0.5576261281967163
47,3826,bəraət qazandırmaq,الدفاع,bærɑæt ɡɑzɑndɯrmɑɡ,aldfaːʕ,to justify,Defense,0.9444444444444444,0.7058823529411765,0.6004901960784315,0.6789215686274509,5.073529411764706,0.6764705882352939,18,Latin,Arabic,synonym,0,-29.494741,0.5119001865386963,0.5439088940620422
48,2612,məsafə,ماميثا,mæsɑfæ,maːmiːθaː,distance,mametha,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.125,1.5625,0.1111111111111111,6,Latin,Arabic,hard_negative,0,-5.6825604,0.765583872795105,0.645671010017395
49,4478,əylənmək,أكثر تسطحا,æjlænmæk,aٔkθr tstˤħaː,have fun,flatter,1.0,0.7777777777777778,0.2685185185185185,0.3055555555555556,4.486111111111111,0.2800925925925925,10,Latin,Arabic,synonym,0,-8.788673,0.8978971838951111,0.3196362257003784
50,103,din,دخن,dɪn,dxn,from,smoke,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0972222222222222,2.375,0.0833333333333333,3,Latin,Arabic,hard_negative,0,-2.9297094,0.8276928663253784,0.410055547952652
51,345,mürəkkəb,مركب,myrækkæb,mrkb,complex,compound,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,8,Latin,Arabic,hard_negative,0,-2.0166256,0.8284767270088196,0.5309449434280396
52,85,cənnət,جَنَّة,d͡ʒænnæt,d͡ʒَnَّt,heaven,Paradise,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,Latin,Arabic,loan,1,0.6995632,0.8584779500961304,0.6453510522842407
53,1126,bəşər,بازار,bæʃær,baːzaːr,human beings,Market,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,5,Latin,Arabic,hard_negative,0,-6.9600835,0.8409063816070557,0.5663986802101135
54,210,həkəm,حَكَم,hækæm,ħَkَm,doctor,to rule,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,Latin,Arabic,loan,1,2.068689,0.7767052054405212,0.6604629755020142
55,225,həsəd,حَسْد,hæsæd,ħَsْd,envy,envy,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,Latin,Arabic,loan,1,2.0693219,0.6561943888664246,0.6880871653556824
56,626,sahib,صهب,sɑhɪb,sˤhb,sahib,صهب,0.4,0.4,0.3708333333333333,0.4166666666666666,3.1,0.4166666666666666,5,Latin,Arabic,hard_negative,0,-2.9384289,0.859809398651123,0.603523850440979
57,19,ar,بر,ɑr,br,ar,On,0.5,0.5,0.1770833333333333,0.2083333333333333,4.5625,0.1770833333333333,2,Latin,Arabic,hard_negative,0,-7.574656,0.6139762997627258,0.6969656944274902
58,2546,müəllim,في البين,myællɪm,fiː aːlbiːn,teacher,in between,0.9090909090909092,0.4285714285714285,0.1101190476190476,0.119047619047619,1.7678571428571428,0.1101190476190476,8,Latin,Arabic,hard_negative,0,-16.35843,0.8602267503738403,0.47062429785728455
59,607,qəndil,قِنْدِيل,ɡændɪl,qِnْdِiːl,chandelier,Lamp,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.1944444444444444,1.4583333333333333,0.1944444444444444,8,Latin,Arabic,loan,1,3.8101737,0.8513473868370056,0.6265468597412109
60,650,mehriban,مرن,mehrɪbɑn,mrn,kind,flexible,0.625,0.625,0.5572916666666667,0.625,4.53125,0.625,8,Latin,Arabic,synonym,0,-9.437701,0.8337182402610779,0.7531241178512573
61,4084,rahatlatmaq,خفف,rɑhɑtlɑtmɑɡ,xff,relax,ease,1.0,1.0,0.6818181818181818,0.7765151515151515,5.954545454545454,0.7689393939393938,11,Latin,Arabic,synonym,0,-19.710543,0.885881781578064,0.5511620044708252
62,673,sultan,نَفَر,sultɑn,nَfَr,sultan,scattered,1.0,0.8333333333333334,0.5243055555555555,0.5972222222222222,4.75,0.5763888888888888,6,Latin,Arabic,random,0,-9.548349,0.8103833794593811,0.4715847074985504
63,3658,səth,ثيتل,sæth,θiːtl,surface,thistle,0.8,0.0,0.0885416666666666,0.09375,0.90625,0.0885416666666666,4,Latin,Arabic,hard_negative,0,-9.376211,0.8521682024002075,0.7899796366691589
64,508,"Bəla, bəla",كارثة,"bælɑ, bælɑ",kaːrθt,"Woe, woe",Disaster,1.0,0.75,0.421875,0.4791666666666667,4.015625,0.4661458333333333,10,Latin,Arabic,synonym,0,-7.049269,0.8595896363258362,0.46459877490997314
65,476,məşəqqət,أشمت,mæʃæɡɡæt,aٔʃmt,hardship,I gloat,0.75,0.625,0.4791666666666667,0.53125,4.1875,0.53125,8,Latin,Arabic,hard_negative,0,-9.729476,0.8773552179336548,0.6603406667709351
66,3342,doymaq,اشبع,dɔjmɑɡ,aʃbʕ,saturate,sate,1.0,0.6666666666666666,0.3993055555555555,0.4375,4.354166666666667,0.4340277777777778,6,Latin,Arabic,synonym,0,-15.528998,0.6828511953353882,0.6381626129150391
67,1668,tutmaq,يأخذ,tutmɑɡ,iːʔaxð,catch,Takes,1.0,0.6666666666666666,0.3576388888888889,0.3958333333333333,4.958333333333333,0.3715277777777777,6,Latin,Arabic,synonym,0,-13.171298,0.8447263240814209,0.6118541359901428
68,757,Aydındır,بديهي,ɑjdɯndɯr,bdiːhiː,It is clear,Obviously,0.875,0.625,0.4192708333333333,0.46875,4.203125,0.4661458333333333,8,Latin,Arabic,synonym,0,-16.19943,0.9119293093681335,0.7117069959640503
69,34,barıt,بيروت,bɑrɯt,biːruːt,gunpowder,Beirut,0.5714285714285714,0.0,0.0708333333333333,0.075,0.8,0.0708333333333333,5,Latin,Arabic,hard_negative,0,-6.604703,0.7588278651237488,0.7681432962417603
70,4082,yüngülləşdirmək,خفف,jynɟyllæʃdɪrmæk,xff,alleviate,ease,1.0,1.0,0.7500000000000001,0.8361111111111109,6.2,0.8319444444444445,15,Latin,Arabic,synonym,0,-29.501799,0.8770467042922974,0.5600274205207825
71,3250,Xəyanətkar,خطأ شنيع,xæjɑnætkɑr,xtˤʔa ʃniːʕ,Traitor,bloomer,0.9090909090909092,0.5,0.3166666666666666,0.3583333333333334,3.825,0.3375,10,Latin,Arabic,synonym,0,-19.274704,0.8974473476409912,0.6482129693031311
72,2265,diqqət,ديدبان,dɪɡɡæt,diːdbaːn,attention,ديدبان,0.875,0.5,0.1006944444444444,0.1041666666666666,1.3541666666666667,0.1006944444444444,6,Latin,Arabic,hard_negative,0,-13.928015,0.852476954460144,0.7276639938354492
73,1375,mövqe,أفقي,mœvɡe,aٔfqiː,position,Horizontal,1.0,0.2,0.2458333333333333,0.2666666666666666,2.1,0.2666666666666666,5,Latin,Arabic,hard_negative,0,-6.216631,0.8989709615707397,0.6331425309181213
74,2544,müştəri,مونتانا,myʃtærɪ,muːntaːnaː,customer,Montana,0.8,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.4642857142857142,0.1011904761904761,7,Latin,Arabic,hard_negative,0,-13.901138,0.5761435031890869,0.6397857069969177
75,866,üfüq,تفتت,yfyɡ,tftt,horizon,fragmentation,0.75,0.75,0.2760416666666667,0.3125,5.46875,0.2760416666666667,4,Latin,Arabic,hard_negative,0,-10.432422,0.8981747031211853,0.4997738301753998
76,454,mənfəət,مَنْفَعَة,mænfææt,mَnْfَʕَt,profit,utility,0.5555555555555556,0.42857142857142855,0.2857142857142857,0.32142857142857145,3.0535714285714284,0.3154761904761904,9,Latin,Arabic,loan,1,2.8044832,0.8569191694259644,0.4766698479652405
77,474,Uğurlar,كارثة,uɣurlɑr,kaːrθt,Good luck,Disaster,0.8571428571428571,0.5714285714285714,0.3541666666666667,0.3988095238095238,3.7142857142857135,0.3869047619047619,7,Latin,Arabic,synonym,0,-10.360037,0.8303702473640442,0.5774365067481995
78,868,Macəraçı,جرأة,mɑd͡ʒærɑt͡ʃɯ,d͡ʒrʔat,Adventurer,boldness,0.6666666666666666,0.625,0.4348958333333333,0.5104166666666667,4.421875,0.4765625,8,Latin,Arabic,synonym,0,-9.939013,0.8081221580505371,0.6444897651672363
79,2336,hekayə,شيكاغو,hekɑjæ,ʃiːkaːɣuː,story,Chicago,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.1180555555555555,2.0625,0.1111111111111111,6,Latin,Arabic,hard_negative,0,-9.705521,0.7899813055992126,0.6065505146980286
80,1411,mühəndis,مولود حديث,myhændɪs,muːluːd ħdiːθ,engineer,new born,0.8461538461538461,0.2222222222222222,0.1805555555555555,0.1944444444444444,1.8472222222222223,0.1921296296296296,10,Latin,Arabic,hard_negative,0,-16.093016,0.7712599039077759,0.6897931098937988
81,395,Nailiyyət,ربح,nɑɪlɪjjæt,rbħ,Achievement,he won,1.0,0.8888888888888888,0.6643518518518519,0.7453703703703705,5.972222222222222,0.7337962962962963,9,Latin,Arabic,synonym,0,-11.006477,0.8319948315620422,0.6856200098991394
82,600,rəbb,ربب,ræbb,rbb,lord,Rubber,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative,0,-1.6022881,0.8432667255401611,0.7254441976547241
83,2156,bənzərsiz,غير متشابه,bænzærsɪz,ɣiːr mtʃaːbh,unique,Dissimilar,1.0,0.7777777777777778,0.2407407407407407,0.2824074074074074,3.888888888888889,0.2407407407407407,10,Latin,Arabic,synonym,0,-14.312239,0.8836885094642639,0.4176080524921417
84,4282,Aydın deyil,غائم,ɑjdɯn dejɪl,ɣaːiːٔm,It is not clear,cloudy,1.0,0.8,0.5937499999999999,0.6541666666666666,5.15,0.6520833333333333,11,Latin,Arabic,synonym,0,-16.157524,0.8153820037841797,0.6666662096977234
85,5877,Əbəs,بدون فائدة,æbæs,bduːn faːiːٔdt,In vain,without advantage,1.0,0.5555555555555556,0.5532407407407408,0.6064814814814814,4.6805555555555545,0.6041666666666666,10,Latin,Arabic,synonym,0,-13.609091,0.8258028030395508,0.4883915185928345
86,920,üzv,عُضْو,yzv,ʕُdˤْuː,member,member,1.0,0.6666666666666666,0.2847222222222223,0.3194444444444445,6.458333333333332,0.2847222222222223,5,Latin,Arabic,loan,1,0.942263,0.7810664176940918,0.6414282917976379
87,3666,təbəqə,طاجيكي,tæbæɡæ,tˤaːd͡ʒiːkiː,layer,Tajik,0.9166666666666666,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.1458333333333333,0.1006944444444444,6,Latin,Arabic,hard_negative,0,-6.9439306,0.8277233242988586,0.5726971626281738
88,1116,lütf,المعمودية,lytf,almʕmuːdiːt,grace,baptism,0.9090909090909092,0.6666666666666666,0.5300925925925927,0.5925925925925926,4.416666666666667,0.587962962962963,9,Latin,Arabic,synonym,0,-21.495796,0.7828243374824524,0.6985695958137512
89,2593,məmur,بابور,mæmur,baːbuːr,officer,Babur,0.7142857142857143,0.4,0.0499999999999999,0.0499999999999999,1.2,0.0499999999999999,5,Latin,Arabic,hard_negative,0,-2.9721997,0.8500682711601257,0.4979826509952545
90,46,bəkarət,وَاجِب,bækɑræt,uːَaːd͡ʒِb,virginity,duty,1.0,0.7142857142857143,0.4851190476190477,0.5535714285714286,4.589285714285714,0.5357142857142857,7,Latin,Arabic,random,0,-11.577855,0.7831677198410034,0.6769831776618958
91,1621,qalib,أهيف,ɡɑlɪb,aٔhiːf,winner,slender,1.0,0.2,0.2666666666666667,0.2999999999999999,2.4,0.2875,5,Latin,Arabic,hard_negative,0,-9.005652,0.8423036336898804,0.46939602494239807
92,5881,Baza,بدون فائدة,bɑzɑ,bduːn faːiːٔdt,The base,without advantage,0.9285714285714286,0.6666666666666666,0.5578703703703705,0.6111111111111112,4.638888888888889,0.6064814814814815,10,Latin,Arabic,synonym,0,-13.389229,0.7732476592063904,0.5265076160430908
93,4975,xaraba,هدم,xɑrɑbɑ,hdm,ruin,Demolition,1.0,0.8333333333333334,0.5000000000000001,0.5763888888888891,5.208333333333333,0.5625000000000001,6,Latin,Arabic,synonym,0,-13.434142,0.8856095671653748,0.7361845374107361
94,5655,Aydın deyil,مذهل,ɑjdɯn dejɪl,mðhl,It is not clear,just awesome,0.9090909090909092,0.7,0.56875,0.6333333333333333,4.8625,0.63125,11,Latin,Arabic,synonym,0,-18.70883,0.8728686571121216,0.7008589506149292
95,3615,üstünlük hüququ,امتياز,ystynlyk hyɡuɡu,amtiːaːz,right of preference,Excellence,0.9333333333333332,0.7142857142857143,0.5833333333333333,0.6428571428571429,5.0625,0.6398809523809524,15,Latin,Arabic,synonym,0,-19.50164,0.8066824078559875,0.5364629030227661
96,3162,Mettle,دقة,mettle,dqt,Mettle,Accuracy,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5624999999999999,4.5,0.5555555555555555,6,Latin,Arabic,synonym,0,-6.758481,0.8202502131462097,0.6046871542930603
97,269,Curt,غير متوقع,d͡ʒurt,ɣiːr mtuːqʕ,Curt,unexpected,0.9090909090909092,0.5,0.4973958333333333,0.5520833333333333,4.265625,0.5494791666666666,9,Latin,Arabic,synonym,0,-18.37815,0.7378264665603638,0.45258522033691406
98,3317,Məhsulsuz,بلا هدف,mæhsulsuz,blaː hdf,Unproductive,Pointless,1.0,0.5555555555555556,0.3981481481481481,0.4398148148148148,3.75,0.4328703703703703,9,Latin,Arabic,synonym,0,-11.8780155,0.8259314298629761,0.5953011512756348
99,1100,əsr,زَلْزَلَة,æsr,zَlْzَlَt,century,earthquake,1.0,0.6,0.4541666666666667,0.5166666666666666,4.45,0.4875,9,Latin,Arabic,random,0,-10.954756,0.3229699730873108,0.5083466172218323
100,423,mələk,م ل ك,mælæk,m l k,angel,king,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative,0,-0.022442246,0.851006031036377,0.5137503743171692
101,3253,Xəyanətkar,أعوج,xæjɑnætkɑr,aٔʕuːd͡ʒ,Traitor,serpentine,1.0,0.7,0.5916666666666666,0.6625,5.325,0.6604166666666667,10,Latin,Arabic,synonym,0,-11.834011,0.898557722568512,0.6229444742202759
102,3002,ünsür,ينسون,ynsyr,iːnsuːn,element,they forget,0.7142857142857143,0.2,0.075,0.0916666666666666,1.0,0.075,5,Latin,Arabic,hard_negative,0,-4.778843,0.8564373254776001,0.6740225553512573
103,3225,müflis,مانشيت,myflɪs,maːnʃiːt,bankrupt,I started,0.875,0.3333333333333333,0.1388888888888889,0.1458333333333333,2.125,0.1388888888888889,6,Latin,Arabic,hard_negative,0,-11.665742,0.7625517249107361,0.7570556402206421
104,3064,Mədhiyyə,تصفيق,mædhɪjjæ,tsˤfiːq,Praise,applause,1.0,0.75,0.4453125,0.4895833333333333,4.75,0.484375,8,Latin,Arabic,synonym,0,-5.822638,0.8191524744033813,0.6945463418960571
105,5297,Parlaq,باهِر,pɑrlɑɡ,baːhِr,Bright,glamorous,1.0,0.3333333333333333,0.3784722222222222,0.4513888888888889,3.3125,0.4166666666666667,6,Latin,Arabic,synonym,0,-8.361889,0.879487931728363,0.6145815253257751
106,907,zəif,غَلِيظ,zæɪf,ɣَlِiːðˤ,weak,thick,1.0,0.75,0.19791666666666666,0.2291666666666667,2.84375,0.19791666666666666,6,Latin,Arabic,random,0,-7.969892,0.8747612833976746,0.6059040427207947
107,5175,Az,متناثر,ɑz,mtnaːθr,The,sparse,1.0,0.6666666666666666,0.625,0.7013888888888891,5.125,0.6979166666666666,6,Latin,Arabic,synonym,0,-12.517714,0.7618426084518433,0.4895108640193939
