,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
34,3705,Səhv,جارح,sæhv,d͡ʒaːrħ,Wrong,Aggressive,1.0,0.5,0.1770833333333333,0.2083333333333333,1.9375,0.1770833333333333,4,Latin,Arabic,synonym,0,-8.339975,0.887024998664856,0.6876756548881531
35,1732,samit,ديماس,sɑmɪt,diːmaːs,samit,dimas,0.8571428571428571,0.0,0.0958333333333333,0.1,1.25,0.0958333333333333,5,Latin,Arabic,hard_negative,0,-5.5184493,0.8704212307929993,0.5846434831619263
36,2769,Əlamətdar,غير عادي,ælɑmætdɑr,ɣiːr ʕaːdiː,Significant,abnormal,0.9090909090909092,0.5555555555555556,0.3472222222222222,0.4027777777777778,4.472222222222221,0.375,9,Latin,Arabic,synonym,0,-12.751886,0.887167751789093,0.6292396783828735
37,945,Faktiki,فِعلي,fɑktɪkɪ,fِʕliː,Facts,actual,0.8571428571428571,0.5714285714285714,0.4404761904761905,0.4880952380952381,4.071428571428571,0.4880952380952381,7,Latin,Arabic,synonym,0,-4.050225,0.8706544041633606,0.4613794982433319
38,917,insaf,منسف,ɪnsɑf,mnsf,insaf,blown,0.4,0.4,0.2333333333333333,0.2666666666666666,2.825,0.2583333333333333,5,Latin,Arabic,hard_negative,0,-11.671176,0.8870775103569031,0.6203981637954712
39,2698,qüdrət,خيزران,ɡydræt,xiːzraːn,power,bamboo,0.875,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.1666666666666667,0.0694444444444444,6,Latin,Arabic,hard_negative,0,-14.91341,0.7925793528556824,0.6163233518600464
40,182,hekayə,مُعَمًّى‎,hekɑjæ,mُʕَmًّa‎,story,blinded,1.0,0.6666666666666666,0.3993055555555556,0.4375,4.083333333333333,0.4375,9,Latin,Arabic,random,0,-4.4239354,0.852393388748169,0.6434274911880493
41,1730,salam,توأم,sɑlɑm,tuːʔam,salam,,0.8333333333333334,0.0,0.1291666666666666,0.1416666666666666,1.925,0.1291666666666666,5,Latin,Arabic,hard_negative,0,-10.261423,0.7843039035797119,0.7611262202262878
42,4235,Üzüldü,مضطرب,yzyldy,mdˤtˤrb,Saddened,مضطرب,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444444,4.916666666666667,0.3541666666666667,6,Latin,Arabic,synonym,0,-9.187182,0.7763994336128235,0.690354585647583
43,470,məğlub,مغلب,mæɣlub,mɣlb,defeated,overpowered,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Latin,Arabic,hard_negative,0,-3.2097373,0.8507723808288574,0.475711852312088
44,1334,Leyla,لألأ,lejlɑ,lʔalʔa,Leyla,لألأ,0.6666666666666666,0.1666666666666666,0.2222222222222222,0.2569444444444445,2.5416666666666665,0.2395833333333333,5,Latin,Arabic,hard_negative,0,-11.705605,0.8549954891204834,0.6490572094917297
45,700,Gedən,ارضاء,ɟedæn,ardˤaːʔ,Outgoing,Satisfaction,0.8571428571428571,0.6,0.1916666666666666,0.2333333333333333,4.0,0.1916666666666666,5,Latin,Arabic,synonym,0,-11.732467,0.7514205574989319,0.5193443298339844
46,5384,"Abortiv, Meyvəsiz",عديم القيمة,"ɑbɔrtɪv, mejvæsɪz",ʕdiːm aːlqiːmt,"Abortive, Fruitless",worthless,0.9411764705882352,0.5333333333333333,0.3847222222222222,0.4277777777777777,3.725,0.4222222222222222,16,Latin,Arabic,synonym,0,-40.72783,0.8938153982162476,0.597679615020752
47,5138,Zəif,متناثر,zæɪf,mtnaːθr,Weak,sparse,1.0,0.6666666666666666,0.4027777777777778,0.4652777777777778,4.291666666666667,0.4479166666666667,6,Latin,Arabic,synonym,0,-18.23169,0.8605169057846069,0.6217485070228577
48,211,hərb,هرب,hærb,hrb,war,Escaped,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative,0,-2.4700327,0.8414938449859619,0.585866391658783
49,3409,etiqad,ابيضاض,etɪɡɑd,abiːdˤaːdˤ,belief,blanching,0.9,0.3333333333333333,0.1076388888888889,0.1180555555555555,1.1666666666666667,0.1076388888888889,6,Latin,Arabic,hard_negative,0,-6.572438,0.8820421695709229,0.6310672163963318
50,1139,Orison,جمال,ɔrɪsɔn,d͡ʒmaːl,Orison,Beauty,1.0,0.8333333333333334,0.4409722222222223,0.4930555555555555,4.729166666666667,0.4756944444444445,6,Latin,Arabic,synonym,0,-11.615771,0.666607141494751,0.731273889541626
51,2392,katib,كاسيت,kɑtɪb,kaːsiːt,secretary,cassette,0.8571428571428571,0.2,0.075,0.0833333333333333,0.875,0.075,5,Latin,Arabic,hard_negative,0,-6.130379,0.8496866822242737,0.5409505367279053
52,3106,şərq,شارك,ʃærɡ,ʃaːrk,east,Share,0.6,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,4,Latin,Arabic,hard_negative,0,-6.2437572,0.6820727586746216,0.5553657412528992
53,455,mənsub,ضَبْط,mænsub,dˤَbْtˤ,belongs to,setting,1.0,0.8333333333333334,0.545138888888889,0.6041666666666666,5.0,0.5972222222222222,6,Latin,Arabic,random,0,-5.280585,0.7396666407585144,0.7026764154434204
54,3165,Güc,قدرة التحمل,ɟyd͡ʒ,qdrt aːltħml,Power,Endurance,1.0,0.8,0.6791666666666666,0.7500000000000001,5.6,0.7500000000000001,11,Latin,Arabic,synonym,0,-26.54723,0.7543677687644958,0.5717051029205322
55,3673,təhqiqat,بالتوفيق,tæhɡɪɡɑt,baːltuːfiːq,investigation,Good luck,1.0,0.5,0.1770833333333333,0.1927083333333333,1.953125,0.1770833333333333,8,Latin,Arabic,hard_negative,0,-20.994843,0.8104572296142578,0.6742708086967468
56,287,möhkəm,تهكم,mœhkæm,thkm,solid,taunt,0.5,0.5,0.3368055555555556,0.375,3.0625,0.3715277777777778,6,Latin,Arabic,hard_negative,0,-7.3143682,0.9008089303970337,0.598190188407898
57,669,səmt,سمت,sæmt,smt,direction,Side,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative,0,2.9061873,0.8624259233474731,0.5762805342674255
58,1568,Qapmaq,الحصول على,ɡɑpmɑɡ,alħsˤuːl ʕla,Grab,Getting,1.0,0.7777777777777778,0.4652777777777778,0.5231481481481483,5.375,0.5,10,Latin,Arabic,synonym,0,-20.889263,0.7444989085197449,0.5050193667411804
59,5623,yöndəmsiz,غير ملائم,jœndæmsɪz,ɣiːr mlaːiːٔm,awkward,inappropriate,0.9230769230769232,0.7777777777777778,0.2708333333333333,0.3055555555555556,4.041666666666667,0.2824074074074074,9,Latin,Arabic,synonym,0,-13.821333,0.8957902789115906,0.478727251291275
60,3407,Unison,الصداقة,unɪsɔn,alsˤdaːqt,Unison,the friendship,1.0,0.5714285714285714,0.2916666666666667,0.3154761904761905,3.821428571428572,0.30654761904761896,7,Latin,Arabic,synonym,0,-10.223608,0.7425142526626587,0.7346204519271851
61,2545,Şən,كآبة,ʃæn,kʔaːbt,You,depression,1.0,0.8,0.4291666666666667,0.475,4.075,0.4708333333333334,4,Latin,Arabic,synonym,0,-10.636536,0.7416636943817139,0.7051228880882263
62,2862,Uydurma,خداع,ujdurmɑ,xdaːʕ,Fiction,tricked,0.8571428571428571,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.803571428571429,0.5148809523809524,7,Latin,Arabic,synonym,0,-11.456232,0.8193843364715576,0.6627471446990967
63,960,inkişaf,اِنْكِشَاف,ɪnkɪʃɑf,aِnْkِʃَaːf,development,exposing,0.6363636363636364,0.14285714285714285,0.16071428571428575,0.17857142857142858,1.3928571428571428,0.1755952380952381,10,Latin,Arabic,loan,1,-3.716333,0.749302089214325,0.5827745795249939
64,2885,təslim,سيستان,tæslɪm,siːstaːn,surrender,Sistan,0.875,0.3333333333333333,0.1006944444444444,0.1041666666666666,1.5208333333333333,0.1006944444444444,6,Latin,Arabic,hard_negative,0,-13.253745,0.8366669416427612,0.5956195592880249
65,396,müştəri,مُشْتَرٍ,myʃtærɪ,mُʃْtَrٍ,customer,buyer,0.5,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,8,Latin,Arabic,loan,1,-0.04261496,0.825200617313385,0.660629391670227
66,1995,icarə,أخيرا,ɪd͡ʒɑræ,aٔxiːraː,rent,finally,0.875,0.0,0.1249999999999999,0.1333333333333333,1.475,0.1249999999999999,5,Latin,Arabic,hard_negative,0,-4.9276853,0.8813446164131165,0.6931929588317871
67,5759,hökmranlıq,نجاح,hœkmrɑnlɯɡ,nd͡ʒaːħ,domination,success,1.0,0.7,0.5916666666666667,0.6625,5.225,0.6625,10,Latin,Arabic,synonym,0,-19.337372,0.8036404848098755,0.46648240089416504
68,3236,mütəəssif,موليبدنوم,mytææssɪf,muːliːbdnuːm,unfortunately,molybdenum,0.9166666666666666,0.4444444444444444,0.1458333333333333,0.1527777777777777,2.861111111111111,0.1458333333333333,9,Latin,Arabic,hard_negative,0,-20.514248,0.8573284149169922,0.653967022895813
69,2532,mütəşəkkil,يوم الاثنين,mytæʃækkɪl,iːuːm aːlaːθniːn,organized,Monday,0.9375,0.6,0.1687499999999999,0.1791666666666666,2.75,0.1687499999999999,11,Latin,Arabic,hard_negative,0,-20.64175,0.8722757697105408,0.542876660823822
70,528,nizam,نِظَام,nɪzɑm,nِðˤَaːm,nizam,System,0.75,0.2,0.2250000000000001,0.25,1.95,0.2458333333333333,6,Latin,Arabic,loan,1,3.2051659,0.8492176532745361,0.654977023601532
71,4927,şübhəli,متردد,ʃybhælɪ,mtrdd,suspicious,hesitant,1.0,0.8571428571428571,0.3988095238095238,0.4583333333333333,5.089285714285714,0.4255952380952381,7,Latin,Arabic,synonym,0,-13.466354,0.8348759412765503,0.7746315002441406
72,537,nəqərat,مَراسِم,næɡærɑt,mَraːsِm,negativity,ceremony,1.0,0.7142857142857143,0.3690476190476191,0.4345238095238096,4.053571428571429,0.4017857142857143,7,Latin,Arabic,random,0,-7.531212,0.8260238766670227,0.6039687395095825
73,226,Birdən,وقاحة,bɪrdæn,uːqaːħt,Suddenly,effrontery,1.0,0.8333333333333334,0.3576388888888889,0.4097222222222221,4.854166666666667,0.375,6,Latin,Arabic,synonym,0,-5.485271,0.8966532945632935,0.44240742921829224
74,3458,biganə,متسرع,bɪɟɑnæ,mtsrʕ,indifferent,hasty,1.0,1.0,0.3194444444444444,0.375,4.916666666666667,0.3368055555555556,6,Latin,Arabic,synonym,0,-10.234648,0.850628137588501,0.6925191283226013
75,125,ehtiram,اِحْتِرَام,ehtɪrɑm,aِħْtِrَaːm,respect,respect,0.7272727272727273,0.2857142857142857,0.16666666666666669,0.1845238095238096,1.7142857142857142,0.18154761904761907,10,Latin,Arabic,loan,1,6.9665365,0.7512558102607727,0.5967586636543274
76,2508,müqəddimə,ريمونتادا,myɡæddɪmæ,riːmuːntaːdaː,introduction,Remontada,0.9230769230769232,0.4444444444444444,0.1574074074074074,0.1712962962962963,2.3611111111111107,0.1574074074074074,9,Latin,Arabic,hard_negative,0,-14.492915,0.7815079689025879,0.5095916390419006
77,3048,Natəmiz,آسن,nɑtæmɪz,aٓsn,Dirty,,1.0,0.7142857142857143,0.5476190476190476,0.6071428571428571,4.553571428571429,0.6011904761904763,7,Latin,Arabic,synonym,0,-13.688063,0.8964472413063049,0.6463656425476074
78,1565,Qapmaq,تشغل,ɡɑpmɑɡ,tʃɣl,Grab,run,1.0,1.0,0.4618055555555556,0.513888888888889,5.104166666666667,0.5,6,Latin,Arabic,synonym,0,-12.1161375,0.8217995762825012,0.653626024723053
79,4799,Adi,مضجر,ɑdɪ,mdˤd͡ʒr,Adi,tedious,0.8571428571428571,0.75,0.3958333333333333,0.4791666666666667,5.46875,0.421875,4,Latin,Arabic,synonym,0,-11.102771,0.7887036800384521,0.6527082920074463
80,1319,Acımasız,بدون رحمة,ɑd͡ʒɯmɑsɯz,bduːn rħmt,Unmerciful,merciless,0.9,0.75,0.2005208333333333,0.234375,3.71875,0.2005208333333333,9,Latin,Arabic,synonym,0,-22.031525,0.8407342433929443,0.5777632594108582
81,2300,fıstıq,سيستان,fɯstɯɡ,siːstaːn,peanuts,Sistan,0.75,0.3333333333333333,0.1215277777777777,0.1319444444444444,1.5625,0.1215277777777777,6,Latin,Arabic,hard_negative,0,-14.568455,0.8287165760993958,0.6259106397628784
82,40,bürc,عَزِيز,byrd͡ʒ,ʕَzِiːz,zodiac sign,dear,1.0,1.0,0.2604166666666667,0.3125,5.0625,0.2604166666666667,6,Latin,Arabic,random,0,-7.7446933,0.850613534450531,0.6580477356910706
83,2690,qeyrət,خيزران,ɡejræt,xiːzraːn,zeal,bamboo,0.875,0.3333333333333333,0.09375,0.0972222222222222,1.8541666666666667,0.09375,6,Latin,Arabic,hard_negative,0,-11.836004,0.7938118577003479,0.6057025194168091
84,117,dəqiqə,دَقِيقَة,dæɡɪɡæ,dَqِiːqَt,minutes,Accurate,0.8888888888888888,0.3333333333333333,0.25,0.2777777777777777,3.0416666666666665,0.2673611111111111,8,Latin,Arabic,loan,1,4.065082,0.7740983366966248,0.5606420040130615
85,807,təxir,قِيَام,tæxɪr,qِiːَaːm,delayed,rise,1.0,0.6,0.32083333333333336,0.3666666666666665,3.15,0.3416666666666667,6,Latin,Arabic,random,0,-3.1973295,0.8194956183433533,0.7022401094436646
86,452,məsləhətçi,محامي,mæslæhætt͡ʃɪ,mħaːmiː,consultant,lawyer,0.9166666666666666,0.7,0.5020833333333333,0.55,4.2375,0.5479166666666667,10,Latin,Arabic,synonym,0,-11.545309,0.9169550538063049,0.7291611433029175
87,585,qiyam,قِيَام,ɡɪjɑm,qِiːَaːm,revolt,rise,0.875,0.2,0.2333333333333333,0.25833333333333336,2.0,0.2541666666666667,6,Latin,Arabic,loan,1,4.88247,0.8645434379577637,0.7402167320251465
88,2982,zillət,بيلسان,zɪllæt,biːlsaːn,humiliation,bilsan,0.875,0.5,0.0868055555555555,0.0902777777777777,1.4791666666666667,0.0868055555555555,6,Latin,Arabic,hard_negative,0,-14.689899,0.7524747848510742,0.6134124994277954
89,3771,şəhadət,تاريفيت,ʃæhɑdæt,taːriːfiːt,testimony,Tarifit,0.9,0.1428571428571428,0.1309523809523809,0.1547619047619048,1.5535714285714286,0.1309523809523809,7,Latin,Arabic,hard_negative,0,-16.550928,0.7894086837768555,0.6358550786972046
90,1728,Chide,تشيد,d͡ʒhɪde,tʃiːd,Chide,praise,0.8571428571428571,0.6,0.25,0.275,2.425,0.2708333333333333,5,Latin,Arabic,synonym,0,-8.931395,0.8903703093528748,0.6611586213111877
91,665,Qazanmaq,ميسور,ɡɑzɑnmɑɡ,miːsuːr,Earn,affordable,1.0,0.625,0.4427083333333333,0.5,4.25,0.484375,8,Latin,Arabic,synonym,0,-17.547955,0.8555901646614075,0.6048859357833862
92,717,təhlükə,تهلكة,tæhlykæ,thlkt,danger,annihilation,0.4285714285714285,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.321428571428572,0.3363095238095238,7,Latin,Arabic,hard_negative,0,0.15305176,0.9008244276046753,0.5400981903076172
93,1058,aşağı,تحت,ɑʃɑɣɯ,tħt,down,under,1.0,0.6,0.4791666666666667,0.5416666666666667,5.3,0.525,5,Latin,Arabic,synonym,0,-13.050528,0.8312712907791138,0.7879506349563599
94,1863,Müsabiqə,يقاتل,mysɑbɪɡæ,iːqaːtl,Competition,fight,1.0,0.75,0.4401041666666667,0.4947916666666666,4.265625,0.4791666666666666,8,Latin,Arabic,synonym,0,-10.443903,0.837646484375,0.49744340777397156
95,265,Tez,متسرع,tez,mtsrʕ,Thesis,hasty,0.8,0.8,0.4375,0.5083333333333333,4.525,0.4791666666666666,5,Latin,Arabic,synonym,0,-16.767023,0.8593213558197021,0.5533275604248047
96,461,Bədbəxtlik,ويل,bædbæxtlɪk,uːiːl,Misfortune,Said,0.9,0.7,0.66875,0.7375,5.525,0.7375,10,Latin,Arabic,synonym,0,-19.782372,0.7799276113510132,0.5156189203262329
97,2450,möcüzə,مانيلا,mœd͡ʒyzæ,maːniːlaː,miracle,Manila,0.8888888888888888,0.3333333333333333,0.1041666666666666,0.1041666666666666,1.6666666666666667,0.1041666666666666,6,Latin,Arabic,hard_negative,0,-7.0448637,0.7861337065696716,0.6533265113830566
98,2431,qeyri-kafi,قصير,ɡejrɪ-kɑfɪ,qsˤiːr,insufficient,short,1.0,0.7777777777777778,0.5601851851851852,0.6296296296296295,5.0555555555555545,0.6180555555555556,10,Latin,Arabic,synonym,0,-15.242858,0.9042132496833801,0.6629543304443359
99,2309,Abaza,تحط من قدر,ɑbɑzɑ,tħtˤ mn qdr,He asks,Underestimate,1.0,0.875,0.4583333333333333,0.5208333333333334,5.671875,0.4895833333333333,10,Latin,Arabic,synonym,0,-16.165918,0.8373851180076599,0.4215225875377655
100,674,surət,صُورَة,suræt,sˤُuːrَt,copy,picture,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Latin,Arabic,loan,1,4.1665673,0.7824712991714478,0.633398175239563
101,437,Qoşulun,ربط,ɡɔʃulun,rbtˤ,Join,link,1.0,0.8571428571428571,0.6101190476190476,0.6845238095238094,5.821428571428571,0.6666666666666666,7,Latin,Arabic,synonym,0,-12.963156,0.8681256771087646,0.5014686584472656
102,3144,Cəsarət,قيمة,d͡ʒæsɑræt,qiːmt,Courage,Values,0.8888888888888888,0.5714285714285714,0.4553571428571428,0.5178571428571429,4.107142857142857,0.5119047619047619,7,Latin,Arabic,synonym,0,-10.720861,0.7286117672920227,0.5446361303329468
103,492,nikah,ن ك ه,nɪkɑh,n k h,nikah,n k h,0.4,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative,0,-2.8794448,0.8110552430152893,0.6600927114486694
104,3216,Mahmud,شاهلوج,mɑhmud,ʃaːhluːd͡ʒ,Mahmud,Shahloj,0.7,0.5,0.1354166666666666,0.1458333333333333,1.9166666666666667,0.1354166666666666,6,Latin,Arabic,hard_negative,0,-12.878682,0.8272706866264343,0.659037709236145
105,647,Cazibədar,ودود,d͡ʒɑzɪbædɑr,uːduːd,Attractive,friendly,0.9090909090909092,0.5555555555555556,0.5439814814814814,0.6111111111111112,4.6944444444444455,0.6087962962962963,9,Latin,Arabic,synonym,0,-14.142183,0.8158645629882812,0.6735563278198242
106,4159,Möhtəşəm,عملاق,mœhtæʃæm,ʕmlaːq,Spectacular,giant,1.0,0.75,0.4427083333333333,0.484375,4.546875,0.4817708333333333,8,Latin,Arabic,synonym,0,-10.073601,0.8171996474266052,0.7163577675819397
