,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1898,Mengungkap,Onthullen,məŋuŋkap,ɔntʏjɛn,Reveal,To reveal,1.0,0.625,0.3020833333333333,0.3333333333333333,4.28125,0.3151041666666667,9,Latin,Latin,synonym,0
2256,Palsu,Teleurstelling,palsu,teːløːrstɛjɪnx,False,Disappointment,0.8571428571428571,0.6666666666666666,0.5503472222222222,0.6145833333333334,4.552083333333333,0.6128472222222222,12,Latin,Latin,synonym,0
2324,Tidak lengkap,Defecte,tidak ləŋkap,deːfɛcteː,Incomplete,FAULTS,0.9166666666666666,0.6363636363636364,0.3901515151515152,0.4318181818181818,3.375,0.4280303030303031,12,Latin,Latin,synonym,0
1462,kontak,contact,kontak,cɔntɑct,contact,contact,0.714285714285714,0.428571428571429,0.157738095238095,0.172619047619048,1.32142857142857,0.169642857142857,3,Latin,Latin,loan,1
211,anarkisme,anarchisme,anarkismə,aːnɑrxɪsmeː,anarchism,anarchism,0.545454545454545,0.0,0.0347222222222222,0.037037037037037,0.416666666666667,0.0347222222222222,2,Latin,Latin,loan,1
237,anomali,marmelade,anomali,mɑrmeːlaːdeː,anomaly,jam,0.833333333333333,0.555555555555556,0.277777777777778,0.314814814814815,2.88888888888889,0.30787037037037,7,Latin,Latin,random,0
3711,hubungan,soort,hubuŋan,soːrt,connection,kind,1.0,0.8571428571428571,0.4791666666666667,0.5416666666666666,4.571428571428571,0.5238095238095238,8,Latin,Latin,synonym,0
3840,Tawa,Amusement,tawa,aːmyːseːmɛnt,Tawa,Amusement,1.0,0.6666666666666666,0.5578703703703705,0.6111111111111112,4.944444444444445,0.6111111111111112,9,Latin,Latin,synonym,0
2445,spion,spion,spion,spɪɔn,rear view mirror,rear view mirror,0.4,0.0,0.0166666666666667,0.0166666666666667,0.1,0.0166666666666667,0,Latin,Latin,loan,1
6232,pluralisme,formalisme,pluralismə,fɔrmaːlɪsmeː,pluralism,formalism,0.6666666666666666,0.2,0.1208333333333333,0.1541666666666666,1.8875,0.1208333333333333,4,Latin,Latin,hard_negative,0
1540,Mencapai,Veroveren,məɲt͡ɕapai,veːroːveːrɛn,Reach,To conquer,1.0,0.5555555555555556,0.2847222222222222,0.3333333333333333,3.763888888888889,0.2962962962962963,8,Latin,Latin,synonym,0
799,elektronika,elektronica,ələktronika,eːlɛktroːnɪcaː,electronics,electronics,0.5,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.318181818181818,0.0303030303030303,1,Latin,Latin,loan,1
2251,Kemunafikan,Teleurstelling,kəmunafikan,teːløːrstɛjɪnx,Hypocrisy,Disappointment,0.9285714285714286,0.5833333333333334,0.2222222222222222,0.25,3.0,0.2309027777777777,11,Latin,Latin,synonym,0
966,hanggar,hangar,haŋɡar,hɑŋɑr,hangar,hangar,0.5,0.166666666666667,0.170138888888889,0.194444444444444,1.45833333333333,0.1875,1,Latin,Latin,loan,1
3564,komentator,gemeentelijk,koməntator,ɣeːmeːnteːlɛjk,commentator,municipal,0.7857142857142857,0.1818181818181818,0.1666666666666666,0.1856060606060605,1.943181818181818,0.1761363636363636,8,Latin,Latin,hard_negative,0
1014,implisit,impliciet,implisit,ɪmpliːsiːt,implicit,implicit,0.3,0.0,0.015625,0.015625,0.15625,0.015625,2,Latin,Latin,loan,1
1066,intern,intern,intərn,ɪntɛrn,intern,intern,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,0,Latin,Latin,loan,1
5270,dokumentasi,picocandela,dokuməntasi,pɪcɔcɑndeːlaː,documentation,picocandela,0.9230769230769232,0.3636363636363636,0.1098484848484848,0.1136363636363636,1.4204545454545454,0.1098484848484848,10,Latin,Latin,hard_negative,0
1220,tidak fleksibel,brokkelig,tidak fləksibəl,prɔkkeːlɪx,not flexible,fragile,0.8666666666666667,0.5714285714285714,0.40625,0.4494047619047618,3.8392857142857135,0.4389880952380952,12,Latin,Latin,synonym,0
182,ambulans,ambulance,ambulans,ɑmbyːlɑnseː,ambulance,ambulance,0.545454545454545,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.134259259259259,2,Latin,Latin,loan,1
5581,izin,bevestigen,izin,beːvɛstiːɣɛn,permission,to confirm,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666667,4.5,0.6166666666666667,8,Latin,Latin,synonym,0
2442,spesifik,burat,spəsifik,byːrɑt,Specific,burat,1.0,0.625,0.434895833333333,0.489583333333333,3.984375,0.471354166666667,8,Latin,Latin,random,0
5189,mengikuti,in aansluiting op,məŋikuti,ɪn aːnslœɥɪtɪŋ ɔp,follow,in connection,0.9411764705882352,0.5714285714285714,0.4672619047619047,0.5148809523809524,4.205357142857143,0.5089285714285715,14,Latin,Latin,synonym,0
309,Memperoleh,Verdienen,məmpəroləh,vɛrdiːɛnɛn,Obtain,To deserve,1.0,0.6,0.2125,0.2458333333333333,2.475,0.2291666666666666,8,Latin,Latin,synonym,0
2646,wagon,wagen,waɡon,ʋaːɣɛn,wagon,dare,0.666666666666667,0.0,0.075,0.0916666666666667,0.95,0.075,1,Latin,Latin,loan,1
3158,Tidak berguna,Steriel,tidak bərɡuna,steːriːl,Useless,Sterile,0.9230769230769232,0.5833333333333334,0.4861111111111111,0.5381944444444445,4.145833333333333,0.5381944444444445,11,Latin,Latin,synonym,0
5814,konstan,kunsthal,konstan,kʏnstɑl,constant,art gallery,0.4285714285714285,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.5714285714285714,0.0446428571428571,3,Latin,Latin,hard_negative,0
401,bakalaureat,baccalaureaat,bakalaurəat,bɑccaːlawʏrɛaːt,baccalaureate,baccalaureaat,0.533333333333333,0.230769230769231,0.161858974358974,0.182692307692308,1.42307692307692,0.177884615384615,3,Latin,Latin,loan,1
2176,reportase,reportage,rəportasə,reːpɔrtaːɣeː,reportage,reportage,0.583333333333333,0.111111111111111,0.0625,0.0648148148148148,0.625,0.0625,1,Latin,Latin,loan,1
2245,saldo,coassistentie,saldo,cɔɑssɪstɛntiːeː,balance,co-assistance,0.933333333333333,0.692307692307692,0.583333333333333,0.644230769230769,4.80769230769231,0.644230769230769,12,Latin,Latin,random,0
597,datum,bediende,datum,beːdiːndeː,datum,servant,0.9,0.571428571428571,0.330357142857143,0.363095238095238,2.85714285714286,0.357142857142857,7,Latin,Latin,random,0
1573,kuesioner,questionnaire,kuəsionər,kʋɛstɪɔnnɑjɪreː,questionnaire,questionnaire,0.733333333333333,0.428571428571429,0.351190476190476,0.395833333333333,3.00892857142857,0.386904761904762,6,Latin,Latin,loan,1
1406,kongesti,congestie,koŋəsti,cɔŋɛstiːeː,congestion,congestion,0.6,0.25,0.1328125,0.145833333333333,1.125,0.145833333333333,2,Latin,Latin,loan,1
308,Memperoleh,Voordeel,məmpəroləh,voːrdeːl,Obtain,Benefit,0.9,0.5,0.425,0.4708333333333333,3.825,0.4666666666666666,8,Latin,Latin,synonym,0
1422,konselor,counselor,konsəlor,cɑwnseːlɔr,counselor,counselor,0.6,0.222222222222222,0.134259259259259,0.148148148148148,1.16666666666667,0.145833333333333,2,Latin,Latin,loan,1
5432,ambigu,diepzinnig,ambiɡu,diːpzɪnnɪx,ambiguous,profound,1.0,0.6666666666666666,0.4004629629629629,0.4351851851851852,3.861111111111111,0.4305555555555555,9,Latin,Latin,synonym,0
2243,sakrilegi,sacrilegie,sakriləɡi,sɑcriːleːɣiːeː,sakrilegi,sacrilege,0.642857142857143,0.2,0.125,0.1375,1.175,0.135416666666667,2,Latin,Latin,loan,1
174,ambah,synthetisch,ambah,sjnteːtɪs,ambah,synthetic,1.0,0.875,0.421875,0.46875,3.96875,0.455729166666667,10,Latin,Latin,random,0
24,absorpsi,absorptie,absorpsi,ɑpsɔrptiːeː,absorption,absorption,0.636363636363636,0.111111111111111,0.125,0.138888888888889,1.11111111111111,0.136574074074074,2,Latin,Latin,loan,1
4023,Pemalu,Opgewonden,pəmalu,ɔpɣeːʋɔndɛn,Shy,Agitated,0.9090909090909092,0.6,0.4458333333333333,0.4916666666666666,4.075,0.4833333333333334,9,Latin,Latin,synonym,0
863,Februari,februari,fəbruari,fɛprʏaːriː,February,February,0.5,0.0,0.0364583333333333,0.0364583333333333,0.375,0.0364583333333333,1,Latin,Latin,loan,1
361,atlas,representatie,atlas,rɛpreːsɛntaːtiːeː,atlas,representation,0.882352941176471,0.692307692307692,0.568910256410257,0.641025641025641,4.79807692307692,0.641025641025641,12,Latin,Latin,random,0
2423,sonde,zonde,sondə,zɔndeː,sin,shame,0.666666666666667,0.0,0.0416666666666667,0.0416666666666667,0.35,0.0416666666666667,1,Latin,Latin,loan,1
2454,sprei,sprei,sprəi,sprɛjiː,sheet,sheet,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,0,Latin,Latin,loan,1
1966,peron,perron,pəron,pɛrrɔn,peron,perron,0.5,0.166666666666667,0.152777777777778,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
1702,marmelade,marmelade,marməladə,mɑrmeːlaːdeː,jam,jam,0.5,0.0,0.0393518518518518,0.0416666666666667,0.416666666666667,0.0393518518518518,0,Latin,Latin,loan,1
776,ekskursi,excursie,əkskursi,ɛkscʏrsiːeː,excursion,trip,0.545454545454545,0.222222222222222,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,4,Latin,Latin,loan,1
1046,inpassing,inpassing,inpassiŋ,ɪnpɑssɪnx,fitting,fitting,0.555555555555556,0.111111111111111,0.136574074074074,0.148148148148148,1.18055555555556,0.145833333333333,0,Latin,Latin,loan,1
3537,tidak terampil,inefficiënt,tidak tərampil,iːnɛffiːsiː̈nt,unskilled,inefficient,1.0,0.6923076923076923,0.3076923076923077,0.3429487179487179,3.048076923076923,0.328525641025641,13,Latin,Latin,synonym,0
409,balerina,ballerina,balərina,bɑjeːriːnaː,ballerina,ballerina,0.545454545454545,0.0,0.0625,0.0677083333333333,0.890625,0.0625,1,Latin,Latin,loan,1
1081,introspeksi,introspectie,introspəksi,ɪntrɔspɛctiːeː,introspection,introspection,0.571428571428571,0.166666666666667,0.0954861111111111,0.104166666666667,0.854166666666667,0.104166666666667,3,Latin,Latin,loan,1
2059,Sengketa,Strijd,səŋkəta,strɛjt,Dispute,Conflict,0.7142857142857143,0.7142857142857143,0.2886904761904762,0.3392857142857143,4.517857142857143,0.3035714285714285,7,Latin,Latin,synonym,0
4051,pandemi,van de Meer,pandəmi,vɑn dɛ meːr,pandemic,of the Lake,0.7272727272727273,0.125,0.140625,0.1666666666666666,1.359375,0.1614583333333333,7,Latin,Latin,hard_negative,0
1826,ofset,offset,ofsət,ɔffsɛt,offset,offset,0.5,0.166666666666667,0.166666666666667,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
6372,respirasi,Lutterade,rəspirasi,lʏtteːraːdeː,respiration,Refined,0.8333333333333334,0.1111111111111111,0.0763888888888889,0.0879629629629629,0.9861111111111112,0.0763888888888889,7,Latin,Latin,hard_negative,0
1609,lakmus,conditie,lakmus,cɔndiːtiːeː,litmus,condition,1.0,0.625,0.372395833333333,0.40625,4.140625,0.3984375,8,Latin,Latin,random,0
199,amulet,amulet,amulət,aːmyːlɛt,amulet,amulet,0.5,0.0,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,0,Latin,Latin,loan,1
2606,truf,troef,truf,truːf,truf,trump card,0.2,0.0,0.0104166666666667,0.0104166666666667,0.125,0.0104166666666667,2,Latin,Latin,loan,1
418,bangkrut,techniek,baŋkrut,tɛxniːk,bankrupt,Technic,1.0,0.571428571428571,0.241071428571429,0.273809523809524,2.42857142857143,0.255952380952381,8,Latin,Latin,random,0
1923,patriot,patriot,patriot,pɑtrɪɔt,patriot,patriot,0.428571428571429,0.0,0.0208333333333333,0.0238095238095238,0.178571428571429,0.0208333333333333,0,Latin,Latin,loan,1
2255,saus,sause,saus,sawʏseː,sauce,swish,0.571428571428571,0.333333333333333,0.3125,0.354166666666667,2.625,0.347222222222222,1,Latin,Latin,loan,1
2554,testamen,gymnasium,təstamən,ɣjmnaːsɪʏm,testament,gymnasium,0.9,0.777777777777778,0.247685185185185,0.273148148148148,3.23611111111111,0.259259259259259,8,Latin,Latin,random,0
1560,kritik,imitatie,kritik,iːmɪtaːtiːeː,criticism,imitation,0.833333333333333,0.625,0.34375,0.390625,3.828125,0.369791666666667,5,Latin,Latin,random,0
2093,Konflik,Ruzie,konflik,ryːziːeː,Conflict,Row,1.0,0.7142857142857143,0.4017857142857143,0.4464285714285714,4.410714285714286,0.4255952380952381,6,Latin,Latin,synonym,0
3367,kakao,gekkie,kakao,ɣɛkkiːeː,cocoa,silly,0.875,0.1666666666666666,0.21875,0.2361111111111111,2.0416666666666665,0.2361111111111111,5,Latin,Latin,hard_negative,0
4410,Mengumumkan,Verklaren,məŋumumkan,vɛrklaːrɛn,Announced,To declare,0.9,0.6,0.2520833333333333,0.2916666666666666,3.4125,0.2625,9,Latin,Latin,synonym,0
1851,opsi,optie,opsi,ɔptiːeː,option,option,0.714285714285714,0.2,0.204166666666667,0.225,1.8,0.225,2,Latin,Latin,loan,1
1384,komunikan,barricade,komunikan,bɑrrɪcaːdeː,communicant,barricade,1.0,0.666666666666667,0.282407407407407,0.342592592592593,3.09722222222222,0.282407407407407,8,Latin,Latin,random,0
3148,Tandus,onproductief,tandus,ɔnproːdʏctiːf,Barren,unproductive,0.9230769230769232,0.6363636363636364,0.465909090909091,0.5227272727272728,4.125,0.5170454545454546,10,Latin,Latin,synonym,0
1702,otopet,stoot,otopət,stoːt,otopet,push,0.5,0.5,0.34375,0.3819444444444445,2.9791666666666665,0.3784722222222222,3,Latin,Latin,hard_negative,0
4131,teguh,Eigenwijs,təɡuh,ɛjɪɣɛnʋɛjs,firm,Stubborn,1.0,0.6,0.5208333333333333,0.5791666666666666,4.975,0.5770833333333333,8,Latin,Latin,synonym,0
72,agenda,agendaboec,aɡənda,aːɣɛndaːbuːk,agenda,agendaboec,0.666666666666667,0.333333333333333,0.31712962962963,0.351851851851852,2.69444444444444,0.351851851851852,4,Latin,Latin,loan,1
1276,klimaks,te,klimaks,teː,climax,te,1.0,0.857142857142857,0.678571428571429,0.75,5.625,0.75,7,Latin,Latin,random,0
1583,Mengkritik,Chide,məŋkritik,xiːdeː,Criticize,Chide,1.0,0.5555555555555556,0.5138888888888888,0.5787037037037037,4.333333333333333,0.5787037037037037,9,Latin,Latin,synonym,0
1991,pion,transactie,pion,trɑnsɑctiːeː,pion,transaction,0.916666666666667,0.8,0.583333333333333,0.654166666666667,5.0375,0.647916666666667,9,Latin,Latin,random,0
1617,lanskap,landschap,lanskap,lɑntsxɑp,landscape,landscape,0.5,0.125,0.135416666666667,0.151041666666667,1.21875,0.145833333333333,3,Latin,Latin,loan,1
868,figur,figuur,fiɡur,fiːɣyːr,figure,figure,0.571428571428571,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,1,Latin,Latin,loan,1
1876,Mencela,Les samoerai,məɲt͡ɕəla,lɛs saːmuːɛrɑjiː,Denounce,The samoerai,0.9375,0.5833333333333334,0.4583333333333333,0.5138888888888888,4.229166666666667,0.501736111111111,9,Latin,Latin,synonym,0
3218,Mendadak,Brutaal,məndadak,pryːtaːl,Sudden,Cheeky,1.0,0.625,0.3437499999999999,0.3802083333333333,3.609375,0.3671874999999999,6,Latin,Latin,synonym,0
963,handschoen,bout,handst͡ɕhoən,bɑwt,glove,bout,0.916666666666667,0.8,0.597916666666667,0.6625,5.25,0.654166666666667,9,Latin,Latin,random,0
813,Pemberani,brutaal,pəmbərani,pryːtaːl,Daredevil,cheeky,0.7777777777777778,0.6666666666666666,0.3935185185185185,0.4537037037037036,3.875,0.4328703703703703,8,Latin,Latin,synonym,0
5849,konveksi,champagne,konfəksi,xɑmpɑxneː,convection,champagne,1.0,0.25,0.0885416666666666,0.0989583333333333,1.40625,0.0885416666666666,9,Latin,Latin,hard_negative,0
4329,respek,Waspik,rəspək,ʋɑspɪk,respect,Waspik,0.5,0.0,0.0555555555555555,0.0624999999999999,0.8541666666666666,0.0555555555555555,3,Latin,Latin,hard_negative,0
2410,beristirahat,ontspannen,bəristirahat,ɔntspɑnnɛn,rest,relax,0.9166666666666666,0.6666666666666666,0.2673611111111111,0.3090277777777778,3.1666666666666665,0.2847222222222222,11,Latin,Latin,synonym,0
2497,sup,brevete,sup,preːvɛteː,sup,PATENTS,1.0,0.714285714285714,0.571428571428571,0.642857142857143,4.83928571428571,0.636904761904762,7,Latin,Latin,random,0
735,Penuh semangat,Intens,pənuh səmaŋat,ɪntɛns,Full of enthusiasm,Intensive,0.8461538461538461,0.5,0.4739583333333333,0.5277777777777778,4.010416666666667,0.5260416666666666,11,Latin,Latin,synonym,0
5017,Basis,Hebberig,basis,hɛpbeːrɪx,Basis,greedy,0.8888888888888888,0.625,0.3958333333333333,0.4479166666666667,3.546875,0.4348958333333333,7,Latin,Latin,synonym,0
852,farmakologi,farmacologie,farmakoloɡi,fɑrmɑcoːlɔɣiːeː,pharmacology,pharmacology,0.6,0.166666666666667,0.102430555555556,0.114583333333333,0.958333333333333,0.111111111111111,2,Latin,Latin,loan,1
1747,mester,meester,məstər,meːstɛr,master,meester,0.428571428571429,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,1,Latin,Latin,loan,1
2975,deviasi,Defiance,dəfiasi,deːfɪɑnseː,deviation,Defiance,0.7,0.125,0.1536458333333333,0.1666666666666666,1.3125,0.1640625,5,Latin,Latin,hard_negative,0
386,nasihat,raad,nasihat,raːt,advice,council,0.7142857142857143,0.5714285714285714,0.5446428571428571,0.6130952380952381,4.553571428571429,0.6011904761904762,5,Latin,Latin,synonym,0
5207,Nyata,Genereus,ɲata,ɣeːnɛrøːs,Real,Generous,1.0,0.5714285714285714,0.4434523809523809,0.494047619047619,4.267857142857143,0.494047619047619,8,Latin,Latin,synonym,0
5237,Kelimpahan,Extra,kəlimpahan,ɛkstraː,Abundance,Extra,0.9,0.7,0.4604166666666666,0.5166666666666667,4.425,0.4979166666666666,9,Latin,Latin,synonym,0
634,setuju,Sociaal,sətud͡ʑu,soːsɪaːl,agree,Social,0.875,0.3333333333333333,0.1944444444444444,0.2152777777777777,3.583333333333333,0.1944444444444444,7,Latin,Latin,synonym,0
2070,privat,privaat,prifat,priːvaːt,private,private,0.375,0.0,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,1,Latin,Latin,loan,1
2088,prosen,pispot,prosən,pɪspɔt,prosen,bedpan,0.833333333333333,0.5,0.15625,0.194444444444444,3.25,0.15625,5,Latin,Latin,random,0
1171,kapten,kapitein,kaptən,kaːpiːtɛjn,captain,captain,0.5,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,2,Latin,Latin,loan,1
2547,almanak,parmantig,almanak,pɑrmɑntɪx,calendar,cheeky,0.7777777777777778,0.2222222222222222,0.2476851851851851,0.2824074074074074,2.1944444444444446,0.2685185185185185,5,Latin,Latin,hard_negative,0
3498,Tidak sabar,Haastig,tidak sabar,haːstɪx,Can not wait,Hurry,0.8181818181818182,0.6,0.4333333333333333,0.4833333333333334,4.0625,0.4770833333333332,9,Latin,Latin,synonym,0
913,garasi,document,ɡarasi,dɔcyːmɛnt,garage,document,1.0,0.625,0.372395833333333,0.416666666666667,3.984375,0.395833333333333,8,Latin,Latin,random,0
1173,karambol,carambole,karambol,caːrɑmboːleː,carambola,carom,0.5,0.222222222222222,0.12037037037037,0.134259259259259,1.05555555555556,0.131944444444444,2,Latin,Latin,loan,1
2091,prospek,respiratie,prospək,rɛspiːraːtiːeː,prospect,breath,0.857142857142857,0.6,0.40625,0.470833333333333,4.1375,0.44375,8,Latin,Latin,random,0
1592,kurator,curator,kurator,cyːraːtɔr,curator,curator,0.555555555555556,0.142857142857143,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
1909,partikelir,duet,partikəlir,dʏɛt,private,duet,0.9,0.7,0.558333333333333,0.633333333333333,4.875,0.633333333333333,9,Latin,Latin,random,0
5209,Sejahtera,Stal,səd͡ʑahtəra,stɑl,Prosperous,Stood,0.8181818181818182,0.5555555555555556,0.525462962962963,0.5925925925925926,4.305555555555555,0.5810185185185186,7,Latin,Latin,synonym,0
2252,Kemunafikan,Bedriegen,kəmunafikan,bɛtriːɛɣɛn,Hypocrisy,To cheat,0.9090909090909092,0.4545454545454545,0.2575757575757576,0.2840909090909091,2.534090909090909,0.2746212121212121,9,Latin,Latin,synonym,0
1437,konsinyasi,consignatie,konsiɲasi,cɔnsɪxnaːtiːeː,consignment,consignment,0.714285714285714,0.272727272727273,0.198863636363636,0.21969696969697,1.73863636363636,0.21780303030303,5,Latin,Latin,loan,1
257,anyelir,pony,aɲəlir,pɔnj,carnation,pony,1.0,0.666666666666667,0.371527777777778,0.423611111111111,3.9375,0.416666666666667,6,Latin,Latin,random,0
321,Milik,Verdienen,milik,vɛrdiːɛnɛn,Owned by,To deserve,0.9,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.472222222222222,0.5231481481481481,8,Latin,Latin,synonym,0
4250,terkenal,vooral,tərkənal,voːɔrɑl,famous,mainly,0.875,0.5,0.2916666666666666,0.34375,2.75,0.3255208333333333,6,Latin,Latin,synonym,0
2532,televisi,televisie,tələfisi,teːlɛviːsiːeː,television,television,0.615384615384615,0.111111111111111,0.131944444444444,0.143518518518519,1.13888888888889,0.143518518518519,1,Latin,Latin,loan,1
2262,sekakmat,schaakmat,səkakmat,sxaːkmɑt,sekakmat,checkmate,0.5,0.125,0.130208333333333,0.145833333333333,1.1875,0.143229166666667,3,Latin,Latin,loan,1
422,banyo,kliek,baɲo,kliːk,bathroom,click,1.0,1.0,0.265625,0.302083333333333,5.375,0.265625,5,Latin,Latin,random,0
125,akuakultur,aquacultuur,akuakultur,ɑkʋɑcʏltyːr,aquaculture,aquaculture,0.636363636363636,0.2,0.0583333333333333,0.075,0.8125,0.0583333333333333,3,Latin,Latin,loan,1
1494,konvulsi,convulsie,konfulsi,cɔnvʏlsiːeː,convulsions,jerking,0.636363636363636,0.222222222222222,0.131944444444444,0.143518518518519,1.11111111111111,0.143518518518519,2,Latin,Latin,loan,1
2485,Menderita,depressief,məndərita,dɛprɛssiːf,Suffer,depressed,0.9,0.6666666666666666,0.2060185185185185,0.25,3.638888888888889,0.2060185185185185,7,Latin,Latin,synonym,0
1520,koroner,coronair,koronər,coːrɔnɑjr,coroner,coronair,0.555555555555556,0.25,0.140625,0.15625,1.1875,0.153645833333333,3,Latin,Latin,loan,1
307,armada,armada,armada,ɑrmaːdaː,armada,armada,0.375,0.0,0.0243055555555556,0.0277777777777778,0.291666666666667,0.0243055555555556,0,Latin,Latin,loan,1
2553,Bagus,Verfijnd,baɡus,vɛrfɛjnt,Very nice,Sophisticated,1.0,0.5,0.4140624999999999,0.4635416666666667,3.78125,0.4583333333333333,8,Latin,Latin,synonym,0
2496,suksesif,successief,suksəsif,sʏcsɛssiːf,successive,successive,0.5,0.222222222222222,0.12962962962963,0.138888888888889,1.11111111111111,0.138888888888889,4,Latin,Latin,loan,1
4661,tonil,Donar,tonil,doːnɑr,tonil,To give,0.6666666666666666,0.0,0.0708333333333333,0.0916666666666666,0.8,0.0708333333333333,3,Latin,Latin,hard_negative,0
