,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1101,jerigen,contrast,d͡ʑəriɡən,cɔntrɑst,jerry can,contrast,0.888888888888889,0.75,0.265625,0.3125,3.65625,0.276041666666667,8,Latin,Latin,random,0
3786,tidak pantas,Offensief,tidak pantas,ɔffɛnsiːf,inappropriate,Offensive,1.0,0.4545454545454545,0.3200757575757575,0.356060606060606,2.875,0.3465909090909091,12,Latin,Latin,synonym,0
342,aspek,aspect,aspək,ɑspɛct,aspect,aspect,0.666666666666667,0.333333333333333,0.177083333333333,0.194444444444444,1.5,0.190972222222222,2,Latin,Latin,loan,1
976,kasar,onhandig,kasar,ɔnhɑndɪx,country,awkward,1.0,0.625,0.4296875,0.4791666666666667,4.171875,0.4635416666666667,7,Latin,Latin,synonym,0
140,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,0.444444444444444,0.142857142857143,0.148809523809524,0.166666666666667,1.28571428571429,0.163690476190476,1,Latin,Latin,loan,1
1576,kuliner,culinair,kulinər,cyːliːnɑjr,culinary,culinary,0.6,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,3,Latin,Latin,loan,1
2309,sensor,censor,sənsor,sɛnsɔr,sensor,censor,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
3810,kristal,klisteer,kristal,klɪsteːr,kristal,paste,0.625,0.0,0.0535714285714285,0.0773809523809523,0.6071428571428571,0.0535714285714285,4,Latin,Latin,hard_negative,0
1084,inval,gouvernement,infal,ɣɑwʏvɛrneːmɛnt,invasion,government,0.928571428571429,0.692307692307692,0.584935897435897,0.653846153846154,5.02884615384615,0.65224358974359,11,Latin,Latin,random,0
600,debit,debiet,dəbit,deːbiːt,debit,flow rate,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
6764,afektif,amechtig,afəktif,aːmɛxtɪx,affective,ameligible,0.75,0.2857142857142857,0.0773809523809524,0.0833333333333333,1.1785714285714286,0.0773809523809524,4,Latin,Latin,hard_negative,0
2461,Hanya sedikit,Incompleet,haɲa sədikit,ɪncɔmpleːt,Only a few,Incomplete,0.9166666666666666,0.5454545454545454,0.2954545454545454,0.3257575757575758,3.602272727272727,0.3143939393939394,11,Latin,Latin,synonym,0
645,deposito,deposito,dəposito,deːpoːsiːtoː,deposit,deposit,0.416666666666667,0.0,0.03125,0.03125,0.34375,0.03125,0,Latin,Latin,loan,1
4549,tak ada taranya,ongeëvenaard,tak ada taraɲa,ɔŋeː̈veːnaːrt,there is no equal,unparalleled,0.9285714285714286,0.5833333333333334,0.3142361111111111,0.34375,3.177083333333333,0.3385416666666667,13,Latin,Latin,synonym,0
1940,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,0.6,0.125,0.153645833333333,0.177083333333333,1.453125,0.174479166666667,5,Latin,Latin,loan,1
1380,komunal,communaal,komunal,cɔmmyːnaːl,municipal,communaal,0.6,0.25,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,3,Latin,Latin,loan,1
227,angina,angina,aŋina,ɑŋiːnaː,angina,angina,0.428571428571429,0.0,0.0291666666666667,0.0333333333333333,0.35,0.0291666666666667,0,Latin,Latin,loan,1
2036,respons,Vascoons,rəspons,vɑscoːns,response,Vascoons,0.5,0.2857142857142857,0.0744047619047619,0.0952380952380952,1.0357142857142858,0.0744047619047619,4,Latin,Latin,hard_negative,0
2339,setel,stel,sətəl,stɛl,set,set,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
103,akreditasi,waslap,akrəditasi,ʋɑslɑp,accreditation,washcloth,1.0,0.6,0.429166666666667,0.479166666666667,4.1,0.470833333333333,9,Latin,Latin,random,0
3997,Dermawan,Vrij,dərmawan,vrɛj,Philanthrope,Free,0.875,0.625,0.4973958333333333,0.5520833333333333,4.1875,0.546875,7,Latin,Latin,synonym,0
854,fase,phase,fasə,faːseː,phase,phase,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,2,Latin,Latin,loan,1
2642,vokal,vocaal,fokal,vɔcaːl,vocal,vocal,0.666666666666667,0.2,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,Latin,Latin,loan,1
1635,les,les,ləs,lɛs,the,the,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
307,armada,aquarel,armada,ɑkʋaːrɛl,armada,watercolor,0.875,0.571428571428571,0.255952380952381,0.30952380952381,3.30357142857143,0.267857142857143,5,Latin,Latin,random,0
2628,variansi,variantie,fariansi,vaːrɪɑntiːeː,variance,variance,0.666666666666667,0.111111111111111,0.12962962962963,0.143518518518519,1.16666666666667,0.141203703703704,2,Latin,Latin,loan,1
2649,Sedih,Melancholie,sədih,meːlɑnxoːliːeː,Sad,melancholy,0.9285714285714286,0.7,0.5062500000000001,0.5625000000000001,4.6375,0.55625,9,Latin,Latin,synonym,0
2438,Pendek,willen,pəndək,ʋɪjɛn,Short,want,1.0,0.6666666666666666,0.3125,0.3472222222222222,4.166666666666667,0.3263888888888889,5,Latin,Latin,synonym,0
2300,senapan,meneer,sənapan,meːneːr,gun,sir,1.0,0.571428571428571,0.348214285714286,0.392857142857143,3.42857142857143,0.37797619047619,5,Latin,Latin,random,0
1881,paket,pakket,pakət,pɑkkɛt,package,package,0.5,0.166666666666667,0.166666666666667,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
839,etnis,chimpansee,ətnis,xɪmpɑnseːeː,ethnicity,chimpanzee,0.909090909090909,0.666666666666667,0.462962962962963,0.518518518518519,4.38888888888889,0.509259259259259,9,Latin,Latin,random,0
1911,pas,passen,pas,pɑssɛn,not,fit,0.666666666666667,0.5,0.465277777777778,0.513888888888889,3.75,0.510416666666667,3,Latin,Latin,loan,1
1135,kalkun,kalkoen,kalkun,kɑlkuːn,turkey,Turkey,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,2,Latin,Latin,loan,1
2126,realistis,realistisch,rəalistis,rɛaːlɪstɪs,realistic,realistic,0.4,0.0,0.0185185185185185,0.0185185185185185,0.166666666666667,0.0185185185185185,2,Latin,Latin,loan,1
1010,Hanya,Alleen maar,haɲa,ɑjeːn maːr,Only,Only,0.9,0.4285714285714285,0.4285714285714285,0.4821428571428571,3.928571428571429,0.4821428571428571,9,Latin,Latin,synonym,0
2544,terali,colue,tərali,coːlʏeː,trellis,colue,1.0,0.333333333333333,0.260416666666667,0.291666666666667,2.39583333333333,0.274305555555556,6,Latin,Latin,random,0
4562,Layak,toepasselijk,lajak,tuːɛpɑsseːlɛjk,Worthy,applicable,0.8571428571428571,0.6666666666666666,0.5677083333333334,0.6284722222222222,4.947916666666667,0.623263888888889,10,Latin,Latin,synonym,0
2274,seksual,sexuaal,səksual,sɛksʏaːl,sexual,sexual,0.375,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,3,Latin,Latin,loan,1
2822,baret,bajes,barət,baːjɛs,beret,jail,0.6666666666666666,0.0,0.0708333333333333,0.0916666666666666,1.225,0.0708333333333333,2,Latin,Latin,hard_negative,0
1872,otomat,adaptatie,otomat,aːdɑptaːtiːeː,automat,adaptation,0.846153846153846,0.444444444444444,0.354166666666667,0.388888888888889,3.16666666666667,0.386574074074074,7,Latin,Latin,random,0
332,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,0.6,0.181818181818182,0.189393939393939,0.208333333333333,1.63636363636364,0.206439393939394,3,Latin,Latin,loan,1
2215,ritsleting,ritssluiting,ritslətiŋ,rɪtsslœɥɪtɪnx,ritsleting,zipper,0.615384615384615,0.307692307692308,0.304487179487179,0.333333333333333,2.50961538461538,0.333333333333333,3,Latin,Latin,loan,1
925,geofisika,geofysica,ɡəofisika,ɣɛɔfjsɪcaː,geophysics,geofysica,0.7,0.222222222222222,0.037037037037037,0.0416666666666667,0.597222222222222,0.037037037037037,2,Latin,Latin,loan,1
2335,Menghina,Vernederen,məŋhina,vɛrneːdɛrɛn,Insulting,humiliate,1.0,0.6,0.3583333333333333,0.4083333333333333,3.6375,0.3916666666666666,8,Latin,Latin,synonym,0
7653,konkurensi,condoléance,konkurənsi,cɔndoːlɛ́ɑnseː,competition,condolence,0.7857142857142857,0.2727272727272727,0.1420454545454545,0.1628787878787878,1.3522727272727273,0.1534090909090908,8,Latin,Latin,hard_negative,0
3623,komisariat,klimatologisch,komisariat,kliːmaːtoːlɔɣɪs,commissariat,climatological,0.8666666666666667,0.1666666666666666,0.2309027777777778,0.2534722222222222,2.208333333333333,0.2465277777777778,11,Latin,Latin,hard_negative,0
2776,Penting,Expressief,pəntiŋ,ɛksprɛssiːf,Important,Expressive,0.8181818181818182,0.6,0.41875,0.4666666666666668,4.0625,0.4645833333333334,8,Latin,Latin,synonym,0
1956,periode,periode,pəriodə,peːrɪoːdeː,period,period,0.6,0.0,0.0476190476190476,0.0476190476190476,0.464285714285714,0.0476190476190476,0,Latin,Latin,loan,1
2265,sekip,concilie,səkip,cɔnsiːliːeː,skip,council,0.818181818181818,0.625,0.434895833333333,0.479166666666667,4.171875,0.471354166666667,7,Latin,Latin,random,0
903,fregat,socialisatie,frəɡat,soːsɪaːliːsaːtiːeː,frigate,socialization,0.888888888888889,0.666666666666667,0.506944444444444,0.569444444444445,4.32291666666667,0.557291666666667,10,Latin,Latin,random,0
2097,Pertemuan,Kudde,pərtəmuan,kʏtdeː,Meeting,Herd,0.8888888888888888,0.6666666666666666,0.4560185185185185,0.5092592592592593,4.125,0.5069444444444444,8,Latin,Latin,synonym,0
1049,lebih rendah,Inferieur,ləbih rəndah,ɪnfeːriːʏr,lower,Inferior,0.9166666666666666,0.4545454545454545,0.3693181818181818,0.4166666666666666,3.909090909090909,0.393939393939394,11,Latin,Latin,synonym,0
215,andewi,andijvie,andəwi,ɑndɛjviːeː,andewi,endive,0.7,0.25,0.260416666666667,0.286458333333333,2.21875,0.283854166666667,4,Latin,Latin,loan,1
4269,prinsip,blinde,prinsip,plɪndeː,principle,blind,0.7142857142857143,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.6071428571428572,0.1904761904761904,5,Latin,Latin,hard_negative,0
656,desimal,desertie,dəsimal,deːsɛrtiːeː,decimal,desertie,0.727272727272727,0.375,0.208333333333333,0.239583333333333,2.546875,0.229166666666667,5,Latin,Latin,random,0
4565,Layak,Van toepassing,lajak,vɑn tuːɛpɑssɪnx,Worthy,Applicable,1.0,0.7692307692307693,0.5977564102564104,0.6634615384615383,5.163461538461538,0.6538461538461539,12,Latin,Latin,synonym,0
3655,penipuan,aanstellerij,pənipuan,aːnstɛjeːrɛj,fraud,affectation,0.9166666666666666,0.6,0.3333333333333333,0.3708333333333333,4.475,0.3604166666666667,11,Latin,Latin,synonym,0
1232,kaveling,cavelinge,kafəliŋ,caːveːlɪŋeː,plot,cavelinge,0.727272727272727,0.25,0.1484375,0.161458333333333,1.25,0.161458333333333,2,Latin,Latin,loan,1
1761,misionaris,missionaris,misionaris,mɪssɪoːnaːrɪs,missionary,missionary,0.461538461538462,0.0909090909090909,0.102272727272727,0.109848484848485,0.818181818181818,0.109848484848485,1,Latin,Latin,loan,1
2478,stopkontak,stopcontact,stopkontak,stɔpcɔntɑct,socket,Wall outlet,0.545454545454545,0.272727272727273,0.104166666666667,0.113636363636364,0.863636363636364,0.111742424242424,3,Latin,Latin,loan,1
1384,Tragedi,Tragedie,traɡədi,traːɣeːdiːeː,Tragedy,Tragedy,0.5833333333333334,0.125,0.1432291666666666,0.15625,1.3125,0.15625,1,Latin,Latin,synonym,0
5904,Kesuksesan,Verovering,kəsuksəsan,veːroːveːrɪnx,Success,conquest,0.9230769230769232,0.6,0.2520833333333333,0.3,3.1125,0.2520833333333333,8,Latin,Latin,synonym,0
1612,landrad,landraad,landrad,lɑntraːt,landrad,landraad,0.5,0.0,0.0267857142857143,0.0297619047619048,0.25,0.0267857142857143,1,Latin,Latin,loan,1
600,Samar,ambivalent,samar,ɑmbiːvaːlɛnt,Samar,ambivalent,0.9166666666666666,0.7,0.5125000000000001,0.575,4.4625,0.5625,8,Latin,Latin,synonym,0
1493,Jujur,uitgesproken,d͡ʑud͡ʑur,œɥtɣɛsproːkɛn,Honest,pronounced,1.0,0.6666666666666666,0.59375,0.6666666666666666,5.072916666666667,0.65625,11,Latin,Latin,synonym,0
359,aterm,schop,atərm,sxɔp,term,shovel,1.0,0.8,0.308333333333333,0.358333333333333,4.275,0.341666666666667,5,Latin,Latin,random,0
1978,perspektif,perspectief,pərspəktif,pɛrspɛctiːf,perspective,perspective,0.363636363636364,0.1,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,2,Latin,Latin,loan,1
2116,ransel,ransel,ransəl,rɑnsɛl,backpack,backpack,0.333333333333333,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1
3482,serempak,Overeenstemming,sərəmpak,oːveːreːnstɛmmɪnx,simultaneously,Agreement,0.8823529411764706,0.5714285714285714,0.4345238095238096,0.4761904761904762,3.678571428571429,0.4732142857142857,11,Latin,Latin,synonym,0
229,antiselip,antisemiet,antisəlip,ɑntiːseːmiːt,antiselip,anti-Semite,0.5833333333333334,0.2222222222222222,0.0671296296296296,0.074074074074074,0.8055555555555556,0.0671296296296296,3,Latin,Latin,hard_negative,0
276,apopleksi,apoplexie,apopləksi,aːpɔplɛksiːeː,stroke,apoplexy,0.461538461538462,0.1,0.10625,0.116666666666667,0.9,0.116666666666667,3,Latin,Latin,loan,1
2084,promovendus,kraan,promofəndus,kraːn,PhD student,crane,0.818181818181818,0.727272727272727,0.606060606060606,0.666666666666667,4.95454545454545,0.666666666666667,9,Latin,Latin,random,0
2366,simbolis,symbolisch,simbolis,sjmboːlɪs,symbol,symbolic,0.333333333333333,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,3,Latin,Latin,loan,1
77,aglomerasi,agglomeratie,aɡlomərasi,ɑxɣloːmeːraːtiːeː,agglomeration,agglomeration,0.647058823529412,0.166666666666667,0.182291666666667,0.201388888888889,1.66666666666667,0.199652777777778,3,Latin,Latin,loan,1
448,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.769230769230769,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,Latin,Latin,loan,1
85,agresor,aggressor,aɡrəsor,ɑxɣrɛssɔr,aggressor,aggressor,0.666666666666667,0.222222222222222,0.222222222222222,0.24537037037037,1.88888888888889,0.243055555555556,2,Latin,Latin,loan,1
3560,Rintangan,Obstructie,rintaŋan,ɔpstrʏctiːeː,Obstacles,Obstruction,0.8333333333333334,0.7,0.3333333333333333,0.3833333333333333,4.6875,0.3583333333333333,9,Latin,Latin,synonym,0
1817,obesitas,obesitas,obəsitas,oːbeːsiːtɑs,obesity,obesity,0.454545454545455,0.0,0.0338541666666667,0.0364583333333333,0.375,0.0338541666666667,0,Latin,Latin,loan,1
867,fermentasi,fermentatie,fərməntasi,fɛrmɛntaːtiːeː,fermentation,fermentation,0.5,0.0909090909090909,0.100378787878788,0.109848484848485,0.931818181818182,0.109848484848485,2,Latin,Latin,loan,1
2195,responsi,anabolisme,rəsponsi,aːnɑboːlɪsmeː,responsi,anabolism,0.846153846153846,0.6,0.308333333333333,0.358333333333333,3.625,0.329166666666667,8,Latin,Latin,random,0
1350,komite,comité,komitə,coːmiːtɛ́,committee,committee,0.555555555555556,0.166666666666667,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,2,Latin,Latin,loan,1
293,Konvensional,gebruikelijk,konfənsional,ɣɛprœɥɪkeːlɛjk,Conventional,usual,1.0,0.5384615384615384,0.2516025641025641,0.2852564102564102,3.75,0.2596153846153846,12,Latin,Latin,synonym,0
25,abstrak,abstract,abstrak,ɑpstrɑct,abstract,abstract,0.625,0.25,0.140625,0.15625,1.1875,0.151041666666667,2,Latin,Latin,loan,1
1325,Kejam,genadeloos,kəd͡ʑam,ɣeːnaːdeːloːs,Cruel,merciless,0.9230769230769232,0.6666666666666666,0.4791666666666667,0.5231481481481481,4.152777777777778,0.5208333333333334,8,Latin,Latin,synonym,0
1473,kontinu,genoom,kontinu,ɣeːnoːm,continuous,genome,1.0,0.428571428571429,0.327380952380952,0.357142857142857,2.91071428571429,0.354166666666667,6,Latin,Latin,random,0
1045,inovasi,innovatie,inofasi,ɪnnoːvaːtiːeː,innovation,innovation,0.692307692307692,0.222222222222222,0.229166666666667,0.25,1.94444444444444,0.25,3,Latin,Latin,loan,1
