,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1520,işğal etmək,انتزاع,ɪʃɣɑl etmæk,antzaːʕ,occupy,grab,1.0,0.6,0.4229166666666668,0.4666666666666668,3.9125,0.4625000000000001,11,Latin,Arabic,synonym,0
33,bani,بَانِي,bɑnɪ,bَaːnِiː,bani,builder,0.75,0.0,0.046875,0.0520833333333333,0.5,0.046875,6,Latin,Arabic,loan,1
972,şeytan,شيطن,ʃejtɑn,ʃiːtˤn,Satan,demon,0.5,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.75,0.3611111111111111,6,Latin,Arabic,hard_negative,0
685,Razılaşır,ساحر,rɑzɯlɑʃɯr,saːħr,Agree,Wizard,0.8888888888888888,0.6666666666666666,0.5231481481481481,0.5925925925925926,4.375,0.5879629629629629,9,Latin,Arabic,synonym,0
1013,şam,شَمْع,ʃɑm,ʃَmْʕ,candle,St.. M. P,0.6,0.6666666666666666,0.2152777777777778,0.2361111111111111,4.375,0.2152777777777778,5,Latin,Arabic,loan,1
599,qəlb,قَلْب,ɡælb,qَlْb,heart,heart,0.6,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,5,Latin,Arabic,loan,1
3635,sırf,سورة ص,sɯrf,suːrt sˤ,sheer,surah p,0.75,0.4,0.25,0.275,2.25,0.2666666666666666,6,Latin,Arabic,hard_negative,0
972,Ehtiyat,ثانوي,ehtɪjɑt,θaːnuːiː,Reserve,secondary,1.0,0.5714285714285714,0.3958333333333333,0.4464285714285714,4.946428571428571,0.4255952380952381,7,Latin,Arabic,synonym,0
2201,Arqument,جدال حاد,ɑrɡument,d͡ʒdaːl ħaːd,Argument,heated argument,1.0,0.625,0.3098958333333333,0.3541666666666666,4.453125,0.3255208333333333,8,Latin,Arabic,synonym,0
577,qüdrət,قُدْرَة,ɡydræt,qُdْrَt,power,capacity,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,7,Latin,Arabic,loan,1
42,bina,قَانُونِيّ,bɪnɑ,qَaːnُuːnِiːّ,bina,legal,0.9230769230769232,0.5,0.3888888888888889,0.4236111111111111,3.375,0.4201388888888888,10,Latin,Arabic,random,0
4682,Bol,مبذر,bɔl,mbðr,He was,waster,0.75,0.5,0.3333333333333333,0.3958333333333333,4.1875,0.359375,4,Latin,Arabic,synonym,0
161,Frank,صادق,frɑnk,sˤaːdq,Frank,Honest,1.0,0.6,0.2541666666666667,0.3,2.75,0.2791666666666667,5,Latin,Arabic,synonym,0
118,dərs,دَرْس,dærs,dَrْs,lesson,Study,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1
3349,xeyirxah,مهذب,xejɪrxɑh,mhðb,benevolent,Decent,1.0,0.875,0.5390625,0.609375,5.375,0.5937499999999999,8,Latin,Arabic,synonym,0
589,qəbz,مُنَاقَشَة,ɡæbz,mُnَaːqَʃَt,receipt,Debate,1.0,0.6666666666666666,0.3958333333333333,0.4236111111111111,3.7083333333333335,0.4236111111111111,10,Latin,Arabic,random,0
5915,Qıcıqlanma,انزعاج,ɡɯd͡ʒɯɡlɑnmɑ,anzʕaːd͡ʒ,Irritation,upset,1.0,0.7,0.4708333333333334,0.5208333333333334,4.725,0.5125,10,Latin,Arabic,synonym,0
1938,Harmoniya,انسجام,hɑrmɔnɪjɑ,ansd͡ʒaːm,Harmony,Cohesion,1.0,0.7777777777777778,0.4166666666666667,0.4722222222222222,4.486111111111111,0.4583333333333333,9,Latin,Arabic,synonym,0
2934,darfikirli,ضيق الأفق,dɑrfɪkɪrlɪ,dˤiːq aːlʔafq,darfikirli,Narrow minded,0.8461538461538461,0.5,0.2916666666666667,0.3416666666666667,4.375,0.3083333333333334,10,Latin,Arabic,synonym,0
133,Bəyənməmək,سخرية,bæjænmæmæk,sxriːt,Dislike,mockery,1.0,0.8,0.53125,0.5958333333333333,4.95,0.5833333333333334,10,Latin,Arabic,synonym,0
3045,iqlim,إقليم,ɪɡlɪm,aٕqliːm,climate,province,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.55,0.0583333333333333,5,Latin,Arabic,hard_negative,0
3301,səyyah,لا بأس,sæjjɑh,laː bʔas,traveler,decent,1.0,0.5,0.1319444444444444,0.1388888888888888,2.6041666666666665,0.1319444444444444,6,Latin,Arabic,hard_negative,0
4213,Gərgin,خجول,ɟærɟɪn,xd͡ʒuːl,Tense,shy,1.0,0.8333333333333334,0.388888888888889,0.4375,3.6875,0.4340277777777778,6,Latin,Arabic,synonym,0
2871,Qaçma,تهرب,ɡɑt͡ʃmɑ,thrb,Don't run,evade,0.8571428571428571,1.0,0.35,0.4083333333333333,4.6,0.375,5,Latin,Arabic,synonym,0
3722,Faul,وقح,fɑul,uːqħ,Lazy,shameless,1.0,0.75,0.4583333333333333,0.5,6.0,0.4791666666666667,4,Latin,Arabic,synonym,0
5514,Ölümcül,مثير للشفقة,œlymd͡ʒyl,mθiːr llʃfqt,Fatal,Pathetic,1.0,0.8,0.40625,0.4541666666666667,4.8375,0.4416666666666667,11,Latin,Arabic,synonym,0
4300,Gizli,غامض,ɟɪzlɪ,ɣaːmdˤ,Hidden,mysterious,1.0,0.8,0.3166666666666667,0.3416666666666667,3.925,0.3375,5,Latin,Arabic,synonym,0
1781,Təlaş,ضوضاء,tælɑʃ,dˤuːdˤaːʔ,Panic,Noise,1.0,0.4,0.1833333333333333,0.1916666666666666,3.175,0.1833333333333333,5,Latin,Arabic,synonym,0
98,daim,دَائِم,dɑɪm,dَaːiːِٔm,pieces,permanent,0.7777777777777778,0.0,0.046875,0.0520833333333333,0.5,0.046875,6,Latin,Arabic,loan,1
5775,hücumçu,غير أنيق,hyd͡ʒumt͡ʃu,ɣiːr ʔaniːq,striker,poky,1.0,0.75,0.3151041666666666,0.3489583333333333,4.4375,0.328125,8,Latin,Arabic,synonym,0
3732,Enerjili,العمل الجاد,enerʒɪlɪ,alʕml aːld͡ʒaːd,Energili,hard working,0.9333333333333332,0.6,0.3020833333333333,0.3333333333333333,3.475,0.31875,11,Latin,Arabic,synonym,0
506,məşəl,مِشْعَل,mæʃæl,mِʃْʕَl,torch,Mashal,0.5714285714285714,0.4,0.2208333333333333,0.25,2.825,0.2416666666666666,7,Latin,Arabic,loan,1
44,bədii,بَدِيع,bædɪɪ,bَdِiːʕ,artistic,adorable,0.7142857142857143,0.4,0.2541666666666667,0.2833333333333333,3.175,0.275,6,Latin,Arabic,loan,1
391,müzakirə,كَلْبَتَيْن,myzɑkɪræ,kَlْbَtَiːْn,discussion,two dogs,1.0,0.875,0.3697916666666667,0.4166666666666667,4.21875,0.3958333333333333,11,Latin,Arabic,random,0
1085,Benison,بركة,benɪsɔn,brkt,Benison,pond,0.8571428571428571,0.7142857142857143,0.4583333333333333,0.5178571428571429,4.303571428571429,0.5,7,Latin,Arabic,synonym,0
2769,Əlamətdar,غير عادي,ælɑmætdɑr,ɣiːr ʕaːdiː,Significant,abnormal,0.9090909090909092,0.5555555555555556,0.3472222222222222,0.4027777777777778,4.472222222222222,0.375,9,Latin,Arabic,synonym,0
713,Genial,منفتح,ɟenɪɑl,mnftħ,Genial,open minded,0.8333333333333334,0.8333333333333334,0.3576388888888889,0.4027777777777777,5.5625,0.375,6,Latin,Arabic,synonym,0
661,Qazanmaq,مرن,ɡɑzɑnmɑɡ,mrn,Earn,flexible,0.875,0.875,0.5989583333333334,0.6822916666666666,5.46875,0.671875,8,Latin,Arabic,synonym,0
412,miskin,بَشَرِيَّة‎,mɪskɪn,bَʃَrِiːَّt‎,poor,human,1.0,0.6666666666666666,0.2638888888888889,0.2986111111111111,3.2291666666666665,0.2812499999999999,11,Latin,Arabic,random,0
1873,Mərhəmət,الرقة والحنان,mærhæmæt,alrqt uːaːlħnaːn,Mercy,Tenderness and tenderness,0.9375,0.6666666666666666,0.3854166666666667,0.4270833333333333,4.1875,0.4166666666666667,13,Latin,Arabic,synonym,0
691,Razılaşır,منفتح,rɑzɯlɑʃɯr,mnftħ,Agree,open minded,1.0,0.8888888888888888,0.5046296296296295,0.5833333333333334,5.138888888888889,0.5601851851851851,9,Latin,Arabic,synonym,0
4007,Mirth,ابتهاج,mɪrth,abthaːd͡ʒ,Mirth,Complains,0.8888888888888888,0.6666666666666666,0.3506944444444444,0.4027777777777777,4.6875,0.3680555555555556,6,Latin,Arabic,synonym,0
871,xəsarət,اِتِّهَام,xæsɑræt,aِtِّhَaːm,damage,accusation,1.0,0.4285714285714285,0.3303571428571428,0.3809523809523809,3.1785714285714284,0.3630952380952381,9,Latin,Arabic,random,0
696,səfir,غَنِيمَة,sæfɪr,ɣَnِiːmَt,ambassador,booty,1.0,1.0,0.2791666666666667,0.3333333333333333,5.25,0.2791666666666667,8,Latin,Arabic,random,0
4301,Gizli,كئيب,ɟɪzlɪ,kiːٔiːb,Hidden,depressed,1.0,0.8,0.3208333333333333,0.3583333333333333,4.275,0.3416666666666667,5,Latin,Arabic,synonym,0
5832,Mənfur,وحشي,mænfur,uːħʃiː,Disgusting,Wild,1.0,0.6666666666666666,0.4444444444444445,0.5,4.520833333333333,0.4895833333333333,6,Latin,Arabic,synonym,0
473,məşuqə,مشوش,mæʃuɡæ,mʃuːʃ,mistress,Mischievous,0.5,0.5,0.34375,0.3819444444444445,2.9791666666666665,0.3784722222222222,6,Latin,Arabic,hard_negative,0
4583,Saxta,يصلح,sɑxtɑ,iːsˤlħ,Fake,Repair,1.0,0.8,0.3375,0.375,4.45,0.3541666666666667,5,Latin,Arabic,synonym,0
2874,Yalan,خداع,jɑlɑn,xdaːʕ,It's a lie,tricked,1.0,0.8,0.3166666666666667,0.35,4.475,0.3416666666666667,5,Latin,Arabic,synonym,0
1091,Benison,المعمودية,benɪsɔn,almʕmuːdiːt,,baptism,1.0,0.6666666666666666,0.3194444444444444,0.3472222222222222,3.7777777777777777,0.3402777777777778,9,Latin,Arabic,synonym,0
827,vaiz,مَظْلُوم,vɑɪz,mَðˤْlُuːm,preacher,oppressed,1.0,0.8,0.35,0.3916666666666666,4.625,0.3666666666666667,8,Latin,Arabic,random,0
3747,maskasız,ساذج,mɑskɑsɯz,saːðd͡ʒ,unmasked,naive,1.0,0.625,0.4895833333333333,0.5468750000000001,4.125,0.5442708333333334,8,Latin,Arabic,synonym,0
194,Qısaldın,تقليص,ɡɯsɑldɯn,tqliːsˤ,You're short,Reducing,1.0,0.625,0.4296875,0.4739583333333333,4.09375,0.4661458333333333,8,Latin,Arabic,synonym,0
824,valideyn,غُرُور,vɑlɪdejn,ɣُrُuːr,parent,arrogant,1.0,0.625,0.5338541666666667,0.609375,4.671875,0.5859375,8,Latin,Arabic,random,0
66,tərk etmək,تخلوا,tærk etmæk,txluːaː,leave,give up,0.9,0.5555555555555556,0.4606481481481481,0.5185185185185185,4.625,0.5138888888888888,10,Latin,Arabic,synonym,0
14,Rədd edin,صحراء,rædd edɪn,sˤħraːʔ,Reject,desert,1.0,0.75,0.4583333333333333,0.5208333333333333,4.65625,0.4895833333333333,9,Latin,Arabic,synonym,0
383,mütəşəkkil,تَشْكِيلَات,mytæʃækkɪl,tَʃْkِiːlَaːt,organized,formations,0.8461538461538461,0.7,0.4,0.4416666666666667,4.2875,0.43125,11,Latin,Arabic,random,0
3719,xəzinə,سافانا,xæzɪnæ,saːfaːnaː,treasure,savanna,0.8888888888888888,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.0625,0.1006944444444444,6,Latin,Arabic,hard_negative,0
99,daimi,كَمِّيَّة,dɑɪmɪ,kَmِّiːَّt,permanent,Quantity,1.0,0.8,0.3583333333333333,0.4,4.375,0.3791666666666667,9,Latin,Arabic,random,0
3117,İnkar et,يحظر,ɪ̇nkɑr et,iːħðˤr,İnkar et,prohibits,0.8888888888888888,0.5714285714285714,0.4553571428571428,0.5059523809523809,4.535714285714286,0.494047619047619,8,Latin,Arabic,synonym,0
2698,Təhsilli,المستنير,tæhsɪllɪ,almstniːr,Educated,enlightened,0.8888888888888888,0.75,0.2369791666666666,0.2864583333333333,4.4375,0.2369791666666666,8,Latin,Arabic,synonym,0
5290,Möhtəşəm,عظيم,mœhtæʃæm,ʕðˤiːm,Spectacular,Great,0.875,0.625,0.5078125,0.5572916666666666,4.4375,0.5572916666666666,8,Latin,Arabic,synonym,0
2619,Zərif,رائع,zærɪf,raːiːٔʕ,Elegant,Wonderful,1.0,0.6,0.2625,0.3166666666666666,2.775,0.2958333333333333,5,Latin,Arabic,synonym,0
245,kütlə,مَغَارَة,kytlæ,mَɣَaːrَt,mass,cave,1.0,0.6,0.2916666666666667,0.3416666666666667,5.25,0.2916666666666667,8,Latin,Arabic,random,0
875,Cəsarətli,وقح,d͡ʒæsɑrætlɪ,uːqħ,Brave,shameless,1.0,0.8888888888888888,0.6666666666666666,0.7453703703703703,5.805555555555555,0.7407407407407408,9,Latin,Arabic,synonym,0
622,rahat,رَاحَة,rɑhɑt,rَaːħَt,comfortable,Comfort,0.7142857142857143,0.4,0.2208333333333333,0.25,2.3,0.2458333333333333,6,Latin,Arabic,loan,1
5707,təcrübəli,عبقري,tæd͡ʒrybælɪ,ʕbqriː,experienced,genius,0.9090909090909092,0.5555555555555556,0.4791666666666667,0.5462962962962963,4.277777777777778,0.5277777777777777,9,Latin,Arabic,synonym,0
299,Mənasız,غبي,mænɑsɯz,ɣbiː,Meaningless,Stupid,1.0,0.8571428571428571,0.6011904761904762,0.6607142857142857,5.446428571428571,0.6547619047619049,7,Latin,Arabic,synonym,0
326,müddəa,مُدَّعًى,myddæɑ,mُdَّʕًa,,claimant,0.75,0.5,0.3333333333333333,0.375,2.9375,0.3715277777777778,8,Latin,Arabic,loan,1
155,fənn,فَنّ,fænn,fَnّ,subject,art,0.5,0.5,0.453125,0.5,3.625,0.5,4,Latin,Arabic,loan,1
58,bəşəriyyət,بَشَرِيَّة‎,bæʃærɪjjæt,bَʃَrِiːَّt‎,humanity,human,0.6666666666666666,0.5,0.45625,0.5083333333333334,3.7,0.5083333333333334,11,Latin,Arabic,loan,1
343,mühəndis,مُهَنْدِس,myhændɪs,mُhَnْdِs,engineer,Engineer,0.4444444444444444,0.375,0.3359375,0.375,2.71875,0.375,9,Latin,Arabic,loan,1
674,surət,تُحْفَة,suræt,tُħْfَt,copy,Masterpiece,0.8571428571428571,0.6,0.3041666666666666,0.3583333333333333,4.075,0.325,7,Latin,Arabic,random,0
12,ali,أَهَالِي,ɑlɪ,aَٔhَaːlِiː,ali,people,0.9090909090909092,0.4,0.3875,0.4333333333333333,3.2,0.4291666666666667,8,Latin,Arabic,random,0
2140,Kiçik,تعني,kɪt͡ʃɪk,tʕniː,Small,Means,0.8571428571428571,0.8,0.3416666666666667,0.375,4.4,0.3625,5,Latin,Arabic,synonym,0
838,vəsait,نَتِيجَة,væsɑɪt,nَtِiːd͡ʒَt,funds,calendar,0.9090909090909092,0.5,0.2881944444444445,0.3263888888888889,4.041666666666667,0.3055555555555556,8,Latin,Arabic,random,0
224,hərəkət,حَرَكَة,hærækæt,ħَrَkَt,move,a movement,0.5714285714285714,0.5714285714285714,0.4017857142857143,0.4464285714285714,3.5357142857142856,0.4464285714285714,7,Latin,Arabic,loan,1
3643,sikkə,سابقا,sɪkkæ,saːbqaː,coin,Previously,0.8571428571428571,0.2,0.0916666666666666,0.0916666666666666,1.0,0.0916666666666666,5,Latin,Arabic,hard_negative,0
487,nöqsan,نيسان,nœɡsɑn,niːsaːn,defect,April,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.7083333333333333,0.2118055555555555,6,Latin,Arabic,hard_negative,0
5362,Səmərəli,غير منتج,sæmærælɪ,ɣiːr mntd͡ʒ,Effective,unproductive,0.9090909090909092,0.875,0.3125,0.3645833333333332,4.609375,0.3255208333333333,8,Latin,Arabic,synonym,0
169,fəxr,شِيعَة,fæxr,ʃِiːʕَt,proud,Shia,1.0,0.5,0.15625,0.1875,2.1875,0.15625,6,Latin,Arabic,random,0
3760,iynə vurmaq,غرس,ɪjnæ vurmɑɡ,ɣrs,give an injection,planting,0.9090909090909092,0.9,0.6645833333333333,0.7416666666666667,5.625,0.7395833333333333,11,Latin,Arabic,synonym,0
304,Məntiqsiz,سخيف,mæntɪɡsɪz,sxiːf,,silly,1.0,0.6666666666666666,0.5439814814814815,0.6018518518518516,4.527777777777778,0.5972222222222221,9,Latin,Arabic,synonym,0
5674,Buludlu,مربك,buludlu,mrbk,Cloudy,confusing,1.0,0.8571428571428571,0.4791666666666666,0.5416666666666666,4.678571428571429,0.5208333333333333,7,Latin,Arabic,synonym,0
934,icma,إِجْمَاع,ɪd͡ʒmɑ,aِٕd͡ʒْmَaːʕ,community,consensus,0.6666666666666666,0.2,0.225,0.25,1.95,0.2458333333333333,8,Latin,Arabic,loan,1
1033,şəhid,شَهِيد,ʃæhɪd,ʃَhِiːd,martyred,martyr,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,6,Latin,Arabic,loan,1
92,cəza,مُعَاصِر,d͡ʒæzɑ,mُʕَaːsˤِr,punishment,contemporary,1.0,0.4,0.3083333333333333,0.3583333333333333,3.575,0.3291666666666667,8,Latin,Arabic,random,0
49,bələdiyyə,ب ل د,bælædɪjjæ,b l d,municipality,country,0.6666666666666666,0.6666666666666666,0.5972222222222222,0.6666666666666666,4.833333333333333,0.6666666666666666,9,Latin,Arabic,hard_negative,0
945,iflic,إِْفْلاج,ɪflɪd͡ʒ,aِْٕfْlaːd͡ʒ,paralysis,flac,0.5833333333333334,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,8,Latin,Arabic,loan,1
3936,səs,معقول,sæs,mʕquːl,sound,Reasonable,1.0,0.8,0.4708333333333334,0.5166666666666667,4.525,0.5125,5,Latin,Arabic,synonym,0
1296,Qırıla bilən,غير مرن,ɡɯrɯlɑ bɪlæn,ɣiːr mrn,Breakable,not flexible,0.8333333333333334,0.5454545454545454,0.4412878787878788,0.4962121212121211,3.863636363636364,0.4886363636363636,11,Latin,Arabic,synonym,0
1558,Fəth etmək,التحكم,fæth etmæk,altħkm,To conquer,control,0.8,0.6666666666666666,0.3935185185185185,0.4351851851851852,4.375,0.4259259259259259,10,Latin,Arabic,synonym,0
478,Uğurlar,بؤس,uɣurlɑr,buːٔs,Good luck,misery,0.8571428571428571,0.8571428571428571,0.5446428571428572,0.625,5.035714285714286,0.625,7,Latin,Arabic,synonym,0
4429,qaranlıq,ظليلة,ɡɑrɑnlɯɡ,ðˤliːlt,dark,shady,0.875,0.625,0.4322916666666667,0.4895833333333333,3.875,0.4713541666666667,8,Latin,Arabic,synonym,0
3511,Əla,رائع,ælɑ,raːiːٔʕ,Excellent,Wonderful,1.0,0.75,0.34375,0.4166666666666667,5.21875,0.3854166666666667,4,Latin,Arabic,synonym,0
4892,Gülməli,فضولي,ɟylmælɪ,fdˤuːliː,Funny,Nosy,0.875,0.5714285714285714,0.3660714285714285,0.3988095238095238,3.6607142857142856,0.3958333333333333,7,Latin,Arabic,synonym,0
1635,qeyrət,مجوهرات,ɡejræt,md͡ʒuːhraːt,zeal,Jewelery,0.8181818181818182,0.1428571428571428,0.2083333333333333,0.2261904761904762,2.1607142857142856,0.2232142857142857,7,Latin,Arabic,hard_negative,0
1992,etiraf et,قبول,etɪrɑf et,qbuːl,confess,Accept,1.0,0.75,0.515625,0.5833333333333334,4.78125,0.578125,9,Latin,Arabic,synonym,0
3421,Təhdid,التهديد,tæhdɪd,althdiːd,Threat,the threat,0.625,0.4285714285714285,0.2142857142857142,0.2380952380952381,2.9285714285714284,0.2291666666666666,7,Latin,Arabic,synonym,0
255,kəlmə,وَفَاء,kælmæ,uːَfَaːʔ,the word,loyalty,1.0,0.8,0.3958333333333333,0.4416666666666667,5.2,0.4166666666666666,6,Latin,Arabic,random,0
980,şifahi,ش ف ه,ʃɪfɑhɪ,ʃ f h,orally,uqh,0.5,0.5,0.4444444444444445,0.5,3.625,0.5,6,Latin,Arabic,hard_negative,0
1053,Aşağıda,السفلي,ɑʃɑɣɯdɑ,alsfliː,Below,Lower,1.0,0.7142857142857143,0.2916666666666667,0.3273809523809524,3.982142857142857,0.3095238095238096,7,Latin,Arabic,synonym,0
933,Real,حقيقة,reɑl,ħqiːqt,Real,fact,1.0,0.8,0.3458333333333333,0.4,4.95,0.3666666666666666,5,Latin,Arabic,synonym,0
1103,əsir,أَسِير,æsɪr,aَٔsِiːr,captive,prisoner,0.75,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,6,Latin,Arabic,loan,1
619,sabah,أبله,sɑbɑh,aٔblh,sabah,sucker,0.6,0.4,0.2625,0.3,2.95,0.2791666666666667,5,Latin,Arabic,hard_negative,0
280,memar,محمر,memɑr,mħmr,architect,reddish,0.4,0.4,0.2333333333333333,0.2666666666666666,2.975,0.2583333333333333,5,Latin,Arabic,hard_negative,0
5474,Bolluq,إضافي,bɔlluɡ,aٕdˤaːfiː,Abundance,additional,1.0,0.8333333333333334,0.3715277777777777,0.4166666666666667,5.354166666666667,0.3888888888888888,6,Latin,Arabic,synonym,0
3058,Korrupsioner,خطأ,kɔrrupsɪɔner,xtˤʔa,Corrupt,Error,1.0,0.75,0.6215277777777778,0.7083333333333334,5.46875,0.7048611111111112,12,Latin,Arabic,synonym,0
2215,Mübahisə,جدال حاد,mybɑhɪsæ,d͡ʒdaːl ħaːd,Argument,heated argument,1.0,0.625,0.3203125,0.3645833333333333,4.15625,0.3333333333333333,8,Latin,Arabic,synonym,0
562,qatil,أَبْدَال,ɡɑtɪl,aَٔbْdَaːl,killer,replace,0.9,0.4,0.1791666666666666,0.2,3.45,0.1791666666666666,8,Latin,Arabic,random,0
1388,mübtəda,مينيسوتا,mybtædɑ,miːniːsuːtaː,in principle,Minnesota,0.9166666666666666,0.25,0.2057291666666667,0.2239583333333333,2.234375,0.21875,8,Latin,Arabic,hard_negative,0
3757,istilah,استئمارة,ɪstɪlɑh,astiːٔmaːrt,term,form,0.8181818181818182,0.25,0.1953125,0.2239583333333333,2.0,0.2161458333333333,8,Latin,Arabic,hard_negative,0
