,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
796,təsəvvüf,عَلَاقَة,tæsævvyf,ʕَlَaːqَt,Sufism,Relationship,1.0,0.875,0.4375,0.484375,4.1875,0.4713541666666666,8,Latin,Arabic,random,0
1266,xırtıldayan,قابل للكسر,xɯrtɯldɑjɑn,qaːbl llksr,crunchy,breakable,1.0,0.6363636363636364,0.303030303030303,0.3522727272727273,4.034090909090909,0.3276515151515151,11,Latin,Arabic,synonym,0
857,xortum,أَنِيس,xɔrtum,aَٔnِiːs,xortum,Anees,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.270833333333333,0.4548611111111111,6,Latin,Arabic,random,0
4551,Təhlükəsiz,خطير >> صفة,tæhlykæsɪz,xtˤiːr >> sˤft,Safe,dangerous >> adjective,0.8571428571428571,0.6,0.3958333333333333,0.4458333333333333,4.5875,0.425,11,Latin,Arabic,synonym,0
676,Sevindirici,الفوز,sevɪndɪrɪd͡ʒɪ,alfuːz,Pleasant,the win,1.0,0.7272727272727273,0.5549242424242423,0.6174242424242424,4.818181818181818,0.6098484848484849,11,Latin,Arabic,synonym,0
3243,məcəllə,ماليزيا,mæd͡ʒællæ,maːliːziːaː,code,Malaysia,0.9090909090909092,0.4285714285714285,0.1220238095238095,0.1309523809523809,2.321428571428572,0.1220238095238095,7,Latin,Arabic,hard_negative,0
1620,qala,جارية,ɡɑlɑ,d͡ʒaːriːt,start,slave-woman,1.0,0.2,0.3041666666666667,0.35,2.875,0.3208333333333333,5,Latin,Arabic,hard_negative,0
5463,qismən,جزئي,ɡɪsmæn,d͡ʒziːٔiː,in part,partial,1.0,0.5,0.4166666666666667,0.4583333333333333,4.291666666666667,0.4479166666666667,6,Latin,Arabic,synonym,0
5074,narazılıq,استياء,nɑrɑzɯlɯɡ,astiːaːʔ,dissatisfaction,discontent,1.0,0.5555555555555556,0.4004629629629629,0.4444444444444444,4.0,0.4328703703703704,9,Latin,Arabic,synonym,0
456,bədbəxtlik,مصيبة,bædbæxtlɪk,msˤiːbt,misfortune,calamity,0.9,0.7,0.5125,0.5625,4.575,0.5625,10,Latin,Arabic,synonym,0
164,hakimiyyət,كميت,hɑkɪmɪjjæt,kmiːt,power,Quantity,0.7,0.6,0.54375,0.6083333333333334,4.425,0.6083333333333334,10,Latin,Arabic,hard_negative,0
1037,əmin,امتن,æmɪn,amtn,sure,Amit,0.5,0.25,0.0885416666666666,0.1041666666666666,2.1875,0.0885416666666666,4,Latin,Arabic,hard_negative,0
1460,Qərəzsiz,مخلص,ɡæræzsɪz,mxlsˤ,Impartial,Sincerely,0.875,0.75,0.53125,0.59375,4.875,0.5859375,8,Latin,Arabic,synonym,0
2841,Hamar,بليغ,hɑmɑr,bliːɣ,Ten,eloquent,1.0,0.8,0.3458333333333333,0.3999999999999999,4.2,0.3708333333333333,5,Latin,Arabic,synonym,0
742,təcavüz,قَاعِدَة,tæd͡ʒɑvyz,qَaːʕِdَt,aggression,Base,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.321428571428572,0.375,8,Latin,Arabic,random,0
85,cənnət,جَنَّة,d͡ʒænnæt,d͡ʒَnَّt,heaven,Paradise,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,Latin,Arabic,loan,1
2265,diqqət,ديدبان,dɪɡɡæt,diːdbaːn,attention,ديدبان,0.875,0.5,0.1006944444444444,0.1041666666666666,1.3541666666666667,0.1006944444444444,6,Latin,Arabic,hard_negative,0
158,fərar,قِمَار,færɑr,qِmَaːr,escape,gambling,0.8571428571428571,0.6,0.2833333333333333,0.3333333333333333,2.95,0.3125,6,Latin,Arabic,random,0
303,möhtəşəm,غَمّ,mœhtæʃæm,ɣَmّ,magnificent,غَمّ,1.0,0.875,0.6979166666666666,0.7708333333333333,5.671875,0.7708333333333333,8,Latin,Arabic,random,0
1066,əhəmiyyət,أَهَمِّيَّة,æhæmɪjjæt,aَٔhَmِّiːَّt,importance,Importance,0.7692307692307693,0.4444444444444444,0.4074074074074074,0.4537037037037036,3.305555555555556,0.4537037037037036,11,Latin,Arabic,loan,1
288,Tələsik,وقاحة,tælæsɪk,uːqaːħt,In a hurry,effrontery,1.0,0.7142857142857143,0.3988095238095238,0.4345238095238095,3.946428571428572,0.4255952380952381,7,Latin,Arabic,synonym,0
5266,Əxlaqsız,يتمركز,æxlɑɡsɯz,iːtmrkz,Immoral,stationed,0.875,0.625,0.3359375,0.3802083333333333,3.53125,0.359375,8,Latin,Arabic,synonym,0
530,nəcis,مَيِّت,næd͡ʒɪs,mَiːِّt,feces,dead,1.0,0.6,0.4083333333333333,0.45,3.475,0.4458333333333334,6,Latin,Arabic,random,0
421,məclis,اِسْتِعْدَاد,mæd͡ʒlɪs,aِsْtِʕْdَaːd,assembly,ready,1.0,0.5714285714285714,0.2916666666666667,0.3214285714285714,4.25,0.306547619047619,12,Latin,Arabic,random,0
2411,Qüsurlu,قصير,ɡysurlu,qsˤiːr,,short,0.8571428571428571,0.4285714285714285,0.4345238095238096,0.4761904761904761,3.642857142857143,0.4761904761904761,7,Latin,Arabic,synonym,0
3594,Ekvivalent,مشابه,ekvɪvɑlent,mʃaːbh,Equivalent,Similar,1.0,0.7,0.5291666666666666,0.5874999999999998,4.775,0.5812499999999999,10,Latin,Arabic,synonym,0
1771,Qarışıq,ضجة,ɡɑrɯʃɯɡ,dˤd͡ʒt,Mixed,sensation,1.0,0.8571428571428571,0.5773809523809524,0.6547619047619048,5.035714285714286,0.6458333333333333,7,Latin,Arabic,synonym,0
63,cehiz,صَدْر,d͡ʒehɪz,sˤَdْr,cehiz,ص .دْر,1.0,0.8,0.4875,0.55,5.075,0.5291666666666667,5,Latin,Arabic,random,0
3949,Bərəkətli,مجزي,bærækætlɪ,md͡ʒziː,Blessed,rewarding,1.0,0.6666666666666666,0.537037037037037,0.6018518518518517,4.791666666666667,0.6018518518518517,9,Latin,Arabic,synonym,0
855,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.0520833333333333,0.5,0.046875,6,Latin,Arabic,loan,1
1016,əhl,بهل,æhl,bhl,folks,Bel,0.3333333333333333,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.7916666666666665,0.0972222222222222,3,Latin,Arabic,hard_negative,0
141,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,0.7142857142857143,0.2,0.225,0.25,2.05,0.25,6,Latin,Arabic,loan,1
4265,Zəif,غائم,zæɪf,ɣaːiːٔm,Weak,cloudy,1.0,0.5,0.125,0.1354166666666666,1.8125,0.125,4,Latin,Arabic,synonym,0
2469,mübarizə,ماهاراجا,mybɑrɪzæ,maːhaːraːd͡ʒaː,fight,Maharaja,0.8571428571428571,0.25,0.1119791666666666,0.1145833333333333,1.5625,0.1119791666666666,8,Latin,Arabic,hard_negative,0
2864,tələffüz,سورة الفيل,tælæffyz,suːrt aːlfiːl,pronunciation,Surah Al-Fil,0.8461538461538461,0.3333333333333333,0.199074074074074,0.2222222222222222,2.361111111111111,0.2129629629629629,10,Latin,Arabic,hard_negative,0
2709,qəbul,كابول,ɡæbul,kaːbuːl,accepted,Kabul,0.5714285714285714,0.0,0.025,0.025,0.25,0.025,5,Latin,Arabic,hard_negative,0
1081,əmr,أَمْر,æmr,aَٔmْr,command,Command,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5,Latin,Arabic,loan,1
3768,şura,زوراء,ʃurɑ,zuːraːʔ,council,zora,0.7142857142857143,0.2,0.2333333333333333,0.2583333333333333,2.0,0.2541666666666666,5,Latin,Arabic,hard_negative,0
845,xadim,خَادِمْ,xɑdɪm,xَaːdِmْ,clerk,Servant,0.625,0.2,0.2,0.225,1.7,0.2208333333333333,7,Latin,Arabic,loan,1
555,qalibiyyət,مُسْتَنْطِق,ɡɑlɪbɪjjæt,mُsْtَnْtˤِq,victory,examiner,1.0,1.0,0.4854166666666667,0.5416666666666667,5.225,0.5291666666666667,11,Latin,Arabic,random,0
3162,Mettle,دقة,mettle,dqt,Mettle,Accuracy,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5624999999999999,4.5,0.5555555555555555,6,Latin,Arabic,synonym,0
5191,kasıb,تعيس,kɑsɯb,tʕiːs,poor,unhappy,1.0,0.6,0.3208333333333333,0.3583333333333333,3.075,0.3375,5,Latin,Arabic,synonym,0
3259,iqtisadiyyat,بروفيدنس,ɪɡtɪsɑdɪjjɑt,bruːfiːdns,economy,Providence,1.0,0.6666666666666666,0.3975694444444445,0.4479166666666667,3.9270833333333335,0.4340277777777777,12,Latin,Arabic,synonym,0
1121,Minnətdarlıq,دعاء,mɪnnætdɑrlɯɡ,dʕaːʔ,Thanks,Prayer,0.9166666666666666,0.75,0.6493055555555555,0.7222222222222223,5.625,0.71875,12,Latin,Arabic,synonym,0
201,hirs,حِرْص,hɪrs,ħِrْsˤ,hirs,be careful,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,5,Latin,Arabic,loan,1
66,cüzi,جُمْعَة,d͡ʒyzɪ,d͡ʒُmْʕَt,small,Friday,0.6666666666666666,0.75,0.2083333333333333,0.2395833333333333,4.4375,0.2083333333333333,7,Latin,Arabic,random,0
236,Kamal,كَمَال,kɑmɑl,kَmَaːl,Kamal,Perfection,0.5714285714285714,0.2,0.1958333333333333,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
160,fərdi,فَرْدِيّ,færdɪ,fَrْdِiːّ,individual,Individually,0.6666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,8,Latin,Arabic,loan,1
108,dini,مَذْهَب,dɪnɪ,mَðْhَb,religion,doctrine,1.0,1.0,0.2447916666666666,0.28125,5.59375,0.2447916666666666,7,Latin,Arabic,random,0
902,zənn,ظَنّ,zænn,ðˤَnّ,guess,ظّنّ,0.8,0.5,0.484375,0.53125,3.9375,0.53125,4,Latin,Arabic,loan,1
2678,nəhəng,هائلة,næhænɟ,haːiːٔlt,giant,Huge,1.0,0.6666666666666666,0.2673611111111111,0.2916666666666667,2.6666666666666665,0.2847222222222222,6,Latin,Arabic,synonym,0
5479,Əlavə,وفرة,ælɑvæ,uːfrt,Additional,Abundance,1.0,0.8,0.3708333333333333,0.4333333333333334,4.5,0.3916666666666667,5,Latin,Arabic,synonym,0
1042,şərq,عُضْو,ʃærɡ,ʕُdˤْuː,east,member,1.0,0.75,0.3958333333333333,0.4583333333333333,5.5,0.421875,5,Latin,Arabic,random,0
464,Bədbəxtlik,فقر,bædbæxtlɪk,fqr,Misfortune,,1.0,0.7,0.6625,0.7416666666666666,5.5125,0.73125,10,Latin,Arabic,synonym,0
697,səfər,سَفَر,sæfær,sَfَr,trip,travel,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
753,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,Latin,Arabic,hard_negative,0
5857,Əxlaqsız,شرير,æxlɑɡsɯz,ʃriːr,Immoral,evil,1.0,0.75,0.5130208333333334,0.5885416666666666,4.546875,0.5651041666666666,8,Latin,Arabic,synonym,0
904,zəruri,غَلْصَمَة,zærurɪ,ɣَlْsˤَmَt,necessary,Gallasa,1.0,0.8333333333333334,0.34375,0.4097222222222221,5.041666666666667,0.3611111111111111,9,Latin,Arabic,random,0
1726,Chide,إلقاء اللوم على,d͡ʒhɪde,aٕlqaːʔ aːlluːm ʕla,Chide,blaming,1.0,0.6923076923076923,0.6057692307692307,0.6666666666666666,5.201923076923077,0.6650641025641024,15,Latin,Arabic,synonym,0
283,Mahmud,عِرْفَان,mɑhmud,ʕِrْfَaːn,Mahmud,gratitude,1.0,0.6666666666666666,0.3055555555555556,0.3541666666666667,4.083333333333333,0.3229166666666667,8,Latin,Arabic,random,0
1435,Soyuq,قاسي,sɔjuɡ,qaːsiː,It's cold,cruel,1.0,0.6,0.3458333333333333,0.375,4.0,0.3666666666666667,5,Latin,Arabic,synonym,0
2595,mənfi,نانسي,mænfɪ,naːnsiː,negative,Nancy,0.8571428571428571,0.4,0.0708333333333333,0.0833333333333333,0.725,0.0708333333333333,5,Latin,Arabic,hard_negative,0
2963,İmpotent,قابل للكسر,ɪ̇mpɔtent,qaːbl llksr,İmpotent,breakable,1.0,0.7777777777777778,0.2893518518518518,0.324074074074074,4.805555555555555,0.3009259259259259,10,Latin,Arabic,synonym,0
119,dərəcə,خَطِيب,dæræd͡ʒæ,xَtˤِiːb,degree,Orator,1.0,0.8333333333333334,0.4305555555555556,0.4861111111111111,4.291666666666667,0.4652777777777777,6,Latin,Arabic,random,0
5232,Orta,منحط,ɔrtɑ,mnħtˤ,,Degenerate,0.8,1.0,0.265625,0.3229166666666667,5.375,0.265625,4,Latin,Arabic,synonym,0
679,sülh,تَصَادُف,sylh,tَsˤَaːdُf,peace,coincidence,0.9,0.6,0.2875,0.3083333333333333,3.475,0.3041666666666666,8,Latin,Arabic,random,0
936,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,0.6666666666666666,0.2,0.225,0.25,1.95,0.2458333333333333,8,Latin,Arabic,loan,1
4335,möhkəm,مصر على رأيه,mœhkæm,msˤr ʕla rʔaiːh,solid,Egypt on his opinion,0.9333333333333332,0.6363636363636364,0.4753787878787878,0.5340909090909091,4.352272727272728,0.524621212121212,12,Latin,Arabic,synonym,0
1804,təbii,سابياء,tæbɪɪ,saːbiːaːʔ,of course,sabia,0.8888888888888888,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,6,Latin,Arabic,hard_negative,0
1817,Rasional,لوسيد,rɑsɪɔnɑl,luːsiːd,Rational,لوسيد,1.0,0.5,0.4010416666666666,0.453125,3.65625,0.4401041666666666,8,Latin,Arabic,synonym,0
641,rəqqas,تَوْصِيَة,ræɡɡɑs,tَuːْsˤِiːَt,dancer,recommendation,0.9166666666666666,0.5,0.3090277777777778,0.3472222222222222,3.520833333333333,0.3263888888888889,9,Latin,Arabic,random,0
3601,"bərabər,",مشابه,"bærɑbær,",mʃaːbh,"equal,",Similar,0.875,0.5714285714285714,0.3392857142857143,0.3988095238095238,3.517857142857143,0.3779761904761904,8,Latin,Arabic,synonym,0
805,təxminən,مُنْصِف,tæxmɪnæn,mُnْsˤِf,approximately,equitable,1.0,0.75,0.5260416666666667,0.5885416666666666,5.21875,0.5755208333333334,8,Latin,Arabic,random,0
1049,şəxsiyyət,عَالَم,ʃæxsɪjjæt,ʕَaːlَm,identity,World,1.0,0.6666666666666666,0.5625000000000001,0.625,5.027777777777778,0.6203703703703705,9,Latin,Arabic,random,0
85,cənnət,أَرَاضٍ,d͡ʒænnæt,aَٔrَaːdˤٍ,heaven,lands,1.0,0.5,0.3611111111111111,0.4027777777777777,3.125,0.3888888888888888,7,Latin,Arabic,random,0
1325,kəmiyyət,عيد الأضحى,kæmɪjjæt,ʕiːd aːlʔadˤħa,quantity,Eid al-Adha,1.0,0.3,0.2958333333333333,0.3208333333333333,3.1,0.3166666666666666,10,Latin,Arabic,hard_negative,0
164,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
586,qiyamət,مَنِيّ,ɡɪjɑmæt,mَnِiːّ,doomsday,مّنِيّ,1.0,0.8571428571428571,0.5803571428571429,0.6428571428571429,5.160714285714286,0.6398809523809523,7,Latin,Arabic,random,0
244,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,0.6,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,5,Latin,Arabic,loan,1
508,"Bəla, bəla",كارثة,"bælɑ, bælɑ",kaːrθt,"Woe, woe",Disaster,1.0,0.75,0.421875,0.4791666666666667,4.015625,0.4661458333333333,10,Latin,Arabic,synonym,0
444,Tutun,ينضم,tutun,iːndˤm,Tobacco,join,1.0,0.8,0.35,0.3833333333333333,4.625,0.3666666666666667,5,Latin,Arabic,synonym,0
897,zəbt,وَاعِظ,zæbt,uːَaːʕِðˤ,occupation,,1.0,0.5,0.2239583333333333,0.2395833333333333,3.875,0.2239583333333333,6,Latin,Arabic,random,0
692,səcdə,مُحَرِّك,sæd͡ʒdæ,mُħَrِّk,prostration,engine,1.0,0.8,0.3791666666666666,0.4333333333333334,5.275,0.4,8,Latin,Arabic,random,0
260,kəsr,تِمْثَال,kæsr,tِmْθَaːl,fraction,statue,1.0,0.6,0.3083333333333333,0.3583333333333333,3.6,0.3291666666666667,8,Latin,Arabic,random,0
1437,Soyuq,قاسي القلب,sɔjuɡ,qaːsiː aːlqlb,It's cold,Cold hearted,0.9230769230769232,0.6666666666666666,0.5,0.5462962962962963,4.5,0.5393518518518519,10,Latin,Arabic,synonym,0
504,Təhlükə,مشكلة ، بلاء,tæhlykæ,mʃklt ، blaːʔ,Danger,"problem, affliction",0.8461538461538461,0.6666666666666666,0.3564814814814814,0.3935185185185185,4.736111111111111,0.3773148148148147,12,Latin,Arabic,synonym,0
5683,Bulanıq,غائم,bulɑnɯɡ,ɣaːiːٔm,Blurred,cloudy,1.0,0.7142857142857143,0.4880952380952381,0.5297619047619048,4.446428571428571,0.5267857142857142,7,Latin,Arabic,synonym,0
548,nəşr,تَلْقِين,næʃr,tَlْqِiːn,publication,,1.0,1.0,0.3208333333333333,0.375,4.125,0.3416666666666667,8,Latin,Arabic,random,0
5700,fəxri ad,محترم,fæxrɪ ɑd,mħtrm,honorary title,Respected,0.875,0.8571428571428571,0.375,0.4226190476190476,4.607142857142857,0.4077380952380952,8,Latin,Arabic,synonym,0
