,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
20,4205,radeau,Chaource,radeau*,ʃauʀs,raft,Chaource,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.6875,0.3472222222222223,7,Latin,Latin,random,0,-8.3516655,0.7894835472106934,0.5998987555503845
21,542,foreigner,outsider,ˈfɔrənər,utsidəʀ,foreigner,outsider,0.875,0.5714285714285714,0.1845238095238095,0.2261904761904762,3.5178571428571432,0.1845238095238095,6,Latin,Latin,synonym,0,-15.9697895,0.8270405530929565,0.681228756904602
22,1976,Dupuit,Dupuit,dupuit*,dypɥi,dupuit,dupuit,0.5714285714285714,0.3333333333333333,0.18055555555555555,0.20138888888888887,1.7916666666666667,0.19444444444444445,0,Latin,Latin,loan,1,3.7736652,0.9999998211860657,1.0
23,1323,Cognac,Cognac,ˈkɑnˌjæk,kɔɲak,Cognac,Cognac,0.75,0.16666666666666666,0.19791666666666666,0.2152777777777778,1.7291666666666667,0.21180555555555555,0,Latin,Latin,loan,1,2.8474987,0.9999997019767761,1.0
24,4174,delusion,folie,dɪˈluʒən,fɔli,delusion,madness,0.875,0.5714285714285714,0.4553571428571428,0.5,3.8571428571428568,0.494047619047619,6,Latin,Latin,synonym,0,-10.797913,0.7601481080055237,0.5629544258117676
25,3089,Reputation,Gloire,ˌrɛpjəˈteɪʃən,ɡlwaʀ,Reputation,Glory,1.0,0.8181818181818182,0.5643939393939393,0.6325757575757576,5.238636363636363,0.6193181818181818,9,Latin,Latin,synonym,0,-10.184011,0.574033260345459,0.6036474704742432
26,5046,Watremez,Watremez,watremez*,watʀəmɛ,Watremez,Watremez,0.5555555555555556,0.125,0.15104166666666666,0.171875,1.265625,0.16145833333333334,0,Latin,Latin,loan,1,3.121642,0.9999997615814209,1.0
27,4602,sibling,frère et sœur,ˈsɪblɪŋ,fʀə̀ʀɛ ət sœʀ,sibling,brother and sister,1.0,0.8,0.4208333333333333,0.4750000000000001,3.8125,0.4666666666666665,13,Latin,Latin,synonym,0,-15.21092,0.7984248995780945,0.5057946443557739
28,2348,fitché,glandulaire,fitché*é,ɡlɑ̃dylɛʀ,fitché,glandular,1.0,0.625,0.265625,0.3020833333333333,3.625,0.2786458333333333,11,Latin,Latin,random,0,-11.3669615,0.8567880392074585,0.6501502394676208
29,3563,naïf,baffe,naïf*,baf,naive,slap,0.6,0.3333333333333333,0.2708333333333333,0.3020833333333333,2.71875,0.296875,3,Latin,Latin,hard_negative,0,-4.138919,0.7963431477546692,0.6771506071090698
30,2125,entente,Lyons,entente*,ljɔ̃,entente,Lyons,1.0,0.8571428571428571,0.5803571428571429,0.6369047619047619,5.089285714285714,0.6309523809523809,6,Latin,Latin,random,0,-8.882555,0.2737194299697876,0.6033846735954285
31,1120,Blessing,la grâce,ˈblɛsɪŋ,la ɡʀaz,Blessing,Grace,1.0,0.6666666666666666,0.2465277777777778,0.2777777777777777,4.25,0.2465277777777778,8,Latin,Latin,synonym,0,-13.107889,0.5795606970787048,0.6176947951316833
32,3124,limitrophe,limitrophe,limitrophe*,limitʀɔf,bordering,bordering,0.5454545454545454,0.2,0.20625,0.2375,1.775,0.2270833333333333,0,Latin,Latin,loan,1,4.2906294,0.9999997615814209,1.0
33,3098,Levallois,Levallois,levallois*,ləvalwa,Levallois,Levallois,0.6,0.2222222222222222,0.2407407407407408,0.2638888888888889,2.180555555555556,0.25925925925925924,0,Latin,Latin,loan,1,2.9272704,0.9999999403953552,1.0
34,291,Art Nouveau,antibrouillé,ɑrt ˌnuˈvoʊ,ɑ̃tibʀujle,Art Nouveau,anti-scrambled,0.7272727272727273,0.5555555555555556,0.25,0.287037037037037,3.4027777777777777,0.261574074074074,9,Latin,Latin,hard_negative,0,-8.911543,0.7320855855941772,0.7020360827445984
35,16920,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,0.4545454545454545,0.2222222222222222,0.1270833333333333,0.1416666666666666,1.1875,0.1375,2,Latin,Latin,hard_negative,0,-4.3796554,0.8196972608566284,0.716711163520813
36,3902,petit mal,petit mal,ˈpɛti mæl,pətit mal,little evil,little evil,0.4444444444444444,0.125,0.11979166666666664,0.13020833333333334,0.96875,0.13020833333333334,0,Latin,Latin,loan,1,2.899063,0.9999998807907104,1.0
37,4183,questionnaire,questionnaire,kˌwɛsʧəˈnɛr,kɛssjɔnɛʀ,questionnaire,questionnaire,0.5454545454545454,0.3333333333333333,0.18055555555555555,0.21296296296296294,2.3611111111111107,0.19212962962962965,0,Latin,Latin,loan,1,-5.871508,1.0000001192092896,1.0
38,4949,Well-known,Premier,ˈwɛlˈnoʊn,pʀɑ̃jɛʀ,Well-known,Premier,1.0,0.5714285714285714,0.3303571428571428,0.3809523809523809,4.696428571428571,0.3452380952380952,10,Latin,Latin,synonym,0,-10.520765,0.831451952457428,0.5857325792312622
39,2340,fin,Rochefort,fɪn,ʀɔʃəfɔʀ,fin,Rochefort,0.8571428571428571,0.7142857142857143,0.5654761904761905,0.6309523809523809,4.839285714285714,0.625,8,Latin,Latin,random,0,-12.914711,0.5246145725250244,0.6219602823257446
40,2032,elegante,élégante,elegante*,eleɡɑ̃t,elegant,elegant,0.5555555555555556,0.42857142857142855,0.22321428571428573,0.255952380952381,3.2857142857142856,0.2380952380952381,2,Latin,Latin,loan,1,2.427083,0.7784983515739441,0.6241142749786377
41,153,Open,Sincères,ˈoʊpən,sɛ̃sə̀ʀ,Open,sincere,0.8571428571428571,0.6,0.1833333333333333,0.2083333333333333,3.15,0.1833333333333333,7,Latin,Latin,synonym,0,-11.562948,0.6453726887702942,0.6597368717193604
42,4102,presidentiable,peau d'orange,presidentiable*,pəo d'ɔʀɑ̃ʒ,presidential,Orange peel,0.8666666666666667,0.5714285714285714,0.4434523809523809,0.4940476190476191,3.875,0.4880952380952381,10,Latin,Latin,random,0,-7.285666,0.8282220363616943,0.7576544284820557
43,3729,Comical,Espiègle,ˈkɑmɪkəl,ɛspjə̀ɡl,Comical,Mischievous,0.875,0.7142857142857143,0.2083333333333333,0.24404761904761896,4.75,0.2083333333333333,6,Latin,Latin,synonym,0,-11.1578665,0.8681477308273315,0.6568396687507629
44,2195,essencier,Guilbeaux,essencier*,ɡjbəo,essencier,Guilbeaux,1.0,0.7777777777777778,0.4814814814814815,0.537037037037037,4.361111111111111,0.5300925925925926,9,Latin,Latin,random,0,-9.71435,0.6842071413993835,0.5994830131530762
45,724,Bouchard,Bouchard,buˈʃɑrd,buʃaʀ,Bouchard,Bouchard,0.5714285714285714,0.16666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2048611111111112,0,Latin,Latin,loan,1,2.67495,1.0,1.0
46,2852,integrable,intégrable,integrable*,ɛ̃teɡʀabl,integrable,integrable,0.5454545454545454,0.3333333333333333,0.21296296296296305,0.24537037037037035,2.763888888888889,0.22453703703703706,1,Latin,Latin,loan,1,1.8033252,0.8888107538223267,0.77882319688797
47,1501,coupe,coupe,kup,kup,coupe,coupe,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,1.9626747,1.0,1.0
48,1793,Desaulniers,Desaulniers,ˈdɛsoʊlniərz,dəzolnjɛʀ,Desaulniers,Desaulniers,0.6666666666666666,0.2727272727272727,0.1950757575757576,0.2272727272727273,1.8181818181818181,0.2159090909090909,0,Latin,Latin,loan,1,3.8968372,0.9999998807907104,1.0
49,132,aligot,pirouette,aligot*,piʀwɛt,aligoth,pirouette,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.625,0.2708333333333333,7,Latin,Latin,random,0,-10.482136,0.8494446277618408,0.7272410988807678
50,2238,exigence,exigence,exigence*,əɡziʒɑ̃s,requirement,requirement,1.0,0.5714285714285714,0.1994047619047619,0.2261904761904762,4.089285714285714,0.1994047619047619,0,Latin,Latin,loan,1,2.3461053,0.9999997019767761,1.0
51,4500,savoir-faire,savoir-faire,savoir-faire*,savwaʀ-fɛʀ,expertise,expertise,0.6153846153846154,0.2727272727272727,0.2196969696969697,0.26136363636363635,2.125,0.2424242424242424,0,Latin,Latin,loan,1,6.5071554,0.9999995827674866,0.9999986886978149
52,6202,Heinous,Corrompu,ˈheɪnəs,kɔʀʀɔ̃py,Heinous,Corrupt,1.0,0.7142857142857143,0.2708333333333333,0.3035714285714285,3.5178571428571432,0.2857142857142857,7,Latin,Latin,synonym,0,-8.419143,0.9020544290542603,0.7967575192451477
53,6114,Attainment,Conquête,əˈteɪnmənt,kɔ̃kə̂t,Attainment,Conquest,0.8,0.6666666666666666,0.474537037037037,0.5185185185185185,4.180555555555555,0.5162037037037037,9,Latin,Latin,synonym,0,-13.674926,0.8160920143127441,0.7304580807685852
54,12666,Lajoie,lama,ˈlɑʤwɑ,lama,Joy,lama,0.8333333333333334,0.25,0.1041666666666666,0.1145833333333333,1.75,0.1041666666666666,5,Latin,Latin,hard_negative,0,-7.087296,0.8286159634590149,0.7182685732841492
55,3290,Marchessault,Marchessault,ˈmɑrʃɪsoʊ,maʀʃɛsol,Marchessault,Marchessault,0.5555555555555556,0.125,0.078125,0.09895833333333334,1.265625,0.078125,0,Latin,Latin,loan,1,2.61921,0.9999998211860657,1.0
56,4766,Unsafe,Risqué,ənˈseɪf,ʀiske,Unsafe,Risqué,0.8571428571428571,0.6666666666666666,0.2986111111111111,0.3402777777777778,4.708333333333333,0.3125,5,Latin,Latin,synonym,0,-7.0642934,0.8747438788414001,0.7751571536064148
57,2132,envelope,travelo,ˈɛnvəˌloʊp,tʀavəlo,envelope,travelo,0.6,0.625,0.296875,0.3333333333333333,4.171875,0.3098958333333333,5,Latin,Latin,hard_negative,0,-11.226109,0.8718109726905823,0.7466240525245667
58,555,Belliard,jus,belliard*,ʒys,Belliard,jus,1.0,0.75,0.5963541666666666,0.6666666666666666,5.140625,0.6666666666666666,8,Latin,Latin,random,0,-12.647359,0.861140787601471,0.5361772775650024
59,984,Pure,Véritable,pjʊr,veʀitabl,Pure,True,1.0,0.5,0.5078125,0.5781249999999999,4.5,0.5598958333333334,7,Latin,Latin,synonym,0,-8.956322,0.7290228009223938,0.6488330960273743
60,4873,Declare,Annoncer,dɪˈklɛr,ɑnɔ̃səʀ,Declare,Announce,1.0,0.6666666666666666,0.2326388888888889,0.2777777777777778,4.020833333333333,0.2326388888888889,7,Latin,Latin,synonym,0,-16.688087,0.8604079484939575,0.6639217138290405
61,4384,rouerie,rouerie,rouerie*,ʀuʀi,rouerie,rouerie,0.75,0.42857142857142855,0.4196428571428572,0.5,3.6428571428571432,0.4761904761904762,0,Latin,Latin,loan,1,2.1984193,0.9999998807907104,1.0
62,4602,Sorbon,fricassée,sorbon*,fʀikase,Sorbonne,fricassee,1.0,0.8571428571428571,0.28273809523809523,0.3333333333333333,3.875,0.2976190476190476,9,Latin,Latin,random,0,-12.948942,0.7780126333236694,0.6097726821899414
63,3309,marmite,marmite,marmite*,maʀmit,marmite,marmite,0.375,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,0,Latin,Latin,loan,1,3.5262592,0.9999998807907104,1.0
64,2989,laïcité,Raîche,laïcité*é,ʀaiʃ,secularism,Raîche,0.7777777777777778,0.2,0.4895833333333334,0.546875,4.140625,0.5416666666666666,5,Latin,Latin,random,0,-1.9878359,0.8310784697532654,0.5731210112571716
65,487,bateau,bateau,bateau*,bato,ship,ship,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222221,2.583333333333333,0.3472222222222221,0,Latin,Latin,loan,1,1.8120388,1.0,1.0
66,3784,par,par,pɑr,paʀ,par,par,0.6666666666666666,0.0,0.07638888888888888,0.1111111111111111,0.875,0.07638888888888888,0,Latin,Latin,loan,1,1.9586192,1.0,1.0
67,2796,hydraulic,hydraulique,haɪˈdrɔlɪk,idʀolik,hydraulic,hydraulic,0.7,0.2222222222222222,0.23148148148148145,0.26388888888888884,1.9027777777777777,0.25462962962962954,3,Latin,Latin,loan,1,3.2957208,0.8071597218513489,0.782866358757019
68,4189,Mirth,Gaieté,mərθ,ɡeəte,Mirth,Gaiety,0.8,0.6,0.3166666666666667,0.3666666666666667,3.95,0.3375,4,Latin,Latin,synonym,0,-9.850918,0.6887250542640686,0.7289915680885315
69,4612,soufflé,soufflé,soufflé*é,sufle,soufflé,soufflé,0.5555555555555556,0.5,0.3385416666666667,0.375,2.71875,0.375,0,Latin,Latin,loan,1,-1.7482057,0.9999998807907104,0.9999973177909851
70,109,Scorn,Mépris,skɔrn,mepʀi,Scorn,Contempt,1.0,0.8,0.2916666666666666,0.3416666666666667,5.85,0.2916666666666666,5,Latin,Latin,synonym,0,-13.01688,0.7521273493766785,0.6898767352104187
71,5776,Existing,Prospère,ɪgˈzɪstɪŋ,pʀɔspə̀ʀ,Existing,Prosperous,1.0,0.5714285714285714,0.1428571428571428,0.1607142857142857,2.625,0.1428571428571428,7,Latin,Latin,synonym,0,-13.160601,0.8571478724479675,0.7171732187271118
72,4339,Huge,Diable,juʤ,djabl,Huge,Devil,0.8,0.6,0.5875,0.6416666666666666,4.85,0.6416666666666666,5,Latin,Latin,synonym,0,-8.989215,0.8763561844825745,0.7368536591529846
73,611,bigot,bigot,ˈbɪgət,biɡo,bigot,bigot,0.8333333333333334,0.5,0.171875,0.19791666666666669,3.875,0.171875,0,Latin,Latin,loan,1,1.9713606,0.9999997615814209,1.0
74,2682,grogram,gros-grain,grogram*,ɡʀɔs-ɡʀɛ̃,grogram,large grain,1.0,0.5714285714285714,0.3720238095238096,0.4404761904761905,4.482142857142857,0.4017857142857143,4,Latin,Latin,loan,1,2.398505,0.9041628241539001,0.6640692353248596
75,630,Ambivalent,Obscur,æmˈbɪvələnt,ɔbskyʀ,Ambivalent,Obscure,0.9090909090909092,0.6,0.4708333333333333,0.5166666666666667,4.3625,0.50625,9,Latin,Latin,synonym,0,-11.460157,0.8793434500694275,0.6957180500030518
76,72,Adelaide,Adélaïde,ˈædəˌleɪd,adelaid,Adelaide,Adelaide,0.6666666666666666,0.0,0.023809523809523808,0.023809523809523808,0.21428571428571427,0.023809523809523808,2,Latin,Latin,loan,1,1.802738,0.7472750544548035,0.6191940307617188
77,757,Bourguignon,bourguignon,ˌbʊrginˈjoʊn,buʀɡɥiɲɔ̃,Burgundian,Burgundian,0.9166666666666666,0.4444444444444444,0.2523148148148148,0.2916666666666667,3.4722222222222223,0.2615740740740741,1,Latin,Latin,loan,1,4.2275505,0.786040186882019,0.7391417622566223
78,4707,tarte flambée,tarte flambée,tɑrt flambée*,taʀtə flɑ̃be,tarte flambée,tarte flambée,0.5384615384615384,0.2,0.20643939393939395,0.2462121212121212,2.3295454545454546,0.2159090909090909,0,Latin,Latin,loan,1,4.3185678,0.9999998807907104,0.9999997019767761
79,4349,Robillard,Robillard,ˈrɑbɪlərd,ʀɔbijaʀ,Robillard,Robillard,0.8888888888888888,0.125,0.2239583333333333,0.26041666666666663,2.265625,0.234375,0,Latin,Latin,loan,1,3.6192873,1.0,1.0
80,11445,Dardenne,dyslexie,dardenne*,disləɡzi,Darden,dyslexia,0.8888888888888888,0.5,0.1119791666666666,0.1249999999999999,2.140625,0.1119791666666666,6,Latin,Latin,hard_negative,0,-10.474036,0.7672077417373657,0.684587836265564
81,2099,endocrinology,endocrinologie,ˌɛndoʊkrəˈnɑləʤi,ɑ̃dɔkʀinɔlɔʒi,endocrinology,endocrinology,0.6875,0.2307692307692308,0.2323717948717949,0.266025641025641,2.2403846153846154,0.2403846153846154,2,Latin,Latin,loan,1,5.964673,0.8966885805130005,0.9207534790039062
82,3156,Enjoyment,Joie,ˌɛnˈʤɔɪmənt,ʒwa,Enjoyment,Joie,1.0,0.875,0.6276041666666667,0.6927083333333333,5.640625,0.6875,7,Latin,Latin,synonym,0,-5.5817347,0.39961501955986023,0.7292173504829407
83,4870,troposphere,troposphère,troposphere*,tʀɔpɔsfə̀ʀ,troposphere,troposphere,0.75,0.18181818181818185,0.2102272727272728,0.25,1.875,0.23295454545454544,1,Latin,Latin,loan,1,6.315844,0.8316294550895691,0.792880117893219
84,2762,strange,anormal,streɪnʤ,anɔʀmal,strange,not normal,1.0,0.7142857142857143,0.2857142857142857,0.3273809523809524,4.178571428571429,0.3005952380952381,7,Latin,Latin,synonym,0,-12.167377,0.6738775372505188,0.7046687006950378
85,2795,hydrate,hydrate,ˈhaɪˌdreɪt,idʀat,hydrate,hydrate,0.8,0.375,0.3671875,0.4166666666666666,3.046875,0.40625,0,Latin,Latin,loan,1,-1.7079962,0.9999997615814209,1.0
86,949,canapé,canapé,canapé*é,kanape,couch,couch,0.5,0.3333333333333333,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Latin,Latin,loan,1,3.699682,0.9999997615814209,1.0
87,2567,gibbon,gibbon,ˈgɪbən,ʒibɔ̃,gibbon,gibbon,0.8333333333333334,0.5,0.2916666666666667,0.34375,3.9375,0.2916666666666667,0,Latin,Latin,loan,1,2.4305508,0.9999998807907104,1.0
88,5506,ominous,sinistre,ˈɑmənəs,sinistʀ,ominous,sinister,1.0,0.5714285714285714,0.2946428571428571,0.3273809523809524,4.0,0.30654761904761896,7,Latin,Latin,synonym,0,-13.572897,0.8556438684463501,0.7651019096374512
89,3324,Strength,Valeur,strɛŋθ,valœʀ,Strength,Value,1.0,0.6666666666666666,0.2916666666666667,0.3402777777777778,3.625,0.3055555555555556,7,Latin,Latin,synonym,0,-12.333812,0.5567701458930969,0.6040584444999695
90,4666,syndical,syndical,syndical*,sɛ̃dikal,union,union,0.4444444444444444,0.25,0.14583333333333334,0.15625,1.25,0.15625,0,Latin,Latin,loan,1,4.5468674,1.0,1.0
91,2810,Refined,Poli,rɪˈfaɪnd,pɔli,Refined,Poli,1.0,0.7142857142857143,0.4642857142857143,0.5297619047619048,4.696428571428571,0.5178571428571429,6,Latin,Latin,synonym,0,-15.738999,0.7744057774543762,0.5061618089675903
92,3105,Lethal,Mortel,ˈliθəl,mɔʀtəl,Lethal,Mortal,0.6666666666666666,0.3333333333333333,0.2256944444444444,0.2499999999999999,2.2291666666666665,0.2465277777777777,5,Latin,Latin,synonym,0,-12.414433,0.9220483303070068,0.6827515959739685
93,1532,Hard-Hearted,Sans coeur,hard-hearted*,sɑ̃s kɔœʀ,Hard-Hearted,Heartless,1.0,0.5454545454545454,0.4034090909090909,0.4583333333333332,3.9090909090909087,0.446969696969697,10,Latin,Latin,synonym,0,-6.301962,0.7469522356987,0.6185038089752197
94,3756,pain aux raisins,pain aux raisins,peɪn oʊ ˈreɪzɪnz,pɛn oks ʀɛzɛ̃,raisin bread,raisin bread,0.6875,0.4615384615384616,0.2724358974358974,0.3076923076923077,3.0769230769230766,0.2932692307692308,0,Latin,Latin,loan,1,6.653331,1.0,0.999999463558197
95,758,bourn,cuvée,bɔrn,kyve,bourn,cuvée,1.0,0.75,0.2239583333333333,0.2708333333333333,3.6875,0.2239583333333333,5,Latin,Latin,random,0,-12.423424,0.819799542427063,0.5931087732315063
96,5364,withdraw,rétracter,wɪθˈdrɔ,ʀetʀaktəʀ,withdraw,retract,1.0,0.5555555555555556,0.386574074074074,0.4398148148148147,3.8472222222222223,0.4259259259259259,8,Latin,Latin,synonym,0,-3.2035418,0.4986106753349304,0.43991056084632874
97,838,Bruges,Bruges,ˈbruʤɪz,bʀyʒ,Used,Used,0.8571428571428571,0.2,0.2375,0.275,2.075,0.2583333333333333,0,Latin,Latin,loan,1,5.257074,1.0,1.0
98,413,Bind,Lier,baɪnd,ljɛʀ,Bind,Lier,1.0,0.8,0.3208333333333333,0.3583333333333333,3.825,0.3375,3,Latin,Latin,synonym,0,-8.911582,0.8931248188018799,0.8445181250572205
99,5473,"Small ,",Maigre,smɔl ,mɛɡʀ,"Small ,",Skinny,0.8,0.5,0.2552083333333333,0.2916666666666667,4.46875,0.2552083333333333,6,Latin,Latin,synonym,0,-10.202965,0.6221958994865417,0.6029156446456909
100,3520,morganatic,garage,morganatic*,ɡaʀaʒ,morganatic,garage,0.8181818181818182,0.5555555555555556,0.4652777777777778,0.5231481481481481,4.319444444444445,0.5185185185185185,7,Latin,Latin,random,0,-5.309859,0.6406126618385315,0.7049208283424377
101,550,Belleau,Belleau,bɪˈloʊ,bɛlo,Belleau,Belleau,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1,-0.1207279,1.0,1.0
102,3003,lamellicorn,gaieté de cœur,lamellicorn*,ɡeəte də kœʀ,lamellicorn,cheerfulness of heart,1.0,0.6363636363636364,0.24053030303030304,0.2727272727272727,3.602272727272727,0.24810606060606066,11,Latin,Latin,random,0,-5.7847605,0.809822142124176,0.5682774782180786
103,5368,esteem,estime,ɛˈstim,ɛstim,esteem,valued,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,3,Latin,Latin,synonym,0,-1.6945263,0.7725653648376465,0.7645785808563232
104,4604,Sorel,Sorel,ˈsɔrəl,sɔʀəl,Sorel,Sorel,0.3333333333333333,0.0,0.03333333333333333,0.05,0.375,0.03333333333333333,0,Latin,Latin,loan,1,1.0999585,1.0,1.0
105,2130,Les samurai,Critiquer,lɛs ˈsæmʊˌraɪ,kʀitikəʀ,The samurai,Criticize,1.0,0.5,0.33125,0.375,4.0125,0.3520833333333333,10,Latin,Latin,synonym,0,-10.718236,0.8061729669570923,0.6674567461013794
106,3941,pièce d'occasion,pièce d'occasion,pièce* d'occasion*,pjə̀sə d'ɔkkasjɔ̃,used part,used part,0.6666666666666666,0.4615384615384616,0.1175595238095238,0.13095238095238096,1.2946428571428572,0.12351190476190475,0,Latin,Latin,loan,1,6.381883,0.9999997019767761,0.9999991655349731
