,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
17,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,6.4350653,0.8752216,0.75064087,0.99954015,0.9988884,synonym
18,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,1.6164041999999998,0.9140049,0.9367286,0.99958074,0.999102,hard_negative
19,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1.8549147,0.93382907,0.9128724,0.9998847,0.99986136,hard_negative
20,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,3.057291,0.823648,0.7901453,0.9976411,0.9979511,synonym
21,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.12549978,0.95272005,0.8622763,0.99960953,0.9977081,synonym
22,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,-0.0887388,0.8614723,0.6342858,0.9998816,0.99942446,synonym
23,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3.4723425000000003,0.937099,0.8171737,0.99817055,0.9978598,random
24,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,2.9115129,0.9081493,0.72844946,0.99965,0.9990138,random
25,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-0.16559216,0.93400526,0.90107167,0.9991588,0.99970406,synonym
26,Assamese-Bengali,অগ্নি,আনা,ɔgni,an̪a,Fire,Bring,1.0,0.0,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,3.2648835,0.9394668,0.7533878,0.99927217,0.99952984,hard_negative
27,Assamese-Bengali,ঔষধ,অওসত,ɔʊxɔdʰɔ,ooʃɔt̪ɔ,Medicine,Awesome,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.5625,0.0659722222222222,4.7106166,0.9231302,0.85154426,0.99947286,0.99916935,hard_negative
28,Assamese-Bengali,চিন্তা,শান্ত,sinta,ʃan̪t̪ɔ,Thoughts,Cool down,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,1.1485301,0.9271467,0.8983005,0.9990687,0.9996173,hard_negative
29,Assamese-Bengali,টাকা,থাকা,taka,t̪ʰaka,Money,Stay,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.25074536,0.9579146,0.8932265,0.99943465,0.9998526,hard_negative
30,Assamese-Bengali,দ্বীপ,সাঁঝ,dip,ʃãd͡ʑʱɔ,Island,Evening,0.8571428571428571,0.6666666666666666,0.3645833333333333,0.3958333333333333,3.40625,0.390625,0.69377434,0.834999,0.773605,0.99974436,0.99891037,random
31,Assamese-Bengali,ৰবিবাৰ,শনিবার,ɹɔbibaɹ,ʃɔn̪ibar,Sunday,Saturday,0.5,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.946428571428572,0.0982142857142857,2.7539577,0.9067409,0.74958235,0.99817777,0.998037,hard_negative
32,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.18453932,0.9165313,0.9214723,0.9996978,0.99986446,hard_negative
33,Assamese-Bengali,পদুম,পরু,pɔdum,pɔru,The lotus,Paru,0.4,0.4,0.2125,0.25,2.25,0.2333333333333333,-0.42519742,0.93813664,0.8929368,0.999652,0.9993911,hard_negative
34,Bengali-Assamese,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2.2873476000000004,0.98303676,0.9565207,0.99969673,0.9998374,hard_negative
35,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,-1.2295067,0.9707744,0.95200086,0.9997115,0.9998582,hard_negative
36,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,4.376419,0.98070365,0.96519035,0.99990964,0.999924,hard_negative
37,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1.8253338,0.9829322,0.9535822,0.99995995,0.99995077,hard_negative
38,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,1.006977,0.98799163,0.97462225,0.9998919,0.9999309,synonym
39,Bengali-Assamese,বিলাই,বহাগ,bilai,bɔɦagɔ,distribute,Bahag,0.6666666666666666,0.0,0.0958333333333333,0.1,1.025,0.0958333333333333,0.7300664000000001,0.97345996,0.95438164,0.99989104,0.9999382,hard_negative
40,Bengali-Assamese,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,2.1455467,0.97935665,0.94836116,0.99974716,0.99982744,hard_negative
41,Bengali-Assamese,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1.940068,0.9846061,0.968629,0.9997361,0.9998472,hard_negative
42,Bengali-Assamese,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,2.9420195,0.98604834,0.9651669,0.9998115,0.999946,hard_negative
43,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,1.7327807000000002,0.97873116,0.94248533,0.9999173,0.99991006,hard_negative
44,Bengali-Assamese,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,0.79625386,0.97833323,0.9436853,0.9997834,0.99970514,hard_negative
45,Bengali-Assamese,হাচা,হাটী,ɦat͡ɕa,ɦati,Hacha,Hati,0.5,0.25,0.0625,0.0625,0.6875,0.0625,0.28690124,0.985873,0.955459,0.99965024,0.99981034,hard_negative
46,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,6.156552,0.9780497,0.954527,0.9997201,0.9998342,random
47,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,9.209542,0.9765022,0.96025753,0.9998349,0.99990815,random
48,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1.6791381999999997,0.9766234,0.92931163,0.9996553,0.9999283,hard_negative
49,Bengali-Assamese,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,0.9399261,0.9757711,0.96379966,0.99928045,0.99991053,hard_negative
50,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1.5026506000000002,0.9807781,0.95554817,0.999856,0.99983513,hard_negative
51,Bengali-Assamese,হক্কল,নকল,ɦɔkkɔlɔ,nɔkɔlɔ,Haqkal,Duplicate,0.2857142857142857,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.4107142857142858,0.1696428571428571,1.079598,0.98007447,0.9331567,0.9997087,0.99988776,hard_negative
52,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,3.3115482000000003,0.984131,0.9378759,0.9998715,0.9999109,hard_negative
53,Bengali-Assamese,ধূম,ধোঁৱা,d̪ʱum,dʰʊ̃wa,Smoke,smoke,0.8333333333333334,0.5,0.3385416666666667,0.375,3.625,0.3645833333333333,1.4575467,0.96906114,0.93910515,0.999856,0.99949455,synonym
54,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1.4679308,0.9843889,0.9618484,0.99986124,0.999787,synonym
55,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.3316379,0.98243606,0.9598721,0.9998866,0.99967897,hard_negative
56,Bengali-Assamese,দিন,ডিম,d̪in̪,dim,Day,Eggs,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,3.165722,0.98335135,0.9690728,0.9999153,0.9999029,hard_negative
57,Bengali-Assamese,পাতা,ফাটা,pat̪a,pʰata,Leaves,Cracked,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.24834615,0.97961247,0.96311057,0.99990076,0.9998988,hard_negative
58,Bengali-Assamese,পশু,পহু,pɔʃu,pɔɦu,Animals,The wolf,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,-0.6314217,0.978896,0.9644549,0.9998695,0.99990594,hard_negative
59,Bengali-Assamese,কৃষ্ণ,ক্ষেত্ৰ,kɽiʃnɔ,kʰjɛtɹɔ,Krishna,field,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8958333333333333,0.1145833333333333,0.5579123,0.9817902,0.94544405,0.99985814,0.999893,hard_negative
60,Bengali-Assamese,টেহা,কাট,ʈeɦa,kat,Teha,Cut,1.0,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,1.407593,0.98898,0.9641855,0.99978113,0.999919,random
61,Bengali-Assamese,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,-2.0796597,0.9836955,0.9646554,0.9999074,0.99976724,random
62,Bengali-Assamese,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5.076082,0.98450047,0.942261,0.9997674,0.999805,hard_negative
63,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,4.0258207000000015,0.9840347,0.9588803,0.9997765,0.9998486,hard_negative
64,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.5410093,0.98129994,0.9528458,0.99988014,0.9998421,hard_negative
65,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,1.8015169,0.9939873,0.97900546,0.9998721,0.9999123,random
66,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3.0184517000000004,0.9857695,0.94423485,0.9998189,0.9998917,hard_negative
67,Bengali-Assamese,অনুবাদ,উলূকাছ,on̪ubad̪,ulukas,Translation,The owl,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,5.558555,0.96976006,0.938722,0.9998007,0.99974936,hard_negative
68,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,0.36265254,0.9633225,0.95008135,0.99948883,0.99993646,hard_negative
69,Bengali-Assamese,মহিষ,বহুত,mɔɦiʃ,bɔɦut,The buffalo,lot,0.6,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,0.1299866999999999,0.9763965,0.9448435,0.99967283,0.9997383,hard_negative
70,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.63409066,0.9728701,0.9568714,0.9997206,0.9999499,hard_negative
71,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4.6350994000000005,0.9771611,0.96347964,0.99927086,0.9998372,hard_negative
72,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3.0422516,0.9870552,0.97003984,0.9993768,0.9998232,hard_negative
