,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
30,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,6,-12.903442,0.8608543276786804,0.5601128935813904,loan
31,Hindi-Persian,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,6,-0.36827976,0.8541508316993713,0.7790884971618652,loan
32,Hindi-Persian,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,5,-5.3572655,0.8500407338142395,0.6563235521316528,loan
33,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,9,-7.491092999999999,0.907705008983612,0.6426966190338135,loan
34,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,5,-3.6952398,0.8610271215438843,0.668088436126709,loan
35,Hindi-Persian,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,6,-4.9531384,0.9062377214431764,0.6263862252235413,loan
36,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,6,-2.5093617000000004,0.8969129920005798,0.4208899438381195,loan
37,Hindi-Persian,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,6,-1.6552040000000001,0.7514013648033142,0.582741916179657,loan
38,Hindi-Persian,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,11,-3.2185302000000005,0.7659878730773926,0.5449444651603699,loan
39,Hindi-Persian,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,9,-5.5432034,0.8488306999206543,0.7072010040283203,loan
40,English-French,radiodiffusion,radiodiffusion,radiodiffusion*,ʀadjɔdifysjɔ̃,broadcasting,broadcasting,0,-2.8451395,0.9999998807907104,1.0,loan
41,English-French,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,1,-2.8253825,0.8348435759544373,0.8472705483436584,loan
42,English-French,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,2,-3.7316015,0.7686315774917603,0.6370510458946228,loan
43,English-French,Portier,Portier,ˈpɔrtiər,pɔʀsjəʀ,Porter,Porter,0,-3.015489,0.9999998807907104,1.0,loan
44,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,7,-8.232244,0.8808033466339111,0.7931194305419922,loan
45,English-French,Frechette,Fréchette,frɪˈʃɛt,fʀeʃɛt,cheeky,Fréchette,1,-2.5563369,0.9052850604057312,0.8576450943946838,loan
46,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,2,-6.1453323,0.9357205033302308,0.7969939708709717,loan
47,English-French,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,0,-7.0903754,0.9999998211860656,1.0,loan
48,English-French,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,2,-6.680694,0.9219756126403807,0.8336201906204224,loan
49,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,3,-7.3900356,0.8931788206100464,0.8275958895683289,loan
50,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,14,-15.018203,0.8147338628768921,0.6067865490913391,loan
51,English-French,district,district,ˈdɪstrɪkt,distʀik,district,district,0,-2.5527887000000002,0.9999988079071044,1.0,loan
52,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,3,-1.4941165,0.9291966557502748,0.7400998473167419,loan
53,English-French,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,0,-3.938098,0.9999995231628418,1.0,loan
54,English-French,en plein air,en plein air,ɛn plin ɛr,ən pləin ɛʀ,en plein air,en plein air,0,-3.8171136,0.9999997615814208,1.0,loan
55,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,2,-5.181463,0.8125232458114624,0.6778087615966797,loan
56,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,3,-7.945296000000001,0.9045895338058472,0.6881068348884583,loan
57,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,2,-4.879106,0.9284234642982484,0.8994861245155334,loan
58,English-French,pedal,pédale,ˈpɛdəl,pedal,pedal,pedal,2,-1.8746886999999999,0.4307858347892761,0.8019160628318787,loan
59,English-French,Meuse,Meuse,mjuz,mœz,Meuse,Meuse,0,-2.771024,0.9999994039535522,1.0,loan
60,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,1,-3.6437004,0.6928162574768066,0.8572825193405151,loan
61,English-French,musculature,musculature,ˈməskjələʧər,myskylatyʀ,musculature,musculature,0,-5.1208873,0.9999997615814208,1.0,loan
62,English-French,Nouvelle-Aquitaine,Nouvelle-Aquitaine,nouvelle-aquitaine*,nuvɛlə-akitɛn,New Aquitaine,New Aquitaine,0,-5.244436299999999,0.9999997615814208,1.0,loan
63,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,2,-2.8646974999999997,0.8893381953239441,0.7965342998504639,loan
64,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,1,-13.451673000000001,0.98638653755188,0.7428359985351562,loan
65,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,2,-5.5113544,0.946753203868866,0.7194448709487915,loan
66,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,2,-3.4264762,0.7515013813972473,0.7628463506698608,loan
67,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,3,-3.8613824999999995,0.8151268362998962,0.7686407566070557,loan
68,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,4,-1.1535753999999998,0.3727783858776093,0.8438720107078552,loan
69,English-French,chef de mission,chef de mission,ʃɛf də ˈmɪʃən,ʃəf də misjɔ̃,Head of Mission,Head of Mission,0,-3.8735404000000004,0.9999997615814208,1.0,loan
70,English-French,crêpe Suzette,crêpe Suzette,crêpe* ˌsuˈzɛt,kʀə̂pə syzɛt,Crepe suzette,Crepe suzette,0,-6.277557,0.9999997615814208,1.0,loan
71,English-French,Australasia,Australasie,ˌɔstrəˈleɪʒə,ostʀalazi,Australasia,Australasia,1,-2.3318748,0.9599274992942809,0.8505661487579346,loan
72,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,2,-7.700539999999999,0.9480965137481691,0.7291903495788574,loan
73,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,14,-39.18585,0.9213044047355652,0.6268824338912964,loan
74,English-French,Payette,Payette,peɪɛt,pəɛt,Payette,Payette,0,-2.9074892999999995,0.9999995827674866,1.0,loan
75,English-French,develop,développer,dɪˈvɛləp,devəlɔpəʀ,develop,to develop,4,-0.69229126,0.653414785861969,0.7135966420173645,loan
76,English-French,lithofracteur,lithofracteur,lithofracteur*,litɔfʀaktœʀ,lithographer,lithographer,0,-4.2635555,0.9999998807907104,1.0,loan
77,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,6,-4.0990644,0.8418188095092773,0.6929580569267273,loan
78,English-French,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,1,-5.041476,0.9797210693359376,0.7959508895874023,loan
79,English-French,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,1,-6.306443700000001,0.9681857824325562,0.8330910205841064,loan
80,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,4,-2.2398374,0.7228068113327026,0.7227963209152222,loan
81,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,4,-2.5031092,0.9389008283615112,0.7853049635887146,loan
82,English-French,exactitude,exactitude,ɪgˈzæktəˌtud,əɡzaktityd,exactitude,exactitude,0,-4.015386,0.999999701976776,1.0,loan
83,English-French,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,2,-12.896450999999999,0.9711085557937622,0.849744975566864,loan
84,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,3,-3.6953952000000005,0.8196792006492615,0.8279051184654236,loan
85,English-French,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,1,-2.2572045,0.884323239326477,0.782638430595398,loan
86,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,3,-2.1787784,0.914377987384796,0.6798185110092163,loan
87,English-French,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,0,-5.803307,0.9999998807907104,1.0,loan
88,English-French,inenarrable,inénarrable,inenarrable*,inenaʀʀabl,indescribable,indescribable,1,-5.8642535,0.7460234761238098,0.6081403493881226,loan
89,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,5,-1.9705069,0.8658087849617004,0.8614121079444885,loan
90,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,3,-14.936951,0.8337923884391785,0.4881325364112854,loan
91,English-French,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,2,-1.7950783,0.6049916744232178,0.5619627833366394,loan
92,English-French,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,0,-4.949617400000001,0.7774735689163208,0.7173562049865723,loan
93,English-French,bacteriophage,bactériophage,bacteriophage*,bakteʀjɔfaʒ,bacteriophage,bacteriophage,1,-3.2793523999999996,0.827569305896759,0.6297797560691833,loan
94,English-French,immanent,immanēns,ˈɪmənənt,ɛmanə̄n,immanent,immanen,2,-2.3153625,0.887939989566803,0.6691953539848328,loan
95,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,6,-4.6003050000000005,0.9999997615814208,1.0,loan
96,English-French,accommodation,accommodation,əˌkɑməˈdeɪʃən,akkɔmɔdasjɔ̃,accommodation,accommodation,0,-6.955078599999999,0.8134099245071411,0.7093300819396973,loan
97,English-French,quartier,quartier,quartier*,kaʀsjəʀ,piece,piece,0,-3.3944553999999996,0.7771576642990112,0.7245658040046692,loan
98,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,4,-13.040873,0.9999997615814208,1.0,loan
99,English-French,intussusception,intussusception,intussusception*,ɛ̃tysyzɛpsjɔ̃,intussusception,intussusception,0,-5.331325,0.8188812136650085,0.466308057308197,loan
100,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,9,-5.343173,0.8051757216453552,0.7185709476470947,loan
101,English-French,pourparler,pourparler,pourparler*,puʀpaʀləʀ,to talk,to talk,0,-2.6829762,0.8053440451622009,0.7033236622810364,loan
102,English-French,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,2,-6.3890224,0.8403452038764954,0.7017349600791931,loan
103,English-French,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0,-9.600325,0.3728178143501282,0.6070495843887329,loan
104,English-French,instant,instant,ˈɪnstənt,ɛ̃stɑ̃,instant,instant,0,-3.1404405,0.8479580879211426,0.7433680295944214,loan
105,English-French,Matheny,Matheny,ˈmæθɪni,matəni,Matheny,Matheny,0,-2.8490446,0.7733950018882751,0.6752750277519226,loan
106,English-French,rob,rober,rɑb,ʀɔbəʀ,rob,rober,2,-2.7380588,0.9999998211860656,1.0,loan
107,English-French,historiette,historiette,historiette*,istɔʀjɛt,historiette,historiette,0,-4.450147599999999,0.553046464920044,0.7279081940650941,loan
108,English-French,aeroplane,aéroplane,aeroplane*,aeʀɔplan,aeroplane,airplane,1,-2.8356595,0.9999985098838806,1.0,loan
109,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,1,-5.2990627,0.8789269328117371,0.7847375869750977,loan
110,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,7,-6.2415867,0.915295660495758,0.8343538045883179,loan
111,English-French,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0,-7.5567117,0.9999998211860656,1.0,loan
112,English-French,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,2,-2.8614832999999997,0.9999998807907104,1.0,loan
113,English-French,pecan,pacane,ˈpiˌkɑn,pakan,pecan,pacane,2,-3.4491,0.9999998807907104,1.0,loan
114,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,4,-15.679398,0.9586844444274902,0.5924056172370911,loan
115,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,3,-4.455604599999999,0.8986866474151611,0.7641801238059998,loan
116,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,1,-4.8294606,0.9398839473724364,0.7542106509208679,loan
117,Finnish-Swedish,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0,-3.5438160000000005,0.9999998211860656,1.0,loan
118,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,4,-9.465736,0.8850780725479126,0.7708056569099426,loan
119,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,1,-5.784029,0.9469328522682191,0.8321914076805115,loan
120,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,2,-6.722557000000001,0.9083833694458008,0.7979653477668762,loan
121,Finnish-Swedish,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,2,-10.471366,0.943062424659729,0.5438930988311768,loan
122,Finnish-Swedish,viisu,visa,ʋiːsu,viːsɑː,song,visa,2,-2.6854851,0.8515442013740541,0.7802311182022095,loan
123,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,3,-4.566806,0.8883945941925049,0.7915257811546326,loan
124,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,5,-8.606902999999999,0.8540537357330322,0.6708838939666748,loan
125,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,3,-7.168209,0.851486086845398,0.6700969934463501,loan
126,Finnish-Swedish,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,2,-2.8014872000000004,0.7768268585205078,0.6605762243270874,loan
127,Finnish-Swedish,konsti,konst,konsti,kɔnst,wrinkle,art,1,-2.3241978,0.9081318378448486,0.8456206917762756,loan
128,Finnish-Swedish,tee,te,teː,teː,tee,te,1,-3.5747720999999997,0.8705242872238159,0.5543311238288879,loan
129,Finnish-Swedish,tuoppi,stop,tuoppi,stuːp,ass,stop,4,-0.8381196,0.7330965995788574,0.7438393831253052,loan
130,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,2,-4.0278945,0.7893208265304565,0.6528034806251526,loan
131,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,3,-7.45953,0.7742241621017456,0.7310175895690918,loan
132,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,1,-6.128009,0.8628793954849243,0.5834406018257141,loan
133,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,4,-1.8033143,0.9459861516952516,0.8714886903762817,loan
134,Finnish-Swedish,sola,svala,solɑ,svɑːlɑː,sola,cool,2,-3.15004,0.8757832646369934,0.4242637753486633,loan
135,Finnish-Swedish,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,2,-4.2684164,0.8030061125755309,0.7663467526435852,loan
136,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,4,-5.957106,0.8925933241844177,0.6147302389144897,loan
137,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,3,-2.3751993,0.8581070303916931,0.586585283279419,loan
138,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,1,-4.464869,0.7553161382675171,0.6360811591148376,loan
139,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,2,-12.135797,0.802128255367279,0.4005428552627564,loan
140,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,3,-3.5240002,0.9361539483070374,0.6647958755493164,loan
141,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,3,-2.5593355,0.8264504671096802,0.6597018837928772,loan
142,Finnish-Swedish,eeben,eben,eːben,eːbeːn,eeben,eben,1,-3.3133662000000004,0.7509967088699341,0.5913037657737732,loan
143,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,3,-3.7393222,0.7892189025878906,0.7024957537651062,loan
144,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,5,-6.4625363,0.9412268996238708,0.7982384562492371,loan
145,Finnish-Swedish,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,5,-0.5684176999999999,0.8480169177055359,0.6777481436729431,loan
146,Finnish-Swedish,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,2,-2.0396384999999997,0.7592181563377379,0.6276554465293884,loan
147,Finnish-Swedish,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,0,-3.634727,0.8277531862258911,0.7211217284202576,loan
148,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,4,-4.55572,0.9011118412017822,0.6968012452125549,loan
149,Finnish-Swedish,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,2,-1.971748,0.8135581612586975,0.6355990171432495,loan
150,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,2,-2.7468320999999998,0.9169490337371826,0.467183917760849,loan
151,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,5,-2.5686016,0.8083705306053162,0.5974344611167908,loan
152,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,1,-9.027231,0.8066652417182922,0.7693689465522766,loan
153,Finnish-Swedish,Kumlinge,Kumlinge,kumliŋŋe,kɵmlɪnjeː,Kumlinge,Kumlinge,0,-2.7735790000000002,0.9181981086730956,0.66462242603302,loan
154,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,3,-10.201328,0.835837721824646,0.7008067965507507,loan
155,Finnish-Swedish,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,3,-1.2159374,0.6427342891693115,0.6404104232788086,loan
156,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,1,-12.168613,0.8959383368492126,0.5669292807579039,loan
157,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,3,-1.5785278999999999,0.8011210560798645,0.7206385135650635,loan
158,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,2,-2.4171169,0.912393033504486,0.6779131889343262,loan
159,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,2,-2.5155540000000003,0.8245813846588135,0.6880670189857483,loan
160,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,2,-4.231423,0.7832103967666626,0.5343394875526428,loan
161,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,3,-6.4174213,0.7538285851478577,0.7317466735839844,loan
162,Finnish-Swedish,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,1,-5.406181299999999,0.8084262609481812,0.5494434237480164,loan
163,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,3,-4.5212335999999995,0.8319105505943298,0.6828659176826477,loan
164,Finnish-Swedish,faarao,farao,fɑːrɑo,fɑːrɑːuː,pharaoh,pharaoh,1,-2.3357775000000003,0.7335867285728455,0.5261012315750122,loan
165,Kazakh-Russian,радон,радо́н,rɑdon,radón,radon,радо́н,1,-2.3984869,0.799790620803833,0.7198001146316528,loan
166,Kazakh-Russian,пар,пара,pɑr,para,Couple,,1,-2.6960094,0.8327369689941406,0.5950998663902283,loan
167,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,6,-5.825929599999999,0.8701313138008118,0.6601317524909973,loan
168,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,2,-3.2972412,0.2692088186740875,0.6918458938598633,loan
169,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,1,-6.6613039999999994,0.889949381351471,0.6476864814758301,loan
170,Kazakh-Russian,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,1,-2.4089937000000003,0.8404188752174377,0.6546838283538818,loan
171,Kazakh-Russian,платина,пла́тина,plɑtijnɑ,plátʲina,platinum,platinum,1,-1.9415586999999999,0.17095018923282626,0.6491310596466064,loan
172,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,4,-0.8054685,0.5810927748680115,0.6059693098068237,loan
173,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,3,-1.6571031000000003,0.3930511474609375,0.6512423157691956,loan
174,Kazakh-Russian,купон,купо́н,kwpon,kupón,coupon,coupon,1,-2.2035172000000003,0.9365370869636536,0.7847222089767456,loan
175,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0,-18.128785999999998,0.8804301619529724,0.6877955794334412,loan
176,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,6,-3.0981953,0.8407883644104004,0.5838486552238464,loan
177,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,1,-4.112842,0.9096407890319824,0.552193284034729,loan
