,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.2916666666666667,0.0729166666666666,2,-1.2363158,0.9356424808502196,0.7935870289802551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
11,English-French,petty,petit,ˈpɛˌti,pəti,petty,petit,0.5,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,-2.1977363,0.7977946996688843,0.5606569051742554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
12,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,0.5,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,4,-0.8607857,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
13,English-French,paysage,passé,paysage*,pase,countryside,passé,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,0.3181695,0.5759491920471191,0.7147098183631897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
14,English-French,pensée,passé,pensée*,pase,thought,passé,0.5714285714285714,0.2,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,-1.1890924999999999,0.5127449035644531,0.6773954629898071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
15,English-French,Sudden,Soudain,ˈsədən,sudɛ̃,Sudden,Suddenly,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,3,-2.539777,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
16,English-French,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,0.75,0.2,0.1666666666666666,0.1833333333333333,1.725,0.1770833333333333,9,3.455887,0.8610177636146545,0.7498394250869751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
17,Finnish-Swedish,praasu,pretto,prɑːsu,prɛtuː,please,pretto,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,4,-1.1004491000000003,0.8084334135055542,0.7300841212272644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
18,Finnish-Swedish,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,0.4444444444444444,0.25,0.1484375,0.1666666666666666,1.640625,0.1640625,1,-4.886348,0.7880728244781494,0.8334411978721619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
19,Finnish-Swedish,nuppu,nypon,nuppu,nyːpuːn,button,rose hip,0.5714285714285711,0.4,0.1875,0.208333333333333,3.2,0.1875,3,-4.9665065,0.8785077333450317,0.7363536953926086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
20,Finnish-Swedish,dreija,tröja,treijɑ,trøːjɑː,dreia,sweater,0.42857142857142894,0.166666666666667,0.170138888888889,0.1875,1.4583333333333302,0.1875,3,-4.909591000000001,0.941755712032318,0.6630675792694092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
21,Finnish-Swedish,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,0.7,0.222222222222222,0.138888888888889,0.162037037037037,1.36111111111111,0.15740740740740694,5,-0.7586006999999999,0.6890339255332947,0.892144501209259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
22,Finnish-Swedish,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,0.4,0.25,0.0625,0.0625,1.125,0.0625,4,-0.36534202,0.8710961341857909,0.4519814252853394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,Finnish-Swedish,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,0.7142857142857142,0.0,0.116666666666667,0.125,1.55,0.116666666666667,3,-1.9426221000000001,0.8642140030860901,0.6935623288154602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,Kazakh-Russian,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,0.7142857142857142,0.166666666666667,0.0729166666666667,0.0972222222222222,0.9375,0.0729166666666667,3,-0.036036603,0.7737494707107544,0.6657949686050415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
25,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,0.47058823529411803,0.411764705882353,0.2340686274509801,0.257352941176471,2.61029411764706,0.251225490196078,7,5.1692867,0.7988843321800232,0.7482102513313293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
26,Kazakh-Russian,автоспорт,абдуктант,ɑvtosport,abduktant,motorsport,abductant,0.8888888888888891,0.33333333333333304,0.0972222222222222,0.11574074074074099,1.26388888888889,0.0972222222222222,7,2.3362529999999997,0.6746698617935181,0.7388010621070862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
27,Azerbaijani-Arabic,qanun,عَنِيد,ɡɑnun,ʕَnِiːd,the law,Stubborn,0.8571428571428571,0.4,0.25,0.275,2.75,0.275,6,-2.9050689,0.7415903806686401,0.6758165955543518,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
28,Azerbaijani-Arabic,hökmən,أكمون,hœkmæn,aٔkmuːn,definitely,keep,0.5714285714285714,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9166666666666667,0.2291666666666666,6,-3.7913625,0.8781797885894775,0.7586362957954407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Azerbaijani-Arabic,şübhə,شبه,ʃybhæ,ʃbh,doubt,Same,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-4.8377767,0.8736803531646729,0.6186671257019043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Chinese-English,烏蘇懷亞,asexualize,usuxuaija,asexualize*,Ushuaia,asexualize,0.5454545454545454,0.2,0.15625,0.1666666666666666,1.7875,0.1645833333333333,10,-10.229543,0.8531504273414612,0.6526334881782532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,Chinese-English,繆斯,mouza,miousi,mouza*,muse,a banana,0.6666666666666666,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,-5.859287999999999,0.826332688331604,0.5776904225349426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
32,Chinese-English,哥德,guitar,kete,gɪˈtɑr,Gothic,guitar,0.8333333333333334,0.5,0.3229166666666667,0.40625,4.125,0.3229166666666667,6,-2.7520472999999996,0.1361367404460907,0.6859983205795288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
33,Chinese-English,阿爾巴尼亞,Pania,aɻ̩panija,pania*,Albania,Pania,0.5555555555555556,0.375,0.3385416666666667,0.375,2.71875,0.375,5,-16.424670000000003,0.6770491003990173,0.5516781806945801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,Chinese-English,盎格魯-撒克遜人,Archuleta County,aŋkelu-sakʰeɕynɻen,ɑrkuˈlɛtə ˈkaʊnti,Anglo-Saxon,Archuleta County,0.8888888888888888,0.25,0.1979166666666666,0.2161458333333333,2.1015625,0.2083333333333333,16,-13.7521925,0.6724708676338196,0.44166916608810425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,German-French,Enquete,exocet,əŋkveːtə,əɡzɔzɛ,Survey,exocet,0.875,0.2857142857142857,0.1934523809523809,0.2142857142857143,1.75,0.2083333333333333,5,-1.9872072,0.8892122507095337,0.673007071018219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,1.0792758,0.8537030816078186,0.5648484230041504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
38,German-French,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,0.625,0.0,0.0625,0.0625,0.625,0.0625,3,-3.7956197,0.8916618824005127,0.7854427099227905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
39,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,1.3855995,0.9399847984313964,0.7534885406494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
40,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
41,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
42,English-German,Koelsch,Roensch,koʊlʃ,ʀoːənʃ,Koelsch,Roensch,0.6666666666666666,0.4,0.0875,0.0916666666666666,1.5,0.0875,2,-11.782972000000001,0.8774082064628601,0.8171030879020691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,-4.6994805,0.8221806883811951,0.6347639560699463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
44,English-German,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,-2.2414856,0.9114132523536682,0.8820566534996033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,English-German,Frischmann,Protoplasma,frischmann*,pʀoːtɔplasmɑː,freshman,Protoplasm,0.9230769230769232,0.5454545454545454,0.21401515151515155,0.2424242424242425,3.125,0.2253787878787879,9,3.4469190000000003,0.7615060806274414,0.7705538868904114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
46,Romanian-Hungarian,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,0.9090909090909092,0.7777777777777778,0.5532407407407407,0.6111111111111112,4.666666666666667,0.6064814814814815,10,4.066597,0.7250577211380005,0.6480578780174255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
47,Romanian-Hungarian,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,-1.8513099999999998,0.8683668375015259,0.6803460717201233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,Romanian-Hungarian,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,0.75,0.2,0.0749999999999999,0.0916666666666666,0.95,0.0749999999999999,5,-0.21837193,0.7728332281112671,0.6539016366004944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,Romanian-Hungarian,Recaș,rekesz,rekaʃ,rɛkɛs,Recaş,compartment,0.6,0.0,0.0416666666666666,0.0416666666666666,0.35,0.0416666666666666,5,-6.0925956,0.7453197836875916,0.594687283039093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,Romanian-Hungarian,Vaidacuta,bandikut,vaidakuta,bɒndikut,vaidacut,bandit,0.5555555555555556,0.2222222222222222,0.1597222222222222,0.1805555555555555,1.9305555555555558,0.1712962962962962,5,-3.4189480000000003,0.7641777992248535,0.7079607844352722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,Romanian-Hungarian,Văliug,eldug,vəliuɡ,ɛlduɡ,VALIUG,eldug,0.5,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.708333333333333,0.2256944444444444,3,-6.7098192999999995,0.8194808363914491,0.5503353476524353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,Romanian-Hungarian,făgădui,fogda,fəɡədui,foɡdɒ,promise,prison,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.3154761904761904,2.392857142857143,0.3154761904761904,4,-5.465875,0.8465649485588074,0.64438396692276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506197,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,Polish-French,kuplet,Coblence,kuplɛt,kɔblɑ̃s,couplet,Koblenz,0.7142857142857143,0.0,0.0659722222222222,0.0694444444444444,0.75,0.0659722222222222,6,-2.363538,0.7783784270286559,0.6397313475608826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,Polish-French,replika,paprika,rɛplika,papʀika,replica,paprika,0.4285714285714285,0.1428571428571428,0.0863095238095238,0.1071428571428571,1.2142857142857142,0.0863095238095238,3,-9.9894495,0.874983549118042,0.6636766195297241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,-2.2053466,0.9265068769454956,0.7548591494560242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,Polish-French,figurant,fixer,fiɡurant,fiɡzəʀ,appearing,fixer,0.625,0.5,0.2890625,0.328125,2.765625,0.3125,5,-2.8090203,0.8714985847473145,0.7902476191520691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
59,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244039,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,Polish-French,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,0.5714285714285714,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.5714285714285714,0.0535714285714285,4,-2.51343,0.8346452116966248,0.8316721320152283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
61,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.6666666666666666,0.4545454545454545,0.365530303030303,0.4090909090909091,3.0568181818181817,0.3996212121212121,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,Polish-French,wersyfikacja,falsification,vɛrsɨfikat͡sja,falsifikasjɔ̃,versification,falsification,0.5714285714285714,0.0833333333333333,0.0486111111111111,0.0555555555555555,0.5625,0.0486111111111111,9,-0.7325607,0.7300583124160767,0.507495105266571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
63,Indonesian-Dutch,prop,breve,prop,preːveː,prop,brief,0.7142857142857143,0.2,0.225,0.25,2.025,0.2458333333333333,4,-2.5669367000000003,0.6394864916801453,0.6522306799888611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
64,Indonesian-Dutch,pluralisme,federalisme,pluralismə,feːdɛraːlɪsmeː,pluralism,federalism,0.6428571428571429,0.1818181818181818,0.1363636363636363,0.1477272727272727,1.4659090909090908,0.1458333333333333,4,-11.086642,0.9137383699417114,0.8575198650360107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,Indonesian-Dutch,yuris,Jordi,juris,jɔrdiː,juries,Jordi,0.5,0.4,0.1583333333333333,0.1833333333333333,3.25,0.1583333333333333,4,0.45290527,0.7535936236381531,0.6905451416969299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,0.4545454545454545,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1666666666666667,0.1388888888888889,3,1.0254053,0.7733897566795349,0.6821460723876953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.1481481481481481,0.9375,0.1388888888888889,6,1.5622152,0.9278637766838074,0.6502259373664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
68,Romanian-French,novație,novocaïne,novat͡sie,nɔvɔkain,Novator,novocaïne,0.6666666666666666,0.125,0.1848958333333333,0.1979166666666666,1.2890625,0.1953125,4,-6.840994,0.8771643042564392,0.6004700660705566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
69,Romanian-French,semiolog,sophrologue,semioloɡ,sɔfʀɔlɔɡ,semiolog,sophrologist,0.625,0.25,0.0781249999999999,0.0885416666666666,0.703125,0.0781249999999999,6,-1.6691179,0.8510153889656067,0.7739884257316589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
70,Romanian-French,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,-2.4359424,0.6455637812614441,0.7830576300621033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
71,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.3125,0.1875,3,-2.2800252,0.9277756214141846,0.7435129880905151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
72,Romanian-French,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,-5.797807,0.8781490325927734,0.6886515617370605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
73,Romanian-French,festin,Besantine,festin,bəsɑ̃tin,feast,Besantine,0.5,0.1428571428571428,0.1517857142857142,0.1726190476190476,1.1875,0.1696428571428571,4,-11.517175,0.8666320443153381,0.6872686743736267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
74,Romanian-French,spongier,speaker,spond͡ʒier,spəakəʀ,spongier,speaker,0.8,0.25,0.2213541666666666,0.2552083333333333,1.703125,0.234375,4,-2.3968804,0.32431066036224365,0.684739887714386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
75,Romanian-French,eutectic,putaclic,eutektik,pytaklik,eutectic,putaclic,0.5,0.25,0.0677083333333333,0.0729166666666666,0.8046875,0.0677083333333333,3,-9.239139,0.9220280647277832,0.7873146533966064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
76,Romanian-French,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,-0.12157279,0.6686697602272034,0.5774499177932739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
77,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973768,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
